marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3428035080432892,0.2671961784362793,0.9458082318305969,0.9995464230025891,0.01852707130638796,0.008765815048083759,0.02206482218555275
0.34240779280662537,0.2669026851654053,0.9448028206825256,0.9995152573891117,0.018768645675332627,0.011211048536730082,0.022165301184477612
0.34271639585494995,0.26719027757644653,0.9456557631492615,0.9995351688560807,0.018532311650606828,0.009043294013221665,0.022454809687933928
0.34257254004478455,0.2670465409755707,0.9452356696128845,0.9995427268803326,0.018559786185780754,0.01005118072541366,0.02165283453481534
0.34270960092544556,0.2671454846858978,0.9455753564834595,0.9995481528724488,0.0184457995740737,0.009161300246012732,0.021893221442978825
0.3425988256931305,0.26707494258880615,0.9453003406524658,0.9995288800290697,0.018951944715903044,0.010080504939980016,0.021936845704753072
0.34285277128219604,0.2672954797744751,0.9459623694419861,0.9995416676525309,0.018684054283203452,0.009220551690753066,0.021962289690691476
0.3426939845085144,0.26712241768836975,0.9454560279846191,0.9995387361280909,0.018571089564654638,0.00996498937400225,0.021866151893195924
0.34288743138313293,0.26727667450904846,0.9460753202438354,0.9995345587821288,0.018591202718408265,0.009184922486869484,0.022375660450772612
0.3429681062698364,0.26729312539100647,0.9462007284164429,0.9995471268931254,0.018279496603305044,0.008724919449965209,0.02225481755080548
0.34263044595718384,0.26716306805610657,0.9454436898231506,0.9995267876808147,0.019007669532558735,0.00944280656957177,0.0222652781591023
0.34285077452659607,0.26731351017951965,0.9460465312004089,0.9995287149904433,0.01866126959830973,0.009048607798190639,0.022632446254148474
0.3426840603351593,0.2671324908733368,0.9454836249351501,0.9995526433851349,0.01843176191792441,0.00938498761578053,0.021603362280949376
0.34264054894447327,0.26710090041160583,0.945309579372406,0.9995307569402108,0.018603033241864932,0.010399857404068432,0.022000819318980708
0.3428370952606201,0.26723170280456543,0.9459490180015564,0.9995296113520625,0.018721204109788187,0.008759767896317572,0.022656985975123806
