q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.62,0.16,0.09,0.76,0.46,0.41,-0.09
-0.62,0.16,0.09,0.76,0.62,0.21,-0.04
-0.62,0.16,0.09,0.76,0.42,0.03,-0.04
-0.63,0.16,0.09,0.76,0.23,0.16,-0.31
-0.63,0.16,0.09,0.76,0.25,0.16,-0.39
-0.63,0.16,0.09,0.76,0.25,0.32,-0.22
-0.63,0.16,0.09,0.76,0.04,0.84,-0.28
-0.63,0.16,0.09,0.76,0.02,0.84,-0.13
-0.63,0.16,0.09,0.76,0.11,0.29,0.14
-0.63,0.16,0.09,0.76,0.08,0.35,0.05
-0.63,0.16,0.09,0.76,0.08,0.3,0.0
-0.63,0.16,0.09,0.76,0.3,-0.18,0.31
-0.63,0.16,0.09,0.76,0.07,-0.07,0.17
-0.63,0.16,0.09,0.76,0.01,-0.09,0.3
-0.63,0.16,0.09,0.76,-0.08,-0.13,0.18
-0.63,0.16,0.09,0.76,-0.08,0.03,0.22
-0.63,0.16,0.09,0.76,-0.11,0.07,0.08
-0.62,0.16,0.09,0.76,-0.02,-0.08,0.13
-0.62,0.16,0.09,0.76,0.1,-0.16,0.15
-0.62,0.16,0.09,0.76,0.15,-0.26,0.29
-0.62,0.16,0.09,0.76,-0.04,-0.05,0.11
-0.62,0.16,0.09,0.76,-0.03,-0.18,0.12
-0.62,0.16,0.09,0.76,-0.02,-0.06,0.25
-0.62,0.16,0.09,0.76,-0.08,0.25,0.12
-0.62,0.16,0.09,0.76,-0.09,0.45,-0.13
-0.62,0.16,0.09,0.76,-0.03,0.18,0.11
-0.62,0.16,0.09,0.76,0.01,-0.17,0.0
-0.62,0.16,0.09,0.76,0.06,0.07,0.07
-0.62,0.16,0.09,0.76,0.06,0.24,-0.18
-0.62,0.16,0.09,0.76,0.15,0.1,0.18
-0.62,0.15,0.08,0.76,0.11,-0.13,0.11
-0.62,0.15,0.08,0.76,0.19,-0.28,0.5
-0.62,0.15,0.08,0.76,0.15,-0.39,0.52
-0.62,0.15,0.08,0.76,0.14,-0.35,0.61
-0.62,0.15,0.08,0.76,0.13,-0.64,-0.02
-0.63,0.14,0.08,0.76,0.1,-0.4,-1.16
-0.63,0.14,0.08,0.76,-0.41,0.48,-0.12
-0.63,0.14,0.08,0.76,-1.24,1.55,-0.72
-0.63,0.14,0.07,0.76,-0.65,-0.11,-1.14
-0.63,0.14,0.08,0.76,-0.03,-0.83,-0.57
-0.63,0.15,0.08,0.76,0.31,-0.79,0.0
-0.63,0.15,0.08,0.76,0.48,-0.03,0.78
-0.63,0.15,0.08,0.76,-0.4,0.17,-0.03
-0.63,0.15,0.08,0.76,-0.32,0.33,-0.02
-0.63,0.14,0.08,0.76,-0.3,0.23,-0.24
-0.63,0.15,0.08,0.76,0.36,0.28,0.88
-0.63,0.15,0.07,0.76,0.45,0.19,0.44
-0.62,0.15,0.07,0.76,-0.6,-0.44,-0.6
-0.62,0.15,0.06,0.76,-1.32,-1.47,-1.24
-0.62,0.15,0.06,0.76,-1.09,-0.54,-0.55
-0.62,0.15,0.06,0.77,0.62,-0.62,-0.57
-0.62,0.16,0.06,0.77,-0.53,-0.43,-0.6
-0.62,0.16,0.06,0.77,-0.44,0.04,-1.1
-0.62,0.17,0.05,0.76,-0.56,-0.1,-0.89
-0.62,0.18,0.05,0.76,-0.55,0.05,-0.29
-0.62,0.18,0.05,0.76,-0.35,0.02,0.03
-0.62,0.19,0.05,0.76,0.28,-1.1,0.64
-0.62,0.19,0.06,0.76,0.07,-0.47,0.86
-0.62,0.2,0.06,0.76,-0.18,-0.38,0.95
-0.62,0.2,0.06,0.76,0.15,-0.7,0.93
-0.62,0.19,0.06,0.76,-0.22,-1.1,-0.02
-0.62,0.19,0.06,0.76,-0.19,-0.27,0.4
-0.63,0.18,0.07,0.75,-0.23,-0.27,-0.64
-0.63,0.18,0.08,0.75,-0.09,0.66,0.4
-0.63,0.17,0.08,0.75,-0.11,0.69,0.24
-0.63,0.17,0.08,0.75,0.0,0.48,0.0
-0.64,0.16,0.09,0.75,0.01,0.66,0.01
-0.64,0.16,0.09,0.75,0.01,0.01,0.14
-0.64,0.16,0.09,0.75,-0.13,-0.33,0.38
-0.64,0.16,0.09,0.74,-0.22,0.06,0.1
-0.64,0.15,0.09,0.74,-0.23,0.54,0.17
-0.65,0.15,0.1,0.74,-0.13,0.76,0.38
-0.65,0.15,0.1,0.74,0.31,-0.02,0.21
-0.65,0.15,0.1,0.74,0.39,-0.26,0.35
-0.65,0.14,0.1,0.74,0.26,-0.83,0.01
-0.65,0.14,0.1,0.74,-0.02,-0.73,0.05
-0.65,0.14,0.1,0.74,-0.17,-0.34,-0.06
-0.65,0.14,0.1,0.74,0.01,0.61,-0.3
-0.65,0.14,0.1,0.74,0.05,0.76,-0.36
-0.65,0.14,0.1,0.74,0.12,0.4,-0.33
-0.65,0.14,0.1,0.74,0.1,0.23,0.16
-0.65,0.14,0.1,0.74,0.05,0.18,0.12
-0.65,0.14,0.1,0.74,0.15,0.01,0.01
-0.65,0.14,0.09,0.74,0.13,-0.31,-0.05
-0.65,0.14,0.09,0.74,0.09,-0.54,-0.05
-0.65,0.14,0.09,0.74,0.09,-0.41,0.13
-0.65,0.14,0.09,0.74,0.02,0.27,0.01
-0.65,0.14,0.09,0.74,0.03,-0.02,-0.17
-0.65,0.14,0.09,0.74,0.17,-0.19,-0.23
-0.65,0.14,0.09,0.74,0.14,-0.11,-0.36
-0.65,0.14,0.09,0.74,0.22,-0.14,-0.08
-0.65,0.14,0.09,0.74,0.19,0.15,-0.03
-0.65,0.14,0.09,0.74,0.15,0.18,-0.14
-0.65,0.14,0.09,0.74,0.2,-0.04,-0.2
-0.65,0.14,0.09,0.74,0.16,-0.24,-0.23
-0.65,0.14,0.09,0.74,0.03,-0.01,0.01
-0.65,0.14,0.09,0.74,-0.02,0.0,-0.15
-0.65,0.14,0.09,0.74,-0.01,-0.16,-0.19
-0.65,0.14,0.09,0.74,0.08,0.04,-0.11
-0.65,0.14,0.09,0.74,-0.02,0.03,-0.18
-0.65,0.14,0.09,0.74,-0.03,0.12,-0.17
-0.65,0.14,0.09,0.74,-0.02,0.03,0.0
-0.64,0.14,0.09,0.75,-0.03,-0.24,0.19
-0.64,0.14,0.09,0.75,-0.03,-0.17,0.24
-0.64,0.14,0.09,0.75,-0.18,-0.16,0.21
-0.64,0.15,0.09,0.75,-0.13,-0.06,0.21
-0.64,0.15,0.09,0.75,-0.14,-0.05,0.2
-0.64,0.15,0.09,0.75,-0.08,-0.3,0.31
-0.64,0.15,0.09,0.75,-0.18,-0.26,0.2
-0.64,0.15,0.09,0.75,-0.14,-0.18,0.25
-0.64,0.15,0.09,0.75,-0.07,0.06,0.22
-0.64,0.15,0.09,0.75,-0.08,-0.08,-0.02
-0.64,0.15,0.09,0.75,-0.09,-0.17,0.04
-0.64,0.15,0.08,0.75,-0.06,-0.26,0.1
-0.64,0.14,0.08,0.75,0.04,-0.16,0.13
-0.64,0.14,0.08,0.75,0.15,-0.01,0.08
-0.64,0.14,0.08,0.75,0.1,-0.11,0.03
-0.64,0.14,0.08,0.75,0.07,-0.15,-0.07
-0.64,0.14,0.08,0.75,0.0,-0.17,-0.13
-0.64,0.14,0.08,0.75,0.09,-0.12,-0.17
-0.64,0.14,0.08,0.75,0.11,-0.27,-0.01
-0.64,0.14,0.08,0.75,-0.01,-0.07,-0.09
-0.64,0.14,0.08,0.75,0.0,0.02,-0.04
-0.64,0.14,0.08,0.75,0.01,-0.05,-0.04
-0.64,0.14,0.08,0.75,-0.1,-0.14,-0.05
-0.64,0.14,0.08,0.75,-0.16,-0.23,-0.23
-0.64,0.14,0.08,0.75,-0.23,-0.23,-0.21
-0.64,0.14,0.08,0.75,-0.63,-0.09,-0.34
-0.64,0.14,0.08,0.75,-1.0,-0.27,-0.45
-0.64,0.14,0.09,0.75,-1.23,-0.3,-0.54
-0.64,0.14,0.09,0.75,-1.16,-0.06,-0.52
-0.64,0.13,0.09,0.75,-0.95,0.02,0.18
-0.64,0.13,0.09,0.75,-0.82,-0.11,0.09
-0.65,0.13,0.09,0.75,-0.58,-0.24,-0.26
-0.65,0.12,0.1,0.74,-0.54,-0.09,-0.58
-0.65,0.11,0.1,0.74,-0.49,-0.22,-0.6
-0.66,0.11,0.1,0.74,-0.31,-0.4,-0.87
-0.66,0.1,0.1,0.74,-0.26,-1.13,-0.6
-0.66,0.1,0.1,0.73,-0.18,-1.62,-0.51
-0.67,0.09,0.1,0.73,0.13,-0.7,-0.51
-0.68,0.09,0.11,0.72,0.88,1.06,0.31
-0.68,0.08,0.11,0.72,0.98,0.8,0.71
-0.68,0.08,0.11,0.72,0.86,0.3,0.74
-0.69,0.08,0.12,0.71,0.95,1.76,0.9
