q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.37,0.2,-0.65,0.64,0.88,1.86,0.29
-0.37,0.18,-0.65,0.64,1.04,1.71,0.2
-0.37,0.18,-0.65,0.64,0.94,1.76,-0.01
-0.36,0.16,-0.65,0.65,1.01,1.33,0.13
-0.36,0.14,-0.65,0.65,1.01,1.45,-0.1
-0.36,0.14,-0.65,0.66,1.04,1.62,-0.23
-0.36,0.12,-0.64,0.67,0.92,1.97,-0.67
-0.35,0.11,-0.64,0.68,1.0,1.37,-1.08
-0.35,0.1,-0.64,0.68,0.96,1.08,-1.23
-0.35,0.09,-0.63,0.69,0.95,0.3,-1.46
-0.34,0.08,-0.63,0.7,1.08,-0.66,-1.66
-0.34,0.08,-0.63,0.7,1.01,-1.41,-1.76
-0.34,0.07,-0.62,0.71,0.96,-1.92,-1.85
-0.33,0.06,-0.61,0.71,0.57,-1.13,-2.13
-0.33,0.06,-0.61,0.72,0.58,-0.82,-2.2
-0.33,0.05,-0.6,0.72,0.44,-0.49,-2.14
-0.34,0.05,-0.59,0.73,0.32,-0.43,-1.65
-0.34,0.04,-0.59,0.73,0.3,-0.27,-1.63
-0.34,0.04,-0.58,0.74,0.37,-0.02,-1.32
-0.34,0.04,-0.57,0.74,0.33,-0.08,-1.59
-0.34,0.04,-0.57,0.75,0.27,-0.06,-1.58
-0.34,0.03,-0.56,0.75,0.07,-0.08,-1.64
-0.35,0.03,-0.55,0.76,0.08,-0.02,-1.77
-0.35,0.03,-0.55,0.76,0.08,0.05,-1.85
-0.35,0.03,-0.54,0.77,-0.03,0.08,-1.87
-0.36,0.03,-0.52,0.77,0.06,0.12,-1.6
-0.36,0.03,-0.52,0.78,0.13,0.19,-1.51
-0.36,0.03,-0.5,0.78,0.27,0.14,-1.1
-0.37,0.03,-0.49,0.79,0.34,0.42,-0.89
-0.37,0.03,-0.48,0.79,0.32,0.75,-0.92
-0.37,0.04,-0.47,0.8,0.3,1.01,-0.79
