txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.03790597096829312,-0.034977042886351895,-0.06297849818594159,-0.0030774778742519225,-0.06372030009151594,-0.01116707542999389,0.013623259859722965,-0.0409085923514281,-0.05902618496793283,0.031097003318209394,-0.052521590578273256,-0.07436920762057216,-0.05984983222684212,-0.0011032124178126706,-0.006414459485377108,-0.0348026136804428,-0.014039402315436919,-0.022978606129984668,0.025848891038846262,-0.028490148899102206,-0.04446047169250319,0.03236864207477479,-0.025393038143765777,-0.08677338629409255,-0.04871926299974979,0.03077535010735066,-0.0626758361690064,-0.009463362501913423,0.029945037213725958,-0.03503891025173375,0.017317057749047522,0.03025714572454819,-0.040287286215042045,0.05030123533800586,0.00967555575819898,-0.04288257573966478,-0.02345051336146078,0.021022476270067324,-0.050297336080088774,0.007890673570935714,0.01756341789721499,-0.028505344765121867,0.04060398879843049,0.02797331932985447,-0.04655553406985232,0.038886443816798774,0.047331818998708065,-0.08928536597253349
-0.03059342608601764,-0.03862158644252728,-0.06251772519611493,0.004868867091361554,-0.06046814203346763,-0.010375607091332343,0.020281723457273238,-0.04043205141633771,-0.061301766993168,0.043357174574047815,-0.050672926769024795,-0.07902325632729906,-0.05047795026401299,0.008078333508014474,-0.006617941574703379,-0.0348026136804428,-0.014039402315436919,-0.022978606129984668,0.027560519428280826,-0.016559065738530433,-0.047562592032403435,0.029399403927402003,-0.02561923559445165,-0.08860585477470304,-0.05835977357744412,0.026190556794964306,-0.058279498093683775,-0.012213503969329246,0.030120465204562533,-0.037361946401649596,0.014481923028148613,0.025849235883551768,-0.039997452952779754,0.05503679867744938,0.005510056698518588,-0.05111002339154834,-0.029278975871376078,0.01724804629091312,-0.05176331391728511,0.008957496049666528,0.016003690554844335,-0.03286261385007882,0.03352029074313901,0.0299934792878454,-0.038838273546727635,0.04567788333186438,0.04106456380875562,-0.0922831411963497
-0.034481058648984236,-0.04275838013001996,-0.058524634100454505,0.002752351830258319,-0.05526992700255698,-0.010671618283208737,0.015322690903080045,-0.037039582134815965,-0.0562416202021835,0.04037907190807901,-0.0507298132459339,-0.07032719955740319,-0.05423543301713988,0.0034771769332675585,-0.006640795191438259,-0.037881070315139084,-0.023203123646323688,-0.022389511486855935,0.02645793655608776,-0.01606553366790483,-0.05006778081090288,0.03430428153394418,-0.03009766710061971,-0.09122098680969831,-0.050543575904345994,0.02853819483978138,-0.06328626010751702,-0.009295431526928083,0.026661560620479308,-0.03627229279364755,0.01581336618017743,0.028772463519623155,-0.039583888340708515,0.05081755403011456,0.015203881935313277,-0.0470671730956831,-0.024944827888264187,0.02392000362415979,-0.05302474188292006,0.004104340204291156,0.011635835467664567,-0.035409318308742,0.037694592490184184,0.02797652984585925,-0.047899002233567786,0.04366900080284699,0.04367532736428989,-0.08549379601184721
-0.03622680051307902,-0.04242338221213464,-0.06090636822362836,0.0034275135817274445,-0.05709531093484503,-0.015298992892002733,0.016636969955337977,-0.0403190859421366,-0.06442063768285873,0.031524351944833565,-0.052506475428689706,-0.07716336931621613,-0.056047071194849696,-0.005476991509772822,-0.008605193298287723,-0.030031938764207317,-0.023837307804833254,-0.02879454523380763,0.028187408026233346,-0.01821803227506975,-0.053354298111599974,0.035213381801651365,-0.020112575708221336,-0.08614237033545867,-0.05051511658835253,0.023971821233817244,-0.06473820250969467,-0.011662545954836269,0.03018869191105816,-0.03943064129399741,0.01937990300545502,0.03118028606938399,-0.03598667985412912,0.05338425077933263,0.01495875907466791,-0.052762320683716814,-0.022060646890109725,0.02233558317757234,-0.049020774676124416,0.002295867490325464,0.023285448736073047,-0.026899287745880122,0.03820465334765787,0.02507927054853809,-0.043323628731659354,0.04514615504987668,0.043296841866252524,-0.08202622846608994
-0.03448110914319189,-0.04792543676838501,-0.059833486519502294,0.00933528218920994,-0.05892662064915624,-0.013594398467401552,0.0163945726765689,-0.03246668651511916,-0.06196845532369803,0.03733547924785165,-0.04720800723103613,-0.07186924140152379,-0.051061924717613484,-0.0022087561696442853,-0.0028944135135622992,-0.03980463770428749,-0.019941558118864035,-0.028622668717298978,0.027615386225310207,-0.02360173036821243,-0.04821401701360379,0.03061924200033029,-0.02568985569777207,-0.082444348387298,-0.055758207598063554,0.031136078470090443,-0.0657155787811658,-0.006710250272582247,0.03002772326890237,-0.03904901048756011,0.012799601301824618,0.028854477545386465,-0.037891433330892815,0.04889030052216178,0.007841143810121675,-0.04436658434866891,-0.023217488129796914,0.019568355503912924,-0.0529634497046159,0.0072333135540333954,0.020273656216419186,-0.0325171445789758,0.04510045933093509,0.026770131760273253,-0.04656489812318947,0.042236982017007284,0.04104624634380406,-0.08950279415855456
-0.03625669035360271,-0.04080462776533524,-0.05972561771406678,0.004551996731254207,-0.06212485064396101,-0.007762844178322874,0.013074289212484038,-0.0352109027703627,-0.05510001211108141,0.029573304682980226,-0.05075982024299877,-0.0751491552825565,-0.05645110115015299,0.005005438417151722,-0.0025748156110202047,-0.03930726728347127,-0.01953351797329174,-0.023199541087337402,0.03062595658100702,-0.01740186126945109,-0.05043224928204619,0.03695350429572655,-0.0249617460982959,-0.08665087841066567,-0.05802500592700542,0.03322292801996442,-0.06021845609502312,-0.01061632558405632,0.02840802876925367,-0.03733481627139809,0.014867439871533022,0.026727448342590714,-0.03387711912739653,0.055186393793034416,0.011102481526857624,-0.05294666402660487,-0.026427935419656136,0.02123738830650885,-0.05172881736613541,0.008078622842540083,0.02182396849343664,-0.028629836698927245,0.03671647187649349,0.02758230644024883,-0.04154013196594738,0.045738560090857576,0.041161470555660995,-0.09349829021645815
-0.03420503201189018,-0.03664344617715045,-0.06386712397047209,0.007245128060610795,-0.057155315766471725,-0.01348879798738105,0.019804591113223476,-0.04069033976813492,-0.05852032945020652,0.03326168407245749,-0.054260208204549965,-0.07778526521493784,-0.051061924717613484,-0.0022087561696442853,-0.0028944135135622992,-0.033759105401895154,-0.01624697989785258,-0.027347388140639743,0.028212022047676952,-0.021742041184975667,-0.05367923367256922,0.033035179513614635,-0.028663071836715556,-0.08741340740051522,-0.0539722975381414,0.031060810296716194,-0.06524678002988452,-0.011103181742844194,0.02199589642522846,-0.04303315172438437,0.01754560674575947,0.03257330715893488,-0.03304725998549829,0.05091619076605738,0.013524499605247342,-0.03655411605909156,-0.02490284638209803,0.019727210614791116,-0.05053299107685289,0.0053739636993412635,0.017419643572750523,-0.03264360307722466,0.03376885425354316,0.025045017951491482,-0.044809435933900604,0.04388217505239392,0.03785471067354224,-0.089001843219011
-0.03634856147589196,-0.04111970345290666,-0.057508864756143925,0.00692898713938117,-0.05881274676872304,-0.010877477508180557,0.007650175617616621,-0.040056983879362226,-0.04832589387308245,0.03262049153724016,-0.054282752381721026,-0.07359256128175166,-0.056278583955888146,-0.0036937051369210364,-0.005972933509598484,-0.03574610466759496,-0.021925747064201927,-0.02936373893702455,0.02521223870940255,-0.013835146652789421,-0.05128200721548347,0.03412889627297649,-0.02367997058342448,-0.0824570422158344,-0.0526054669058805,0.030749951283600196,-0.060111291872225754,-0.01314377763393563,0.02695869565176843,-0.04079459666547939,0.013820470717830945,0.030078838125172185,-0.03567003524763162,0.05211549151013271,0.015184256635316685,-0.04457252165811853,-0.025113175469959392,0.025357249597974436,-0.05140331726657824,0.004734062981265429,0.014870871155932941,-0.023560681564728896,0.042521206455355925,0.026903114281340953,-0.050027881325067435,0.04210787244586267,0.04546049792046557,-0.08747692200293918
-0.02692073342366777,-0.038666095684460625,-0.062211052615142634,0.004688963207948867,-0.05872687205082915,-0.009368174479715073,0.012964285741527365,-0.039267888255462194,-0.05493733096792698,0.03279411481562352,-0.052511899341270464,-0.07467991735244717,-0.05153553231029128,0.0006865436638553851,-0.01572390006029374,-0.03130889841014062,-0.012608279142347831,-0.02764426549441899,0.025150222729853944,-0.019127240946215523,-0.050652579233591184,0.028927869926353444,-0.027361286113300173,-0.08806507531946726,-0.056845652201888884,0.028242618290552607,-0.054183211722269815,-0.01122713519459972,0.03520047428876017,-0.04016180833914715,0.01229940260306906,0.03164506312402079,-0.03468150002434622,0.05171127082173182,0.011509722876539806,-0.04139601963463982,-0.021796709144187052,0.019477258548046876,-0.05119294950565356,0.004852505731102232,0.017484090975813493,-0.030612626737622366,0.033420038558713255,0.028690454549257376,-0.03927204725568419,0.045586198618234625,0.047083239987550186,-0.09120042851961485
-0.03068137250668452,-0.04410017411761174,-0.061580511037258576,0.012522081186189053,-0.06229911939255293,-0.006569260430561574,0.012038482040774729,-0.04072293551500649,-0.06197644805942362,0.03430342049052618,-0.05432261534181052,-0.06304352627709939,-0.05757589276396696,0.004282596660643833,-0.009715482461170705,-0.03614731177732329,-0.023710862370062803,-0.028573489275227588,0.027409175591304815,-0.013058138474771006,-0.04610869673099407,0.03423856790472824,-0.030144115946816576,-0.08990794902487463,-0.05428642999542326,0.03088425363884179,-0.06174618070106829,-0.013260563250960353,0.03190120041775095,-0.039456603163446895,0.01430637394674268,0.028813503641757842,-0.0387375326476595,0.0547099667519439,0.01514509261381546,-0.03958440485739167,-0.02361900255172634,0.025250915427698327,-0.05070155413182976,0.0006864268138714634,0.01731643269729977,-0.03529940658093608,0.032497717445259824,0.026381107387684528,-0.04557885097482251,0.04202453922572882,0.04686723488657502,-0.08599131089043892
