q0,q1,q2,q3,acc_x,acc_y,acc_z
0.28,-0.15,-0.06,-0.95,0.1,0.12,0.14
0.28,-0.15,-0.06,-0.95,0.04,0.76,0.14
0.28,-0.15,-0.06,-0.95,-0.04,1.08,0.05
0.28,-0.15,-0.06,-0.95,-0.15,1.0,-0.18
0.28,-0.15,-0.06,-0.95,-0.19,-0.17,-0.21
0.28,-0.15,-0.06,-0.95,-0.5,0.47,-0.3
0.27,-0.15,-0.06,-0.95,-0.63,0.55,-0.51
0.27,-0.15,-0.06,-0.95,-0.56,0.6,-0.51
0.27,-0.15,-0.06,-0.95,-0.6,0.74,-0.6
0.27,-0.16,-0.06,-0.95,-0.56,0.16,-0.44
0.27,-0.16,-0.06,-0.95,-0.21,-0.53,-0.15
0.27,-0.16,-0.06,-0.95,-0.08,-0.66,-0.11
0.27,-0.16,-0.06,-0.95,-0.04,-0.38,0.06
0.27,-0.16,-0.06,-0.95,-0.16,-0.06,0.37
0.27,-0.16,-0.06,-0.95,-0.1,0.18,0.02
0.27,-0.16,-0.06,-0.95,0.08,0.36,-0.12
0.27,-0.16,-0.06,-0.95,0.09,0.27,0.0
0.27,-0.16,-0.06,-0.95,0.13,0.12,-0.14
0.26,-0.16,-0.06,-0.95,0.15,-0.24,-0.33
0.26,-0.16,-0.06,-0.95,-0.1,-0.5,-0.33
0.26,-0.16,-0.06,-0.95,-0.15,-0.29,-0.35
0.27,-0.16,-0.06,-0.95,-0.09,0.41,-0.3
0.27,-0.16,-0.06,-0.95,-0.16,0.67,-0.17
0.27,-0.16,-0.06,-0.95,-0.18,0.84,-0.13
0.27,-0.16,-0.06,-0.95,-0.21,0.13,-0.05
0.27,-0.16,-0.06,-0.95,-0.05,0.0,0.2
0.27,-0.16,-0.06,-0.95,-0.06,-0.08,0.4
0.27,-0.16,-0.06,-0.95,0.0,-0.07,0.41
0.27,-0.16,-0.06,-0.95,-0.18,-0.15,0.25
0.27,-0.16,-0.06,-0.95,-0.17,-0.01,0.18
0.27,-0.16,-0.06,-0.95,-0.21,0.12,-0.07
0.27,-0.16,-0.06,-0.95,-0.21,0.13,-0.27
0.27,-0.16,-0.06,-0.95,-0.19,0.1,-0.2
0.27,-0.16,-0.06,-0.95,-0.13,-0.01,-0.2
0.27,-0.16,-0.06,-0.95,-0.02,-0.12,-0.16
0.27,-0.16,-0.06,-0.95,0.14,0.43,-0.01
0.27,-0.16,-0.06,-0.95,0.17,0.82,0.09
0.27,-0.16,-0.06,-0.95,0.22,0.55,0.38
0.27,-0.16,-0.06,-0.95,0.12,0.2,0.58
0.27,-0.16,-0.06,-0.95,0.01,0.05,0.36
0.27,-0.16,-0.06,-0.95,-0.13,0.74,0.07
0.27,-0.16,-0.06,-0.95,-0.12,0.69,0.19
0.27,-0.16,-0.06,-0.95,-0.15,0.39,0.08
0.27,-0.16,-0.06,-0.95,0.1,-0.12,0.21
0.26,-0.16,-0.06,-0.95,0.3,-0.83,0.75
0.26,-0.16,-0.06,-0.95,-0.05,-0.35,0.63
0.26,-0.16,-0.06,-0.95,-0.39,0.26,0.46
0.26,-0.16,-0.06,-0.95,-0.5,0.48,0.4
0.27,-0.16,-0.06,-0.95,-0.44,0.43,0.26
0.27,-0.16,-0.06,-0.95,-0.42,0.23,-0.16
0.26,-0.16,-0.06,-0.95,-0.33,0.19,-0.08
0.26,-0.16,-0.06,-0.95,-0.18,0.29,-0.32
0.26,-0.15,-0.06,-0.95,-0.21,0.19,-0.29
0.26,-0.15,-0.06,-0.95,-0.4,0.21,-0.38
0.26,-0.15,-0.06,-0.95,-0.27,0.49,-0.38
0.26,-0.15,-0.06,-0.95,-0.06,0.4,-0.39
0.26,-0.15,-0.06,-0.95,-0.18,0.17,-0.6
0.26,-0.15,-0.06,-0.95,-0.28,0.4,-0.77
0.26,-0.15,-0.06,-0.95,-0.17,-0.3,-0.82
0.26,-0.15,-0.06,-0.95,-0.03,-0.44,-0.65
0.26,-0.15,-0.06,-0.95,0.09,-0.13,-0.31
0.26,-0.15,-0.06,-0.95,0.13,0.06,-0.12
0.26,-0.15,-0.06,-0.95,0.01,0.29,-0.18
0.26,-0.15,-0.06,-0.95,-0.28,0.0,-0.41
0.26,-0.15,-0.05,-0.95,-0.33,0.05,-0.34
0.26,-0.15,-0.05,-0.95,-0.31,0.16,-0.12
0.26,-0.15,-0.05,-0.95,-0.29,-0.16,-0.2
0.26,-0.15,-0.05,-0.95,-0.23,-0.16,-0.1
0.26,-0.16,-0.05,-0.95,-0.14,-0.17,0.05
0.26,-0.16,-0.05,-0.95,-0.18,0.32,0.09
0.26,-0.16,-0.05,-0.95,-0.12,0.31,0.18
0.25,-0.16,-0.05,-0.95,-0.15,0.27,0.14
0.25,-0.16,-0.05,-0.95,-0.23,-0.01,-0.01
0.25,-0.16,-0.05,-0.95,-0.2,0.0,0.1
0.25,-0.16,-0.05,-0.95,-0.11,0.0,0.21
0.25,-0.16,-0.05,-0.95,-0.19,0.11,0.16
0.26,-0.16,-0.05,-0.95,-0.15,0.21,0.03
0.26,-0.16,-0.05,-0.95,-0.21,0.03,0.07
0.26,-0.16,-0.05,-0.95,-0.24,-0.02,-0.06
0.26,-0.16,-0.05,-0.95,-0.16,0.15,-0.12
0.26,-0.16,-0.05,-0.95,-0.18,0.2,-0.05
0.26,-0.16,-0.05,-0.95,-0.12,0.18,0.08
0.26,-0.16,-0.05,-0.95,-0.18,0.44,-0.03
0.26,-0.16,-0.05,-0.95,-0.22,0.6,-0.08
0.26,-0.16,-0.05,-0.95,-0.1,0.24,0.03
0.26,-0.16,-0.05,-0.95,-0.19,0.15,0.05
0.26,-0.16,-0.05,-0.95,-0.13,0.12,0.23
0.26,-0.16,-0.06,-0.95,-0.14,0.28,0.21
0.26,-0.16,-0.05,-0.95,-0.14,0.04,0.36
0.26,-0.16,-0.05,-0.95,-0.24,0.13,0.21
0.26,-0.16,-0.05,-0.95,-0.3,0.2,-0.1
0.26,-0.16,-0.05,-0.95,-0.26,-0.18,-0.12
0.26,-0.16,-0.05,-0.95,-0.16,-0.25,-0.12
0.26,-0.16,-0.05,-0.95,-0.1,0.23,-0.03
0.26,-0.16,-0.06,-0.95,-0.1,0.31,-0.08
0.26,-0.16,-0.06,-0.95,0.0,0.23,0.05
0.26,-0.16,-0.06,-0.95,0.0,0.16,0.03
0.26,-0.16,-0.06,-0.95,-0.1,0.1,-0.1
