q0,q1,q2,q3,acc_x,acc_y,acc_z
0.93,-0.01,-0.05,-0.37,0.09,-0.09,0.19
0.93,-0.01,-0.05,-0.37,0.08,-0.08,0.28
0.93,-0.01,-0.05,-0.37,0.08,0.12,0.46
0.93,-0.01,-0.05,-0.37,0.15,-0.07,0.86
0.93,-0.01,-0.05,-0.37,0.13,-0.04,0.88
0.93,-0.01,-0.05,-0.37,0.07,-0.19,0.71
0.93,-0.01,-0.05,-0.37,0.09,-0.17,0.78
0.93,-0.01,-0.05,-0.37,0.0,-0.35,0.72
0.93,-0.01,-0.05,-0.37,-0.01,-0.36,0.54
0.93,-0.01,-0.05,-0.37,-0.08,-0.06,0.32
0.93,-0.01,-0.05,-0.37,-0.09,-0.19,0.33
0.93,-0.01,-0.05,-0.37,-0.08,-0.18,0.27
0.93,-0.01,-0.05,-0.37,-0.03,-0.13,0.22
0.93,-0.01,-0.05,-0.37,0.01,0.0,0.15
0.93,-0.01,-0.05,-0.37,0.01,-0.24,0.18
0.93,-0.01,-0.05,-0.37,-0.02,-0.25,0.2
0.93,-0.01,-0.05,-0.37,-0.03,-0.22,-0.05
0.93,-0.01,-0.05,-0.37,-0.03,-0.23,-0.07
0.93,-0.01,-0.05,-0.37,-0.02,-0.24,-0.06
0.93,-0.01,-0.05,-0.37,0.01,-0.22,-0.13
0.93,-0.01,-0.05,-0.37,0.0,-0.02,-0.04
0.93,-0.01,-0.05,-0.37,-0.01,0.0,-0.13
0.93,-0.01,-0.05,-0.37,-0.03,-0.26,-0.04
0.93,-0.01,-0.05,-0.37,0.03,-0.33,-0.09
0.93,-0.01,-0.05,-0.37,0.03,-0.21,-0.09
0.93,-0.01,-0.05,-0.37,-0.01,0.06,-0.27
0.93,-0.01,-0.05,-0.37,-0.06,-0.04,-0.26
0.93,-0.01,-0.05,-0.37,-0.06,0.02,-0.11
0.93,-0.01,-0.05,-0.37,-0.05,-0.01,-0.11
0.93,-0.01,-0.05,-0.37,-0.06,-0.05,-0.18
0.93,-0.01,-0.05,-0.37,-0.08,-0.05,-0.15
0.93,-0.01,-0.05,-0.37,0.0,0.09,-0.08
0.93,-0.01,-0.05,-0.37,0.04,0.12,-0.05
0.93,-0.01,-0.05,-0.37,0.02,0.08,0.03
0.93,-0.01,-0.05,-0.37,0.09,-0.18,0.06
0.93,-0.01,-0.05,-0.37,0.02,-0.06,-0.01
0.93,-0.01,-0.05,-0.36,0.03,0.09,0.07
0.93,-0.01,-0.05,-0.36,-0.03,-0.02,-0.04
0.93,-0.01,-0.05,-0.36,-0.01,-0.05,0.01
