q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.94,0.13,0.14,-0.29,-0.05,0.21,0.49
-0.94,0.13,0.14,-0.29,0.05,0.31,0.41
-0.94,0.12,0.14,-0.29,0.05,0.26,0.38
-0.94,0.12,0.14,-0.29,0.02,0.19,0.2
-0.94,0.12,0.14,-0.29,0.05,-0.17,-0.01
-0.94,0.12,0.14,-0.29,-0.04,-0.54,-0.13
-0.94,0.12,0.14,-0.29,-0.14,-0.54,-0.24
-0.94,0.12,0.14,-0.29,-0.04,-0.89,-0.29
-0.94,0.11,0.14,-0.29,-0.03,-0.83,-0.3
-0.94,0.11,0.14,-0.29,0.0,-0.72,-0.02
-0.94,0.1,0.14,-0.29,0.15,-0.38,0.0
-0.94,0.1,0.14,-0.29,0.09,-0.1,0.08
-0.94,0.1,0.14,-0.3,-0.1,-0.2,-0.31
-0.94,0.09,0.14,-0.3,-0.12,-0.53,-0.36
-0.94,0.09,0.14,-0.3,-0.09,-0.57,-0.39
-0.94,0.08,0.14,-0.3,-0.3,-0.98,-0.43
-0.94,0.07,0.13,-0.31,-0.25,-1.33,-0.84
-0.94,0.07,0.13,-0.31,-0.25,-0.11,-1.11
-0.94,0.05,0.13,-0.32,-0.25,0.48,-0.96
-0.94,0.04,0.13,-0.33,0.21,0.55,-0.33
-0.93,0.04,0.13,-0.33,0.34,0.16,-0.08
-0.93,0.03,0.13,-0.33,-0.06,0.09,-0.03
-0.93,0.02,0.13,-0.34,-0.25,0.3,-0.36
-0.93,0.01,0.13,-0.34,-0.24,0.38,-0.36
-0.93,-0.0,0.13,-0.35,-0.09,-0.15,-0.12
-0.93,-0.0,0.13,-0.35,0.06,-0.28,0.09
-0.92,-0.01,0.12,-0.36,-0.12,-0.1,-0.1
-0.92,-0.02,0.12,-0.36,-0.32,-0.08,-0.37
-0.92,-0.02,0.12,-0.37,-0.31,-0.04,-0.46
-0.92,-0.03,0.12,-0.37,-0.29,0.05,-0.37
-0.92,-0.03,0.12,-0.38,-0.13,0.25,-0.17
-0.92,-0.04,0.12,-0.38,-0.06,0.31,-0.09
-0.91,-0.04,0.12,-0.38,0.0,0.69,-0.07
-0.91,-0.05,0.12,-0.39,0.08,0.74,0.27
-0.91,-0.05,0.12,-0.39,0.04,0.88,0.22
-0.91,-0.05,0.12,-0.39,-0.1,0.59,0.09
-0.91,-0.05,0.12,-0.39,-0.12,0.28,0.11
-0.91,-0.05,0.12,-0.39,0.0,0.19,0.14
-0.91,-0.05,0.12,-0.39,0.09,-0.23,0.05
-0.91,-0.05,0.12,-0.4,-0.08,-0.66,-0.4
-0.91,-0.05,0.12,-0.4,-0.1,-0.69,-0.5
-0.91,-0.05,0.12,-0.4,-0.15,-0.3,-0.78
-0.91,-0.05,0.12,-0.4,0.01,-0.4,-0.53
-0.91,-0.05,0.12,-0.4,0.19,-0.28,-0.47
-0.9,-0.06,0.12,-0.41,0.22,0.1,-0.21
-0.9,-0.06,0.12,-0.41,0.34,0.0,0.01
-0.9,-0.06,0.12,-0.42,0.43,0.15,0.02
-0.9,-0.06,0.12,-0.42,0.4,0.04,-0.07
-0.9,-0.06,0.12,-0.42,0.38,-0.01,-0.08
-0.9,-0.07,0.13,-0.42,0.33,-0.18,-0.06
-0.89,-0.07,0.13,-0.42,0.26,-0.39,0.03
-0.89,-0.07,0.13,-0.43,0.23,-0.49,0.0
-0.89,-0.07,0.13,-0.43,0.35,0.07,-0.05
-0.89,-0.07,0.13,-0.43,0.37,0.61,-0.33
-0.89,-0.07,0.13,-0.44,0.65,0.55,0.07
-0.89,-0.08,0.13,-0.44,0.73,0.58,0.34
-0.88,-0.08,0.13,-0.44,0.47,0.64,0.4
-0.88,-0.08,0.13,-0.44,0.41,0.89,0.34
