q0,q1,q2,q3,acc_x,acc_y,acc_z
0.5,-0.53,-0.32,-0.61,0.11,0.61,0.15
0.5,-0.53,-0.32,-0.61,0.05,0.68,-0.17
0.5,-0.53,-0.32,-0.61,0.02,0.46,-0.14
0.5,-0.53,-0.32,-0.61,0.09,0.04,-0.04
0.5,-0.52,-0.32,-0.61,0.18,0.13,-0.42
0.5,-0.52,-0.32,-0.61,0.15,0.27,-0.46
0.5,-0.52,-0.32,-0.61,-0.15,0.78,-0.3
0.49,-0.53,-0.32,-0.61,-0.06,0.57,0.0
0.49,-0.53,-0.31,-0.62,0.03,0.43,0.2
0.49,-0.53,-0.31,-0.62,0.1,0.38,0.21
0.48,-0.54,-0.3,-0.62,0.16,0.53,-0.09
0.48,-0.54,-0.3,-0.63,0.05,0.28,-0.14
0.48,-0.54,-0.29,-0.63,-0.14,-0.03,0.01
0.47,-0.54,-0.29,-0.63,-0.02,-0.34,0.38
0.47,-0.54,-0.28,-0.63,-0.01,-0.29,0.47
0.47,-0.54,-0.28,-0.64,0.05,-0.15,0.74
0.47,-0.54,-0.28,-0.64,0.06,-0.55,1.04
0.47,-0.54,-0.27,-0.64,0.27,-0.71,1.34
0.47,-0.54,-0.27,-0.64,-0.15,0.04,0.65
0.48,-0.53,-0.28,-0.64,0.0,-0.16,0.71
0.48,-0.53,-0.28,-0.64,0.08,0.21,1.04
0.49,-0.52,-0.28,-0.64,0.22,0.7,1.19
0.49,-0.51,-0.28,-0.64,0.49,0.5,1.46
0.49,-0.51,-0.28,-0.64,0.51,0.22,1.68
0.5,-0.51,-0.28,-0.65,0.66,-0.13,2.35
0.49,-0.51,-0.27,-0.65,1.14,-0.46,3.03
0.49,-0.51,-0.26,-0.65,1.27,-0.64,3.13
0.49,-0.52,-0.24,-0.66,1.32,-0.96,4.03
0.49,-0.53,-0.22,-0.66,1.43,-1.11,4.56
0.48,-0.53,-0.21,-0.66,1.55,-0.95,4.78
0.48,-0.54,-0.18,-0.67,1.44,-1.09,4.93
0.48,-0.54,-0.15,-0.67,1.25,-1.47,4.99
0.48,-0.54,-0.14,-0.68,1.2,-1.49,4.84
0.48,-0.54,-0.11,-0.68,1.28,-1.45,4.33
0.48,-0.54,-0.08,-0.69,1.51,-0.83,4.04
0.48,-0.53,-0.06,-0.69,1.5,-0.29,3.92
0.49,-0.52,-0.04,-0.7,1.52,0.15,3.24
0.5,-0.51,-0.01,-0.7,1.6,0.23,2.33
0.5,-0.5,-0.0,-0.71,1.74,0.35,1.9
0.51,-0.48,0.02,-0.71,1.59,0.79,1.38
0.52,-0.46,0.03,-0.72,1.7,1.01,1.24
0.53,-0.45,0.04,-0.72,1.45,1.01,0.78
0.54,-0.43,0.06,-0.73,1.37,1.25,-0.4
0.55,-0.4,0.07,-0.73,0.82,1.72,-1.64
0.55,-0.39,0.07,-0.73,0.71,1.62,-1.84
0.56,-0.36,0.07,-0.74,0.46,0.94,-1.62
0.57,-0.33,0.06,-0.75,0.43,0.43,-2.37
0.58,-0.32,0.06,-0.75,0.35,0.62,-3.1
0.59,-0.28,0.04,-0.75,-0.2,1.92,-4.72
0.6,-0.25,0.03,-0.76,-0.28,1.79,-5.01
0.61,-0.24,0.02,-0.76,-0.15,1.28,-4.61
0.61,-0.22,0.0,-0.76,-0.26,0.42,-4.65
0.62,-0.2,-0.02,-0.76,-0.52,-0.28,-4.45
0.62,-0.19,-0.03,-0.76,-0.37,-0.48,-4.35
0.63,-0.17,-0.05,-0.76,-0.3,-0.25,-4.51
0.63,-0.16,-0.07,-0.75,-0.4,0.23,-4.07
0.64,-0.15,-0.07,-0.75,-0.38,0.19,-3.88
0.64,-0.14,-0.09,-0.75,-0.22,-0.53,-3.24
0.64,-0.14,-0.11,-0.75,-0.21,-1.65,-2.95
0.64,-0.14,-0.11,-0.75,-0.13,-1.99,-2.94
0.64,-0.13,-0.13,-0.74,-0.02,-2.02,-1.92
0.65,-0.13,-0.14,-0.74,0.19,-1.62,-1.24
0.65,-0.13,-0.15,-0.74,0.27,-1.58,-0.79
0.65,-0.13,-0.16,-0.73,0.34,-1.82,-0.55
0.65,-0.13,-0.17,-0.73,0.52,-1.39,-0.33
0.66,-0.13,-0.17,-0.72,0.61,-1.39,0.15
0.66,-0.13,-0.18,-0.72,0.76,-0.96,1.0
0.66,-0.13,-0.18,-0.71,0.7,-0.73,0.49
0.66,-0.14,-0.19,-0.71,0.6,-0.74,0.35
0.67,-0.14,-0.19,-0.71,0.52,-1.06,0.38
0.67,-0.14,-0.19,-0.71,0.54,-1.06,0.17
0.67,-0.14,-0.19,-0.7,0.55,-0.8,-0.03
0.67,-0.14,-0.19,-0.7,0.56,-0.67,0.0
0.68,-0.14,-0.19,-0.7,0.57,-0.71,0.07
0.68,-0.14,-0.19,-0.7,0.51,-0.67,0.0
0.68,-0.15,-0.19,-0.69,0.31,-0.42,0.09
0.68,-0.15,-0.19,-0.69,0.34,-0.49,-0.11
0.68,-0.15,-0.19,-0.69,0.16,-0.28,-0.25
0.68,-0.15,-0.19,-0.69,0.38,0.17,0.35
0.69,-0.15,-0.19,-0.68,0.54,0.25,0.89
0.69,-0.15,-0.19,-0.68,0.45,0.66,0.61
0.69,-0.15,-0.19,-0.68,0.33,0.67,0.31
0.69,-0.16,-0.19,-0.68,0.29,0.2,0.22
0.69,-0.16,-0.19,-0.68,0.26,0.2,0.2
0.69,-0.16,-0.19,-0.68,0.25,-0.13,0.51
0.69,-0.16,-0.19,-0.68,0.19,0.17,0.21
0.69,-0.16,-0.19,-0.68,0.2,0.37,0.13
0.69,-0.16,-0.19,-0.68,0.32,0.76,0.18
