q0,q1,q2,q3,acc_x,acc_y,acc_z
0.13,0.37,0.03,0.92,-0.11,0.01,-0.03
0.13,0.36,0.03,0.92,-0.12,-0.12,-0.1
0.12,0.36,0.03,0.92,-0.08,-0.08,-0.07
0.12,0.37,0.03,0.92,-0.13,-0.18,-0.18
0.12,0.37,0.03,0.92,-0.09,-0.15,-0.05
0.12,0.37,0.03,0.92,-0.13,-0.64,-0.26
0.12,0.37,0.03,0.92,-0.16,-0.69,-0.3
0.12,0.37,0.03,0.92,-0.18,-0.5,-0.18
0.12,0.37,0.02,0.92,-0.28,-0.39,-0.66
0.12,0.38,0.02,0.92,-0.54,-0.29,-1.03
0.11,0.38,0.02,0.92,-0.75,-0.5,-0.7
0.11,0.39,0.01,0.91,-1.03,-0.52,-1.28
0.11,0.41,-0.0,0.91,-2.26,-0.88,-2.45
0.11,0.42,-0.01,0.9,-0.85,1.84,1.81
0.12,0.45,-0.04,0.88,7.52,2.6,14.33
0.13,0.47,-0.06,0.87,7.37,-0.03,24.39
0.14,0.47,-0.07,0.87,7.09,-0.93,21.14
0.15,0.43,-0.09,0.89,2.64,-0.75,5.97
0.15,0.39,-0.11,0.9,1.82,-2.32,6.55
0.14,0.36,-0.12,0.91,1.64,-1.67,4.56
0.13,0.32,-0.15,0.93,1.64,2.2,1.78
0.1,0.27,-0.19,0.94,2.57,4.99,2.35
0.09,0.25,-0.21,0.94,3.77,4.87,3.43
0.07,0.21,-0.25,0.94,4.59,3.65,4.86
0.05,0.17,-0.25,0.95,2.56,3.14,1.3
0.05,0.15,-0.25,0.96,2.2,4.66,-0.41
0.04,0.11,-0.24,0.96,2.6,10.21,-2.51
0.04,0.09,-0.24,0.97,2.66,9.3,-2.97
0.05,0.07,-0.24,0.97,2.83,5.98,-4.44
0.06,0.06,-0.26,0.96,3.27,4.15,-3.64
0.07,0.04,-0.27,0.96,3.57,1.58,-2.22
0.08,0.04,-0.28,0.96,3.9,0.6,-1.41
0.1,0.03,-0.28,0.95,4.24,0.57,-1.31
0.11,0.02,-0.28,0.95,3.39,0.37,-2.54
0.12,0.02,-0.27,0.95,3.17,0.87,-2.58
0.14,0.01,-0.26,0.95,2.66,1.58,-3.1
0.16,0.0,-0.26,0.95,2.52,1.3,-4.26
0.17,0.0,-0.26,0.95,2.66,0.86,-4.52
0.19,-0.0,-0.25,0.95,1.77,0.46,-5.15
0.22,-0.0,-0.24,0.95,-0.32,0.22,-5.48
0.23,0.0,-0.23,0.94,-0.8,-1.46,-5.94
0.25,0.01,-0.23,0.94,-0.63,-2.35,-6.0
0.25,0.02,-0.22,0.94,-0.89,-2.64,-4.7
0.26,0.03,-0.21,0.94,-0.9,-1.45,-3.31
0.26,0.05,-0.19,0.94,-0.36,-1.86,-2.87
0.27,0.06,-0.19,0.94,-0.19,-2.42,-2.09
0.27,0.07,-0.17,0.94,0.23,-2.47,-1.95
0.27,0.08,-0.17,0.95,-0.33,-2.12,-1.04
0.27,0.08,-0.16,0.95,-0.36,-1.85,-0.72
0.27,0.09,-0.16,0.95,-0.09,-2.18,-0.36
0.27,0.1,-0.15,0.95,-0.17,-1.85,0.12
0.27,0.1,-0.15,0.95,-0.34,-1.66,0.06
0.27,0.11,-0.14,0.95,-0.34,-1.41,-0.04
0.27,0.11,-0.14,0.95,-0.54,-1.33,-0.29
0.27,0.11,-0.14,0.95,-0.68,-1.37,-0.31
0.26,0.12,-0.13,0.95,-0.66,-1.64,0.08
0.26,0.12,-0.13,0.95,-0.09,-1.74,0.34
0.26,0.12,-0.13,0.95,-0.14,-0.98,-0.02
0.26,0.12,-0.13,0.95,-0.32,-0.04,1.0
0.25,0.13,-0.13,0.95,0.38,-0.61,1.7
0.25,0.13,-0.13,0.95,0.41,-0.22,1.74
0.25,0.13,-0.12,0.95,0.47,0.25,1.62
0.25,0.13,-0.12,0.95,0.33,-0.14,1.37
0.25,0.13,-0.12,0.95,0.37,-0.54,1.4
0.25,0.13,-0.12,0.95,-0.07,-0.47,-0.01
0.25,0.12,-0.12,0.95,-0.64,0.06,-0.11
0.25,0.12,-0.12,0.95,-0.3,0.02,0.19
0.25,0.12,-0.12,0.95,-0.1,-0.1,0.93
0.25,0.12,-0.12,0.95,0.06,0.0,0.69
0.25,0.12,-0.12,0.95,0.06,0.0,0.46
0.25,0.12,-0.12,0.95,0.08,0.22,0.26
0.25,0.11,-0.12,0.96,-0.24,0.74,-0.02
0.25,0.11,-0.12,0.96,-0.27,0.65,0.0
0.25,0.11,-0.12,0.96,-0.26,0.13,-0.43
0.25,0.11,-0.12,0.96,-0.36,0.4,-0.58
0.25,0.1,-0.12,0.96,-0.25,0.88,-0.84
0.25,0.1,-0.12,0.95,-0.43,0.49,-0.82
0.25,0.1,-0.13,0.95,-0.1,-1.12,-0.53
0.25,0.1,-0.13,0.95,-0.45,-1.05,-0.42
0.26,0.1,-0.13,0.95,0.0,-0.94,0.04
0.26,0.11,-0.13,0.95,-0.05,0.05,0.3
0.26,0.11,-0.13,0.95,-0.13,0.23,0.23
0.26,0.11,-0.13,0.95,-0.29,0.28,0.07
0.26,0.11,-0.13,0.95,-0.27,-0.44,0.01
0.26,0.11,-0.13,0.95,-0.28,-0.69,0.01
0.26,0.11,-0.13,0.95,-0.3,-0.41,0.32
0.26,0.11,-0.13,0.95,-0.19,-0.02,0.65
0.26,0.11,-0.13,0.95,-0.19,0.28,0.64
0.26,0.11,-0.13,0.95,-0.39,0.19,0.45
0.26,0.11,-0.13,0.95,-0.29,-0.71,0.23
0.26,0.1,-0.13,0.95,-0.26,-0.76,0.28
0.26,0.1,-0.13,0.95,-0.33,-0.73,0.02
0.26,0.1,-0.13,0.95,-0.45,-0.15,-0.29
0.26,0.1,-0.13,0.95,-0.48,-0.01,-0.27
0.26,0.1,-0.14,0.95,-0.38,-0.24,-0.03
0.26,0.1,-0.14,0.95,-0.4,-0.31,-0.24
0.26,0.1,-0.14,0.95,-0.29,-0.28,0.0
0.26,0.1,-0.14,0.95,-0.24,-0.21,0.08
0.26,0.1,-0.13,0.95,-0.31,-0.02,0.01
0.26,0.1,-0.13,0.95,-0.31,-0.04,0.02
0.26,0.1,-0.13,0.95,-0.27,0.18,-0.04
0.26,0.1,-0.13,0.95,-0.33,0.0,-0.22
0.26,0.1,-0.13,0.95,-0.33,-0.27,-0.17
