q0,q1,q2,q3,acc_x,acc_y,acc_z
0.24,0.67,0.21,-0.68,0.11,-0.03,-0.04
0.24,0.67,0.21,-0.68,0.13,-0.02,-0.04
0.24,0.67,0.21,-0.68,0.15,-0.03,-0.04
0.24,0.67,0.21,-0.68,0.14,-0.04,-0.03
0.24,0.67,0.21,-0.68,0.13,-0.03,-0.04
0.24,0.67,0.21,-0.68,0.13,-0.01,-0.04
0.24,0.67,0.21,-0.68,0.13,-0.01,-0.06
0.24,0.67,0.21,-0.68,0.12,-0.04,-0.03
0.24,0.67,0.21,-0.68,0.14,-0.02,-0.06
0.24,0.67,0.21,-0.68,0.13,-0.03,-0.03
0.24,0.67,0.21,-0.68,0.16,-0.03,-0.04
0.24,0.67,0.21,-0.68,0.14,-0.01,-0.05
0.24,0.67,0.21,-0.68,0.13,-0.01,-0.04
0.24,0.67,0.21,-0.68,0.15,-0.03,-0.04
0.24,0.67,0.21,-0.68,0.12,-0.01,-0.04
0.24,0.67,0.21,-0.68,0.12,-0.02,-0.03
0.24,0.67,0.21,-0.68,0.14,-0.04,-0.05
0.24,0.67,0.21,-0.68,0.14,-0.03,-0.07
0.24,0.67,0.21,-0.68,0.14,-0.04,-0.06
0.24,0.67,0.21,-0.68,0.14,-0.02,-0.03
0.24,0.67,0.21,-0.68,0.14,-0.03,-0.05
0.24,0.67,0.21,-0.68,0.13,-0.03,-0.06
0.24,0.67,0.21,-0.68,0.13,-0.01,-0.05
0.24,0.67,0.21,-0.68,0.14,-0.01,-0.12
0.24,0.67,0.21,-0.68,0.12,-0.04,-0.04
0.24,0.67,0.21,-0.68,0.14,-0.02,-0.05
0.24,0.67,0.21,-0.68,0.15,-0.01,-0.08
0.24,0.67,0.21,-0.68,0.15,-0.02,-0.05
0.24,0.67,0.21,-0.68,0.15,-0.01,-0.02
0.24,0.67,0.21,-0.68,0.13,-0.04,-0.05
0.24,0.67,0.21,-0.68,0.13,-0.02,-0.06
0.24,0.67,0.21,-0.68,0.14,-0.02,-0.02
0.24,0.67,0.21,-0.68,0.12,-0.02,-0.07
0.24,0.67,0.21,-0.68,0.14,-0.02,-0.06
0.24,0.67,0.21,-0.68,0.13,-0.03,-0.04
0.24,0.67,0.21,-0.68,0.15,-0.04,-0.06
0.24,0.67,0.21,-0.68,0.12,-0.02,-0.04
0.24,0.67,0.21,-0.68,0.14,-0.02,-0.04
0.24,0.67,0.21,-0.68,0.14,0.0,-0.09
0.24,0.67,0.21,-0.68,0.14,-0.02,-0.05
0.24,0.67,0.21,-0.68,0.14,-0.03,-0.02
0.24,0.67,0.21,-0.68,0.14,-0.02,-0.03
0.24,0.67,0.21,-0.68,0.13,-0.01,-0.05
0.24,0.67,0.21,-0.68,0.13,-0.02,-0.06
0.24,0.67,0.21,-0.68,0.13,-0.03,-0.02
0.24,0.67,0.21,-0.68,0.13,-0.03,-0.04
0.24,0.67,0.21,-0.68,0.12,-0.02,-0.08
