q0,q1,q2,q3,acc_x,acc_y,acc_z
0.49,-0.28,0.41,-0.72,0.12,0.18,-0.13
0.49,-0.28,0.41,-0.72,0.06,0.04,-0.22
0.49,-0.28,0.41,-0.72,0.02,0.0,-0.22
0.49,-0.28,0.41,-0.72,0.07,0.02,-0.08
0.49,-0.28,0.41,-0.72,0.1,-0.01,0.0
0.49,-0.28,0.41,-0.72,0.13,0.09,0.0
0.49,-0.28,0.41,-0.72,0.07,-0.01,-0.07
0.49,-0.28,0.41,-0.72,0.02,-0.07,-0.03
0.49,-0.28,0.41,-0.72,-0.11,-0.11,-0.02
0.49,-0.28,0.41,-0.72,-0.1,-0.31,0.04
0.49,-0.28,0.41,-0.72,-0.11,-0.36,0.07
0.49,-0.28,0.41,-0.72,-0.1,-0.45,0.07
0.49,-0.28,0.41,-0.72,-0.06,-0.27,0.04
0.49,-0.28,0.41,-0.72,-0.07,-0.26,0.04
0.49,-0.28,0.41,-0.72,-0.04,-0.32,0.08
0.49,-0.28,0.41,-0.72,-0.07,-0.13,0.03
0.49,-0.28,0.41,-0.72,-0.05,-0.02,0.05
0.49,-0.28,0.41,-0.72,-0.03,0.07,0.02
0.49,-0.28,0.41,-0.72,-0.05,-0.04,0.02
0.49,-0.28,0.41,-0.72,0.01,-0.06,0.08
0.48,-0.28,0.41,-0.72,0.07,-0.02,0.02
0.48,-0.28,0.41,-0.72,0.09,-0.07,-0.05
0.48,-0.28,0.41,-0.72,0.08,-0.14,-0.1
0.48,-0.28,0.41,-0.72,0.02,-0.19,-0.15
0.48,-0.28,0.41,-0.72,0.04,-0.33,-0.14
0.48,-0.28,0.41,-0.72,0.06,-0.37,-0.1
0.48,-0.28,0.41,-0.72,0.06,-0.14,-0.18
0.48,-0.28,0.41,-0.72,0.05,0.05,-0.25
0.48,-0.28,0.41,-0.72,0.07,0.02,-0.22
0.48,-0.29,0.41,-0.72,0.03,0.0,-0.21
0.48,-0.29,0.41,-0.72,0.03,-0.04,-0.15
0.48,-0.29,0.41,-0.72,0.04,-0.12,-0.05
0.48,-0.29,0.41,-0.72,0.01,-0.12,-0.05
0.48,-0.29,0.41,-0.72,0.02,-0.19,-0.01
0.48,-0.29,0.42,-0.72,0.06,-0.16,-0.02
0.48,-0.29,0.42,-0.72,-0.05,-0.09,-0.15
0.48,-0.29,0.42,-0.72,-0.03,-0.13,-0.08
0.48,-0.29,0.42,-0.72,-0.01,-0.13,-0.03
0.48,-0.29,0.42,-0.72,0.01,-0.15,0.07
0.48,-0.29,0.42,-0.72,0.01,-0.07,0.1
0.48,-0.29,0.42,-0.72,0.01,0.04,0.04
0.48,-0.29,0.42,-0.72,-0.06,-0.04,-0.08
0.48,-0.29,0.42,-0.72,-0.07,-0.08,-0.11
0.48,-0.29,0.42,-0.71,-0.01,-0.1,0.0
0.48,-0.29,0.42,-0.71,0.0,-0.14,-0.01
0.48,-0.29,0.42,-0.71,-0.03,-0.19,-0.06
0.48,-0.29,0.42,-0.71,-0.08,-0.19,-0.04
0.48,-0.29,0.42,-0.71,-0.09,-0.19,-0.16
0.48,-0.29,0.42,-0.71,-0.02,-0.23,-0.03
0.48,-0.29,0.42,-0.71,-0.04,-0.2,0.04
0.48,-0.29,0.42,-0.71,-0.09,-0.23,-0.01
0.48,-0.29,0.42,-0.71,-0.02,-0.21,0.06
0.48,-0.29,0.42,-0.71,-0.09,0.0,-0.03
0.48,-0.29,0.42,-0.71,-0.08,0.01,-0.03
0.48,-0.29,0.42,-0.71,-0.04,-0.06,-0.06
0.48,-0.3,0.42,-0.71,0.0,-0.2,-0.1
0.48,-0.3,0.42,-0.71,0.05,-0.35,0.03
0.48,-0.3,0.42,-0.71,0.02,-0.24,0.1
0.48,-0.3,0.42,-0.71,0.01,-0.16,0.05
0.48,-0.3,0.42,-0.71,-0.02,-0.1,0.09
0.48,-0.3,0.42,-0.71,-0.02,-0.14,0.17
0.48,-0.3,0.42,-0.71,0.0,-0.01,0.09
0.48,-0.3,0.42,-0.71,0.02,-0.04,0.05
0.48,-0.3,0.42,-0.71,0.02,-0.06,0.12
0.48,-0.3,0.42,-0.71,0.08,0.0,0.0
0.48,-0.3,0.42,-0.71,0.14,0.01,0.0
0.48,-0.3,0.42,-0.71,0.16,0.03,-0.07
0.48,-0.3,0.42,-0.71,0.18,0.14,-0.1
0.48,-0.3,0.42,-0.71,0.17,0.11,-0.04
0.48,-0.3,0.42,-0.71,0.07,0.27,-0.29
