q0,q1,q2,q3,acc_x,acc_y,acc_z
0.57,-0.51,-0.17,-0.63,0.13,-0.39,0.34
0.57,-0.51,-0.17,-0.63,0.11,-0.37,0.34
0.57,-0.51,-0.17,-0.63,0.11,-0.3,0.33
0.57,-0.51,-0.16,-0.63,0.05,-0.16,0.32
0.57,-0.51,-0.16,-0.63,-0.02,-0.03,0.15
0.57,-0.51,-0.16,-0.63,0.01,0.09,0.07
0.57,-0.51,-0.16,-0.62,0.04,0.22,-0.07
0.57,-0.51,-0.15,-0.62,0.04,0.24,-0.14
0.57,-0.51,-0.15,-0.62,0.04,0.2,-0.28
0.57,-0.51,-0.15,-0.62,0.04,0.02,-0.31
0.57,-0.51,-0.15,-0.62,0.0,-0.06,-0.29
0.57,-0.51,-0.15,-0.62,-0.02,-0.03,-0.04
0.57,-0.51,-0.15,-0.62,-0.11,0.08,0.0
0.58,-0.51,-0.15,-0.62,-0.18,0.19,-0.11
0.58,-0.51,-0.15,-0.62,-0.27,0.29,-0.27
0.58,-0.51,-0.15,-0.62,-0.33,0.38,-0.47
0.58,-0.51,-0.15,-0.62,-0.35,0.35,-0.48
0.58,-0.51,-0.15,-0.62,-0.43,0.23,-0.41
0.58,-0.51,-0.15,-0.62,-0.33,-0.01,-0.25
0.58,-0.51,-0.15,-0.62,-0.27,-0.12,-0.13
0.58,-0.51,-0.15,-0.62,-0.17,-0.3,0.14
0.58,-0.51,-0.16,-0.62,-0.12,-0.4,0.17
0.58,-0.51,-0.16,-0.62,-0.03,-0.45,0.27
0.58,-0.51,-0.16,-0.62,0.09,-0.53,0.47
0.58,-0.5,-0.16,-0.62,0.37,-0.39,0.48
0.58,-0.5,-0.17,-0.62,0.31,-0.28,0.52
0.58,-0.5,-0.17,-0.61,0.41,-0.34,0.38
0.59,-0.5,-0.16,-0.61,0.44,-0.3,0.4
0.59,-0.5,-0.16,-0.61,0.35,-0.27,0.29
0.59,-0.5,-0.16,-0.61,0.28,-0.1,0.17
0.59,-0.5,-0.16,-0.61,0.25,0.0,0.23
0.59,-0.5,-0.16,-0.61,0.2,-0.07,0.39
0.59,-0.5,-0.16,-0.61,0.16,0.03,0.29
0.6,-0.5,-0.16,-0.61,0.14,0.16,0.24
0.6,-0.5,-0.15,-0.61,0.09,0.24,0.18
0.6,-0.5,-0.15,-0.61,0.13,0.2,0.16
0.6,-0.49,-0.15,-0.61,0.11,0.23,0.13
0.6,-0.49,-0.15,-0.61,0.09,0.27,0.02
0.61,-0.49,-0.15,-0.61,0.16,0.32,-0.06
0.61,-0.49,-0.14,-0.61,0.2,0.31,-0.03
0.61,-0.49,-0.14,-0.61,0.1,0.22,0.04
0.61,-0.49,-0.14,-0.61,0.08,0.19,-0.07
0.61,-0.49,-0.13,-0.61,0.03,0.34,-0.23
0.61,-0.49,-0.13,-0.61,-0.02,0.35,-0.11
0.61,-0.49,-0.13,-0.61,-0.03,0.32,-0.07
