q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.36,0.47,-0.04,0.8,-0.08,-0.02,0.0
-0.36,0.47,-0.04,0.8,-0.11,-0.01,0.0
-0.36,0.47,-0.04,0.8,-0.05,0.09,0.01
-0.36,0.47,-0.04,0.8,-0.06,-0.02,0.11
-0.36,0.47,-0.04,0.8,-0.16,-0.05,-0.01
-0.36,0.47,-0.04,0.8,-0.16,0.06,-0.04
-0.36,0.47,-0.04,0.8,-0.15,0.13,-0.09
-0.36,0.47,-0.04,0.8,-0.08,0.07,-0.04
-0.36,0.47,-0.04,0.8,-0.06,0.1,-0.04
-0.36,0.47,-0.04,0.8,-0.06,0.12,-0.04
-0.36,0.47,-0.04,0.8,-0.09,0.0,-0.02
-0.36,0.47,-0.04,0.8,-0.08,-0.08,0.0
-0.36,0.47,-0.04,0.8,-0.17,0.01,-0.06
-0.36,0.47,-0.04,0.8,-0.1,0.05,-0.01
-0.36,0.47,-0.04,0.8,-0.06,0.03,0.05
-0.36,0.47,-0.04,0.8,-0.08,0.1,0.05
-0.36,0.47,-0.04,0.8,-0.07,0.23,-0.04
-0.36,0.47,-0.04,0.8,-0.1,0.27,-0.04
-0.36,0.47,-0.04,0.8,-0.09,0.05,-0.06
-0.36,0.47,-0.04,0.8,-0.11,-0.04,-0.12
-0.36,0.47,-0.04,0.8,-0.13,0.0,-0.17
-0.36,0.47,-0.04,0.8,-0.15,0.28,-0.22
-0.37,0.47,-0.04,0.8,-0.18,0.12,-0.2
-0.37,0.47,-0.04,0.8,-0.12,0.22,-0.15
-0.37,0.47,-0.04,0.8,-0.15,0.0,-0.01
-0.37,0.47,-0.04,0.8,-0.11,-0.1,0.05
-0.37,0.47,-0.04,0.8,-0.07,-0.07,0.11
-0.37,0.47,-0.04,0.8,-0.1,0.0,0.05
-0.37,0.47,-0.04,0.8,-0.13,0.04,-0.08
-0.37,0.47,-0.04,0.8,-0.13,0.0,-0.09
-0.37,0.47,-0.04,0.8,-0.13,0.03,-0.08
-0.37,0.47,-0.03,0.8,-0.13,0.08,-0.08
-0.37,0.47,-0.03,0.8,-0.13,0.1,-0.09
-0.37,0.47,-0.03,0.8,-0.1,0.04,0.0
-0.37,0.47,-0.03,0.8,-0.11,0.19,-0.03
-0.37,0.47,-0.03,0.8,-0.17,0.07,-0.06
-0.37,0.47,-0.03,0.8,-0.13,-0.14,0.03
-0.37,0.47,-0.03,0.8,-0.17,-0.06,-0.04
-0.37,0.47,-0.03,0.8,-0.17,0.04,-0.05
-0.37,0.47,-0.03,0.8,-0.13,0.17,-0.07
-0.37,0.47,-0.03,0.8,-0.14,-0.05,-0.06
-0.37,0.47,-0.03,0.8,-0.14,-0.06,-0.14
-0.37,0.47,-0.03,0.8,-0.15,0.02,-0.16
-0.37,0.47,-0.03,0.8,-0.18,0.17,-0.17
-0.37,0.47,-0.03,0.8,-0.08,0.1,-0.04
-0.37,0.47,-0.03,0.8,-0.08,-0.19,0.01
-0.37,0.47,-0.03,0.8,-0.13,-0.02,-0.03
-0.37,0.47,-0.03,0.8,-0.13,0.06,-0.07
-0.37,0.47,-0.03,0.8,-0.15,0.27,-0.1
-0.37,0.47,-0.04,0.8,-0.13,-0.03,-0.07
