q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.86,0.48,0.14,-0.14,-0.16,0.17,0.87
-0.85,0.48,0.14,-0.14,0.03,-0.64,1.24
-0.85,0.48,0.14,-0.14,0.08,-0.71,1.37
-0.85,0.49,0.13,-0.14,0.1,-0.85,1.08
-0.85,0.49,0.13,-0.14,0.12,-0.57,0.73
-0.85,0.49,0.13,-0.14,0.14,-0.32,0.56
-0.85,0.49,0.13,-0.14,0.02,0.38,-0.09
-0.85,0.49,0.13,-0.14,0.05,0.4,-0.25
-0.85,0.49,0.13,-0.14,-0.01,0.33,-0.48
-0.85,0.48,0.13,-0.14,-0.1,0.06,-0.59
-0.85,0.48,0.13,-0.14,-0.12,0.28,-0.68
-0.85,0.48,0.13,-0.14,-0.15,0.29,-0.62
-0.85,0.48,0.13,-0.14,-0.12,0.29,-0.4
-0.85,0.48,0.13,-0.14,-0.12,0.07,-0.09
-0.85,0.48,0.13,-0.14,-0.06,-0.02,0.08
-0.85,0.48,0.13,-0.14,-0.03,-0.22,0.49
-0.85,0.49,0.13,-0.14,0.0,-0.08,0.62
-0.85,0.49,0.13,-0.14,0.05,0.05,0.85
-0.85,0.49,0.13,-0.14,0.01,0.15,0.75
-0.85,0.49,0.13,-0.14,0.12,0.01,0.62
-0.85,0.49,0.13,-0.14,0.08,-0.12,0.4
-0.85,0.49,0.13,-0.14,-0.01,-0.27,0.05
-0.85,0.49,0.13,-0.14,-0.14,0.08,-0.34
-0.85,0.49,0.13,-0.14,-0.11,0.25,-0.37
-0.85,0.48,0.13,-0.14,-0.03,0.49,-0.34
-0.85,0.49,0.13,-0.14,-0.04,0.45,-0.33
-0.85,0.49,0.13,-0.14,-0.04,0.43,-0.31
-0.85,0.49,0.13,-0.14,0.0,0.18,-0.17
-0.85,0.49,0.13,-0.14,0.04,0.06,0.11
-0.85,0.49,0.13,-0.14,0.11,0.03,0.27
-0.85,0.49,0.13,-0.14,0.01,0.17,0.25
-0.85,0.49,0.13,-0.14,0.01,-0.05,0.51
-0.85,0.49,0.13,-0.14,0.02,-0.17,0.68
-0.85,0.49,0.13,-0.14,0.14,-0.11,0.93
-0.85,0.49,0.13,-0.14,0.12,0.53,0.61
-0.85,0.49,0.13,-0.14,0.05,0.85,0.47
-0.85,0.49,0.14,-0.14,0.11,1.04,0.92
-0.85,0.49,0.14,-0.14,0.41,0.32,1.35
-0.85,0.49,0.15,-0.14,0.76,-0.34,1.86
-0.85,0.49,0.15,-0.14,1.02,-0.99,2.49
-0.85,0.49,0.15,-0.14,1.04,0.04,2.17
-0.85,0.49,0.15,-0.14,1.13,0.36,2.09
-0.85,0.49,0.15,-0.14,1.39,0.83,1.96
-0.85,0.49,0.15,-0.14,1.26,1.12,2.06
-0.85,0.49,0.14,-0.14,1.25,1.29,2.22
-0.85,0.5,0.14,-0.13,1.49,1.26,2.48
-0.85,0.5,0.13,-0.13,1.52,1.38,2.66
-0.85,0.5,0.12,-0.12,1.82,1.18,3.03
-0.85,0.51,0.11,-0.11,2.11,0.98,3.27
-0.85,0.51,0.1,-0.1,2.58,0.63,3.99
-0.85,0.51,0.1,-0.1,2.84,0.54,4.2
-0.85,0.51,0.08,-0.09,3.2,0.94,4.38
-0.85,0.51,0.06,-0.07,2.91,1.69,3.32
-0.86,0.51,0.05,-0.06,2.73,1.87,2.86
-0.86,0.5,0.03,-0.04,2.26,1.77,1.68
-0.87,0.5,0.02,-0.02,2.22,0.92,1.39
-0.87,0.49,0.01,-0.0,2.34,0.64,1.24
-0.87,0.49,-0.01,0.02,2.46,0.1,0.74
-0.88,0.48,-0.03,0.04,1.97,0.05,-0.66
-0.88,0.48,-0.04,0.06,1.93,0.09,-0.82
-0.88,0.47,-0.06,0.08,1.96,0.0,-1.47
-0.88,0.45,-0.08,0.11,1.76,-1.07,-1.86
-0.88,0.45,-0.09,0.12,1.73,-1.68,-1.9
-0.88,0.43,-0.11,0.14,2.09,-3.44,-1.1
-0.89,0.42,-0.12,0.17,1.76,-2.83,-1.69
-0.89,0.4,-0.13,0.18,1.61,-2.11,-1.97
-0.89,0.38,-0.14,0.2,1.34,-0.48,-2.41
-0.9,0.35,-0.15,0.22,1.22,-0.24,-2.7
-0.9,0.34,-0.15,0.24,1.55,-0.73,-2.2
-0.9,0.32,-0.15,0.26,1.92,-0.94,-1.61
-0.9,0.3,-0.15,0.28,1.93,-0.9,-1.14
-0.9,0.29,-0.15,0.29,1.91,-0.55,-1.49
-0.9,0.26,-0.15,0.31,1.63,-0.44,-2.21
-0.9,0.24,-0.15,0.33,1.21,-0.28,-2.43
-0.9,0.23,-0.14,0.34,1.16,-0.58,-2.38
-0.9,0.22,-0.14,0.36,1.25,-0.37,-2.22
-0.89,0.2,-0.12,0.38,1.5,-0.06,-1.33
-0.89,0.2,-0.12,0.39,1.77,-0.49,-0.57
-0.89,0.18,-0.1,0.41,1.76,-0.83,-0.16
-0.88,0.17,-0.09,0.43,1.44,0.48,-1.02
-0.88,0.17,-0.09,0.44,1.33,0.54,-1.53
-0.87,0.16,-0.08,0.46,1.15,0.41,-1.92
-0.86,0.15,-0.07,0.48,1.3,0.06,-2.08
-0.86,0.15,-0.06,0.49,1.53,-0.37,-1.78
-0.85,0.14,-0.05,0.5,1.57,-0.98,-0.86
-0.84,0.13,-0.04,0.52,1.19,-0.15,-1.11
-0.84,0.13,-0.04,0.53,0.92,0.4,-1.71
-0.83,0.13,-0.03,0.54,0.8,0.44,-2.12
-0.82,0.13,-0.02,0.55,1.17,-0.31,-1.72
-0.82,0.13,-0.01,0.56,1.24,-0.67,-1.34
-0.81,0.13,0.0,0.57,1.47,-1.65,-0.41
-0.8,0.12,0.01,0.58,1.01,-2.15,-0.21
-0.8,0.12,0.02,0.59,0.74,-2.05,-0.54
-0.79,0.12,0.03,0.59,0.42,-0.7,-1.52
-0.79,0.12,0.04,0.6,0.27,-0.87,-1.6
-0.79,0.12,0.04,0.61,0.2,-1.21,-1.4
-0.78,0.12,0.06,0.61,0.82,-2.33,-0.44
-0.77,0.12,0.07,0.62,0.68,-3.06,0.38
-0.77,0.13,0.07,0.62,0.3,-3.14,0.38
-0.76,0.13,0.08,0.63,-0.13,-3.2,-0.71
-0.76,0.13,0.09,0.63,-0.1,-2.11,-1.22
-0.76,0.13,0.1,0.63,0.13,-2.09,-0.81
-0.75,0.14,0.11,0.64,0.61,-1.71,0.43
-0.75,0.14,0.12,0.64,0.67,-1.89,1.14
-0.75,0.14,0.12,0.64,0.58,-2.11,0.97
-0.74,0.14,0.13,0.65,0.52,-1.89,0.66
-0.74,0.14,0.14,0.64,0.47,-0.92,0.0
-0.74,0.13,0.14,0.64,0.33,-0.81,-0.31
-0.73,0.13,0.15,0.65,0.31,-1.44,0.06
-0.73,0.13,0.16,0.65,0.44,-1.88,0.41
-0.73,0.13,0.16,0.65,0.33,-1.61,0.29
-0.73,0.13,0.17,0.65,0.5,-1.31,0.03
-0.73,0.13,0.18,0.65,0.74,-1.53,-0.12
-0.73,0.13,0.18,0.65,0.66,-2.0,-0.5
-0.73,0.12,0.19,0.65,0.33,-2.45,-0.87
-0.73,0.12,0.2,0.64,0.38,-2.6,-0.98
-0.73,0.12,0.2,0.64,0.6,-1.24,0.08
-0.73,0.11,0.21,0.64,1.04,-0.01,0.45
-0.73,0.11,0.22,0.63,1.17,1.4,1.88
-0.74,0.11,0.23,0.63,1.23,1.35,1.92
-0.73,0.11,0.23,0.63,1.06,1.77,1.75
-0.74,0.1,0.23,0.63,0.91,1.96,1.51
-0.74,0.1,0.23,0.63,0.91,1.4,1.34
-0.73,0.1,0.23,0.63,0.46,0.63,0.61
-0.73,0.09,0.22,0.63,0.54,0.6,0.62
-0.73,0.09,0.22,0.63,0.68,0.61,0.77
-0.73,0.09,0.22,0.64,0.57,0.67,0.45
-0.73,0.09,0.22,0.64,0.6,0.43,0.14
-0.73,0.09,0.22,0.64,0.49,0.42,0.23
-0.73,0.09,0.21,0.65,0.47,0.61,0.12
