txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
-0.04398147017333356,-0.015503740226934501,0.05148009989464864,0.015495156338355144,-0.00719854765936062,0.005830074102551542,-0.029043108160611605,-0.028162804244876,0.032222460368598264,0.002010716512065991,-0.02855373090864713,0.06122680259728362,0.02579420912931406,0.03235325215564405,0.023102920869397848,-0.030483721084043968,0.00047618419003299254,0.022739919470417078,0.004437058533826945,-0.014364273966832174,0.051049300747287085,-0.011500704036170128,0.019822845630808644,0.07445084692534167,0.09195736822943294,0.046792374677005026,0.05636499584116848,0.014967176418055748,-0.0021951017447066493,0.04432190385468755,-0.008165198066075576,0.026990664265399766,0.05734899255759574,-0.0020189168867873197,0.06500012872480021,0.04868702635758507,0.01710512975414591,-0.01957106364694407,0.02133117124099099,-0.01437530873857166,0.04979342555214682,0.047028137525198424,0.04865021180223356,0.03244147093034626,0.061414327170605035,0.01041308372280677,0.04690998032585273,0.08131218256706788
-0.04584402097640214,-0.012229691373400917,0.053828198486586355,0.010770157276680872,-0.0104055869644237,0.011546651522086306,-0.022874274682758183,-0.0361258009263484,0.03298434375403835,-0.0007401197112105636,-0.02854276662091243,0.05762830092323438,0.02382812993329576,0.0344284444256527,0.02483307918042076,-0.030551474560857793,0.004291863663430316,0.02424881986342382,0.004508141502808244,-0.01608140719424131,0.05086933000007422,-0.01674523913858876,0.023168656802218593,0.06920622653018614,0.09414123452724403,0.039602057364246955,0.05229370498781165,0.018960825769494146,0.002468563361475526,0.04908622535370478,-0.007110678280954623,0.029111264886739655,0.050713000683050666,-0.0008485244114456658,0.06311854748295712,0.05222538413555163,0.012483406886272858,-0.014907214945658425,0.02226058709396033,-0.020754475141359273,0.04683471250501695,0.04333372039483609,0.049200717654243685,0.03208043245504527,0.06786041850559915,0.0037145687563939415,0.04407187789147279,0.08381115005253646
-0.04582464174607354,-0.007054023370258623,0.05528270609324672,0.006396206165471309,-0.008792092640225856,-0.0010667752857563169,-0.031114257228672965,-0.02618293542597067,0.03199383016387905,0.0011328054120397497,-0.026770995452934574,0.05626254750933783,0.021207155221042762,0.03514769549481277,0.03248897718009775,-0.030044333758156756,0.007940027966685448,0.02369478370804023,0.0034375158125140378,-0.01904141348373007,0.049133960889701615,-0.017656131707925612,0.01952347149812244,0.07172605899494269,0.09548181450035167,0.04909111641757221,0.05764680809097546,0.023874546092887996,0.002302060375206628,0.04948269216310699,-0.011629983977741058,0.029230566031392343,0.05322370661137812,-0.0024516560875618063,0.06132060656076502,0.05190019072947851,0.017039389481143818,-0.01955157207864941,0.022370406434182477,-0.01219166282130527,0.04262056152547073,0.04491295726760452,0.050349993271235745,0.03253302116500559,0.060502415673048815,0.01209009873388503,0.04078872854819685,0.08127182203126831
-0.04201668304321036,-0.009895479827191297,0.049683903933046863,0.008959377413349325,-0.0018180123753030954,0.008490134900005874,-0.033190239782486794,-0.02420077247097044,0.03176672878515009,0.010695707855576643,-0.028523186369991377,0.05855381316516612,0.022157472813424815,0.027918988173426584,0.02187020772225406,-0.03429498679244647,0.006200994267009754,0.02402931773545513,0.00969915102728914,-0.012702609025032263,0.05242648303288209,-0.018759768364558813,0.0212629927834549,0.07010125416624087,0.09753200180974361,0.044269318574438214,0.05507771068503272,0.01695296536584232,0.007417518587478114,0.051267176684671414,-0.00677549510052423,0.025346542877834038,0.05733971420820256,0.0015937703124961433,0.06664785516504312,0.046921751647744245,0.015422476592228954,-0.01656875160713799,0.023458832424233383,-0.009148098866471407,0.04104695893160606,0.04003580653951147,0.05330166999893568,0.03130019892720909,0.060349266199678134,0.00189684244788267,0.04238017766518105,0.08729228555706088
-0.04568862057978307,-0.00997763462964514,0.05064425866467478,0.0024841562802953112,-0.001584849089970244,0.01168734099285996,-0.01960804525300298,-0.03338194087162549,0.026179178796494614,0.0012050954058740414,-0.030292385542209522,0.055730292487371214,0.024065860110032988,0.03262017432029982,0.02217669747250129,-0.030044333758156756,0.007940027966685448,0.02369478370804023,0.004386674854922245,-0.016101703647926298,0.05198615486166944,-0.01716446845391553,0.021365503979385525,0.0698251895395441,0.09980710681700732,0.03956475801348083,0.05018800975836151,0.02082533925862362,0.0010386630185246035,0.041813047583369796,-0.0031826999771062963,0.027128317323034452,0.05193259747455393,-0.000721631573054088,0.06497375248240829,0.051195836098007666,0.019714101976366537,-0.012701933622984858,0.025135546237891628,-0.017597350133551088,0.045466138184282426,0.0450395444532178,0.04843652402019145,0.033601232782036895,0.06394874771526064,0.003490173983192816,0.04220263201793388,0.08832889652561463
-0.0438579708548565,-0.004841145718812013,0.05215545021595252,0.010632208266622867,-0.005505558142884737,-0.0031779959208612352,-0.01818441722855267,-0.027594050500172464,0.030287475287867915,-0.0022946495688925777,-0.02501826659212192,0.05703938839081928,0.021837706431513074,0.03415313133346911,0.026277896465445778,-0.027185889032867262,0.0038506366719226037,0.019319784572055167,0.008529641471746847,-0.01743072427625883,0.05164118981979753,-0.021266408236143966,0.024596672174336254,0.07195916808815879,0.08824985274684169,0.051731319882788764,0.05729361434276735,0.015361224926486118,0.0011417161173871036,0.043467767966659805,-0.004372442078801703,0.02734036487102865,0.05083390491261034,0.001393433437278639,0.061050860368177834,0.04885385414701327,0.015619916532013917,-0.01662665696002823,0.020339902864251646,-0.012860197378645638,0.043907284704304314,0.040661883781877836,0.05215173705464525,0.030847979879747776,0.06770771479998468,0.010393668652845071,0.043841979359227776,0.08197061006255384
-0.04029926036065122,-0.006856393794785657,0.05326594672492164,0.011882823533954348,-0.007154509143164813,0.002756486993332696,-0.02720226796616797,-0.028228765455228202,0.03376920048536887,0.0010279342676865885,-0.03205935618819881,0.05683816321115667,0.01833244222119512,0.02999215518339235,0.023857940590206607,-0.03792979051045273,-0.0027758616777887987,0.026695823366615946,0.007125141040700704,-0.01525942095166182,0.05156205387133499,-0.020084850550134967,0.022889597657771717,0.07231300980701166,0.09168776687846794,0.05153566608494312,0.05938105431757476,0.018685840800973432,0.0024366770172747827,0.050112829872785834,-0.006190827861166334,0.027208495550382832,0.05360795181376467,0.004774249975879092,0.06461566355174739,0.0483609958853584,0.016795411638264424,-0.016670236599691846,0.025322682318370437,-0.00892595247826333,0.042445747882525524,0.03933770667063585,0.04612230937057754,0.031355839755494094,0.056497007634523345,0.005451511716192214,0.04260237647047383,0.082184955671341
-0.04029926036065122,-0.006856393794785657,0.05326594672492164,0.011882823533954348,-0.007154509143164813,0.002756486993332696,-0.02720226796616797,-0.028228765455228202,0.03376920048536887,0.0010279342676865885,-0.03205935618819881,0.05683816321115667,0.01833244222119512,0.02999215518339235,0.023857940590206607,-0.03792979051045273,-0.0027758616777887987,0.026695823366615946,0.007125141040700704,-0.01525942095166182,0.05156205387133499,-0.020084850550134967,0.022889597657771717,0.07231300980701166,0.09168776687846794,0.05153566608494312,0.05938105431757476,0.018685840800973432,0.0024366770172747827,0.050112829872785834,-0.006190827861166334,0.027208495550382832,0.05360795181376467,0.004774249975879092,0.06461566355174739,0.0483609958853584,0.016795411638264424,-0.016670236599691846,0.025322682318370437,-0.00892595247826333,0.042445747882525524,0.03933770667063585,0.04612230937057754,0.031355839755494094,0.056497007634523345,0.005451511716192214,0.04260237647047383,0.082184955671341
-0.03485290486193552,-0.010363502864503944,0.05216752825563477,0.005856402152897711,-0.0035656275952694032,0.0019862458500275308,-0.02950740657010116,-0.026378368034737233,0.03492094060909865,-0.0016652014125459148,-0.02504764459819719,0.06364116409598897,0.017916135518740845,0.026837424426535708,0.027134606325968296,-0.032810441203970565,-0.0012855361517694374,0.023294484605332264,0.008954042253708794,-0.01909458859182393,0.04811398057733361,-0.020698689834985597,0.019393089793666836,0.06972103516333672,0.0934032193920549,0.046534455220188016,0.06028740928775001,0.02075188264408896,-0.0008604642942767673,0.04802274073188905,-0.008236529645191958,0.034669744991883945,0.057085260296536114,0.0011105501090098002,0.06485434172595107,0.05025154938320115,0.019846643116847768,-0.012740095180701932,0.02305516029626932,-0.021642393565217702,0.04266335198341291,0.04640303274767267,0.048872576066774434,0.03195111817462794,0.06996193216287931,-0.0015965655340140531,0.042253534862750686,0.09119952634597939
-0.036891048828008685,-0.011114233386115332,0.057607733960454974,0.005039286369480169,-0.0034382202141639458,0.008001544162195225,-0.025349129890272635,-0.02625553177324365,0.03525127776064464,-0.0012744330124603227,-0.023273332760427246,0.061162801129342775,0.027522390800293478,0.0320861211912485,0.024028587548592974,-0.02866429682446203,-0.0014091154605336408,0.02274061351407609,0.008651256153907626,-0.017410566533803837,0.05052426382623757,-0.020771438977546516,0.019354313251460097,0.07100179756260042,0.09351311657259925,0.04659722982698052,0.05913379731668796,0.010554244339788306,0.004365593717856482,0.04953797735646876,-0.007490890069861614,0.028039269853832576,0.06149071112851531,-0.001634035289666573,0.05742334181753527,0.04705484989216176,0.018468493693360125,-0.012639263165905452,0.02120454763306641,-0.014131300175716366,0.0395629463631435,0.038167831871864226,0.046509998424869414,0.03093018255976853,0.06399689239246599,0.0036951285356020746,0.04100739848870585,0.08447076041382313
