q0,q1,q2,q3,acc_x,acc_y,acc_z
0.66,-0.15,-0.12,-0.73,-0.54,0.96,-0.85
0.66,-0.15,-0.12,-0.73,-0.09,0.45,-0.26
0.66,-0.15,-0.12,-0.73,0.44,0.2,0.29
0.66,-0.15,-0.12,-0.73,0.68,0.26,0.86
0.66,-0.15,-0.12,-0.73,0.48,0.66,0.86
0.66,-0.15,-0.12,-0.73,0.05,0.68,-0.36
0.66,-0.15,-0.12,-0.73,-0.2,-0.18,-0.38
0.66,-0.15,-0.12,-0.73,-0.17,-0.04,-0.18
0.66,-0.15,-0.12,-0.73,0.0,0.23,0.22
0.66,-0.15,-0.12,-0.73,0.47,1.16,0.99
0.66,-0.15,-0.12,-0.72,0.09,1.37,0.19
0.66,-0.15,-0.12,-0.72,0.0,1.53,-0.43
0.66,-0.15,-0.12,-0.73,-0.11,0.32,-0.46
0.66,-0.15,-0.12,-0.73,-0.05,-0.72,-0.56
0.66,-0.15,-0.12,-0.73,-0.09,-0.94,-0.48
0.66,-0.15,-0.12,-0.73,-0.18,0.26,0.07
0.66,-0.15,-0.12,-0.73,0.1,1.39,0.23
0.66,-0.15,-0.12,-0.72,0.04,1.81,0.05
0.66,-0.15,-0.12,-0.73,0.11,0.33,-0.07
0.66,-0.15,-0.12,-0.73,-0.01,-0.27,-0.16
0.66,-0.15,-0.12,-0.73,-0.31,-0.67,-0.69
0.66,-0.15,-0.12,-0.73,-0.31,-0.16,-0.69
0.66,-0.15,-0.12,-0.73,0.04,0.76,-0.24
0.66,-0.15,-0.12,-0.73,0.12,0.89,-0.02
0.66,-0.15,-0.12,-0.73,0.12,0.87,0.28
0.66,-0.15,-0.12,-0.73,0.15,0.43,0.62
0.66,-0.15,-0.11,-0.73,0.07,0.16,0.4
0.66,-0.15,-0.11,-0.73,0.3,0.17,0.11
0.66,-0.15,-0.11,-0.73,-0.2,0.86,-0.67
0.66,-0.15,-0.11,-0.73,-0.42,0.67,-0.57
0.66,-0.15,-0.11,-0.73,0.15,0.03,0.1
0.66,-0.15,-0.11,-0.73,-0.34,0.23,-0.65
0.66,-0.15,-0.11,-0.73,-0.35,0.41,-0.82
0.66,-0.14,-0.11,-0.72,-0.34,0.82,-0.69
0.66,-0.14,-0.12,-0.72,-0.09,0.44,-0.11
0.67,-0.14,-0.12,-0.72,0.17,0.72,0.35
0.67,-0.14,-0.12,-0.72,0.39,1.0,0.35
0.67,-0.14,-0.12,-0.72,-0.09,0.06,-0.11
0.67,-0.14,-0.12,-0.72,-0.2,-0.04,-0.35
0.67,-0.14,-0.12,-0.72,-0.23,-0.26,-0.14
0.67,-0.15,-0.12,-0.72,0.11,0.85,0.26
0.67,-0.15,-0.12,-0.72,0.13,0.92,0.07
0.67,-0.15,-0.12,-0.72,0.05,0.52,-0.26
0.67,-0.15,-0.12,-0.72,0.06,-0.5,-0.01
0.67,-0.15,-0.12,-0.72,0.05,-0.64,0.18
0.67,-0.15,-0.12,-0.72,0.01,0.4,-0.03
0.67,-0.15,-0.13,-0.72,-0.04,1.1,-0.28
0.67,-0.14,-0.13,-0.72,-0.03,1.35,-0.28
0.67,-0.14,-0.13,-0.72,0.21,0.96,0.42
0.67,-0.14,-0.13,-0.72,0.17,1.07,0.48
0.67,-0.14,-0.12,-0.72,0.29,0.79,0.13
0.67,-0.14,-0.12,-0.72,0.0,0.73,-0.04
0.67,-0.14,-0.12,-0.72,-0.15,0.83,-0.39
0.67,-0.14,-0.12,-0.72,-0.32,0.74,-0.58
0.67,-0.14,-0.12,-0.72,-0.09,0.06,-0.45
0.67,-0.14,-0.12,-0.72,-0.05,0.6,-0.04
0.67,-0.14,-0.12,-0.72,-0.08,0.78,-0.28
0.67,-0.14,-0.12,-0.72,0.06,0.83,-0.49
0.67,-0.14,-0.13,-0.72,-0.02,0.54,-0.57
