q0,q1,q2,q3,acc_x,acc_y,acc_z
0.33,-0.76,-0.18,-0.52,0.86,-2.16,-2.64
0.34,-0.76,-0.19,-0.52,2.85,-3.87,1.76
0.35,-0.75,-0.2,-0.52,3.6,-3.79,3.2
0.36,-0.75,-0.22,-0.51,5.24,2.32,7.42
0.37,-0.74,-0.23,-0.51,6.29,1.77,6.85
0.37,-0.74,-0.23,-0.51,5.49,2.23,6.72
0.37,-0.74,-0.22,-0.52,5.0,1.02,7.33
0.37,-0.74,-0.18,-0.53,6.73,-1.8,9.27
0.37,-0.74,-0.16,-0.54,6.5,-0.46,8.51
0.38,-0.73,-0.11,-0.56,5.52,-0.91,6.36
0.39,-0.72,-0.04,-0.58,7.34,-2.42,6.98
0.41,-0.68,0.08,-0.6,10.24,8.36,5.89
0.41,-0.64,0.18,-0.62,10.87,11.0,4.14
0.41,-0.62,0.22,-0.64,10.18,9.73,3.23
0.39,-0.56,0.29,-0.67,6.76,2.28,-0.13
0.38,-0.5,0.34,-0.7,6.24,-0.95,-3.46
0.38,-0.46,0.35,-0.72,4.31,-3.53,-7.31
0.39,-0.38,0.35,-0.76,2.72,-2.45,-11.8
0.41,-0.29,0.32,-0.8,0.34,1.08,-15.82
0.42,-0.25,0.29,-0.82,0.14,2.34,-16.88
0.44,-0.18,0.24,-0.85,0.09,3.97,-17.69
0.45,-0.14,0.19,-0.86,0.36,2.27,-11.58
0.46,-0.13,0.17,-0.86,1.49,1.05,-9.29
0.48,-0.11,0.15,-0.86,2.05,-4.63,-6.47
0.5,-0.1,0.12,-0.85,1.94,-5.0,-5.99
0.51,-0.1,0.11,-0.85,2.75,-1.69,-5.52
0.53,-0.1,0.07,-0.84,2.82,1.88,-2.99
0.55,-0.11,0.03,-0.83,5.13,4.08,-0.07
0.56,-0.11,0.02,-0.82,5.09,2.88,0.75
0.57,-0.11,-0.01,-0.82,2.37,0.5,-2.19
0.57,-0.12,-0.03,-0.81,1.27,-2.15,-0.55
0.57,-0.13,-0.04,-0.81,2.0,-2.69,0.59
0.58,-0.14,-0.06,-0.8,2.21,-0.89,2.54
0.59,-0.14,-0.08,-0.79,2.08,1.18,3.13
0.59,-0.14,-0.09,-0.79,1.77,0.99,2.67
0.6,-0.15,-0.1,-0.78,0.72,-0.14,1.12
0.6,-0.15,-0.1,-0.78,0.11,-2.49,0.37
0.6,-0.15,-0.11,-0.78,0.02,-2.23,0.84
0.61,-0.15,-0.11,-0.77,1.32,-1.29,1.91
0.61,-0.15,-0.12,-0.77,1.59,0.17,2.23
0.62,-0.15,-0.12,-0.76,0.71,0.19,1.06
0.62,-0.15,-0.12,-0.76,-0.2,-0.92,-0.87
0.63,-0.15,-0.12,-0.76,-0.03,-0.02,0.09
0.63,-0.15,-0.12,-0.76,0.51,0.0,0.49
0.63,-0.15,-0.12,-0.75,1.12,-0.32,-0.15
