q0,q1,q2,q3,acc_x,acc_y,acc_z
0.79,-0.03,-0.09,-0.61,0.0,0.18,0.13
0.79,-0.03,-0.09,-0.61,0.11,0.34,-0.01
0.79,-0.03,-0.09,-0.61,0.14,0.03,0.04
0.79,-0.03,-0.09,-0.61,0.12,0.09,-0.08
0.79,-0.03,-0.09,-0.61,0.05,0.0,0.09
0.79,-0.03,-0.09,-0.61,0.12,0.23,0.05
0.79,-0.03,-0.09,-0.61,0.12,0.21,0.09
0.79,-0.03,-0.09,-0.61,0.1,0.0,-0.03
0.79,-0.03,-0.09,-0.61,0.14,-0.09,-0.01
0.79,-0.03,-0.09,-0.61,0.16,0.12,0.0
0.79,-0.03,-0.09,-0.61,0.14,-0.05,-0.05
0.79,-0.03,-0.09,-0.61,0.0,-0.01,-0.13
0.79,-0.03,-0.09,-0.61,0.02,0.0,-0.19
0.79,-0.03,-0.09,-0.61,0.04,0.15,-0.15
0.79,-0.03,-0.09,-0.61,0.09,0.05,-0.05
0.79,-0.03,-0.09,-0.61,0.14,-0.23,0.19
0.79,-0.03,-0.09,-0.61,0.08,0.15,0.17
0.79,-0.03,-0.09,-0.61,0.14,0.18,0.21
0.79,-0.03,-0.09,-0.61,0.03,-0.04,0.0
0.79,-0.03,-0.09,-0.61,-0.04,-0.03,-0.08
0.79,-0.03,-0.09,-0.61,-0.08,-0.01,-0.24
0.79,-0.03,-0.09,-0.61,0.05,-0.39,-0.13
0.79,-0.03,-0.09,-0.61,-0.03,0.2,-0.18
0.79,-0.03,-0.09,-0.61,0.12,-0.31,0.13
0.79,-0.03,-0.09,-0.61,0.16,0.11,0.21
0.79,-0.03,-0.09,-0.61,0.16,0.29,0.26
0.79,-0.03,-0.09,-0.61,0.21,-0.14,0.38
0.79,-0.03,-0.09,-0.61,0.05,0.09,0.0
0.79,-0.03,-0.09,-0.61,0.06,-0.04,-0.02
0.79,-0.03,-0.09,-0.61,0.02,-0.26,0.01
0.79,-0.03,-0.09,-0.61,0.05,-0.09,0.03
0.79,-0.03,-0.09,-0.61,0.03,-0.11,0.07
0.79,-0.03,-0.09,-0.61,-0.04,0.12,0.05
0.79,-0.03,-0.09,-0.61,0.0,0.16,-0.03
0.79,-0.03,-0.09,-0.61,0.06,0.01,-0.04
0.79,-0.03,-0.09,-0.61,0.17,0.16,0.12
0.79,-0.03,-0.09,-0.61,0.05,-0.2,0.08
0.79,-0.03,-0.09,-0.61,-0.04,-0.21,-0.05
0.79,-0.03,-0.09,-0.61,-0.02,-0.22,0.0
0.79,-0.03,-0.09,-0.61,-0.05,-0.05,-0.14
0.79,-0.03,-0.09,-0.61,-0.06,0.18,-0.07
0.79,-0.03,-0.09,-0.61,0.02,0.08,0.0
0.79,-0.03,-0.09,-0.61,0.07,-0.04,-0.01
0.79,-0.03,-0.09,-0.61,0.1,-0.24,-0.09
0.79,-0.03,-0.09,-0.61,0.04,-0.08,-0.19
0.79,-0.03,-0.09,-0.61,-0.11,0.16,-0.22
0.79,-0.03,-0.09,-0.61,-0.05,0.2,-0.11
0.79,-0.03,-0.09,-0.61,0.01,0.18,-0.02
0.79,-0.03,-0.09,-0.61,0.0,-0.03,0.03
0.79,-0.03,-0.09,-0.61,0.02,-0.37,0.1
0.79,-0.03,-0.09,-0.61,-0.02,-0.27,0.15
0.79,-0.03,-0.09,-0.61,-0.04,0.0,-0.03
0.79,-0.03,-0.09,-0.61,-0.09,-0.04,-0.13
0.79,-0.03,-0.09,-0.61,-0.11,0.06,-0.16
0.79,-0.03,-0.09,-0.61,0.03,0.23,0.17
0.79,-0.03,-0.09,-0.61,0.05,0.1,0.11
0.79,-0.03,-0.09,-0.61,0.04,-0.04,0.17
0.79,-0.03,-0.09,-0.61,0.0,-0.08,-0.04
0.79,-0.03,-0.09,-0.61,-0.01,0.1,-0.05
0.79,-0.03,-0.09,-0.61,0.0,0.24,-0.09
0.79,-0.03,-0.09,-0.61,0.06,0.0,0.06
0.79,-0.03,-0.09,-0.61,0.07,0.0,0.14
0.79,-0.03,-0.09,-0.61,0.07,-0.08,0.15
0.79,-0.04,-0.09,-0.61,0.02,-0.1,0.08
0.79,-0.04,-0.09,-0.61,0.06,-0.18,0.01
0.79,-0.04,-0.09,-0.61,0.01,-0.16,0.01
0.79,-0.04,-0.09,-0.61,0.0,0.07,0.14
0.79,-0.04,-0.09,-0.61,0.0,0.04,0.05
0.79,-0.04,-0.09,-0.61,0.0,0.14,0.13
0.79,-0.04,-0.09,-0.6,0.05,0.17,-0.08
0.79,-0.04,-0.09,-0.6,0.16,-0.02,0.02
0.79,-0.04,-0.09,-0.6,0.1,-0.12,0.09
0.79,-0.04,-0.09,-0.6,0.17,-0.07,0.22
0.79,-0.04,-0.09,-0.6,0.14,0.08,0.15
0.79,-0.04,-0.09,-0.6,0.11,-0.06,0.0
0.79,-0.04,-0.09,-0.6,0.05,0.1,0.1
0.79,-0.04,-0.09,-0.6,0.1,0.34,0.07
0.79,-0.04,-0.09,-0.6,0.18,0.46,0.22
0.79,-0.04,-0.09,-0.6,0.1,0.09,0.17
0.79,-0.04,-0.09,-0.6,0.09,-0.1,0.0
0.79,-0.04,-0.09,-0.6,0.02,-0.09,-0.03
0.79,-0.04,-0.09,-0.6,0.03,-0.05,-0.14
0.79,-0.04,-0.09,-0.6,-0.05,0.07,-0.25
0.79,-0.04,-0.09,-0.6,-0.1,0.19,-0.22
0.79,-0.04,-0.09,-0.6,-0.09,0.04,-0.37
0.79,-0.04,-0.09,-0.6,-0.15,-0.21,-0.54
0.79,-0.04,-0.09,-0.6,-0.19,-0.26,-0.66
