q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.41,0.6,0.15,0.67,0.53,1.84,0.5
-0.42,0.59,0.15,0.67,0.48,2.62,-0.09
-0.42,0.59,0.15,0.68,-0.33,2.96,-1.43
-0.42,0.59,0.15,0.68,-0.32,1.44,-0.85
-0.41,0.59,0.15,0.68,1.25,-1.22,1.24
-0.41,0.59,0.14,0.68,1.48,-2.14,2.05
-0.41,0.59,0.14,0.68,0.9,-2.29,0.77
-0.41,0.58,0.13,0.69,-0.1,1.59,0.34
-0.41,0.58,0.12,0.69,-0.56,2.39,-0.16
-0.41,0.58,0.12,0.69,-1.61,2.47,-0.93
-0.41,0.58,0.11,0.7,-1.66,0.86,-1.17
-0.4,0.58,0.11,0.7,-0.98,-2.2,-0.87
-0.4,0.58,0.11,0.7,-0.35,-1.63,1.75
-0.4,0.58,0.11,0.7,1.1,0.38,1.17
-0.4,0.58,0.1,0.7,1.01,0.81,-0.51
-0.4,0.58,0.1,0.7,0.47,1.22,-0.33
-0.4,0.58,0.09,0.71,1.32,0.58,1.41
-0.39,0.58,0.08,0.71,-0.17,0.38,1.7
-0.39,0.58,0.07,0.71,0.92,-1.73,3.97
-0.39,0.57,0.05,0.72,0.67,1.75,3.26
-0.39,0.57,0.05,0.72,-0.08,2.2,2.3
-0.39,0.56,0.03,0.73,-0.4,2.02,0.99
-0.38,0.55,0.01,0.74,0.47,0.1,0.78
-0.38,0.55,0.01,0.74,1.0,-0.97,1.39
-0.37,0.55,-0.01,0.75,1.85,-0.12,3.1
-0.36,0.55,-0.03,0.76,-0.89,0.83,-2.83
-0.36,0.55,-0.04,0.76,0.26,-2.58,1.07
-0.35,0.54,-0.05,0.76,2.0,-3.05,4.98
-0.34,0.53,-0.07,0.77,1.28,-3.37,2.83
-0.34,0.52,-0.08,0.78,1.33,-1.43,1.93
-0.34,0.5,-0.12,0.79,-0.77,-1.2,-0.76
