q0,q1,q2,q3,acc_x,acc_y,acc_z
0.27,0.65,0.25,-0.66,0.03,0.06,0.0
0.27,0.65,0.25,-0.66,0.05,0.06,0.05
0.27,0.65,0.25,-0.66,0.04,0.06,0.01
0.27,0.65,0.25,-0.66,0.04,0.08,-0.01
0.27,0.65,0.25,-0.66,0.02,0.07,-0.01
0.27,0.65,0.25,-0.66,0.02,0.07,-0.03
0.27,0.65,0.25,-0.66,0.04,0.06,0.0
0.27,0.65,0.25,-0.66,0.06,0.06,0.0
0.27,0.65,0.25,-0.66,0.04,0.06,0.0
0.27,0.65,0.25,-0.66,0.04,0.07,-0.02
0.27,0.65,0.25,-0.66,0.03,0.08,-0.06
0.27,0.65,0.25,-0.66,0.05,0.04,0.07
0.27,0.65,0.25,-0.66,0.06,0.07,0.14
0.27,0.65,0.25,-0.66,0.07,0.08,0.13
0.27,0.65,0.25,-0.66,0.05,0.1,0.04
0.27,0.65,0.25,-0.66,0.0,0.05,-0.02
0.27,0.65,0.25,-0.66,0.02,0.06,0.0
0.27,0.65,0.25,-0.66,0.03,0.05,0.04
0.27,0.65,0.25,-0.66,0.07,0.1,0.03
0.27,0.65,0.25,-0.66,0.07,0.09,-0.03
0.27,0.65,0.25,-0.66,0.03,0.1,-0.1
0.27,0.65,0.25,-0.66,0.01,0.05,-0.07
0.27,0.65,0.25,-0.66,0.0,0.03,-0.12
0.27,0.65,0.25,-0.66,0.02,0.09,-0.11
0.27,0.65,0.25,-0.66,0.05,0.11,0.04
0.27,0.65,0.25,-0.66,0.07,0.07,0.06
0.27,0.65,0.25,-0.66,0.05,0.06,-0.02
0.27,0.65,0.25,-0.66,0.02,0.07,-0.17
0.27,0.65,0.25,-0.66,0.01,0.07,-0.17
0.27,0.65,0.25,-0.66,0.02,0.06,0.11
0.27,0.65,0.25,-0.66,0.06,0.07,0.04
0.27,0.65,0.25,-0.66,0.06,0.07,0.05
0.27,0.65,0.25,-0.66,0.03,0.1,-0.03
0.27,0.65,0.25,-0.66,0.03,0.08,-0.08
0.27,0.65,0.25,-0.66,0.03,0.06,-0.03
0.27,0.65,0.25,-0.66,0.04,0.06,0.06
0.27,0.65,0.25,-0.67,0.06,0.05,0.04
0.27,0.65,0.25,-0.67,0.07,0.09,-0.03
0.27,0.65,0.25,-0.67,0.05,0.1,-0.12
0.27,0.65,0.25,-0.67,0.01,0.08,-0.13
0.27,0.65,0.25,-0.67,0.01,0.04,0.0
0.27,0.65,0.25,-0.67,0.0,0.07,0.09
0.27,0.65,0.25,-0.67,0.03,0.06,0.07
0.27,0.65,0.25,-0.67,0.07,0.08,0.09
0.27,0.65,0.25,-0.67,0.07,0.09,-0.01
0.27,0.65,0.25,-0.67,0.05,0.08,-0.1
0.27,0.65,0.25,-0.67,0.02,0.08,-0.18
0.27,0.65,0.25,-0.67,0.01,0.06,-0.06
0.27,0.65,0.25,-0.67,0.03,0.07,0.0
0.27,0.65,0.25,-0.67,0.05,0.07,0.09
0.27,0.65,0.25,-0.67,0.1,0.09,0.05
0.27,0.65,0.25,-0.67,0.05,0.09,-0.03
0.27,0.65,0.25,-0.67,0.03,0.1,-0.12
0.27,0.65,0.25,-0.67,0.0,0.04,-0.04
0.27,0.65,0.25,-0.67,0.03,0.04,0.0
0.27,0.65,0.25,-0.67,0.06,0.08,0.12
0.27,0.65,0.25,-0.67,0.06,0.11,0.06
0.27,0.65,0.25,-0.67,0.04,0.08,-0.02
0.27,0.65,0.25,-0.67,0.04,0.08,-0.14
0.27,0.65,0.25,-0.67,0.01,0.07,-0.15
0.27,0.65,0.25,-0.67,0.02,0.07,-0.07
0.27,0.65,0.25,-0.67,0.04,0.08,0.01
0.27,0.65,0.25,-0.67,0.06,0.08,0.05
0.27,0.65,0.25,-0.67,0.06,0.07,0.05
0.27,0.65,0.25,-0.67,0.03,0.08,-0.01
0.27,0.65,0.25,-0.67,0.02,0.09,-0.08
0.27,0.65,0.25,-0.67,0.02,0.06,-0.02
0.27,0.65,0.25,-0.67,0.01,0.05,0.02
0.27,0.65,0.25,-0.67,0.05,0.05,0.04
0.27,0.65,0.25,-0.67,0.07,0.05,0.01
0.27,0.65,0.25,-0.67,0.05,0.11,-0.04
0.27,0.65,0.25,-0.67,0.04,0.1,-0.12
0.27,0.65,0.25,-0.67,0.04,0.09,-0.15
0.27,0.65,0.25,-0.67,0.02,0.07,-0.08
0.27,0.65,0.25,-0.67,0.04,0.08,0.02
0.27,0.65,0.25,-0.67,0.05,0.06,0.03
