q0,q1,q2,q3,acc_x,acc_y,acc_z
0.65,-0.39,-0.06,-0.65,0.02,-0.06,-0.1
0.65,-0.39,-0.06,-0.65,0.01,-0.06,-0.07
0.65,-0.39,-0.06,-0.65,-0.01,-0.02,-0.03
0.65,-0.39,-0.06,-0.65,-0.02,0.04,-0.04
0.65,-0.39,-0.06,-0.65,0.02,0.01,-0.06
0.65,-0.39,-0.06,-0.65,-0.04,-0.07,-0.05
0.65,-0.39,-0.06,-0.65,-0.02,-0.09,0.0
0.65,-0.39,-0.06,-0.65,-0.08,-0.07,-0.05
0.65,-0.39,-0.06,-0.64,0.05,0.29,-0.05
0.66,-0.39,-0.06,-0.64,0.12,0.18,0.23
0.65,-0.39,-0.06,-0.64,-0.06,-0.02,0.21
0.65,-0.39,-0.06,-0.64,0.0,0.28,0.35
0.65,-0.39,-0.06,-0.64,-0.15,0.2,0.34
0.65,-0.4,-0.06,-0.64,0.03,-0.3,1.06
0.65,-0.4,-0.06,-0.64,0.27,-0.61,1.48
0.65,-0.4,-0.06,-0.64,0.56,0.11,1.44
0.65,-0.4,-0.06,-0.64,0.26,0.7,2.82
0.65,-0.41,-0.05,-0.63,0.49,1.49,4.25
0.65,-0.42,-0.04,-0.63,1.43,0.55,5.91
0.65,-0.43,-0.03,-0.63,1.35,-0.73,5.4
0.64,-0.43,-0.02,-0.64,0.53,-1.54,4.19
0.63,-0.44,0.0,-0.64,1.11,-1.17,5.03
0.63,-0.44,0.01,-0.64,1.25,-1.17,3.84
0.63,-0.44,0.03,-0.64,0.96,-2.79,4.18
0.63,-0.44,0.05,-0.64,1.62,-3.02,4.56
0.63,-0.44,0.06,-0.64,1.57,-2.4,4.47
0.64,-0.43,0.08,-0.64,1.62,-1.71,4.58
0.65,-0.42,0.1,-0.63,1.88,-0.82,4.24
0.65,-0.41,0.11,-0.63,1.98,-0.33,3.79
0.66,-0.39,0.14,-0.63,2.13,0.17,3.2
0.66,-0.38,0.16,-0.63,1.75,0.33,2.1
0.66,-0.37,0.17,-0.63,1.73,0.32,1.89
0.67,-0.35,0.19,-0.63,1.75,0.33,1.29
0.67,-0.33,0.2,-0.63,1.88,0.48,0.61
0.67,-0.32,0.21,-0.63,1.97,0.66,0.31
0.68,-0.29,0.22,-0.64,1.76,1.48,-0.7
0.68,-0.27,0.24,-0.64,1.37,1.06,-1.75
0.68,-0.26,0.24,-0.64,1.23,0.92,-2.27
0.68,-0.23,0.25,-0.65,1.0,0.8,-3.24
0.69,-0.21,0.24,-0.65,0.64,1.27,-4.39
0.69,-0.19,0.24,-0.66,0.59,1.68,-4.73
0.69,-0.17,0.23,-0.66,0.33,3.27,-5.46
0.69,-0.15,0.22,-0.67,0.09,3.47,-5.81
0.69,-0.14,0.21,-0.67,-0.1,3.33,-6.12
0.69,-0.13,0.2,-0.68,0.27,2.15,-6.35
0.69,-0.13,0.18,-0.69,0.33,0.27,-5.79
0.68,-0.13,0.17,-0.7,0.74,-2.57,-4.3
0.68,-0.13,0.14,-0.71,0.81,-3.25,-3.36
0.68,-0.12,0.12,-0.71,0.19,-1.17,-4.86
0.68,-0.12,0.11,-0.71,0.07,-0.81,-4.98
0.69,-0.11,0.09,-0.71,0.58,-1.14,-3.49
0.69,-0.11,0.07,-0.71,0.64,-1.85,-2.44
0.69,-0.11,0.06,-0.71,0.61,-2.16,-2.09
0.69,-0.11,0.05,-0.71,0.46,-2.31,-1.35
0.69,-0.12,0.03,-0.71,0.4,-2.16,-0.99
0.69,-0.12,0.02,-0.71,0.46,-1.82,-0.59
0.69,-0.12,0.01,-0.71,0.41,-1.41,-0.46
0.7,-0.12,0.0,-0.71,0.32,-1.85,-0.12
0.7,-0.13,-0.0,-0.71,0.29,-1.95,0.03
0.7,-0.13,-0.01,-0.7,0.3,-1.43,0.13
0.7,-0.13,-0.02,-0.7,0.31,-0.35,0.19
0.71,-0.13,-0.03,-0.7,0.43,-0.31,0.32
