q0,q1,q2,q3,acc_x,acc_y,acc_z
0.27,-0.48,0.61,-0.57,0.44,-0.34,0.47
0.27,-0.47,0.6,-0.59,0.52,0.02,-0.14
0.27,-0.45,0.6,-0.61,0.52,1.0,-0.47
0.27,-0.44,0.6,-0.61,-0.17,0.27,-0.52
0.26,-0.43,0.6,-0.62,-0.48,-0.62,-0.57
0.26,-0.43,0.6,-0.63,-0.46,-0.98,-0.33
0.26,-0.42,0.6,-0.63,-0.78,-1.97,-0.24
0.26,-0.41,0.6,-0.64,-0.68,-1.03,-0.18
0.26,-0.4,0.59,-0.65,-0.48,-0.73,-0.27
0.26,-0.39,0.59,-0.66,0.07,-0.69,-0.07
0.27,-0.38,0.58,-0.67,0.3,-0.71,-0.74
0.27,-0.37,0.58,-0.67,0.51,-0.82,-0.52
0.27,-0.36,0.57,-0.69,1.01,-1.49,-0.61
0.28,-0.34,0.57,-0.7,1.3,-1.98,-0.77
0.28,-0.34,0.56,-0.7,1.16,-2.0,-1.03
0.28,-0.32,0.56,-0.71,0.4,-1.47,-1.37
0.29,-0.31,0.55,-0.72,-0.1,-0.61,-1.65
0.29,-0.3,0.54,-0.73,-0.39,0.5,-1.87
0.3,-0.29,0.54,-0.74,-0.85,0.64,-1.35
0.3,-0.28,0.53,-0.74,-0.7,0.93,-1.44
0.31,-0.27,0.53,-0.74,-0.61,0.89,-1.55
0.31,-0.26,0.52,-0.75,-0.37,0.62,-1.63
0.32,-0.25,0.52,-0.76,0.15,-0.35,-1.22
0.32,-0.25,0.51,-0.76,0.49,-0.61,-1.13
0.32,-0.24,0.5,-0.76,0.84,-0.12,-0.89
0.33,-0.24,0.5,-0.76,0.74,0.16,-0.86
0.33,-0.24,0.5,-0.77,0.5,0.9,-0.88
0.34,-0.23,0.49,-0.77,0.33,1.49,-0.98
0.34,-0.23,0.49,-0.77,-0.29,1.53,-0.87
0.35,-0.23,0.49,-0.76,-0.27,1.36,-0.49
0.35,-0.23,0.49,-0.76,-0.31,0.36,-0.88
0.36,-0.23,0.48,-0.77,-0.9,-1.56,-1.33
0.36,-0.22,0.48,-0.77,-1.21,-1.43,-1.88
0.37,-0.21,0.46,-0.78,-1.63,1.35,-2.71
0.39,-0.2,0.44,-0.78,-1.6,2.92,-2.8
0.4,-0.2,0.43,-0.79,-0.49,3.4,-1.62
0.41,-0.2,0.41,-0.79,0.52,2.63,-0.06
0.42,-0.2,0.39,-0.79,1.0,1.94,1.1
0.42,-0.2,0.39,-0.8,0.78,1.44,1.01
0.42,-0.2,0.38,-0.8,0.2,-0.02,0.38
0.43,-0.2,0.37,-0.8,0.55,0.19,0.79
0.43,-0.2,0.37,-0.8,0.74,0.37,1.16
0.43,-0.2,0.36,-0.8,1.14,0.75,2.3
0.43,-0.19,0.35,-0.81,-0.21,1.04,0.68
0.43,-0.19,0.34,-0.81,-0.8,1.13,0.32
0.42,-0.18,0.33,-0.82,-1.92,2.44,-0.53
0.42,-0.18,0.32,-0.83,-0.45,3.06,3.57
0.41,-0.17,0.31,-0.84,0.18,6.43,1.89
0.39,-0.16,0.3,-0.86,-2.24,7.61,-0.69
0.36,-0.15,0.29,-0.87,-3.31,6.39,-3.98
0.35,-0.15,0.28,-0.88,-3.84,5.27,-4.71
0.32,-0.16,0.28,-0.89,-1.09,2.21,-2.78
0.29,-0.18,0.28,-0.9,0.05,-1.3,-2.25
0.27,-0.19,0.28,-0.9,0.65,-2.38,-1.74
0.25,-0.2,0.27,-0.91,1.85,-2.59,-1.6
0.23,-0.21,0.27,-0.91,0.36,-1.82,-2.74
0.22,-0.22,0.26,-0.91,0.74,0.62,-2.81
0.21,-0.24,0.26,-0.91,1.13,3.06,-2.78
0.2,-0.26,0.26,-0.91,3.08,0.6,-0.63
0.19,-0.27,0.26,-0.91,3.39,-0.02,-0.78
0.17,-0.29,0.25,-0.91,3.04,-1.81,0.48
0.16,-0.31,0.24,-0.91,0.72,0.66,-1.13
0.15,-0.31,0.24,-0.91,0.37,2.12,-2.41
0.14,-0.34,0.26,-0.9,3.02,4.66,-1.45
0.12,-0.37,0.27,-0.88,4.26,-0.93,2.67
0.1,-0.38,0.28,-0.88,3.43,-5.51,3.15
0.08,-0.4,0.28,-0.87,2.51,-3.69,2.68
0.06,-0.41,0.28,-0.87,1.88,-0.8,3.84
0.05,-0.41,0.28,-0.87,3.01,1.4,4.51
0.04,-0.41,0.28,-0.87,2.38,0.15,3.88
0.02,-0.41,0.28,-0.87,2.38,-4.34,2.16
