q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.07,0.42,-0.14,0.89,0.02,0.07,2.7
-0.06,0.42,-0.16,0.89,-0.44,-0.76,2.3
-0.04,0.41,-0.19,0.89,-0.35,-1.13,1.97
-0.03,0.4,-0.23,0.89,-0.39,-1.92,2.01
-0.02,0.4,-0.24,0.89,-0.22,-2.0,1.77
-0.01,0.39,-0.28,0.88,0.02,-1.67,1.79
0.0,0.37,-0.31,0.87,0.09,-1.58,1.08
0.01,0.37,-0.33,0.87,0.07,-1.37,1.5
0.01,0.35,-0.37,0.86,-0.18,-1.64,1.32
0.02,0.34,-0.4,0.85,0.32,-1.45,1.49
0.02,0.33,-0.42,0.85,0.56,-1.55,1.42
0.02,0.31,-0.44,0.84,0.32,-2.01,0.5
0.02,0.29,-0.46,0.84,-0.28,-2.29,-0.34
0.01,0.28,-0.47,0.84,0.0,-2.27,-0.21
0.0,0.26,-0.49,0.83,0.36,-1.01,-0.32
-0.01,0.24,-0.5,0.83,0.65,-0.75,-0.43
-0.02,0.23,-0.5,0.83,0.5,-0.75,-0.56
-0.03,0.21,-0.5,0.84,-0.43,-0.45,-1.49
-0.05,0.2,-0.5,0.84,-0.19,-0.95,-2.23
-0.06,0.19,-0.49,0.85,-0.11,-1.11,-2.73
-0.08,0.17,-0.47,0.86,0.0,-0.53,-4.01
-0.11,0.16,-0.45,0.87,0.2,0.64,-4.43
-0.12,0.15,-0.43,0.88,0.48,1.72,-4.39
-0.15,0.14,-0.4,0.89,0.47,2.64,-4.23
-0.18,0.14,-0.37,0.9,0.38,2.97,-3.54
-0.19,0.14,-0.35,0.91,0.39,2.52,-3.61
-0.21,0.14,-0.31,0.92,0.41,2.39,-3.48
-0.23,0.14,-0.28,0.92,0.92,2.99,-2.65
-0.23,0.14,-0.26,0.92,1.16,2.72,-2.47
-0.25,0.15,-0.24,0.93,1.21,2.11,-1.36
-0.26,0.15,-0.21,0.93,1.03,1.47,-1.28
-0.26,0.15,-0.2,0.93,0.9,1.51,-1.26
-0.27,0.16,-0.17,0.93,0.73,1.57,-1.34
-0.28,0.16,-0.15,0.93,1.15,1.52,-1.21
-0.28,0.17,-0.14,0.94,1.35,1.52,-0.75
-0.28,0.17,-0.12,0.94,1.34,1.3,-0.01
-0.29,0.18,-0.11,0.93,0.99,0.28,1.1
-0.29,0.18,-0.1,0.93,0.79,-0.02,1.0
-0.29,0.18,-0.09,0.93,0.52,0.07,-0.13
-0.29,0.18,-0.09,0.93,0.53,0.22,-0.65
-0.29,0.18,-0.08,0.94,0.68,0.16,-0.46
-0.29,0.19,-0.08,0.94,0.48,0.19,-0.45
-0.29,0.19,-0.07,0.93,0.43,-0.02,-0.25
