txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
0.015465819666999257,0.00019838874357096402,-0.06562509655332277,0.01142511731240801,-0.04358664527340661,-0.0168492462102757,-0.007893972654777493,-0.02095246590333482,-0.04190866321766649,0.04096423513412549,-0.022699051204443293,-0.03014251935938864,-0.030550541208048183,-0.03635785120429858,-0.013142704604972954,-0.03730331471001219,-0.02337237602453992,-0.02445067838606866,0.017106326136659737,-0.007931562179471448,-0.015548364913700987,-0.0009659006031093615,-0.031589454736102925,-0.041793892299901644,-0.06376276129749806,0.05597989025983359,-0.05105932011517112,-0.030209386166815316,0.017009740210828864,-0.02902805763477258,-0.023821224641566597,0.05211002019074715,-0.010560855937979178,-0.04096612814423453,0.02806796348337999,-0.02386093864445241,-0.02870228991118969,-0.005680994618624357,-0.09099205408837964,-0.014849432042746875,0.02456367216737801,-0.02994385692676825,0.005686646516808886,0.028174869553173793,-0.01996998661453919,0.031611584968552285,0.039306426485992634,-0.042301456226930066
0.009863659513366308,0.0016151747097230354,-0.062418536808592724,0.0169884785097732,-0.04536733398935695,-0.012713995413289698,-0.005670583110703019,-0.02687562038984993,-0.04291781523337791,0.03829797209142713,-0.026215525663588805,-0.0344042238860963,-0.02909802723264455,-0.025824922600514725,-0.00734394388001896,-0.042568780640586903,-0.026745844722288012,-0.021362689716905192,0.015709417960880316,-0.01099188288462534,-0.01502402322942742,0.0026093275532203396,-0.022710518289707035,-0.0412081036074515,-0.0600635435438313,0.05823298533585161,-0.051094596039944436,-0.02639228449726663,0.02521714367566847,-0.029270474055667996,-0.024639832769180976,0.05411192487026243,-0.014443559014440154,-0.04462836472971748,0.0339500720943051,-0.02282104207992049,-0.029007785553436454,-0.004209421284699548,-0.08725891747601738,-0.01828146043153645,0.023330902915111466,-0.02369364833060184,0.004020181873252268,0.02224350141668679,-0.03406042527123192,0.029869808124166126,0.040793691960804054,-0.04065192104101363
0.011736778285111054,-0.005307783662023138,-0.06332826135863075,0.018227866343385093,-0.045288974484006914,-0.006975902820947986,-0.00881543062524427,-0.02240709247749273,-0.04894919965855379,0.03660506863563996,-0.02622329047909502,-0.03412963945595684,-0.03785359937079306,-0.03598542387714379,-0.013284995551279427,-0.039018649803361366,-0.01961810421901929,-0.024230936303355335,0.019547593007449307,-0.007112115866266236,-0.012629452401321918,0.00276487146782233,-0.024083076479832512,-0.05235767096955014,-0.058617279770128185,0.06254463205793293,-0.04567128452782698,-0.029266736972795717,0.030070710157063224,-0.023915777446682072,-0.02357566648446996,0.053810295905067515,-0.012362932569093831,-0.04712802973627241,0.028317594577985845,-0.028063168830916176,-0.027394338773421154,-0.007137654357840851,-0.08657176985762131,-0.022590228026277217,0.02604195707680072,-0.027703817474854876,-0.000885072855927206,0.022690967182031,-0.021223103940396938,0.029642959628043364,0.043499010983842255,-0.0364842536091343
0.011967637754257542,-0.0010010771860495045,-0.06903218957620531,0.02068824424563642,-0.05054204125566612,-0.00912013446276252,-0.007367962469838346,-0.032796880572449616,-0.04564327090108279,0.036294362481699975,-0.031528038688637364,-0.032306899072910504,-0.027931863145256912,-0.021154655717518324,-0.01779540427161286,-0.044743673625059856,-0.020951230537086515,-0.01882394305666872,0.021306681695936247,-0.016253561576999517,-0.01547189077611222,0.0008743498877788973,-0.024456773653255548,-0.045462387289005646,-0.0598125914308321,0.06066396152983468,-0.05328941537455832,-0.027816375393976286,0.023647909487991267,-0.03053973677459527,-0.025277409215857506,0.05376005919297321,-0.010554006757392901,-0.04250722944117727,0.030014325752544407,-0.025118625162870493,-0.030481994746702157,-0.005473599800324402,-0.08655340720427954,-0.014864264026700238,0.02765021507497036,-0.022658753604636143,-0.0008730268360972831,0.02916791314243648,-0.016946720183563996,0.026143827685275327,0.0433785779463431,-0.0325174390542921
0.007996596739376739,0.008548695304902676,-0.061463209888262434,0.015938116943764565,-0.04006211280442369,-0.006042532360119285,-0.0018848960360255765,-0.02386784611684181,-0.05255324023117135,0.037404956446835946,-0.024485507066447556,-0.028535968869102816,-0.03251796716980751,-0.02062030578295606,-0.008683503266202382,-0.042568780640586903,-0.026745844722288012,-0.021362689716905192,0.021213508531619362,-0.018022589575154638,-0.014517144273273686,0.0026763091111928735,-0.022666440277099624,-0.04251135102987629,-0.06377573636135288,0.060523986627663916,-0.04964208842189472,-0.03642546619192607,0.020316083867834813,-0.02405276752632158,-0.027803766904797893,0.05257478848539699,-0.011940364349205949,-0.03888816251918466,0.026025086062081062,-0.026085490996471263,-0.028784577285768168,-0.007041069265221921,-0.08843093910836591,-0.02407959105087484,0.02577269227599018,-0.03590224774278658,0.0030910059880999755,0.020650687143071434,-0.007330564825696036,0.022821203752081375,0.04813494921931775,-0.0325758814909158
0.011740289432118798,-0.008824641991992404,-0.06323781360141685,0.018872709536347846,-0.04368464756074334,-0.011990296424330011,-0.009142904807832452,-0.02865665336958612,-0.047345138570216966,0.03643027143599644,-0.02799448837801128,-0.033060302202768135,-0.03690808891362193,-0.026511175023595752,-0.0027377256411554775,-0.04181649071963362,-0.028870090577890216,-0.024699309621449454,0.01677640584123375,-0.014984376135414814,-0.011746615539485333,0.004748546316094623,-0.02070258290942191,-0.04476892212605178,-0.06087735717833615,0.06570667177071104,-0.060513622451573934,-0.027463347938684962,0.016834838547545392,-0.026696093324321754,-0.02538556972165899,0.05458969080755393,-0.01847009772346107,-0.04565411573632286,0.026166257449490186,-0.037423115363926444,-0.027788728810022173,-0.002870548447353488,-0.08377777876412572,-0.017341766570959857,0.030138409384621083,-0.03378569202198333,0.004007844438544558,0.025504157714359904,-0.02098044826766038,0.028188822399456057,0.0423769458307619,-0.040212077213684104
0.017094313079518673,0.00128130353626166,-0.06114592200144878,0.013610886114813935,-0.04680304663898053,-0.0025783567002190685,-0.011694774318398205,-0.028981128703259616,-0.04473346562424404,0.033354692099449704,-0.0227031028722617,-0.034338590588665764,-0.030701471502647498,-0.025280497692616814,-0.009463443349047978,-0.044048566191789984,-0.0287725975121063,-0.02394649598699993,0.017226199920552538,-0.013159260234316296,-0.01606531728594849,0.0065186024767792386,-0.025702371439272752,-0.043771469766898004,-0.06037467452989533,0.058047524365262386,-0.04760385518288502,-0.028512936219790164,0.018611652588799227,-0.028789687458548135,-0.02868286008039452,0.05679585691453993,-0.0076246903836807815,-0.03989387641340767,0.027874250352593197,-0.03082041569252729,-0.025788597783765393,-0.005910860195185521,-0.08938019681257578,-0.01681637011779974,0.030074008619306813,-0.03582235092448751,-0.0019709629447522124,0.01964614145411787,-0.015740645866924915,0.028028953205640524,0.04058945503416187,-0.03685331776756219
0.0063174388663353245,0.0002567859719987277,-0.06470918463173911,0.014753181345044929,-0.04528145492039385,-0.011212510789252674,0.0017577649042610963,-0.02603450047015876,-0.04936943698466515,0.03748238871434397,-0.028011011194348154,-0.029174352331017363,-0.03080784529714556,-0.023221749976452388,-0.008013098809491642,-0.04274329604632926,-0.02479106011048371,-0.020084725126555607,0.01574526674980396,-0.007489694852427306,-0.01579968459590624,0.0006072956114001404,-0.024633378096857225,-0.04024830909955714,-0.058202628682279364,0.06279409636141249,-0.050323718536987555,-0.030011126677493956,0.023378535553227255,-0.02227761867146709,-0.024336513728140368,0.06278326118805963,-0.009556714053226955,-0.043288342613564186,0.029939935962429744,-0.031098625449574098,-0.03025581498596081,-0.0027712263524014543,-0.09271686564825643,-0.022556475012631704,0.022950734619045794,-0.035009864209641084,0.004757037106694435,0.022635277237513737,-0.017468920205792764,0.031279013571842734,0.04491180681957079,-0.03638453872393913
0.013413480943294113,-0.002305070429328295,-0.06000181815571219,0.01649076284937186,-0.045285222721761616,-0.00909408842029334,-0.009973731411127664,-0.023992863388084942,-0.05460317282195567,0.036231784613147335,-0.027945113150533246,-0.042500477765164205,-0.03481788142103163,-0.028331208196872588,-0.00563381056044268,-0.04679942784415369,-0.032331481614302895,-0.022666665352663762,0.01750648943826695,-0.02010784119427561,-0.017871078484843338,-0.002517746844004601,-0.031747673102889326,-0.041410861777444984,-0.062134990428825476,0.053557149878156726,-0.049525816822587346,-0.03468646729712693,0.023829041054023326,-0.030032234467876732,-0.02144848010142162,0.053207212727900154,-0.008202983712411908,-0.04007258866642162,0.027906527881658143,-0.02966017442616601,-0.02622066279198392,-0.004401435177645034,-0.0835588168454627,-0.020870268985906788,0.024626478153644552,-0.027495649093545488,-0.0007923427202830989,0.02143582903632688,-0.022711883359964186,0.028310174507587518,0.04257049811351915,-0.042631442236157
0.011733327347871792,-0.0017898844021082348,-0.06341702529812139,0.01647225105201755,-0.043571474230885,-0.0092834063246175,-0.008194232837092003,-0.02516027658184653,-0.04037746074438256,0.04150815509602189,-0.02797054210505054,-0.03389083826355277,-0.03034089526009507,-0.026818790028265174,-0.01329445740320618,-0.039357953484658884,-0.025228203955238386,-0.02496464933450364,0.015319660704236768,-0.019790256917242358,-0.01027397146615577,0.001427201658544754,-0.029393199752174907,-0.050596932886391166,-0.05843489162710022,0.05580745179885279,-0.049565154033620454,-0.03646775379954741,0.028817048331882148,-0.02880350894829522,-0.026105094318455115,0.052625008649336696,-0.013749286294529817,-0.04125706919939442,0.029788785541479224,-0.03323706952722531,-0.02902546994964521,-0.005588261907228743,-0.08574742117407569,-0.01589548614731388,0.024692565283611977,-0.02587704493495759,0.0005774008153869055,0.021406083980764087,-0.021508520057100522,0.0314006382121199,0.0451057553496815,-0.03880331949354701
