q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.64,0.18,-0.08,0.75,-0.06,-0.22,-0.07
-0.64,0.18,-0.08,0.75,-0.03,-0.07,-0.02
-0.64,0.18,-0.08,0.75,0.04,0.08,0.0
-0.64,0.18,-0.08,0.75,0.04,0.08,0.02
-0.64,0.18,-0.08,0.75,-0.07,-0.06,-0.04
-0.64,0.18,-0.08,0.75,-0.05,-0.19,-0.1
-0.64,0.18,-0.08,0.75,-0.02,-0.06,-0.06
-0.64,0.18,-0.08,0.75,0.05,-0.02,-0.03
-0.64,0.18,-0.08,0.75,0.0,0.03,0.03
-0.64,0.18,-0.08,0.75,0.02,0.09,0.0
-0.64,0.18,-0.08,0.75,-0.05,-0.16,-0.08
-0.64,0.18,-0.08,0.75,-0.04,-0.13,-0.05
-0.64,0.18,-0.08,0.75,0.0,-0.02,-0.03
-0.64,0.18,-0.08,0.75,0.01,-0.01,-0.02
-0.64,0.18,-0.08,0.75,0.0,0.04,-0.05
-0.64,0.18,-0.08,0.75,-0.12,-0.24,-0.07
-0.64,0.18,-0.08,0.75,-0.03,-0.13,-0.05
-0.64,0.18,-0.08,0.75,0.02,0.0,-0.02
-0.64,0.18,-0.08,0.75,-0.01,0.0,-0.01
-0.64,0.18,-0.08,0.75,-0.03,-0.06,-0.04
-0.64,0.18,-0.08,0.75,-0.05,-0.27,-0.09
-0.64,0.18,-0.08,0.75,-0.03,-0.04,-0.02
-0.64,0.18,-0.08,0.75,0.03,-0.05,-0.02
-0.64,0.18,-0.08,0.75,0.0,0.0,-0.02
-0.64,0.18,-0.08,0.75,-0.04,-0.05,-0.02
-0.64,0.18,-0.08,0.75,-0.09,-0.13,-0.06
-0.64,0.18,-0.08,0.75,-0.08,-0.24,-0.07
-0.64,0.18,-0.08,0.75,0.0,0.0,0.0
-0.64,0.18,-0.08,0.75,0.03,-0.03,0.0
-0.64,0.18,-0.08,0.75,-0.07,-0.08,-0.03
-0.64,0.18,-0.08,0.75,-0.03,0.0,-0.05
-0.64,0.18,-0.08,0.75,-0.03,-0.12,-0.09
-0.64,0.18,-0.08,0.75,-0.02,-0.08,-0.05
-0.64,0.18,-0.08,0.75,0.0,0.04,0.01
-0.64,0.18,-0.08,0.75,0.01,0.0,0.0
-0.64,0.18,-0.08,0.75,-0.02,-0.07,-0.04
-0.64,0.18,-0.08,0.75,-0.05,-0.25,-0.07
-0.64,0.18,-0.08,0.75,-0.04,0.0,0.0
-0.64,0.18,-0.08,0.75,-0.01,-0.06,0.0
-0.64,0.18,-0.08,0.75,0.04,0.03,0.0
-0.64,0.18,-0.08,0.75,-0.06,-0.21,-0.08
-0.64,0.18,-0.08,0.75,-0.07,-0.16,-0.11
-0.64,0.18,-0.08,0.75,-0.04,-0.1,-0.03
-0.64,0.18,-0.08,0.75,0.0,0.04,-0.01
-0.64,0.18,-0.08,0.75,0.03,0.02,-0.01
-0.64,0.18,-0.08,0.75,-0.05,-0.13,-0.06
-0.64,0.18,-0.08,0.75,-0.05,-0.15,-0.05
-0.64,0.18,-0.08,0.75,-0.05,-0.14,-0.07
-0.64,0.18,-0.08,0.75,0.04,-0.05,0.01
-0.64,0.18,-0.08,0.75,-0.01,0.03,-0.01
-0.64,0.18,-0.08,0.75,-0.03,-0.07,-0.07
-0.64,0.18,-0.08,0.75,-0.05,-0.14,-0.06
-0.64,0.18,-0.08,0.75,0.0,-0.08,-0.03
-0.64,0.18,-0.08,0.75,0.0,-0.02,0.0
-0.64,0.18,-0.08,0.75,-0.01,-0.06,-0.01
-0.64,0.18,-0.08,0.75,-0.05,-0.09,-0.04
-0.64,0.18,-0.08,0.75,0.0,-0.05,-0.02
-0.64,0.18,-0.08,0.75,0.0,0.0,0.01
-0.64,0.18,-0.08,0.75,-0.02,-0.01,-0.03
-0.64,0.18,-0.08,0.75,-0.04,-0.08,-0.02
-0.64,0.18,-0.08,0.75,-0.01,-0.1,-0.06
-0.64,0.18,-0.08,0.75,0.0,-0.07,-0.04
-0.64,0.18,-0.08,0.75,0.01,0.01,0.0
-0.64,0.18,-0.08,0.75,-0.07,-0.15,-0.06
-0.64,0.18,-0.08,0.75,0.0,-0.17,-0.07
-0.64,0.18,-0.08,0.75,-0.02,-0.12,-0.05
-0.64,0.18,-0.08,0.75,-0.01,-0.06,-0.03
-0.64,0.18,-0.08,0.75,0.0,-0.02,-0.02
-0.64,0.18,-0.08,0.75,0.0,-0.02,0.0
-0.64,0.18,-0.08,0.75,-0.09,-0.19,-0.07
-0.64,0.18,-0.08,0.75,-0.05,-0.19,-0.09
-0.64,0.18,-0.08,0.75,-0.04,-0.05,0.0
-0.64,0.18,-0.08,0.75,0.01,0.0,-0.01
-0.64,0.18,-0.08,0.75,0.0,-0.05,-0.03
-0.64,0.18,-0.08,0.75,-0.03,-0.1,-0.07
-0.64,0.18,-0.08,0.75,-0.03,-0.1,-0.08
-0.64,0.18,-0.08,0.75,-0.01,-0.07,-0.01
-0.64,0.18,-0.08,0.75,-0.04,-0.01,-0.02
-0.64,0.18,-0.08,0.75,-0.04,-0.1,-0.05
-0.64,0.18,-0.08,0.75,-0.04,-0.05,-0.04
-0.64,0.18,-0.08,0.75,-0.01,-0.05,-0.06
-0.64,0.18,-0.08,0.75,-0.01,-0.06,-0.03
-0.64,0.18,-0.08,0.75,-0.03,0.0,-0.01
-0.64,0.18,-0.08,0.75,-0.01,-0.14,-0.08
-0.64,0.18,-0.08,0.75,-0.04,-0.15,-0.05
-0.64,0.18,-0.08,0.75,0.0,-0.1,-0.04
-0.64,0.18,-0.08,0.75,0.0,0.0,0.0
-0.64,0.18,-0.08,0.75,0.01,-0.02,-0.03
-0.64,0.18,-0.08,0.75,-0.05,0.0,-0.03
-0.64,0.18,-0.08,0.75,-0.02,-0.12,-0.07
-0.64,0.18,-0.08,0.75,-0.03,-0.1,-0.05
-0.64,0.18,-0.08,0.75,0.02,0.0,0.0
-0.64,0.18,-0.08,0.75,0.02,0.0,-0.02
-0.64,0.18,-0.08,0.75,0.0,-0.05,-0.02
-0.64,0.18,-0.08,0.75,-0.04,-0.13,-0.05
-0.64,0.18,-0.08,0.75,-0.03,-0.15,-0.04
-0.64,0.18,-0.08,0.75,0.0,0.02,-0.02
-0.64,0.18,-0.08,0.75,0.0,0.03,0.01
-0.64,0.18,-0.08,0.75,-0.04,-0.12,-0.04
-0.64,0.18,-0.08,0.75,-0.02,-0.08,-0.09
