q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.16,-0.3,0.89,-0.29,0.1,0.52,-0.17
-0.16,-0.3,0.89,-0.29,0.09,0.51,-0.05
-0.15,-0.3,0.89,-0.29,0.13,0.55,0.27
-0.15,-0.3,0.9,-0.29,0.12,0.51,0.34
-0.15,-0.3,0.9,-0.29,0.06,0.38,0.33
-0.15,-0.3,0.9,-0.29,0.04,0.47,0.32
-0.15,-0.3,0.89,-0.3,0.0,0.39,0.37
-0.15,-0.3,0.89,-0.3,-0.05,0.53,0.43
-0.15,-0.3,0.9,-0.3,-0.04,0.58,0.14
-0.15,-0.3,0.9,-0.3,-0.08,0.48,0.05
-0.15,-0.29,0.9,-0.3,-0.28,-0.17,-0.01
-0.15,-0.29,0.9,-0.3,-0.18,-0.59,-0.08
-0.15,-0.29,0.9,-0.3,-0.02,-0.99,-0.13
-0.15,-0.29,0.9,-0.3,0.01,-1.02,-0.16
-0.14,-0.29,0.9,-0.31,-0.08,-0.73,-0.21
-0.14,-0.29,0.9,-0.31,-0.15,-0.69,-0.18
-0.14,-0.28,0.9,-0.31,-0.05,-0.31,-0.07
-0.13,-0.28,0.9,-0.32,0.11,0.1,-0.19
-0.13,-0.28,0.9,-0.32,0.09,0.13,-0.09
-0.13,-0.28,0.9,-0.32,0.18,-0.51,0.26
-0.12,-0.28,0.9,-0.33,0.23,-1.05,0.52
-0.12,-0.27,0.89,-0.33,0.23,-1.01,0.68
-0.11,-0.27,0.89,-0.34,0.2,-0.62,0.48
-0.11,-0.27,0.89,-0.36,0.07,-0.54,-0.52
-0.11,-0.27,0.88,-0.37,0.0,-0.25,-0.42
-0.1,-0.26,0.88,-0.38,0.23,-0.05,0.22
-0.09,-0.26,0.88,-0.39,0.16,-1.07,0.78
-0.09,-0.25,0.87,-0.4,-0.08,-1.35,0.69
-0.08,-0.25,0.87,-0.42,-0.5,-1.57,-0.18
-0.08,-0.24,0.86,-0.43,-0.58,-1.49,-0.48
-0.08,-0.24,0.85,-0.46,-0.46,0.3,-1.46
-0.07,-0.23,0.84,-0.48,-0.08,1.01,-1.59
-0.06,-0.23,0.84,-0.49,0.24,0.54,-0.92
-0.05,-0.23,0.83,-0.51,0.27,-0.29,-0.74
-0.04,-0.22,0.82,-0.53,0.15,-0.85,-0.88
-0.03,-0.22,0.81,-0.54,0.1,-0.5,-0.93
-0.02,-0.21,0.8,-0.56,0.15,0.53,-1.13
-0.01,-0.2,0.78,-0.59,0.49,1.4,-1.42
0.0,-0.2,0.77,-0.6,0.6,1.72,-1.53
0.02,-0.19,0.76,-0.62,0.65,2.0,-1.23
0.03,-0.19,0.75,-0.64,0.52,2.01,-1.11
0.04,-0.19,0.74,-0.64,0.6,1.57,-0.72
0.05,-0.19,0.73,-0.66,0.71,0.48,-0.38
0.07,-0.18,0.71,-0.68,0.45,0.12,-0.47
0.07,-0.18,0.7,-0.69,0.41,0.49,-0.65
0.09,-0.18,0.68,-0.71,0.45,1.14,-0.84
0.1,-0.18,0.66,-0.73,0.3,1.22,-0.76
0.1,-0.18,0.65,-0.73,0.2,1.16,-0.86
0.11,-0.17,0.63,-0.75,0.16,1.16,-0.73
0.12,-0.17,0.61,-0.76,0.09,1.62,-0.68
0.13,-0.17,0.6,-0.77,-0.1,1.65,-0.54
0.13,-0.17,0.58,-0.78,-0.16,1.57,-0.64
0.14,-0.18,0.57,-0.79,-0.04,1.64,-0.51
0.14,-0.18,0.56,-0.8,-0.02,1.58,-0.45
0.14,-0.18,0.55,-0.8,0.15,1.08,-0.09
0.14,-0.19,0.53,-0.81,0.62,-0.16,0.52
0.14,-0.19,0.53,-0.82,0.61,-0.32,0.64
0.14,-0.19,0.51,-0.82,0.31,0.2,0.53
0.14,-0.19,0.5,-0.83,0.01,0.56,0.17
0.13,-0.19,0.5,-0.83,-0.11,0.66,-0.01
0.13,-0.19,0.5,-0.84,-0.3,0.31,-0.04
0.13,-0.2,0.5,-0.84,-0.26,-0.03,0.2
0.13,-0.2,0.49,-0.84,-0.35,-0.28,0.1
0.12,-0.21,0.5,-0.83,-0.82,0.44,0.08
0.12,-0.21,0.5,-0.83,-0.94,0.52,-0.03
0.11,-0.21,0.5,-0.83,-0.65,-0.3,0.22
