q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.3,-0.04,-0.34,0.89,0.35,2.39,-4.42
-0.3,-0.04,-0.34,0.89,0.46,2.52,-3.99
-0.31,-0.03,-0.34,0.89,0.82,0.73,-2.37
-0.31,-0.03,-0.33,0.89,1.04,-0.46,-1.2
-0.31,-0.03,-0.33,0.89,1.33,-0.47,-0.31
-0.31,-0.02,-0.32,0.89,1.07,0.14,-0.38
-0.31,-0.02,-0.32,0.9,0.61,0.37,-1.06
-0.31,-0.02,-0.32,0.9,0.51,-0.16,-0.8
-0.31,-0.01,-0.32,0.9,0.47,-1.05,-0.08
-0.31,-0.01,-0.32,0.9,0.49,-0.28,0.28
-0.31,-0.0,-0.32,0.9,0.33,0.03,0.14
-0.32,-0.0,-0.31,0.9,0.08,0.69,-0.42
-0.32,0.0,-0.31,0.9,-0.06,0.21,-0.73
-0.32,0.01,-0.31,0.9,-0.01,-0.39,-0.1
-0.32,0.01,-0.31,0.9,0.44,-0.17,0.37
-0.32,0.02,-0.3,0.9,0.48,-0.43,-0.46
-0.32,0.02,-0.3,0.9,0.25,-0.66,-1.03
-0.33,0.03,-0.3,0.9,-0.19,-0.64,-1.19
-0.33,0.03,-0.29,0.89,0.91,0.46,-0.02
-0.34,0.04,-0.29,0.89,0.89,0.49,-0.13
-0.34,0.04,-0.29,0.89,-0.09,-0.43,-1.36
-0.34,0.05,-0.28,0.89,0.02,0.44,-1.03
-0.35,0.05,-0.28,0.89,0.24,1.03,-0.68
-0.35,0.06,-0.28,0.89,0.4,0.48,-0.66
-0.35,0.07,-0.27,0.89,0.1,-0.04,-0.28
-0.35,0.07,-0.27,0.89,0.34,0.26,0.16
-0.36,0.08,-0.27,0.89,0.64,0.85,0.49
-0.36,0.09,-0.26,0.89,0.08,0.63,-1.44
-0.36,0.09,-0.26,0.89,-0.32,0.03,-1.82
-0.36,0.1,-0.26,0.89,0.01,-0.15,-0.57
-0.36,0.11,-0.25,0.89,0.57,0.95,0.41
-0.36,0.12,-0.25,0.89,0.64,0.99,0.24
-0.37,0.13,-0.24,0.89,-0.06,-0.8,-1.23
-0.37,0.14,-0.24,0.89,-0.12,-0.85,-0.7
-0.37,0.14,-0.23,0.89,0.57,0.01,0.48
-0.37,0.15,-0.22,0.89,0.94,0.06,0.66
-0.37,0.16,-0.21,0.89,0.25,-0.69,-0.55
-0.38,0.16,-0.21,0.89,0.11,-0.65,-0.47
-0.38,0.17,-0.2,0.89,0.58,-0.7,1.36
-0.38,0.18,-0.18,0.89,0.88,0.41,1.87
-0.39,0.18,-0.18,0.89,0.77,0.57,1.86
-0.39,0.19,-0.17,0.89,0.39,-0.21,0.89
-0.39,0.19,-0.16,0.89,0.22,-0.65,1.06
-0.39,0.2,-0.15,0.89,0.42,-0.46,1.72
-0.4,0.2,-0.14,0.88,0.68,0.12,2.21
-0.4,0.2,-0.14,0.88,0.93,0.92,2.52
-0.4,0.2,-0.13,0.88,1.02,1.19,2.35
-0.4,0.21,-0.13,0.88,0.86,1.24,2.13
-0.4,0.21,-0.13,0.88,0.56,0.15,1.31
-0.4,0.21,-0.13,0.88,0.41,0.12,0.98
-0.4,0.21,-0.13,0.88,-0.12,-0.19,0.16
-0.4,0.21,-0.13,0.88,0.02,-0.4,0.14
-0.4,0.21,-0.12,0.88,0.09,-0.15,0.09
-0.4,0.21,-0.12,0.88,0.12,0.4,0.24
-0.4,0.21,-0.12,0.88,0.4,0.28,1.37
-0.4,0.22,-0.11,0.88,0.49,0.13,1.48
-0.4,0.22,-0.11,0.88,0.53,-0.2,1.41
-0.4,0.21,-0.11,0.88,0.36,0.47,0.58
-0.4,0.21,-0.11,0.88,0.34,0.59,0.37
-0.4,0.21,-0.11,0.88,0.18,0.0,0.12
-0.4,0.21,-0.11,0.88,0.35,-0.4,0.15
-0.4,0.21,-0.11,0.88,0.29,-0.66,0.07
-0.4,0.21,-0.11,0.89,0.19,-0.1,0.1
-0.4,0.21,-0.11,0.89,0.01,0.58,-0.33
-0.4,0.21,-0.11,0.89,0.24,0.68,0.15
-0.4,0.2,-0.11,0.89,0.13,0.39,0.13
-0.4,0.2,-0.1,0.89,0.39,0.11,0.15
-0.4,0.2,-0.1,0.89,0.32,-0.11,0.16
-0.4,0.2,-0.1,0.89,0.2,-0.41,0.01
-0.4,0.2,-0.1,0.89,0.49,-0.15,-0.03
-0.4,0.19,-0.1,0.89,0.46,-0.07,-0.03
-0.4,0.19,-0.1,0.89,0.04,-0.18,-0.43
-0.4,0.19,-0.1,0.89,-0.04,-0.41,-0.39
-0.41,0.19,-0.1,0.89,0.01,-0.24,-0.33
-0.41,0.19,-0.1,0.89,0.02,0.35,-0.3
-0.41,0.19,-0.1,0.89,0.5,0.57,0.28
-0.41,0.19,-0.09,0.89,0.46,0.32,0.37
-0.41,0.19,-0.09,0.89,0.32,0.03,0.33
-0.41,0.18,-0.09,0.89,0.02,-0.22,0.02
-0.41,0.18,-0.09,0.89,-0.05,-0.09,-0.11
-0.41,0.18,-0.09,0.89,0.18,0.26,-0.11
-0.41,0.18,-0.09,0.89,0.27,0.15,-0.22
-0.41,0.18,-0.09,0.89,0.38,-0.17,-0.24
-0.41,0.18,-0.09,0.89,0.28,-0.7,-0.4
-0.41,0.18,-0.09,0.89,0.26,0.15,0.16
-0.41,0.18,-0.08,0.89,0.27,0.19,0.27
-0.42,0.18,-0.08,0.89,0.02,0.09,0.27
-0.42,0.18,-0.08,0.89,-0.03,0.09,0.01
-0.42,0.18,-0.08,0.89,-0.01,-0.05,-0.15
-0.42,0.17,-0.08,0.89,0.36,-0.21,-0.01
-0.42,0.17,-0.08,0.89,0.22,-0.41,-0.47
-0.42,0.17,-0.08,0.89,0.13,-0.33,-0.29
-0.42,0.17,-0.08,0.89,-0.06,-0.09,-0.3
-0.42,0.17,-0.08,0.89,-0.11,0.16,-0.23
-0.42,0.17,-0.08,0.89,0.15,0.39,-0.15
-0.42,0.17,-0.08,0.89,0.22,-0.13,-0.3
-0.42,0.17,-0.08,0.89,-0.02,-0.59,-0.4
