q0,q1,q2,q3,acc_x,acc_y,acc_z
0.3,0.62,0.31,-0.65,0.03,0.11,0.0
0.3,0.62,0.31,-0.65,0.04,0.11,-0.01
0.3,0.62,0.31,-0.65,0.05,0.11,0.0
0.3,0.62,0.31,-0.65,0.03,0.1,0.0
0.3,0.62,0.31,-0.65,0.05,0.1,-0.02
0.3,0.62,0.31,-0.65,0.04,0.12,0.02
0.3,0.62,0.31,-0.65,0.05,0.1,-0.01
0.3,0.62,0.31,-0.65,0.03,0.11,0.0
0.3,0.62,0.31,-0.65,0.04,0.12,0.0
0.3,0.62,0.31,-0.65,0.05,0.11,-0.01
0.3,0.62,0.31,-0.65,0.04,0.11,0.0
0.3,0.62,0.31,-0.65,0.03,0.12,-0.02
0.3,0.62,0.31,-0.65,0.03,0.12,-0.02
0.3,0.62,0.31,-0.65,0.02,0.11,-0.01
0.3,0.62,0.31,-0.65,0.04,0.12,-0.04
0.3,0.62,0.31,-0.65,0.02,0.12,-0.06
0.3,0.62,0.31,-0.65,0.05,0.1,-0.02
0.3,0.62,0.31,-0.65,0.04,0.11,0.03
0.3,0.62,0.31,-0.65,0.03,0.11,0.0
0.3,0.62,0.31,-0.65,0.03,0.13,0.0
0.3,0.62,0.31,-0.65,0.03,0.12,-0.03
0.3,0.62,0.31,-0.65,0.05,0.11,0.0
0.3,0.62,0.31,-0.65,0.03,0.12,0.03
0.3,0.62,0.31,-0.65,0.05,0.13,0.0
0.3,0.62,0.31,-0.65,0.05,0.11,-0.04
0.3,0.62,0.31,-0.65,0.06,0.11,-0.04
0.3,0.62,0.31,-0.65,0.02,0.12,-0.02
0.3,0.62,0.31,-0.65,0.04,0.13,-0.03
0.3,0.62,0.31,-0.65,0.05,0.1,-0.02
0.3,0.62,0.31,-0.65,0.06,0.1,0.0
0.3,0.62,0.31,-0.65,0.06,0.11,0.0
0.3,0.62,0.31,-0.65,0.05,0.12,-0.02
0.3,0.62,0.31,-0.65,0.07,0.14,-0.02
0.3,0.62,0.31,-0.65,0.05,0.12,-0.03
0.3,0.62,0.31,-0.65,0.03,0.1,0.0
0.3,0.62,0.31,-0.65,0.04,0.11,-0.02
0.3,0.62,0.31,-0.65,0.03,0.11,-0.01
