q0,q1,q2,q3,acc_x,acc_y,acc_z
0.15,-0.1,0.21,-0.96,1.19,-1.79,-3.94
0.15,-0.1,0.2,-0.96,1.53,-2.28,-3.76
0.15,-0.12,0.18,-0.97,1.5,-3.01,-3.73
0.15,-0.12,0.17,-0.97,1.46,-3.28,-3.35
0.15,-0.13,0.15,-0.97,1.97,-4.13,-2.18
0.16,-0.15,0.13,-0.97,0.42,-2.75,-2.1
0.16,-0.15,0.12,-0.97,0.06,-2.71,-2.18
0.17,-0.17,0.1,-0.97,0.23,-2.15,-1.53
0.17,-0.17,0.09,-0.96,0.31,-1.74,-1.27
0.18,-0.18,0.08,-0.96,0.16,-1.03,-0.63
0.18,-0.19,0.08,-0.96,0.43,-0.76,0.25
0.18,-0.19,0.08,-0.96,0.31,-0.42,0.28
0.19,-0.19,0.07,-0.96,-0.34,0.27,-0.07
0.19,-0.19,0.07,-0.96,-0.34,1.09,-0.6
0.19,-0.19,0.07,-0.96,-0.14,1.42,-0.44
0.19,-0.19,0.07,-0.96,0.61,1.11,0.54
0.18,-0.19,0.07,-0.96,0.2,0.74,1.0
0.18,-0.19,0.08,-0.96,0.08,0.62,1.29
0.18,-0.19,0.08,-0.96,0.0,1.04,0.68
0.18,-0.19,0.07,-0.96,-0.26,1.32,0.18
0.18,-0.19,0.07,-0.96,-0.13,1.13,0.6
0.19,-0.2,0.07,-0.96,0.18,1.1,1.18
0.19,-0.2,0.07,-0.96,1.16,0.29,1.8
0.19,-0.2,0.07,-0.96,0.9,0.27,1.41
0.19,-0.2,0.07,-0.96,0.02,1.4,-0.38
0.19,-0.2,0.07,-0.96,0.12,0.54,-0.27
0.19,-0.2,0.07,-0.96,0.43,0.23,-0.05
0.19,-0.2,0.08,-0.96,0.51,-0.58,-0.06
0.19,-0.21,0.08,-0.96,1.1,-0.87,0.75
0.2,-0.21,0.08,-0.95,0.67,-0.05,0.23
0.2,-0.21,0.07,-0.95,0.12,0.83,-0.84
0.21,-0.21,0.07,-0.95,0.25,0.07,-0.08
0.21,-0.21,0.07,-0.95,0.36,-0.11,-0.18
0.21,-0.21,0.07,-0.95,0.53,-0.14,0.65
0.22,-0.21,0.06,-0.95,0.81,0.25,1.2
0.22,-0.21,0.06,-0.95,0.61,0.95,1.08
0.23,-0.21,0.05,-0.95,0.13,2.56,0.04
0.23,-0.2,0.05,-0.95,-0.29,2.25,-0.09
0.23,-0.2,0.05,-0.95,0.14,0.86,0.51
0.23,-0.21,0.05,-0.95,0.09,0.67,0.81
0.23,-0.2,0.05,-0.95,0.1,0.58,1.03
0.23,-0.2,0.05,-0.95,0.02,1.07,0.83
0.24,-0.2,0.04,-0.95,-0.14,1.61,0.36
0.23,-0.2,0.04,-0.95,-0.32,1.08,-0.01
0.23,-0.2,0.04,-0.95,-0.43,0.95,-0.23
0.23,-0.2,0.05,-0.95,-0.08,-0.08,0.01
0.23,-0.2,0.05,-0.95,0.07,-0.57,0.2
0.23,-0.2,0.05,-0.95,0.08,-0.4,0.44
0.23,-0.2,0.05,-0.95,0.17,-0.14,0.66
0.23,-0.2,0.04,-0.95,-0.09,0.82,0.11
0.23,-0.2,0.04,-0.95,0.02,0.89,0.02
0.24,-0.2,0.04,-0.95,0.18,0.82,-0.07
0.24,-0.2,0.04,-0.95,0.04,0.38,-0.25
0.23,-0.2,0.04,-0.95,0.26,0.27,-0.02
0.24,-0.21,0.04,-0.95,0.22,0.58,-0.06
0.24,-0.21,0.04,-0.95,0.18,0.77,-0.24
0.24,-0.21,0.04,-0.95,0.04,0.85,-0.49
0.24,-0.21,0.04,-0.95,0.0,1.0,-0.25
0.24,-0.21,0.04,-0.95,0.48,0.67,0.48
0.24,-0.21,0.04,-0.95,0.44,0.66,0.56
0.24,-0.21,0.03,-0.95,0.03,0.93,0.38
0.24,-0.21,0.03,-0.95,-0.1,1.37,0.18
0.24,-0.21,0.03,-0.95,-0.15,1.21,0.24
0.24,-0.21,0.03,-0.95,-0.33,1.07,0.04
0.24,-0.21,0.03,-0.95,0.09,0.55,0.43
0.24,-0.21,0.03,-0.95,0.26,0.38,0.61
0.24,-0.21,0.04,-0.95,0.09,0.09,0.63
0.24,-0.21,0.04,-0.95,-0.2,0.3,0.36
0.24,-0.21,0.04,-0.95,-0.33,0.23,0.2
0.24,-0.21,0.04,-0.95,-0.23,0.42,0.08
0.24,-0.21,0.04,-0.95,-0.04,0.52,0.19
0.24,-0.21,0.04,-0.95,0.13,0.42,0.47
0.24,-0.21,0.04,-0.95,0.22,0.36,0.7
0.24,-0.21,0.04,-0.95,-0.06,0.9,0.27
0.24,-0.21,0.04,-0.95,-0.15,0.99,0.24
0.25,-0.21,0.04,-0.95,-0.13,0.86,0.19
