q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.06,0.55,-0.15,0.82,0.09,0.64,-0.06
-0.06,0.55,-0.15,0.82,0.06,0.8,-0.05
-0.06,0.55,-0.15,0.82,0.01,0.83,0.06
-0.06,0.55,-0.15,0.82,0.0,0.77,0.13
-0.06,0.55,-0.15,0.82,0.03,0.55,0.13
-0.05,0.55,-0.15,0.82,0.03,0.45,0.14
-0.05,0.55,-0.15,0.82,0.02,0.35,0.14
-0.05,0.55,-0.15,0.82,0.07,0.33,0.22
-0.05,0.55,-0.15,0.82,0.03,0.36,0.19
-0.05,0.55,-0.15,0.82,0.0,0.14,0.12
-0.05,0.55,-0.16,0.82,-0.05,0.03,0.14
-0.04,0.55,-0.16,0.82,-0.06,0.01,0.18
-0.04,0.55,-0.16,0.82,-0.05,-0.02,0.16
-0.04,0.55,-0.16,0.82,0.01,-0.14,0.16
-0.04,0.55,-0.16,0.82,0.01,-0.23,0.15
-0.04,0.55,-0.16,0.82,0.08,-0.29,0.1
-0.03,0.55,-0.16,0.82,0.13,-0.32,-0.03
-0.03,0.55,-0.16,0.82,0.12,-0.37,-0.04
-0.03,0.55,-0.16,0.82,0.05,-0.59,-0.06
-0.03,0.55,-0.16,0.82,-0.04,-0.68,-0.1
-0.03,0.55,-0.16,0.82,-0.03,-0.67,-0.11
-0.03,0.55,-0.16,0.82,-0.03,-0.51,-0.06
-0.02,0.55,-0.16,0.82,0.01,-0.38,-0.01
-0.02,0.55,-0.16,0.82,0.05,-0.32,-0.02
-0.02,0.55,-0.16,0.82,0.01,-0.34,0.0
-0.02,0.55,-0.17,0.82,0.0,-0.39,0.1
-0.02,0.55,-0.17,0.82,0.01,-0.45,0.18
-0.02,0.55,-0.17,0.82,-0.02,-0.48,0.71
-0.01,0.55,-0.18,0.82,0.14,-0.43,1.49
-0.01,0.55,-0.18,0.82,0.12,-0.36,1.46
-0.01,0.54,-0.18,0.82,-0.06,-0.24,0.97
-0.01,0.54,-0.19,0.82,-0.08,-0.29,0.78
-0.01,0.54,-0.19,0.82,-0.02,-0.38,0.76
-0.0,0.54,-0.2,0.82,-0.06,-0.42,0.68
-0.0,0.53,-0.21,0.82,-0.13,-0.27,0.2
-0.0,0.53,-0.21,0.82,-0.16,-0.26,0.15
0.0,0.53,-0.21,0.82,-0.22,-0.26,-0.01
0.0,0.53,-0.21,0.82,-0.17,-0.58,-0.14
0.0,0.53,-0.22,0.82,-0.1,-0.63,-0.02
0.0,0.52,-0.22,0.82,0.1,-0.66,-0.01
0.0,0.52,-0.23,0.82,0.2,-0.66,0.04
0.01,0.52,-0.23,0.82,0.22,-0.45,0.06
0.01,0.52,-0.24,0.82,-0.2,-0.91,0.26
0.01,0.52,-0.25,0.82,-0.01,-1.46,0.77
0.02,0.51,-0.26,0.82,0.32,-0.95,0.85
0.02,0.51,-0.29,0.81,0.39,0.32,0.31
0.04,0.5,-0.33,0.8,-0.13,0.62,-0.95
0.05,0.5,-0.36,0.78,-0.34,0.54,-1.06
0.08,0.5,-0.42,0.75,-0.19,-2.71,-0.95
0.11,0.49,-0.49,0.72,0.13,-4.29,-0.4
0.12,0.48,-0.52,0.7,0.02,-4.62,-0.11
0.15,0.47,-0.58,0.65,-0.39,-5.31,0.25
0.16,0.45,-0.63,0.62,-0.37,-6.18,0.65
0.16,0.44,-0.65,0.6,-0.29,-6.26,0.97
0.17,0.42,-0.69,0.57,-0.14,-4.05,1.94
0.17,0.4,-0.72,0.54,-0.04,0.09,1.79
0.17,0.39,-0.74,0.52,-0.11,0.62,1.66
0.18,0.36,-0.78,0.48,-0.13,-0.57,1.3
0.19,0.33,-0.81,0.45,-0.3,-2.03,1.16
0.19,0.32,-0.82,0.43,-0.29,-2.6,1.13
0.19,0.3,-0.84,0.4,-0.28,-3.8,1.83
0.19,0.28,-0.86,0.39,0.12,-3.12,2.96
0.19,0.26,-0.87,0.38,0.26,-0.94,2.64
0.18,0.24,-0.87,0.38,0.56,1.28,2.34
0.18,0.22,-0.88,0.39,0.78,1.68,3.37
0.18,0.21,-0.88,0.39,0.84,0.97,3.53
0.18,0.2,-0.88,0.4,0.69,-0.22,2.19
0.19,0.18,-0.87,0.41,1.08,-2.11,1.69
0.19,0.18,-0.87,0.42,1.17,-2.86,1.44
0.19,0.16,-0.85,0.46,0.86,-4.93,-0.1
0.18,0.15,-0.82,0.52,1.59,-4.56,-1.74
0.18,0.15,-0.8,0.56,1.77,-2.26,-3.0
0.16,0.14,-0.75,0.63,1.7,2.36,-6.01
0.15,0.13,-0.69,0.7,1.15,1.89,-5.74
0.13,0.12,-0.65,0.73,1.03,2.16,-5.85
0.11,0.12,-0.59,0.79,1.15,2.85,-5.56
0.08,0.12,-0.52,0.84,1.1,0.06,-5.26
0.07,0.11,-0.49,0.86,1.21,-0.28,-5.35
0.03,0.11,-0.43,0.89,1.61,2.97,-3.94
-0.01,0.11,-0.37,0.92,1.24,2.92,-3.24
-0.02,0.11,-0.35,0.93,0.92,2.49,-3.04
-0.05,0.12,-0.3,0.95,0.94,2.61,-1.78
-0.07,0.13,-0.25,0.96,1.97,1.81,-0.63
-0.08,0.13,-0.23,0.96,2.16,1.64,0.09
-0.1,0.13,-0.2,0.96,1.06,2.22,0.1
-0.12,0.13,-0.18,0.97,1.28,1.33,0.46
-0.13,0.13,-0.16,0.97,1.2,1.9,0.24
-0.14,0.13,-0.14,0.97,0.62,2.23,-0.76
-0.15,0.13,-0.13,0.97,0.16,-0.24,-0.66
-0.15,0.13,-0.13,0.97,0.26,-1.06,-0.68
-0.16,0.13,-0.11,0.97,0.56,0.27,-0.41
-0.17,0.13,-0.1,0.97,0.27,0.91,-0.49
-0.18,0.13,-0.1,0.97,0.07,1.24,-0.72
-0.18,0.13,-0.09,0.97,0.1,1.48,-0.42
-0.18,0.13,-0.09,0.97,0.4,-1.13,0.54
-0.19,0.14,-0.09,0.97,0.55,-1.7,0.53
-0.19,0.14,-0.08,0.97,0.49,-0.7,0.43
-0.19,0.14,-0.08,0.97,-0.19,0.81,-0.05
-0.2,0.14,-0.07,0.97,-0.36,0.92,-0.28
-0.2,0.14,-0.07,0.97,-0.52,-1.05,-0.44
-0.2,0.14,-0.07,0.97,-0.15,-1.15,-0.7
-0.2,0.14,-0.07,0.97,0.1,-0.68,0.1
-0.21,0.14,-0.06,0.97,0.24,-0.02,0.76
-0.21,0.14,-0.06,0.96,0.06,1.34,0.35
-0.21,0.14,-0.06,0.96,-0.05,1.53,0.21
-0.22,0.14,-0.06,0.96,0.02,0.69,0.09
-0.22,0.15,-0.06,0.96,0.36,-0.26,-0.24
-0.22,0.15,-0.06,0.96,0.52,-0.43,0.02
-0.22,0.15,-0.06,0.96,0.0,-0.15,-0.22
-0.22,0.15,-0.05,0.96,-0.06,0.41,-0.31
-0.22,0.15,-0.06,0.96,-0.08,0.21,-0.25
-0.22,0.15,-0.06,0.96,0.0,-0.08,0.04
-0.22,0.16,-0.05,0.96,0.13,0.24,0.14
-0.22,0.16,-0.05,0.96,0.26,0.58,0.21
-0.22,0.16,-0.05,0.96,0.3,0.71,0.04
-0.22,0.16,-0.05,0.96,0.03,-0.81,-0.03
-0.22,0.16,-0.05,0.96,0.02,-0.63,-0.11
-0.22,0.16,-0.05,0.96,0.03,0.46,-0.06
-0.22,0.16,-0.05,0.96,0.1,0.22,0.22
-0.22,0.16,-0.05,0.96,0.17,-0.55,0.47
-0.22,0.16,-0.05,0.96,0.09,0.28,0.01
-0.22,0.16,-0.05,0.96,-0.11,0.43,-0.35
-0.22,0.17,-0.05,0.96,0.19,0.57,-0.27
-0.21,0.17,-0.05,0.96,0.77,0.04,0.78
-0.21,0.17,-0.05,0.96,0.23,-0.58,0.5
-0.21,0.17,-0.04,0.96,0.08,-0.2,0.29
-0.22,0.17,-0.04,0.96,-0.06,0.42,-0.22
-0.22,0.17,-0.04,0.96,-0.1,-0.07,-0.17
-0.21,0.17,-0.04,0.96,-0.05,-0.64,-0.1
-0.22,0.17,-0.04,0.96,0.08,-1.31,0.29
-0.22,0.17,-0.04,0.96,-0.22,-0.28,0.06
-0.22,0.17,-0.04,0.96,-0.65,0.49,-0.26
-0.22,0.16,-0.04,0.96,-0.78,0.29,-0.27
-0.22,0.17,-0.03,0.96,-0.75,-0.92,-0.13
-0.23,0.17,-0.03,0.96,-0.73,-1.09,0.11
-0.23,0.17,-0.03,0.96,-0.74,-1.29,0.02
-0.23,0.16,-0.02,0.96,-1.82,-1.41,-1.57
-0.24,0.16,-0.01,0.96,-2.14,-1.33,-1.78
-0.24,0.17,-0.01,0.96,-1.08,-1.0,-1.14
-0.25,0.17,0.01,0.95,-0.96,0.0,-1.73
-0.26,0.17,0.01,0.95,-1.0,0.5,-1.98
-0.26,0.17,0.02,0.95,-1.22,-0.35,-1.56
-0.27,0.18,0.04,0.95,-1.52,0.25,-1.63
-0.27,0.18,0.04,0.94,-1.41,0.47,-1.45
-0.28,0.18,0.05,0.94,-0.76,0.2,-0.74
-0.29,0.19,0.06,0.94,0.15,0.84,0.26
-0.29,0.19,0.07,0.94,0.33,0.79,0.69
-0.3,0.19,0.07,0.93,1.9,0.04,2.46
-0.3,0.19,0.08,0.93,1.18,0.22,1.66
-0.31,0.19,0.08,0.93,0.77,0.12,0.91
-0.31,0.19,0.08,0.93,0.44,-0.22,-0.29
-0.32,0.19,0.09,0.92,0.5,-0.07,-1.05
-0.32,0.19,0.09,0.92,0.75,0.24,-0.75
-0.33,0.19,0.09,0.92,1.15,-0.1,-0.92
-0.33,0.2,0.1,0.92,2.28,0.62,0.25
-0.34,0.2,0.11,0.91,1.72,1.08,0.26
-0.34,0.2,0.11,0.91,1.1,0.68,-0.1
-0.35,0.2,0.11,0.91,1.11,0.77,-0.25
-0.35,0.2,0.11,0.91,1.09,0.6,0.43
-0.36,0.2,0.12,0.91,1.25,0.0,0.33
-0.36,0.2,0.12,0.9,0.92,-0.1,-0.53
-0.37,0.2,0.12,0.9,0.5,0.01,-0.74
-0.37,0.2,0.12,0.9,0.8,0.37,-0.53
-0.37,0.2,0.12,0.9,0.47,1.18,0.97
-0.37,0.2,0.12,0.9,0.7,-0.28,0.39
-0.37,0.2,0.12,0.9,1.03,-0.53,0.21
-0.38,0.2,0.12,0.9,0.99,-0.7,0.93
-0.38,0.2,0.11,0.9,0.75,0.08,0.82
-0.38,0.19,0.11,0.9,-0.46,1.23,-0.26
-0.38,0.19,0.1,0.9,0.14,-0.19,-0.25
-0.38,0.19,0.1,0.9,0.12,0.17,0.23
-0.38,0.19,0.1,0.9,0.34,-0.69,-0.54
