q0,q1,q2,q3,acc_x,acc_y,acc_z
0.02,0.3,-0.21,0.93,0.1,0.79,0.25
0.02,0.3,-0.21,0.93,-0.27,-0.82,0.7
0.02,0.3,-0.21,0.93,0.11,-0.76,1.3
0.02,0.3,-0.21,0.93,0.48,-0.77,1.35
0.02,0.3,-0.22,0.93,0.71,0.49,0.87
0.02,0.29,-0.22,0.93,1.21,0.0,2.12
0.01,0.29,-0.23,0.93,1.33,0.72,6.54
0.02,0.28,-0.24,0.93,2.23,1.54,4.89
0.02,0.26,-0.26,0.93,-0.52,0.89,3.25
0.02,0.24,-0.27,0.93,-0.85,0.29,3.69
0.03,0.22,-0.29,0.93,-0.36,-0.39,3.9
0.03,0.19,-0.32,0.93,-0.23,-0.87,3.81
0.04,0.18,-0.33,0.93,-0.23,-0.51,3.55
0.04,0.15,-0.35,0.92,-0.17,-0.16,3.46
0.05,0.11,-0.37,0.92,-0.13,-0.51,2.45
0.05,0.1,-0.37,0.92,-0.55,0.26,1.77
0.05,0.06,-0.39,0.92,-0.22,-0.24,1.91
0.06,0.03,-0.4,0.91,0.36,-0.83,1.25
0.06,0.01,-0.41,0.91,0.46,-0.67,0.89
0.07,-0.03,-0.42,0.91,0.29,0.27,0.96
0.08,-0.06,-0.43,0.9,1.2,0.56,0.93
0.08,-0.08,-0.43,0.9,1.21,0.63,1.0
0.09,-0.12,-0.44,0.89,0.92,0.6,0.67
0.1,-0.16,-0.45,0.87,2.84,-0.32,0.37
0.11,-0.18,-0.45,0.87,3.15,0.23,0.45
0.12,-0.21,-0.46,0.85,1.97,3.42,0.14
0.14,-0.27,-0.48,0.83,2.01,3.17,-0.45
0.16,-0.3,-0.49,0.8,2.93,2.37,0.23
0.17,-0.33,-0.51,0.78,3.15,2.47,-0.13
0.18,-0.34,-0.51,0.77,2.43,2.58,-0.69
0.2,-0.37,-0.53,0.74,2.03,2.34,-1.4
0.21,-0.4,-0.54,0.71,2.07,2.13,-1.42
0.22,-0.41,-0.55,0.7,2.34,2.37,-0.63
0.23,-0.44,-0.56,0.67,1.25,2.04,-1.9
0.24,-0.46,-0.56,0.64,0.91,0.84,-2.21
0.24,-0.47,-0.57,0.63,0.35,1.59,-2.34
0.24,-0.48,-0.57,0.62,1.28,1.2,-1.71
0.25,-0.49,-0.58,0.61,2.1,1.28,-1.2
0.25,-0.5,-0.58,0.6,1.96,1.33,-1.59
0.25,-0.5,-0.57,0.59,1.56,0.01,-1.72
0.26,-0.51,-0.57,0.59,0.41,0.09,-2.98
0.26,-0.51,-0.57,0.59,-0.05,0.69,-3.57
0.26,-0.5,-0.56,0.6,0.21,-0.46,-2.69
0.26,-0.49,-0.55,0.62,1.86,-2.1,-2.34
0.26,-0.49,-0.54,0.63,2.44,-1.76,-1.33
0.26,-0.48,-0.52,0.65,1.17,0.4,-4.47
0.26,-0.46,-0.5,0.68,-0.55,3.69,-6.26
0.26,-0.45,-0.49,0.7,-0.69,4.58,-6.95
0.26,-0.41,-0.48,0.73,-0.16,6.82,-8.23
0.27,-0.35,-0.47,0.77,1.99,8.42,-8.85
0.28,-0.31,-0.46,0.79,11.53,-7.23,11.74
0.32,-0.26,-0.41,0.81,0.24,-0.97,-6.21
0.32,-0.21,-0.41,0.83,-6.41,-8.35,-5.94
0.31,-0.19,-0.4,0.84,-0.7,0.21,10.1
0.3,-0.16,-0.38,0.86,3.33,-3.69,0.64
0.29,-0.13,-0.35,0.88,0.64,0.15,0.71
0.28,-0.12,-0.34,0.89,0.58,0.7,0.67
0.28,-0.11,-0.32,0.9,0.71,1.75,0.4
0.27,-0.1,-0.31,0.91,0.63,0.83,0.65
0.27,-0.1,-0.3,0.91,0.78,0.02,0.86
0.27,-0.1,-0.3,0.91,-0.58,-1.65,0.74
0.27,-0.1,-0.29,0.91,-0.61,-1.0,0.87
0.27,-0.11,-0.28,0.91,-0.62,-0.77,0.69
0.26,-0.11,-0.27,0.92,-0.5,-0.36,-0.02
0.26,-0.12,-0.26,0.92,-0.48,0.12,-0.49
0.26,-0.12,-0.26,0.92,-0.48,-0.08,-0.67
0.26,-0.12,-0.25,0.92,-0.48,-0.07,-0.78
0.26,-0.13,-0.25,0.93,-0.72,-0.45,-0.78
0.25,-0.13,-0.25,0.93,-0.72,-0.52,-0.75
0.25,-0.13,-0.25,0.93,-0.66,-0.53,-0.9
0.25,-0.13,-0.25,0.93,-0.52,-0.97,-0.1
0.25,-0.13,-0.24,0.93,-0.49,-1.18,-0.01
0.24,-0.13,-0.24,0.93,-0.33,-1.02,0.56
0.23,-0.13,-0.23,0.93,-0.3,-0.47,0.41
0.23,-0.13,-0.23,0.94,-0.34,0.12,-0.02
0.23,-0.13,-0.22,0.94,-0.24,0.24,-0.27
0.22,-0.13,-0.22,0.94,-0.24,0.34,-0.23
0.22,-0.13,-0.21,0.94,-0.2,0.5,0.24
0.21,-0.13,-0.21,0.95,-0.13,0.65,0.13
0.21,-0.13,-0.21,0.95,-0.02,1.01,0.23
0.21,-0.13,-0.21,0.95,0.09,1.05,0.2
0.21,-0.13,-0.21,0.95,0.13,0.03,0.13
0.21,-0.13,-0.21,0.95,-0.04,0.04,-0.4
0.21,-0.13,-0.21,0.95,-0.16,0.23,-0.32
0.22,-0.13,-0.21,0.95,-0.31,-0.05,-0.64
0.22,-0.13,-0.21,0.94,-0.34,-0.13,-0.65
0.22,-0.13,-0.21,0.94,-0.33,-0.35,-0.64
0.22,-0.13,-0.21,0.94,-0.09,-1.13,-0.31
0.22,-0.13,-0.21,0.94,-0.08,-1.12,-0.46
0.22,-0.14,-0.21,0.94,-0.16,-0.86,-0.57
0.22,-0.14,-0.21,0.94,-0.27,-0.08,-0.46
0.22,-0.14,-0.21,0.94,-0.3,0.21,-0.56
0.22,-0.14,-0.21,0.94,-0.04,0.18,-0.43
0.22,-0.14,-0.21,0.94,-0.2,-0.04,-0.27
0.22,-0.14,-0.21,0.94,-0.33,-0.2,-0.56
0.22,-0.15,-0.21,0.94,-0.41,-0.04,-0.64
0.22,-0.15,-0.21,0.94,-0.45,0.1,-0.82
0.22,-0.15,-0.21,0.94,-0.44,-0.07,-0.88
0.23,-0.15,-0.22,0.94,-0.52,-0.26,-0.71
0.23,-0.15,-0.22,0.94,-0.63,-0.78,-0.23
0.23,-0.15,-0.22,0.94,-0.76,-0.9,0.0
0.23,-0.15,-0.22,0.94,-0.26,-1.28,0.18
0.23,-0.15,-0.22,0.93,-0.22,-1.31,0.02
0.23,-0.15,-0.23,0.93,-0.57,-1.07,-0.14
0.23,-0.15,-0.22,0.93,-0.56,-1.01,0.0
0.23,-0.16,-0.22,0.93,-0.38,-0.6,-0.03
0.23,-0.16,-0.22,0.94,-0.2,-0.04,-0.29
0.23,-0.16,-0.22,0.94,-0.19,-0.04,-0.25
0.23,-0.16,-0.22,0.94,-0.14,-0.4,-0.33
0.22,-0.16,-0.22,0.94,-0.27,-0.37,-0.35
0.22,-0.16,-0.22,0.94,-0.35,-0.17,-0.42
0.22,-0.16,-0.22,0.94,-0.5,0.2,-0.64
0.22,-0.16,-0.21,0.94,-0.56,0.11,-0.8
0.22,-0.16,-0.21,0.94,-0.44,-0.17,-0.47
0.22,-0.16,-0.21,0.94,-0.38,-0.38,-0.42
0.22,-0.16,-0.21,0.94,-0.25,-0.52,-0.29
0.22,-0.16,-0.21,0.94,-0.2,-0.39,-0.1
0.22,-0.16,-0.21,0.94,-0.33,-0.15,-0.28
0.22,-0.16,-0.21,0.94,-0.35,-0.17,-0.42
0.21,-0.16,-0.21,0.94,-0.29,-0.09,-0.34
0.21,-0.16,-0.21,0.94,-0.21,-0.44,-0.24
0.21,-0.16,-0.21,0.94,-0.31,-0.59,-0.29
0.21,-0.16,-0.21,0.94,-0.43,-0.53,-0.3
0.21,-0.16,-0.21,0.94,-0.41,-0.25,-0.42
0.21,-0.16,-0.2,0.94,-0.35,-0.26,-0.28
0.21,-0.16,-0.2,0.94,-0.36,-0.18,-0.24
0.21,-0.16,-0.2,0.94,-0.44,-0.18,-0.36
0.21,-0.17,-0.2,0.94,-0.44,-0.71,-0.15
0.21,-0.17,-0.2,0.94,-0.53,-0.65,-0.16
0.2,-0.17,-0.2,0.94,-0.9,-0.42,-0.31
0.2,-0.17,-0.19,0.95,-1.05,-0.29,-0.6
0.2,-0.17,-0.19,0.95,-1.2,-0.13,-0.81
0.2,-0.17,-0.18,0.95,-1.56,0.22,-1.1
0.19,-0.17,-0.18,0.95,-2.08,-0.19,-0.81
0.19,-0.17,-0.17,0.95,-2.16,-0.41,-0.45
0.19,-0.16,-0.16,0.96,-2.07,-0.22,-0.63
0.18,-0.16,-0.15,0.96,-1.98,1.13,-1.25
0.18,-0.15,-0.15,0.96,-2.01,0.79,-1.29
0.18,-0.15,-0.14,0.96,-1.82,-0.25,-1.55
0.17,-0.14,-0.13,0.97,-1.78,-0.57,-1.72
0.17,-0.13,-0.12,0.97,-1.72,-0.65,-1.58
0.17,-0.12,-0.11,0.97,-1.07,-0.35,-1.77
0.16,-0.11,-0.1,0.98,-0.74,-0.42,-1.67
0.16,-0.1,-0.09,0.98,-0.4,0.14,-2.03
0.15,-0.08,-0.08,0.98,-0.29,1.12,-3.06
0.14,-0.06,-0.07,0.99,0.21,0.0,-1.96
0.14,-0.05,-0.07,0.99,0.63,-0.91,-1.05
0.13,-0.03,-0.06,0.99,1.62,-0.77,0.21
0.12,-0.01,-0.05,0.99,0.4,0.08,-0.18
0.12,-0.0,-0.04,0.99,0.85,1.51,-0.42
0.11,0.01,-0.04,0.99,1.2,0.75,0.59
0.1,0.03,-0.03,0.99,1.36,-0.8,1.26
0.1,0.03,-0.03,0.99,1.73,-1.02,2.01
0.09,0.04,-0.03,0.99,1.44,-0.06,1.03
0.09,0.05,-0.02,0.99,0.92,-0.07,0.9
0.09,0.05,-0.02,0.99,1.27,-0.31,1.26
0.08,0.06,-0.02,0.99,1.12,-0.42,0.67
0.08,0.06,-0.02,1.0,0.57,-0.03,0.61
0.08,0.06,-0.02,1.0,0.39,-0.56,0.53
0.07,0.05,-0.03,1.0,0.99,-0.66,0.2
0.07,0.05,-0.03,1.0,0.36,-1.13,0.14
0.06,0.05,-0.04,1.0,-0.21,-1.17,-0.02
0.06,0.04,-0.04,1.0,0.14,-1.19,-0.7
0.06,0.04,-0.04,1.0,0.8,1.23,1.92
0.06,0.04,-0.04,1.0,0.33,0.1,2.13
0.05,0.03,-0.05,1.0,0.69,-1.93,2.67
0.05,0.02,-0.05,1.0,-0.82,1.35,-0.83
0.05,0.02,-0.05,1.0,-0.62,1.44,-1.54
0.05,0.01,-0.05,1.0,0.68,-0.55,0.0
0.05,0.01,-0.05,1.0,-0.34,-0.42,-0.65
0.05,0.01,-0.04,1.0,-0.27,-0.94,-0.38
0.04,0.01,-0.04,1.0,-0.63,-2.17,-1.38
0.04,0.01,-0.04,1.0,-0.92,1.3,-1.36
0.04,0.01,-0.04,1.0,-0.81,1.55,-0.65
0.03,0.01,-0.04,1.0,-0.16,0.47,0.44
0.04,0.02,-0.03,1.0,0.31,-0.63,2.0
0.04,0.03,-0.03,1.0,0.99,-0.45,2.23
0.04,0.03,-0.03,1.0,-0.19,3.13,1.32
0.04,0.04,-0.03,1.0,-0.79,0.2,1.13
0.05,0.05,-0.03,1.0,-0.48,0.3,3.44
0.06,0.06,-0.03,1.0,-0.25,-2.96,2.93
0.06,0.06,-0.04,1.0,0.08,-2.18,3.84
0.06,0.06,-0.04,1.0,0.14,-1.8,2.5
0.06,0.06,-0.04,1.0,-0.33,-0.62,0.99
0.06,0.05,-0.03,1.0,-0.27,1.5,0.24
0.06,0.05,-0.03,1.0,-0.44,1.62,0.04
0.06,0.04,-0.02,1.0,-0.69,0.69,-0.64
0.06,0.04,-0.03,1.0,-0.46,-0.02,-0.93
0.06,0.04,-0.03,1.0,-0.57,-0.35,-1.02
0.06,0.04,-0.03,1.0,-0.5,-0.86,-1.12
0.06,0.04,-0.03,1.0,-0.4,-1.11,-1.52
0.06,0.04,-0.03,1.0,-0.2,-0.71,-1.25
0.06,0.04,-0.03,1.0,0.03,0.0,-1.23
0.06,0.04,-0.03,1.0,-0.44,-0.08,-1.68
0.07,0.04,-0.03,1.0,-0.5,-0.06,-1.7
0.07,0.04,-0.03,1.0,-0.89,-0.28,-2.05
0.07,0.04,-0.03,1.0,-0.19,-0.35,-1.41
0.07,0.05,-0.03,1.0,-0.39,-0.15,-1.33
0.07,0.05,-0.03,1.0,-0.6,-0.46,-1.53
0.07,0.05,-0.03,1.0,-0.41,-0.96,-0.67
0.07,0.05,-0.03,1.0,-0.44,-0.77,-0.54
0.08,0.05,-0.03,1.0,-0.37,-0.7,-0.32
0.08,0.06,-0.03,1.0,-0.49,-0.48,-0.33
0.08,0.06,-0.03,1.0,-0.5,-0.07,-0.42
0.08,0.06,-0.03,0.99,-0.63,0.38,-0.53
0.08,0.06,-0.03,0.99,-0.93,0.47,-1.0
0.08,0.06,-0.03,0.99,-0.93,0.25,-0.8
0.08,0.06,-0.04,0.99,-0.84,-0.36,-0.41
0.08,0.06,-0.04,0.99,-0.73,-0.14,-0.25
0.09,0.06,-0.04,0.99,-0.99,-0.32,-0.33
0.09,0.07,-0.04,0.99,-0.31,-0.53,0.26
0.09,0.07,-0.04,0.99,0.0,0.0,0.43
0.09,0.07,-0.04,0.99,-0.23,-0.13,0.33
0.09,0.07,-0.04,0.99,-0.28,-0.28,0.18
0.09,0.07,-0.04,0.99,-0.42,-0.21,-0.21
0.09,0.07,-0.04,0.99,-0.36,-0.24,-0.18
0.09,0.07,-0.04,0.99,-0.36,-0.05,-0.38
0.09,0.07,-0.04,0.99,-0.33,0.0,-0.42
0.09,0.07,-0.04,0.99,-0.36,-0.07,-0.39
0.09,0.07,-0.05,0.99,-0.33,-0.03,-0.17
0.09,0.07,-0.05,0.99,-0.23,-0.04,0.03
0.09,0.07,-0.05,0.99,-0.03,-0.04,0.33
0.09,0.07,-0.05,0.99,-0.07,0.09,0.06
0.09,0.06,-0.05,0.99,-0.19,0.57,-0.65
0.09,0.06,-0.06,0.99,-0.25,0.69,-0.71
0.09,0.06,-0.06,0.99,-0.33,0.63,-0.67
0.09,0.06,-0.07,0.99,-0.42,-0.51,-0.65
0.09,0.06,-0.07,0.99,-0.39,-0.75,-0.34
0.09,0.06,-0.07,0.99,-0.29,-0.76,-0.06
0.09,0.06,-0.07,0.99,-0.3,-0.79,0.09
0.09,0.06,-0.07,0.99,-0.42,-0.76,0.04
0.09,0.06,-0.07,0.99,-0.6,-0.57,0.23
0.09,0.06,-0.07,0.99,-0.55,-0.31,0.2
0.09,0.06,-0.07,0.99,-0.49,-0.06,0.17
0.09,0.06,-0.07,0.99,-0.44,0.03,0.09
0.09,0.06,-0.07,0.99,-0.51,-0.3,0.22
0.09,0.06,-0.07,0.99,-0.49,-0.42,0.26
0.09,0.06,-0.07,0.99,-0.4,-0.46,0.26
0.09,0.06,-0.08,0.99,-0.38,-0.39,0.2
0.09,0.06,-0.08,0.99,-0.27,-0.28,0.24
0.09,0.06,-0.08,0.99,-0.24,-0.51,0.31
0.09,0.06,-0.08,0.99,-0.23,-0.42,0.18
0.09,0.06,-0.08,0.99,-0.21,-0.28,0.1
0.09,0.06,-0.08,0.99,-0.23,-0.25,0.04
0.09,0.06,-0.08,0.99,-0.15,-0.61,0.25
0.09,0.06,-0.08,0.99,-0.19,-0.37,0.26
0.09,0.06,-0.08,0.99,-0.16,-0.01,0.23
0.09,0.06,-0.08,0.99,-0.24,-0.07,0.12
0.09,0.06,-0.08,0.99,-0.25,-0.08,0.11
0.09,0.06,-0.08,0.99,-0.3,0.23,-0.04
0.09,0.06,-0.08,0.99,-0.26,0.0,0.01
0.09,0.06,-0.08,0.99,-0.23,0.03,0.01
0.09,0.06,-0.08,0.99,-0.14,0.01,0.12
0.09,0.06,-0.08,0.99,-0.21,-0.02,-0.19
0.09,0.06,-0.08,0.99,-0.17,-0.01,-0.22
0.09,0.06,-0.08,0.99,-0.19,-0.08,-0.22
0.09,0.06,-0.08,0.99,-0.22,-0.14,-0.28
0.09,0.06,-0.08,0.99,-0.24,-0.26,-0.31
0.09,0.06,-0.08,0.99,-0.2,-0.25,-0.04
0.09,0.06,-0.08,0.99,-0.19,-0.35,-0.11
0.09,0.06,-0.08,0.99,-0.21,-0.21,-0.31
0.09,0.06,-0.08,0.99,-0.25,0.06,-0.4
0.09,0.06,-0.08,0.99,-0.34,-0.02,-0.48
0.09,0.06,-0.08,0.99,-0.29,-0.08,-0.32
0.09,0.06,-0.08,0.99,-0.24,-0.08,-0.11
0.09,0.06,-0.08,0.99,-0.15,-0.23,0.14
0.09,0.06,-0.08,0.99,-0.21,-0.19,0.06
0.09,0.06,-0.08,0.99,-0.35,0.09,0.03
0.09,0.06,-0.09,0.99,-0.32,-0.16,0.1
0.09,0.06,-0.09,0.99,-0.39,-0.36,0.18
0.09,0.06,-0.09,0.99,-0.34,-0.37,0.14
0.09,0.06,-0.09,0.99,-0.23,-0.2,0.04
0.09,0.06,-0.09,0.99,-0.22,-0.25,0.04
0.09,0.06,-0.09,0.99,-0.15,-0.17,0.01
0.09,0.06,-0.09,0.99,-0.14,-0.38,-0.06
0.09,0.06,-0.09,0.99,-0.22,-0.39,-0.11
0.09,0.06,-0.09,0.99,-0.35,-0.65,-0.05
0.09,0.06,-0.09,0.99,-0.26,-0.51,-0.02
0.09,0.06,-0.09,0.99,-0.2,-0.19,0.02
0.09,0.06,-0.09,0.99,-0.24,-0.06,-0.03
0.09,0.06,-0.09,0.99,-0.24,-0.06,-0.08
0.09,0.06,-0.09,0.99,-0.23,-0.11,-0.14
0.09,0.06,-0.09,0.99,-0.21,-0.19,0.01
0.09,0.06,-0.09,0.99,-0.17,-0.1,0.24
0.09,0.06,-0.09,0.99,-0.12,-0.08,0.32
0.09,0.06,-0.09,0.99,-0.14,0.37,0.23
0.09,0.06,-0.09,0.99,-0.16,0.37,0.2
0.09,0.06,-0.09,0.99,-0.13,0.26,0.22
0.09,0.06,-0.09,0.99,-0.22,0.09,0.06
0.09,0.06,-0.09,0.99,-0.25,0.11,-0.18
0.09,0.06,-0.09,0.99,-0.28,0.09,-0.23
0.09,0.06,-0.09,0.99,-0.28,0.09,-0.29
0.09,0.06,-0.1,0.99,-0.18,-0.14,-0.15
0.09,0.06,-0.1,0.99,-0.18,-0.1,-0.13
0.09,0.06,-0.1,0.99,-0.21,-0.04,-0.3
0.09,0.06,-0.1,0.99,-0.35,0.01,-0.46
0.09,0.06,-0.1,0.99,-0.38,-0.07,-0.51
0.09,0.06,-0.1,0.99,-0.33,-0.46,-0.3
0.09,0.06,-0.1,0.99,-0.4,-0.45,-0.35
0.09,0.06,-0.1,0.99,-0.45,-0.26,-0.31
0.09,0.06,-0.1,0.99,-0.41,-0.06,-0.23
0.09,0.06,-0.1,0.99,-0.44,-0.2,-0.02
0.09,0.06,-0.1,0.99,-0.48,-0.29,0.06
0.09,0.06,-0.1,0.99,-0.54,-0.46,0.21
0.09,0.06,-0.1,0.99,-0.41,-0.09,0.37
0.09,0.06,-0.1,0.99,-0.37,0.0,0.35
0.09,0.06,-0.1,0.99,-0.39,-0.07,0.3
0.09,0.06,-0.1,0.99,-0.35,-0.45,0.32
0.09,0.06,-0.1,0.99,-0.33,-0.49,0.31
0.09,0.06,-0.1,0.99,-0.26,-0.31,0.17
0.09,0.06,-0.1,0.99,-0.1,-0.13,0.15
0.09,0.06,-0.1,0.99,-0.11,-0.06,0.07
0.09,0.06,-0.1,0.99,-0.09,-0.09,0.07
0.09,0.06,-0.1,0.99,-0.07,-0.02,-0.09
0.09,0.06,-0.1,0.99,0.0,0.01,-0.08
0.09,0.06,-0.1,0.99,0.07,-0.15,-0.03
0.09,0.06,-0.1,0.99,0.02,-0.12,-0.08
0.09,0.06,-0.1,0.99,0.01,-0.12,-0.14
0.09,0.06,-0.1,0.99,-0.05,-0.03,-0.36
0.09,0.06,-0.1,0.99,-0.06,0.0,-0.35
0.09,0.06,-0.1,0.99,-0.03,-0.08,-0.27
0.09,0.06,-0.1,0.99,0.0,-0.06,-0.13
0.09,0.06,-0.1,0.99,-0.12,0.1,-0.29
0.09,0.06,-0.1,0.99,-0.13,0.03,-0.29
0.09,0.06,-0.1,0.99,-0.19,-0.24,-0.02
0.09,0.06,-0.1,0.99,-0.12,-0.05,-0.05
0.09,0.06,-0.1,0.99,-0.15,0.03,-0.09
0.09,0.06,-0.1,0.99,-0.18,-0.09,0.12
0.09,0.06,-0.1,0.99,-0.15,-0.18,0.11
0.09,0.06,-0.1,0.99,-0.29,-0.09,-0.04
0.09,0.06,-0.1,0.99,-0.05,0.13,0.2
0.09,0.06,-0.1,0.99,-0.21,-0.22,0.12
0.09,0.06,-0.1,0.99,-0.24,-0.24,0.14
0.09,0.06,-0.1,0.99,-0.26,-0.2,0.1
0.09,0.06,-0.1,0.99,-0.23,-0.04,0.05
0.09,0.06,-0.1,0.99,-0.18,-0.05,0.08
0.09,0.06,-0.1,0.99,-0.24,0.0,-0.02
0.1,0.06,-0.1,0.99,-0.23,-0.25,0.01
0.1,0.06,-0.1,0.99,-0.25,-0.22,0.02
0.1,0.06,-0.1,0.99,-0.2,-0.2,-0.03
0.1,0.06,-0.1,0.99,-0.17,-0.12,-0.1
0.1,0.06,-0.1,0.99,-0.19,-0.11,-0.11
0.1,0.06,-0.1,0.99,-0.16,-0.2,-0.02
0.1,0.06,-0.1,0.99,-0.16,-0.25,-0.11
0.1,0.06,-0.1,0.99,-0.2,-0.25,-0.11
0.1,0.06,-0.1,0.99,-0.22,-0.03,-0.16
0.1,0.06,-0.1,0.99,-0.22,-0.14,-0.18
0.1,0.06,-0.1,0.99,-0.11,0.0,-0.2
0.1,0.06,-0.1,0.99,-0.11,0.14,-0.26
0.1,0.06,-0.1,0.99,-0.03,0.05,-0.32
0.1,0.06,-0.1,0.99,-0.02,0.04,-0.37
0.1,0.06,-0.1,0.99,-0.09,-0.2,-0.51
0.1,0.06,-0.1,0.99,-0.08,0.01,-0.58
0.1,0.06,-0.1,0.99,-0.11,0.02,-0.63
0.1,0.06,-0.1,0.99,-0.11,-0.02,-0.39
0.1,0.06,-0.1,0.99,-0.17,0.05,-0.39
0.1,0.06,-0.1,0.99,-0.15,-0.03,-0.25
0.1,0.06,-0.11,0.99,-0.13,0.03,-0.11
0.1,0.06,-0.11,0.99,-0.13,-0.02,0.03
0.1,0.06,-0.11,0.99,-0.16,-0.08,0.16
0.1,0.06,-0.11,0.99,-0.22,-0.26,0.19
0.1,0.06,-0.11,0.99,-0.31,-0.46,0.16
0.1,0.06,-0.11,0.99,-0.35,-0.47,0.11
0.1,0.06,-0.11,0.99,-0.46,-0.44,-0.19
0.1,0.06,-0.11,0.99,-0.53,-0.6,-0.41
0.1,0.06,-0.11,0.99,-0.61,-0.84,-0.46
0.1,0.06,-0.11,0.99,-0.87,-1.04,-1.01
0.1,0.06,-0.11,0.99,-0.89,-0.71,-0.88
0.1,0.06,-0.1,0.99,-0.86,-0.3,-0.78
0.09,0.07,-0.1,0.99,-0.87,-0.09,-0.86
0.09,0.07,-0.1,0.99,-0.72,0.72,-0.79
0.09,0.07,-0.1,0.99,-0.74,1.0,-0.84
0.08,0.07,-0.09,0.99,-0.94,0.94,-0.7
0.08,0.07,-0.09,0.99,-0.87,0.83,-0.84
0.08,0.07,-0.09,0.99,-0.88,0.83,-0.88
0.08,0.07,-0.09,0.99,-0.79,0.45,-0.57
0.07,0.07,-0.09,0.99,-0.63,-0.28,-0.53
0.07,0.07,-0.09,0.99,-0.53,0.46,-0.44
0.07,0.07,-0.09,0.99,-0.29,0.27,-0.12
0.07,0.07,-0.09,0.99,0.07,-0.02,0.27
0.07,0.08,-0.09,0.99,0.14,-0.52,0.55
0.06,0.08,-0.09,0.99,0.64,-1.4,1.52
0.06,0.08,-0.09,0.99,1.1,-0.92,2.59
0.06,0.08,-0.09,0.99,0.89,-0.73,2.13
0.05,0.07,-0.08,0.99,-0.37,0.69,0.2
0.05,0.07,-0.08,0.99,-0.01,0.62,-2.73
0.04,0.07,-0.08,0.99,1.22,1.29,2.45
0.04,0.07,-0.08,0.99,1.59,0.38,7.97
0.04,0.06,-0.09,0.99,-0.37,-3.11,3.49
0.04,0.06,-0.09,0.99,-1.04,-2.28,1.33
0.03,0.05,-0.08,1.0,-1.3,-3.26,-0.2
0.02,0.04,-0.06,1.0,-0.2,-4.46,-1.6
