q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.5,0.4,0.02,0.76,-0.12,0.16,-0.34
-0.5,0.4,0.02,0.76,-0.15,0.12,-0.48
-0.5,0.4,0.02,0.76,-0.01,-0.15,-0.12
-0.5,0.4,0.02,0.77,0.31,-0.57,0.39
-0.5,0.4,0.02,0.77,0.08,-0.15,0.25
-0.5,0.4,0.02,0.77,0.01,-0.06,0.13
-0.5,0.4,0.02,0.77,-0.15,-0.06,-0.36
-0.5,0.4,0.02,0.77,-0.3,0.16,-0.62
-0.5,0.4,0.02,0.77,-0.2,0.12,-0.37
-0.5,0.4,0.02,0.77,0.18,-0.27,0.36
-0.5,0.4,0.02,0.77,0.24,-0.31,0.53
-0.5,0.4,0.02,0.77,0.21,-0.29,0.55
-0.5,0.4,0.02,0.77,0.12,-0.01,0.27
-0.5,0.4,0.02,0.77,-0.07,-0.08,-0.24
-0.5,0.4,0.02,0.77,-0.16,0.03,-0.47
-0.5,0.4,0.02,0.77,-0.1,0.01,-0.47
-0.5,0.4,0.02,0.77,0.19,-0.28,-0.06
-0.5,0.4,0.02,0.77,0.22,-0.44,0.29
-0.5,0.4,0.02,0.77,0.16,-0.57,0.53
-0.5,0.4,0.01,0.77,-0.1,-0.36,0.04
-0.5,0.4,0.01,0.77,-0.16,-0.23,0.0
-0.5,0.4,0.01,0.77,-0.27,-0.04,-0.24
-0.5,0.41,0.01,0.77,-0.01,-0.29,-0.11
-0.5,0.41,0.01,0.77,0.21,-0.64,0.27
-0.5,0.41,0.01,0.76,0.11,-0.82,0.86
-0.5,0.41,0.01,0.76,-0.19,-0.51,1.05
-0.5,0.41,0.01,0.76,-0.33,-0.43,1.25
-0.5,0.41,0.01,0.76,-0.35,-0.5,1.47
-0.5,0.41,0.01,0.76,-0.31,0.0,0.78
-0.5,0.41,0.01,0.76,-0.01,-0.31,0.08
-0.51,0.41,0.01,0.76,-0.04,-0.64,-0.68
-0.51,0.41,0.01,0.76,-0.1,-0.28,-0.83
-0.51,0.41,0.02,0.76,-0.01,-0.11,-0.81
-0.51,0.41,0.02,0.76,0.13,0.84,-0.46
-0.51,0.41,0.03,0.75,0.2,1.33,-0.39
-0.52,0.41,0.03,0.75,0.14,1.41,-0.4
-0.52,0.41,0.03,0.75,0.06,1.33,-0.37
-0.52,0.41,0.04,0.75,0.29,0.86,-0.21
-0.52,0.41,0.04,0.75,0.33,0.34,-0.2
-0.52,0.41,0.04,0.75,0.26,0.0,-0.28
-0.52,0.41,0.04,0.75,-0.35,0.0,-0.44
-0.52,0.41,0.04,0.75,-0.27,0.21,-0.48
-0.52,0.41,0.04,0.75,-0.02,0.44,-0.25
-0.52,0.41,0.04,0.75,0.29,0.24,0.37
-0.52,0.41,0.04,0.75,0.22,0.13,0.53
-0.52,0.41,0.04,0.75,0.41,-0.36,0.61
-0.52,0.41,0.04,0.75,0.35,-0.81,0.31
-0.52,0.4,0.04,0.75,0.08,-0.87,0.06
-0.52,0.4,0.04,0.76,-0.42,-0.85,-0.53
-0.52,0.4,0.04,0.76,-0.43,-0.38,-0.67
-0.52,0.4,0.04,0.76,-0.26,-0.36,-0.34
-0.51,0.4,0.05,0.76,0.13,-0.46,0.34
-0.51,0.4,0.05,0.76,0.31,-0.48,0.85
-0.52,0.4,0.05,0.76,0.16,-0.56,0.85
-0.52,0.4,0.05,0.76,-0.03,-0.27,0.08
-0.52,0.4,0.05,0.76,-0.25,0.04,-0.39
-0.52,0.4,0.05,0.76,-0.26,0.07,-0.51
-0.52,0.4,0.05,0.76,-0.14,0.09,-0.33
-0.52,0.4,0.05,0.76,0.19,-0.45,0.08
-0.51,0.4,0.05,0.76,0.2,-0.6,0.22
-0.51,0.4,0.04,0.76,0.05,-0.4,0.23
-0.51,0.4,0.04,0.76,-0.11,-0.08,-0.3
-0.51,0.4,0.04,0.76,-0.16,-0.18,-0.33
-0.51,0.4,0.04,0.76,0.01,-0.47,-0.12
-0.51,0.4,0.04,0.76,0.13,-0.37,0.12
-0.51,0.4,0.04,0.76,0.13,-0.22,0.26
-0.51,0.41,0.04,0.76,0.08,0.08,0.37
-0.51,0.41,0.04,0.75,0.04,0.02,0.15
-0.51,0.41,0.04,0.75,-0.02,-0.05,0.01
-0.51,0.41,0.04,0.76,-0.03,-0.31,-0.01
-0.51,0.41,0.04,0.76,0.17,-0.24,0.21
-0.51,0.41,0.04,0.75,0.24,-0.17,0.28
-0.51,0.41,0.04,0.75,0.05,0.18,0.08
-0.51,0.41,0.04,0.75,0.03,0.09,-0.02
-0.51,0.41,0.04,0.75,-0.06,0.09,-0.15
-0.51,0.41,0.04,0.75,0.0,0.07,-0.24
