q0,q1,q2,q3,acc_x,acc_y,acc_z
0.72,-0.51,0.05,-0.47,1.82,0.07,2.0
0.72,-0.5,0.08,-0.47,2.54,0.86,2.2
0.72,-0.5,0.11,-0.47,2.9,1.35,1.95
0.72,-0.49,0.12,-0.47,2.87,1.76,1.84
0.72,-0.48,0.15,-0.47,2.13,2.62,0.98
0.72,-0.47,0.18,-0.48,2.05,2.78,0.54
0.72,-0.46,0.19,-0.48,2.01,2.94,0.39
0.72,-0.45,0.22,-0.48,2.18,3.03,-0.02
0.72,-0.44,0.24,-0.49,2.17,2.33,-0.09
0.71,-0.43,0.26,-0.49,1.61,1.46,0.17
0.72,-0.41,0.27,-0.5,1.22,1.62,-0.28
0.72,-0.37,0.29,-0.51,-0.05,3.12,-1.52
0.73,-0.35,0.29,-0.52,0.55,4.3,-1.84
0.73,-0.32,0.28,-0.53,0.96,4.25,-1.6
0.74,-0.31,0.28,-0.54,1.09,4.23,-1.82
0.74,-0.29,0.27,-0.55,1.48,2.85,-2.69
0.74,-0.26,0.25,-0.56,1.37,1.53,-3.91
0.74,-0.25,0.25,-0.57,0.84,0.16,-4.4
0.75,-0.23,0.23,-0.58,0.75,-0.68,-4.87
0.75,-0.21,0.2,-0.59,0.6,0.18,-5.05
0.76,-0.2,0.18,-0.6,0.73,0.32,-4.83
0.76,-0.19,0.15,-0.6,1.22,-0.05,-3.99
0.77,-0.18,0.11,-0.61,2.06,-2.55,-2.81
0.77,-0.18,0.09,-0.61,2.01,-3.23,-2.59
0.77,-0.17,0.06,-0.61,1.23,-3.34,-2.18
0.77,-0.17,0.03,-0.61,0.54,-2.59,-2.11
0.77,-0.17,0.02,-0.61,0.3,-1.81,-2.14
0.78,-0.16,-0.01,-0.61,0.11,-2.31,-1.39
0.78,-0.16,-0.04,-0.61,1.0,-2.46,1.57
0.78,-0.16,-0.05,-0.61,1.02,-2.24,1.94
0.78,-0.15,-0.08,-0.6,0.64,-0.87,2.0
0.78,-0.15,-0.09,-0.6,-0.29,0.49,1.34
0.78,-0.14,-0.1,-0.6,-0.51,0.41,1.25
0.78,-0.14,-0.1,-0.6,-0.8,0.45,0.48
0.78,-0.15,-0.11,-0.6,-0.22,-0.79,1.75
0.77,-0.15,-0.11,-0.61,0.04,-1.27,2.16
0.77,-0.14,-0.11,-0.61,-0.37,-0.85,1.62
0.77,-0.14,-0.12,-0.61,0.08,-0.22,2.3
0.77,-0.14,-0.12,-0.62,0.47,-0.02,2.26
0.77,-0.13,-0.11,-0.62,0.19,-0.41,1.65
0.76,-0.13,-0.11,-0.62,-1.17,-0.66,0.52
0.76,-0.14,-0.1,-0.63,-0.89,-1.68,1.05
0.76,-0.13,-0.1,-0.63,-0.21,-1.04,1.06
0.76,-0.13,-0.1,-0.63,0.27,0.0,1.2
0.76,-0.13,-0.1,-0.63,0.42,-0.02,1.21
0.76,-0.13,-0.1,-0.63,-0.42,-0.55,-0.05
0.76,-0.13,-0.09,-0.63,-0.68,-0.23,-0.33
0.76,-0.13,-0.09,-0.63,-0.13,-1.04,0.49
0.76,-0.14,-0.09,-0.63,0.06,-1.15,0.72
0.76,-0.13,-0.1,-0.63,0.86,-0.19,-0.04
0.76,-0.13,-0.1,-0.63,0.97,-0.12,-0.12
0.76,-0.13,-0.1,-0.63,0.03,0.76,-0.55
0.76,-0.13,-0.1,-0.63,0.18,0.13,-0.49
0.76,-0.13,-0.11,-0.63,0.24,0.22,-0.65
0.76,-0.14,-0.11,-0.63,0.45,0.09,-0.31
0.76,-0.14,-0.11,-0.63,0.7,-0.07,0.18
0.76,-0.14,-0.12,-0.63,1.11,-0.45,0.84
0.75,-0.14,-0.12,-0.63,0.52,0.63,0.35
0.75,-0.13,-0.12,-0.63,-0.03,0.63,-0.44
0.75,-0.13,-0.12,-0.63,-0.05,0.42,-0.48
0.75,-0.13,-0.12,-0.63,0.05,-0.41,-0.31
0.75,-0.14,-0.12,-0.64,0.01,-0.49,-0.13
0.75,-0.14,-0.12,-0.64,0.01,-0.32,0.02
0.75,-0.14,-0.12,-0.64,0.51,-0.03,0.84
0.75,-0.14,-0.12,-0.64,0.21,0.06,0.66
0.75,-0.14,-0.12,-0.64,0.18,-0.12,0.5
0.75,-0.13,-0.12,-0.64,-0.1,-0.2,0.15
0.75,-0.13,-0.12,-0.64,-0.47,0.11,-0.35
0.75,-0.13,-0.12,-0.64,-0.45,-0.02,-0.39
0.74,-0.14,-0.11,-0.64,-0.05,-0.55,-0.02
0.74,-0.14,-0.11,-0.65,0.03,-0.36,0.28
0.74,-0.14,-0.11,-0.65,0.0,-0.5,0.27
0.74,-0.14,-0.11,-0.65,-0.3,-0.66,-0.16
0.74,-0.14,-0.11,-0.65,-0.27,-0.64,-0.15
0.74,-0.14,-0.1,-0.65,-0.06,-0.8,0.28
0.74,-0.14,-0.1,-0.65,0.12,-0.82,0.47
0.74,-0.14,-0.1,-0.65,0.0,-0.53,0.42
0.74,-0.14,-0.1,-0.65,-0.05,-0.06,0.36
0.74,-0.14,-0.1,-0.65,-0.25,0.12,-0.42
0.74,-0.14,-0.1,-0.65,-0.34,0.1,-0.53
0.74,-0.14,-0.1,-0.65,0.22,-0.68,0.14
0.74,-0.14,-0.11,-0.65,0.75,-0.67,0.78
0.74,-0.14,-0.11,-0.64,0.66,-0.72,0.93
0.75,-0.14,-0.11,-0.64,-0.03,0.48,0.23
0.75,-0.14,-0.11,-0.64,-0.24,0.68,-0.3
0.75,-0.14,-0.11,-0.64,-0.03,0.23,-0.19
0.75,-0.14,-0.11,-0.64,0.0,0.0,-0.24
0.75,-0.14,-0.11,-0.64,0.2,-0.26,0.15
0.75,-0.14,-0.12,-0.64,0.37,-0.16,0.3
0.75,-0.13,-0.12,-0.64,0.03,0.08,0.15
0.75,-0.13,-0.12,-0.64,-0.08,0.37,-0.17
0.75,-0.13,-0.12,-0.64,-0.17,0.33,-0.35
0.75,-0.13,-0.12,-0.64,0.15,-0.51,-0.07
0.75,-0.13,-0.12,-0.64,0.58,-0.69,0.4
0.75,-0.13,-0.13,-0.64,0.19,-0.17,0.35
0.75,-0.13,-0.13,-0.64,0.02,0.11,0.13
0.75,-0.13,-0.13,-0.64,-0.01,0.19,0.11
0.75,-0.13,-0.13,-0.64,0.06,0.14,-0.03
0.75,-0.13,-0.13,-0.64,0.21,-0.06,0.0
0.75,-0.13,-0.13,-0.64,0.24,-0.29,0.05
0.75,-0.13,-0.13,-0.64,0.21,-0.31,0.38
0.75,-0.13,-0.13,-0.64,0.13,-0.28,0.25
0.75,-0.13,-0.13,-0.64,-0.08,-0.21,-0.13
0.75,-0.13,-0.13,-0.64,-0.01,-0.39,-0.13
0.75,-0.14,-0.13,-0.64,0.05,-0.35,-0.06
0.75,-0.14,-0.13,-0.64,0.05,-0.27,0.01
0.75,-0.14,-0.12,-0.64,0.04,-0.49,0.28
0.75,-0.14,-0.12,-0.64,0.04,-0.37,0.0
0.75,-0.14,-0.12,-0.64,-0.05,-0.32,-0.03
0.75,-0.14,-0.12,-0.64,-0.1,-0.2,-0.32
0.74,-0.14,-0.12,-0.64,0.03,-0.51,-0.16
0.74,-0.14,-0.12,-0.64,0.04,-0.53,-0.11
0.74,-0.14,-0.12,-0.64,0.1,-0.39,0.18
0.74,-0.14,-0.12,-0.64,0.05,-0.66,0.39
0.75,-0.14,-0.12,-0.64,0.04,-0.55,0.31
0.75,-0.14,-0.12,-0.64,-0.03,-0.11,0.07
0.75,-0.14,-0.12,-0.64,-0.11,-0.18,-0.18
0.75,-0.14,-0.12,-0.64,-0.03,-0.13,-0.07
0.75,-0.14,-0.12,-0.64,0.15,-0.05,0.23
0.75,-0.14,-0.12,-0.64,0.18,-0.2,0.5
0.75,-0.14,-0.12,-0.64,0.22,-0.2,0.43
0.75,-0.14,-0.13,-0.64,0.08,0.14,0.35
0.75,-0.14,-0.13,-0.64,0.07,0.47,0.01
0.75,-0.14,-0.13,-0.64,-0.03,0.12,0.0
0.75,-0.14,-0.12,-0.64,-0.04,-0.49,0.12
0.75,-0.14,-0.12,-0.64,-0.02,-0.51,0.09
0.75,-0.14,-0.12,-0.64,-0.14,-0.4,0.0
0.75,-0.14,-0.13,-0.64,0.09,0.0,0.21
0.75,-0.14,-0.13,-0.64,0.02,0.27,0.04
0.75,-0.14,-0.13,-0.64,0.0,0.47,-0.13
0.75,-0.13,-0.13,-0.64,-0.12,-0.42,-0.16
0.75,-0.13,-0.13,-0.64,-0.36,-0.49,-0.4
0.75,-0.13,-0.13,-0.64,-0.33,-0.67,-0.16
0.75,-0.13,-0.13,-0.64,-0.48,-0.6,-0.3
0.75,-0.13,-0.13,-0.64,-0.32,-0.2,-0.26
0.75,-0.13,-0.13,-0.64,-0.28,0.0,-0.25
0.75,-0.13,-0.13,-0.63,-0.11,-0.09,-0.03
0.75,-0.13,-0.13,-0.63,-0.11,0.25,0.56
0.75,-0.13,-0.13,-0.63,-0.14,0.4,0.53
0.75,-0.13,-0.13,-0.63,-0.01,-0.58,1.13
0.75,-0.13,-0.13,-0.63,0.5,-1.65,-2.46
0.75,-0.13,-0.13,-0.63,0.96,-0.74,3.47
0.75,-0.13,-0.12,-0.63,0.35,-1.46,1.75
0.76,-0.13,-0.12,-0.63,-1.77,1.07,-1.67
0.76,-0.13,-0.12,-0.63,-1.61,1.09,-1.42
0.76,-0.13,-0.12,-0.63,-0.12,-2.61,-1.11
0.76,-0.13,-0.13,-0.63,1.7,-0.09,-1.09
0.76,-0.13,-0.13,-0.62,1.47,1.22,-0.4
0.76,-0.13,-0.14,-0.62,0.87,1.0,-0.49
0.76,-0.13,-0.14,-0.62,0.74,0.01,0.56
0.76,-0.13,-0.14,-0.62,0.68,-0.02,1.43
0.77,-0.13,-0.14,-0.61,0.12,-0.66,-0.15
0.77,-0.13,-0.14,-0.61,-0.03,-0.02,0.24
0.77,-0.13,-0.14,-0.61,-0.16,1.2,0.2
0.77,-0.13,-0.13,-0.61,0.75,-0.58,0.49
0.77,-0.13,-0.13,-0.61,0.27,-0.52,0.39
0.77,-0.12,-0.13,-0.61,0.47,-0.77,0.51
0.77,-0.12,-0.13,-0.61,0.48,0.98,0.26
0.77,-0.12,-0.13,-0.61,0.51,0.72,0.48
0.77,-0.12,-0.13,-0.61,0.57,2.25,-0.34
0.77,-0.11,-0.13,-0.61,-0.32,1.96,-0.87
0.77,-0.12,-0.13,-0.62,-1.04,0.57,-2.26
0.76,-0.12,-0.14,-0.62,-0.6,-1.5,-1.79
0.76,-0.14,-0.15,-0.62,2.36,-2.76,0.94
0.75,-0.14,-0.16,-0.62,2.69,-0.56,-1.13
0.75,-0.15,-0.17,-0.62,2.48,1.07,7.59
0.75,-0.14,-0.17,-0.62,-0.85,1.55,1.56
0.75,-0.14,-0.17,-0.62,-1.53,1.48,1.84
0.75,-0.14,-0.16,-0.62,-1.57,-0.52,-1.26
0.75,-0.15,-0.16,-0.63,-0.97,-1.34,-0.88
0.75,-0.15,-0.16,-0.63,0.59,-1.55,0.52
0.74,-0.16,-0.16,-0.63,1.2,-0.69,1.46
0.74,-0.16,-0.17,-0.63,-0.02,0.59,1.03
0.74,-0.16,-0.16,-0.63,-0.32,1.05,0.35
0.75,-0.16,-0.16,-0.63,-0.99,0.77,-0.68
0.74,-0.16,-0.16,-0.63,-0.6,-1.23,-1.0
0.74,-0.16,-0.15,-0.63,-0.61,-1.06,-1.32
0.74,-0.16,-0.15,-0.63,0.12,-1.39,-0.58
0.74,-0.16,-0.15,-0.63,-0.23,-0.54,-0.17
0.74,-0.16,-0.15,-0.63,-0.36,0.57,-0.93
0.74,-0.16,-0.15,-0.63,-0.37,0.42,-0.86
0.74,-0.17,-0.15,-0.63,-0.12,-0.29,-0.73
0.74,-0.17,-0.15,-0.63,-0.17,-0.19,-0.81
0.74,-0.17,-0.15,-0.63,0.22,-0.32,-0.56
0.74,-0.17,-0.15,-0.63,0.35,-0.73,0.27
0.74,-0.17,-0.15,-0.63,-0.03,0.19,-0.24
0.74,-0.17,-0.15,-0.63,-0.27,0.2,-0.26
0.74,-0.18,-0.15,-0.64,-0.11,-0.26,-0.28
0.74,-0.18,-0.14,-0.64,-0.13,-0.69,-0.39
0.74,-0.18,-0.14,-0.64,0.64,-1.44,0.28
0.74,-0.18,-0.15,-0.64,0.09,-0.54,0.0
0.74,-0.18,-0.15,-0.63,-0.18,0.22,-0.5
0.74,-0.18,-0.15,-0.63,-0.35,0.18,-0.76
0.74,-0.19,-0.15,-0.63,0.43,-0.44,0.4
0.74,-0.19,-0.15,-0.63,0.53,-0.54,0.43
0.74,-0.19,-0.15,-0.63,0.21,-0.59,0.37
0.74,-0.19,-0.15,-0.63,-0.07,-0.07,-0.24
0.74,-0.19,-0.15,-0.63,-0.15,-0.06,-0.48
0.74,-0.19,-0.15,-0.63,0.0,-0.39,-0.43
0.74,-0.19,-0.15,-0.63,0.17,-0.57,-0.08
0.74,-0.19,-0.15,-0.63,0.35,-0.73,0.17
0.74,-0.19,-0.15,-0.63,0.38,-0.59,0.51
0.74,-0.19,-0.15,-0.63,0.18,-0.61,0.57
0.74,-0.19,-0.15,-0.63,0.04,-0.45,0.32
0.74,-0.19,-0.15,-0.63,-0.19,-0.37,0.06
0.74,-0.19,-0.14,-0.63,0.06,-1.22,0.69
