marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
-0.4840717613697052,0.08354981243610382,1.3113234043121338,0.9995188724685693,0.023994223510918122,-0.005291091953880433,0.01892895039888867
-0.48377320170402527,0.08419355750083923,1.3103457689285278,0.9995102824167229,0.023726440970457865,-0.008738765678544574,0.01843597886020095
-0.48636361956596375,0.08539475500583649,1.3176897764205933,0.9995586942587947,0.026522928229909416,-0.0018707763944987403,0.013245799539713232
-0.48786357045173645,0.08630692958831787,1.322540044784546,0.9995409317442727,0.027774036366528764,0.004248777594280555,0.011334750136470166
-0.4864935278892517,0.08648917824029922,1.3193445205688477,0.9994917891853307,0.025956184074077192,-0.003742034692886525,0.018122831891742398
-0.48480334877967834,0.08721141517162323,1.3147587776184082,0.9996189540107349,0.024557465387717123,-0.005303304472563902,0.0114347119721727
-0.4867967665195465,0.08840960264205933,1.3207522630691528,0.9996514558199144,0.024555707497899308,0.0004290982977266807,0.009685039032153998
-0.48726868629455566,0.08920738101005554,1.3226935863494873,0.9996535034668194,0.02284275667882752,-0.0018299576750888367,0.012951167079966549
-0.4852840304374695,0.08959537744522095,1.3177028894424438,0.9996050870155314,0.020086217764372923,-0.009390523978701527,0.017263601246541076
-0.4857611656188965,0.09043233096599579,1.3194527626037598,0.9995682031529691,0.01801944492762997,-0.012816154581165822,0.01935078891922487
-0.4851115942001343,0.09086865931749344,1.3180934190750122,0.9995759249370798,0.017075332178059156,-0.015465369426020137,0.017810830011738058
-0.4842227101325989,0.09131229668855667,1.3153561353683472,0.9995232662210316,0.01660786351428215,-0.01993542245189469,0.016733143279021083
-0.4842487573623657,0.09178342670202255,1.3154983520507812,0.9994000834374565,0.016056218823321124,-0.024746002660119615,0.018146801774640505
-0.4856366217136383,0.09241729974746704,1.3193897008895874,0.9994708744401934,0.015671106201541142,-0.020601912425907944,0.019696415424399445
-0.4868444502353668,0.09294764697551727,1.3221012353897095,0.9994775863449915,0.015111349026846445,-0.02063325677237384,0.019760319823936574
-0.487141489982605,0.09312819689512253,1.3227945566177368,0.9994282927891948,0.014774418204049317,-0.021497495686057466,0.02150957504079399
-0.48728591203689575,0.09319289028644562,1.3228968381881714,0.9993577236100348,0.015054267400769924,-0.02292609998540978,0.023063027413032716
-0.4873600900173187,0.09308264404535294,1.3224895000457764,0.9994035764682105,0.015766302803172195,-0.021347786065641736,0.022094955726681496
-0.48731204867362976,0.09292718023061752,1.3214788436889648,0.9993270548004455,0.015735498594744532,-0.02303843887123735,0.02381306284833041
-0.4890551269054413,0.09314552694559097,1.3245911598205566,0.9994115019319306,0.016396899182021033,-0.010927761331965893,0.02807802585027675
-0.489285945892334,0.09293020516633987,1.3240522146224976,0.9993858695673192,0.016488592776269864,-0.00899614067372228,0.029581742180103614
-0.48723581433296204,0.0921345055103302,1.3175376653671265,0.9992465959890149,0.01831433197444627,-0.015449831415523935,0.030530777224436357
-0.4861728549003601,0.09169347584247589,1.3134325742721558,0.9990597521634338,0.017613196764357776,-0.012603779702018755,0.03755704519928652
-0.4861532151699066,0.0911332443356514,1.311901569366455,0.9989410289988094,0.019355996881861095,-0.007131078879950088,0.04112558426961196
-0.486957311630249,0.09095924347639084,1.312057375907898,0.9989125098958793,0.01904270413774647,0.0017127002481232456,0.04252340121035828
-0.487863689661026,0.09073042124509811,1.3131221532821655,0.9985112813948854,0.020357610111892754,0.009849315567797702,0.049636474698775294
-0.4884249269962311,0.0903620570898056,1.3139501810073853,0.9982300893957183,0.021119612021440845,0.015830933503091837,0.05329195208941726
-0.48715418577194214,0.08984551578760147,1.3094041347503662,0.9984888998108723,0.02358983429448423,0.007537371509750893,0.04905736135542286
-0.48704326152801514,0.08936290442943573,1.3088933229446411,0.9985546519226315,0.02613501531531146,0.003785148876141873,0.046810690511100504
-0.48763880133628845,0.0891924574971199,1.310278058052063,0.9985929691814613,0.024858814990319392,0.0027892103114550084,0.046758331070179016
-0.48894262313842773,0.08919898420572281,1.3143439292907715,0.9985467483414452,0.026912820222061054,0.0069435331213237445,0.046172273413973126
-0.48945459723472595,0.08922359347343445,1.316022515296936,0.9986835952390413,0.027710375928814784,0.008100426339272554,0.042398051363577265
-0.48809975385665894,0.08886400610208511,1.3136610984802246,0.9985538961520329,0.027510733987405177,-0.00016199687573835596,0.04618711673271731
-0.4887053966522217,0.08891723304986954,1.316628098487854,0.9988545950401961,0.02707375093626978,-1.5264469602980293e-05,0.0394526265833167
-0.4877834916114807,0.08888158947229385,1.3157832622528076,0.998994738428815,0.025623827502708415,-0.006917720493189623,0.036125852222930806
-0.4883023798465729,0.08902237564325333,1.31877863407135,0.9990696647949661,0.024832932651765668,-0.0005648342795516138,0.035253528966955015
-0.487131804227829,0.08904006332159042,1.3169983625411987,0.9992385367677186,0.02275563029986264,-0.0015312581901049639,0.03165727683045182
-0.4853580594062805,0.08900885283946991,1.3141968250274658,0.9993554461306966,0.019256801157984768,-0.007090998463443678,0.02945480671927072
-0.48613497614860535,0.08950748294591904,1.3179590702056885,0.9995074610904883,0.01735037369559675,0.006275894200700714,0.025385289225276556
-0.48591944575309753,0.08968354761600494,1.3191365003585815,0.9994666784639488,0.016082165152298756,0.011375222913299293,0.026044709787759825
-0.48524370789527893,0.08978404104709625,1.3188457489013672,0.9995369744069678,0.012818670141285293,0.008199879898799904,0.026349202242551467
-0.48458805680274963,0.08989986032247543,1.3185040950775146,0.9995273270704039,0.011714454218209287,0.0074646827092553075,0.027425763688788372
-0.48451676964759827,0.09003808349370956,1.31931734085083,0.9995199991589733,0.011261083570441968,0.006136967800769195,0.02820100892305074
-0.48488348722457886,0.0903145968914032,1.3208084106445312,0.9994882930200176,0.011081927337204827,0.011031953565523701,0.027904103693766207
