q0,q1,q2,q3,acc_x,acc_y,acc_z
0.7,-0.41,-0.42,-0.41,1.15,0.5,1.05
0.7,-0.42,-0.4,-0.41,1.57,0.33,0.44
0.7,-0.44,-0.38,-0.42,1.26,0.03,0.25
0.7,-0.44,-0.37,-0.42,1.09,-0.36,0.42
0.7,-0.45,-0.36,-0.42,0.96,0.25,1.15
0.7,-0.47,-0.34,-0.43,1.05,1.26,1.82
0.7,-0.47,-0.33,-0.43,0.86,1.23,1.33
0.7,-0.48,-0.31,-0.43,0.04,1.02,-0.16
0.7,-0.49,-0.29,-0.43,-0.2,1.37,-0.36
0.7,-0.5,-0.29,-0.43,-0.2,1.54,-0.29
0.7,-0.51,-0.27,-0.43,-0.12,1.6,0.33
0.7,-0.51,-0.26,-0.42,-0.19,1.47,0.69
0.7,-0.51,-0.26,-0.42,-0.26,1.27,0.8
0.7,-0.52,-0.24,-0.42,-0.28,1.24,0.71
0.71,-0.52,-0.24,-0.42,-0.06,1.19,0.92
0.71,-0.52,-0.23,-0.42,0.06,1.11,1.06
0.72,-0.52,-0.21,-0.42,0.54,0.52,1.55
0.72,-0.52,-0.21,-0.42,0.64,0.52,1.56
0.72,-0.52,-0.2,-0.41,0.68,0.64,1.78
0.73,-0.51,-0.19,-0.41,0.67,0.55,1.81
0.73,-0.51,-0.19,-0.41,0.69,0.37,1.74
0.73,-0.51,-0.18,-0.41,0.83,-0.26,1.81
0.74,-0.51,-0.17,-0.41,0.79,-0.3,1.84
0.74,-0.51,-0.16,-0.41,0.85,-0.27,1.75
0.74,-0.5,-0.15,-0.41,0.95,-0.19,1.65
0.75,-0.5,-0.14,-0.41,0.82,-0.13,1.67
0.75,-0.5,-0.13,-0.41,0.79,0.03,1.61
0.76,-0.49,-0.12,-0.41,0.6,0.64,1.27
0.76,-0.49,-0.1,-0.42,0.5,0.99,0.92
0.77,-0.48,-0.09,-0.42,0.44,1.03,0.81
0.77,-0.47,-0.08,-0.42,0.04,0.53,0.39
0.78,-0.47,-0.07,-0.42,-0.09,0.4,0.16
0.78,-0.46,-0.06,-0.42,-0.39,0.66,0.17
0.78,-0.45,-0.05,-0.42,-0.36,0.68,0.0
0.79,-0.44,-0.04,-0.43,-0.19,0.24,-0.46
0.79,-0.43,-0.03,-0.43,-0.03,0.21,-0.58
0.81,-0.39,-0.02,-0.44,0.29,0.22,-1.0
0.81,-0.38,-0.02,-0.44,0.35,0.31,-1.3
0.82,-0.36,-0.02,-0.44,0.55,1.12,-2.16
0.83,-0.34,-0.02,-0.45,0.85,1.18,-2.6
0.83,-0.33,-0.02,-0.45,0.84,1.21,-2.51
0.83,-0.31,-0.02,-0.46,0.77,0.6,-2.5
0.84,-0.29,-0.02,-0.47,0.45,-1.39,-2.08
0.84,-0.28,-0.03,-0.47,0.33,-1.94,-1.85
0.84,-0.26,-0.03,-0.48,0.17,-1.9,-1.9
0.84,-0.23,-0.04,-0.48,-0.21,-0.35,-2.58
0.85,-0.22,-0.05,-0.48,-0.31,-0.01,-2.64
0.85,-0.2,-0.06,-0.49,-0.18,0.33,-2.09
0.85,-0.18,-0.08,-0.49,-0.07,-0.36,-1.76
0.85,-0.17,-0.09,-0.49,0.01,-0.6,-1.67
0.85,-0.15,-0.1,-0.5,0.02,-0.4,-1.41
0.85,-0.13,-0.12,-0.5,0.42,0.24,-1.72
0.85,-0.12,-0.12,-0.5,0.46,0.22,-1.59
0.85,-0.11,-0.14,-0.5,0.58,0.17,-1.33
0.84,-0.09,-0.16,-0.51,0.69,-0.24,-0.89
0.84,-0.09,-0.17,-0.51,0.59,-0.45,-0.44
0.84,-0.08,-0.18,-0.51,0.39,-0.9,-0.35
0.83,-0.08,-0.18,-0.51,0.3,-0.93,-0.32
0.83,-0.07,-0.19,-0.52,0.23,-0.58,-0.12
0.83,-0.06,-0.2,-0.52,0.19,-0.43,0.29
0.83,-0.06,-0.21,-0.52,0.22,-0.35,0.35
0.82,-0.05,-0.22,-0.52,0.17,-0.3,0.25
