q0,q1,q2,q3,acc_x,acc_y,acc_z
0.32,0.61,0.33,-0.64,0.05,0.07,-0.02
0.32,0.61,0.33,-0.64,0.05,0.08,0.02
0.32,0.61,0.33,-0.64,0.04,0.05,0.01
0.32,0.61,0.33,-0.64,0.05,0.07,-0.03
0.32,0.61,0.33,-0.64,0.04,0.06,0.0
0.32,0.61,0.33,-0.64,0.05,0.08,-0.02
0.32,0.61,0.33,-0.64,0.05,0.06,0.01
0.32,0.61,0.33,-0.64,0.05,0.06,0.03
0.32,0.61,0.33,-0.64,0.05,0.07,0.0
0.32,0.61,0.33,-0.64,0.07,0.07,-0.01
0.32,0.61,0.33,-0.64,0.06,0.09,0.0
0.32,0.61,0.33,-0.64,0.06,0.08,0.0
0.32,0.61,0.33,-0.64,0.06,0.06,0.0
0.32,0.61,0.33,-0.64,0.06,0.06,0.01
0.32,0.61,0.33,-0.64,0.05,0.07,0.01
0.32,0.61,0.33,-0.64,0.05,0.08,-0.01
0.32,0.61,0.33,-0.64,0.04,0.08,0.02
0.32,0.61,0.33,-0.64,0.04,0.05,0.0
0.32,0.61,0.33,-0.64,0.04,0.05,-0.01
0.32,0.61,0.33,-0.64,0.06,0.06,0.03
0.32,0.61,0.33,-0.64,0.03,0.08,0.0
0.32,0.61,0.33,-0.64,0.06,0.05,0.02
0.32,0.61,0.33,-0.64,0.06,0.07,0.01
0.32,0.61,0.33,-0.64,0.04,0.07,0.03
0.32,0.61,0.33,-0.64,0.07,0.07,0.0
0.32,0.61,0.33,-0.64,0.05,0.07,0.0
0.32,0.61,0.33,-0.64,0.05,0.06,0.02
0.32,0.61,0.33,-0.64,0.05,0.07,0.01
0.32,0.61,0.33,-0.64,0.04,0.09,0.01
0.32,0.61,0.33,-0.64,0.05,0.07,0.02
0.32,0.61,0.33,-0.64,0.03,0.07,0.02
0.32,0.61,0.33,-0.64,0.04,0.06,-0.01
0.32,0.61,0.33,-0.64,0.05,0.07,0.01
0.32,0.61,0.33,-0.64,0.05,0.06,0.01
0.32,0.61,0.33,-0.64,0.05,0.06,0.0
0.32,0.61,0.33,-0.64,0.05,0.08,-0.01
0.32,0.61,0.33,-0.64,0.05,0.05,0.02
0.32,0.61,0.33,-0.64,0.04,0.07,0.01
0.32,0.61,0.33,-0.64,0.04,0.07,0.0
0.32,0.61,0.33,-0.64,0.04,0.07,0.02
0.32,0.61,0.33,-0.64,0.06,0.07,-0.01
0.32,0.61,0.33,-0.64,0.04,0.05,0.0
0.32,0.61,0.33,-0.64,0.03,0.07,-0.01
0.32,0.61,0.33,-0.64,0.04,0.05,0.0
0.32,0.61,0.33,-0.64,0.05,0.05,0.0
0.32,0.61,0.33,-0.64,0.05,0.06,0.01
0.32,0.61,0.33,-0.64,0.05,0.05,0.01
0.32,0.61,0.33,-0.64,0.06,0.06,-0.01
0.32,0.61,0.33,-0.64,0.05,0.07,0.0
0.32,0.61,0.33,-0.64,0.05,0.07,0.0
0.32,0.61,0.33,-0.64,0.04,0.07,0.0
0.32,0.61,0.33,-0.64,0.05,0.07,0.02
0.32,0.61,0.33,-0.64,0.03,0.06,0.0
0.32,0.61,0.33,-0.64,0.04,0.05,-0.02
0.32,0.61,0.33,-0.64,0.05,0.07,0.0
0.32,0.61,0.33,-0.64,0.05,0.07,0.03
0.32,0.61,0.33,-0.64,0.05,0.07,0.0
0.32,0.61,0.33,-0.64,0.03,0.06,0.01
0.32,0.61,0.33,-0.64,0.03,0.07,0.01
0.32,0.61,0.33,-0.64,0.05,0.06,-0.01
0.32,0.61,0.33,-0.64,0.03,0.06,0.0
0.32,0.61,0.33,-0.64,0.05,0.07,0.0
