q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.33,0.57,0.01,0.75,-0.2,-0.5,0.13
-0.33,0.57,0.01,0.75,-0.18,-0.27,0.53
-0.33,0.57,0.01,0.75,-0.21,-0.16,0.57
-0.33,0.57,0.01,0.75,-0.17,0.14,0.45
-0.34,0.57,0.0,0.75,-0.18,0.64,0.33
-0.34,0.57,0.0,0.75,-0.18,0.74,0.22
-0.33,0.57,-0.0,0.75,-0.21,0.74,0.0
-0.33,0.57,-0.0,0.75,-0.25,0.4,-0.05
-0.33,0.57,-0.01,0.75,-0.27,0.0,-0.11
-0.33,0.57,-0.01,0.75,-0.45,-0.1,-0.42
-0.33,0.57,-0.01,0.75,-0.51,-0.22,-0.33
-0.32,0.57,-0.01,0.75,-0.51,-0.28,-0.32
-0.32,0.57,-0.01,0.75,-0.49,-0.15,-0.4
-0.32,0.57,-0.01,0.75,-0.38,0.04,-0.37
-0.32,0.57,-0.01,0.75,-0.38,0.03,-0.34
-0.32,0.57,-0.01,0.75,-0.35,-0.01,-0.35
-0.32,0.57,-0.01,0.75,-0.35,-0.19,-0.25
-0.32,0.57,-0.01,0.75,-0.31,-0.29,-0.16
-0.32,0.57,-0.01,0.75,-0.25,-0.45,-0.03
-0.32,0.57,-0.0,0.75,-0.14,-0.55,0.03
-0.32,0.57,-0.0,0.75,-0.07,-0.58,0.06
-0.32,0.57,0.0,0.75,0.24,-0.52,0.2
-0.33,0.57,0.0,0.75,0.43,-0.49,0.23
-0.33,0.57,0.0,0.75,0.57,-0.38,0.38
-0.33,0.57,0.01,0.75,0.53,-0.35,0.46
-0.33,0.58,0.01,0.75,0.11,-0.32,0.37
-0.33,0.58,0.01,0.75,-0.03,-0.36,0.36
-0.33,0.58,0.02,0.75,-0.52,-0.02,0.19
-0.34,0.58,0.02,0.75,-0.51,0.13,0.13
-0.34,0.58,0.02,0.74,-0.28,0.39,0.2
-0.34,0.58,0.01,0.74,-0.12,0.51,0.15
-0.34,0.58,0.01,0.74,0.1,0.6,0.15
-0.34,0.58,0.01,0.74,0.15,0.66,0.21
-0.34,0.58,0.01,0.74,0.16,0.65,0.06
-0.34,0.58,0.01,0.74,0.15,0.64,0.03
-0.34,0.58,0.02,0.74,0.06,0.48,0.05
-0.34,0.58,0.02,0.74,-0.11,0.34,0.14
-0.35,0.58,0.02,0.74,-0.2,0.33,0.2
-0.35,0.58,0.02,0.74,-0.46,0.28,0.26
-0.35,0.58,0.02,0.74,-0.59,0.36,0.29
