q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.69,0.29,0.2,0.63,0.01,0.12,0.03
-0.69,0.29,0.2,0.63,0.02,-0.02,0.02
-0.69,0.29,0.2,0.63,0.0,0.01,-0.02
-0.69,0.29,0.2,0.63,0.0,0.0,0.03
-0.69,0.29,0.2,0.63,0.03,0.07,0.18
-0.69,0.29,0.2,0.63,0.12,0.13,0.3
-0.69,0.29,0.2,0.63,0.08,0.23,0.36
-0.69,0.29,0.19,0.63,0.02,0.24,0.34
-0.69,0.29,0.19,0.63,0.07,0.25,0.52
-0.69,0.29,0.19,0.63,0.22,0.3,0.76
-0.69,0.29,0.19,0.63,0.24,0.32,0.88
-0.69,0.29,0.19,0.63,0.29,0.33,1.04
-0.69,0.29,0.18,0.64,0.19,0.63,1.02
-0.69,0.29,0.18,0.64,0.21,0.63,0.8
-0.69,0.29,0.18,0.64,0.29,0.4,0.71
-0.69,0.29,0.17,0.64,-0.06,0.16,0.09
-0.69,0.29,0.16,0.65,-0.05,-0.19,0.12
-0.69,0.29,0.16,0.65,0.13,-0.33,0.48
-0.69,0.29,0.15,0.65,0.65,-0.52,1.86
-0.69,0.29,0.14,0.65,-0.11,0.66,1.27
-0.69,0.29,0.13,0.65,-0.01,0.48,1.3
-0.69,0.29,0.12,0.66,0.14,0.33,1.71
-0.69,0.28,0.1,0.66,0.39,-0.37,2.07
-0.69,0.28,0.09,0.66,0.7,-0.67,2.67
-0.69,0.28,0.07,0.66,1.08,-0.56,3.05
-0.69,0.27,0.05,0.67,0.8,-0.96,2.89
-0.69,0.26,0.04,0.67,1.11,-0.94,3.46
-0.7,0.25,0.01,0.67,1.0,-0.85,2.56
-0.7,0.23,-0.01,0.67,0.75,-0.14,1.33
-0.7,0.22,-0.03,0.68,-0.24,0.11,-0.24
-0.71,0.2,-0.05,0.68,-0.93,0.06,-0.86
-0.71,0.18,-0.07,0.68,-1.16,0.09,-1.9
-0.71,0.17,-0.08,0.68,-1.24,0.13,-2.47
-0.71,0.15,-0.09,0.68,-1.63,-0.02,-3.35
-0.71,0.13,-0.1,0.68,-1.6,0.58,-3.73
-0.71,0.12,-0.1,0.68,-1.32,0.46,-3.79
-0.71,0.11,-0.1,0.69,-1.48,1.21,-4.61
-0.71,0.1,-0.09,0.69,-1.52,0.93,-4.2
-0.71,0.1,-0.08,0.69,-1.15,0.9,-3.71
-0.71,0.09,-0.07,0.69,-1.27,0.86,-4.01
-0.71,0.1,-0.06,0.69,-0.82,0.12,-3.7
-0.71,0.1,-0.05,0.69,-0.55,0.02,-3.32
-0.71,0.11,-0.03,0.69,0.89,-0.65,-0.95
-0.71,0.12,-0.02,0.69,1.43,-0.95,-0.32
-0.71,0.12,-0.01,0.69,1.02,-0.79,-0.55
-0.71,0.12,0.01,0.69,0.26,0.09,-1.28
-0.71,0.13,0.03,0.69,0.53,0.08,-1.11
-0.71,0.13,0.04,0.69,0.6,-0.02,-0.76
-0.71,0.14,0.05,0.69,1.5,-0.76,0.09
