q0,q1,q2,q3,acc_x,acc_y,acc_z
0.45,0.46,-0.42,0.64,-0.01,0.04,-0.08
0.45,0.46,-0.42,0.64,0.04,0.04,0.04
0.45,0.46,-0.42,0.64,0.02,0.0,-0.01
0.45,0.46,-0.42,0.64,0.05,-0.04,-0.01
0.45,0.46,-0.42,0.64,0.04,-0.03,0.01
0.45,0.46,-0.42,0.64,0.08,0.0,0.02
0.45,0.46,-0.42,0.64,0.01,-0.02,0.05
0.45,0.46,-0.42,0.64,0.0,0.01,0.05
0.45,0.46,-0.42,0.64,-0.02,0.01,0.04
0.45,0.46,-0.42,0.64,0.06,0.04,0.07
0.45,0.46,-0.42,0.64,0.06,0.02,-0.03
0.45,0.46,-0.42,0.64,0.04,-0.02,-0.04
0.45,0.46,-0.42,0.64,0.02,-0.07,-0.02
0.45,0.46,-0.42,0.64,0.0,-0.07,-0.1
0.45,0.46,-0.42,0.64,0.01,-0.04,-0.07
0.45,0.46,-0.42,0.64,0.01,-0.02,0.01
0.45,0.46,-0.42,0.64,0.01,-0.01,0.06
0.45,0.46,-0.42,0.64,0.02,0.02,0.02
0.45,0.46,-0.42,0.64,0.01,-0.04,-0.02
0.45,0.46,-0.42,0.64,0.05,0.0,-0.08
0.45,0.46,-0.42,0.64,0.02,-0.03,-0.13
0.45,0.46,-0.42,0.64,0.0,0.0,-0.11
0.45,0.46,-0.42,0.64,0.03,0.02,-0.06
0.45,0.46,-0.42,0.64,0.05,0.0,-0.07
0.45,0.46,-0.42,0.64,0.03,0.04,-0.01
0.45,0.46,-0.42,0.64,0.02,0.03,-0.07
0.45,0.46,-0.42,0.64,0.02,0.02,-0.05
0.45,0.46,-0.42,0.64,0.02,0.08,-0.05
0.45,0.46,-0.42,0.64,-0.01,0.05,0.0
0.45,0.46,-0.42,0.64,0.03,0.03,0.04
0.45,0.46,-0.42,0.64,0.04,-0.02,0.06
0.45,0.46,-0.42,0.64,0.07,0.04,0.03
0.45,0.46,-0.42,0.64,0.07,0.02,-0.03
0.45,0.46,-0.42,0.64,0.02,0.02,0.0
0.45,0.46,-0.42,0.64,0.06,0.05,-0.03
0.45,0.46,-0.42,0.64,0.06,0.07,-0.03
0.45,0.46,-0.42,0.64,0.05,0.06,0.0
0.45,0.46,-0.42,0.64,0.01,0.09,-0.05
0.45,0.46,-0.42,0.64,0.01,0.08,-0.07
0.45,0.46,-0.42,0.64,0.01,0.04,-0.05
0.45,0.46,-0.42,0.64,0.0,0.01,-0.2
0.45,0.46,-0.42,0.64,0.0,0.0,-0.12
0.45,0.46,-0.42,0.64,-0.01,-0.01,-0.09
0.45,0.46,-0.42,0.64,0.06,0.06,-0.02
0.45,0.46,-0.42,0.64,0.05,0.03,0.03
0.45,0.46,-0.42,0.64,0.01,-0.04,0.01
0.45,0.46,-0.42,0.64,-0.03,-0.05,0.01
0.45,0.46,-0.42,0.64,0.04,-0.01,0.05
0.45,0.46,-0.42,0.64,0.04,0.0,-0.04
0.45,0.46,-0.42,0.64,0.03,0.0,-0.1
0.45,0.46,-0.42,0.64,0.02,-0.03,-0.05
0.45,0.46,-0.42,0.64,0.0,-0.02,-0.04
0.45,0.46,-0.42,0.64,0.0,0.0,0.01
0.45,0.46,-0.42,0.64,0.02,-0.01,0.09
0.45,0.46,-0.42,0.64,0.03,0.03,0.06
0.45,0.46,-0.42,0.64,0.03,0.04,0.0
0.45,0.46,-0.42,0.64,0.08,0.0,0.03
0.45,0.46,-0.42,0.64,0.05,-0.03,-0.02
0.45,0.46,-0.42,0.64,-0.02,-0.04,-0.05
0.45,0.46,-0.42,0.64,0.0,-0.04,0.0
0.45,0.46,-0.42,0.64,0.01,0.06,0.03
0.45,0.46,-0.42,0.64,0.03,0.07,0.03
0.45,0.46,-0.42,0.64,0.06,0.01,0.0
0.45,0.46,-0.42,0.64,0.04,0.02,-0.05
0.45,0.46,-0.42,0.64,0.07,0.01,0.0
0.45,0.46,-0.42,0.64,0.03,0.02,-0.05
0.45,0.46,-0.42,0.64,0.04,0.04,-0.02
0.45,0.46,-0.42,0.64,0.01,0.06,-0.01
0.45,0.46,-0.42,0.64,0.04,0.13,0.03
0.45,0.46,-0.42,0.64,0.01,0.1,-0.04
0.45,0.46,-0.42,0.64,-0.01,0.09,-0.03
