marker_position_x,marker_position_y,marker_position_z,marker_quaternion_x,marker_quaternion_y,marker_quaternion_z,marker_quaternion_w
0.3533519506454468,0.26778316497802734,0.933993399143219,0.999670547736951,0.0169730440728688,0.0013190326200365511,0.0192086416790007
0.3527267575263977,0.2672431170940399,0.9323961734771729,0.999660932848206,0.016964311959798663,0.003370982775944083,0.019464530097316374
0.3530605137348175,0.26748785376548767,0.9332497119903564,0.9996422843054911,0.017296847488518056,0.003212000328377414,0.02014461588983912
0.3529542088508606,0.26742225885391235,0.9329317212104797,0.9996434707703835,0.017031192429657244,0.003634647685824036,0.02024003870464035
0.35266512632369995,0.26714587211608887,0.9323562979698181,0.9996454889487141,0.016382859547608826,0.0043876885810462075,0.02052429113137833
0.35305550694465637,0.2675308287143707,0.9333000183105469,0.9996525385860472,0.017354694087831656,0.003141546305654462,0.01958947111074303
0.3528529703617096,0.267274409532547,0.9325727820396423,0.9996800497117072,0.016392846467209638,0.0022147924121048573,0.019135503329475063
0.35300078988075256,0.26751694083213806,0.9331480264663696,0.9996820743063765,0.016458688897444746,0.0026533658674060536,0.018916170855945914
0.3527851998806,0.2673076391220093,0.9326336979866028,0.9996711441733521,0.01629062608216965,0.002606305704124545,0.019632273927607535
0.35301220417022705,0.2674086093902588,0.9330797791481018,0.9996491126281813,0.017132037783258357,0.002982641073103674,0.01998121005624321
0.35270023345947266,0.26719972491264343,0.9323571920394897,0.9996762260088826,0.016514030447379507,0.0034707654701484746,0.019044257351538627
0.352799654006958,0.26726874709129333,0.9325883388519287,0.9996674391052477,0.01684402714288074,0.0039878975942762495,0.019115088677364493
0.35301920771598816,0.2674873173236847,0.9331322312355042,0.9996890482284939,0.016612617004610628,0.001949990838838466,0.018493927219349813
0.3529288172721863,0.2674405574798584,0.9328891038894653,0.9996671311180413,0.017096208446017596,0.0024064845239282363,0.0191717357386154
0.3530801236629486,0.26754531264305115,0.9333547353744507,0.9996911244116854,0.016733933337419654,0.0022100627062714615,0.018241350563850844
0.3529934883117676,0.2673850357532501,0.9333721399307251,0.9995753820364873,0.01684589577719083,0.005482495004821213,0.02313468544407973
0.3530712127685547,0.2675018012523651,0.933408796787262,0.9996462084789667,0.017145464966641596,0.0029789227345550216,0.02011509194723
0.35285067558288574,0.2673008143901825,0.9328359365463257,0.9996203902681954,0.017034702693898448,0.0041159099279808545,0.021259199177203224
0.35260581970214844,0.2670697569847107,0.9322338700294495,0.9996225716089172,0.016327365369585504,0.005540098798171615,0.02138781838733966
0.35271090269088745,0.26717332005500793,0.9325879216194153,0.9995786198181696,0.01715779538587557,0.005562972691517015,0.022743047173435223
0.3527829647064209,0.2672669589519501,0.9326674938201904,0.9996271988940446,0.016930110034486523,0.0038669918762967836,0.02106848308006419
0.35274776816368103,0.2671929597854614,0.9324333071708679,0.9996655812252507,0.016470473371405715,0.003756000278665654,0.019579113422473666
0.3526425063610077,0.26718178391456604,0.9323227405548096,0.9996595160011261,0.016968563522141652,0.003705463855901802,0.019472787627919045
0.35292184352874756,0.2674177587032318,0.9332362413406372,0.9995889600310183,0.01681637097399913,0.0050444069977363375,0.022664390779667993
0.3529684245586395,0.26737675070762634,0.9329178333282471,0.999676418799186,0.016691840982779753,0.002699432732821436,0.01900403126605205
0.3529353439807892,0.267294317483902,0.9329608082771301,0.9996196977444679,0.016252746327852733,0.002799501231699216,0.022101378032035095
