q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.71,0.18,0.1,0.68,-0.05,0.01,-0.48
-0.71,0.18,0.1,0.68,-0.03,0.0,-0.49
-0.7,0.18,0.1,0.68,0.14,-0.26,-0.05
-0.7,0.18,0.1,0.68,0.19,0.01,-0.06
-0.7,0.18,0.1,0.68,0.11,0.01,0.39
-0.7,0.18,0.1,0.68,0.0,-0.29,0.95
-0.7,0.18,0.1,0.68,-0.03,-0.4,1.06
-0.71,0.18,0.1,0.68,0.01,0.39,0.68
-0.71,0.18,0.1,0.68,0.09,0.7,-0.03
-0.71,0.18,0.1,0.68,0.1,0.55,-0.39
-0.71,0.18,0.1,0.68,-0.15,0.04,-0.79
-0.71,0.18,0.09,0.68,-0.16,-0.24,-0.74
-0.71,0.18,0.09,0.68,-0.21,-0.21,-0.33
-0.71,0.18,0.1,0.68,-0.16,0.23,-0.22
-0.71,0.18,0.1,0.68,-0.26,-0.52,0.0
-0.71,0.18,0.1,0.68,-0.14,-0.31,-0.04
-0.71,0.17,0.1,0.67,-0.01,0.18,-0.24
-0.71,0.17,0.11,0.67,0.03,0.56,-0.26
-0.71,0.17,0.11,0.67,0.18,-0.03,0.16
-0.71,0.17,0.11,0.67,0.16,-0.3,0.16
-0.71,0.17,0.11,0.67,0.15,-0.07,0.31
-0.71,0.17,0.11,0.67,0.17,-0.08,0.32
-0.71,0.17,0.11,0.67,0.03,0.12,0.07
-0.71,0.17,0.11,0.67,0.03,0.29,0.0
-0.71,0.17,0.11,0.67,0.1,-0.02,-0.01
-0.71,0.17,0.11,0.67,0.07,0.26,-0.04
-0.71,0.17,0.11,0.67,0.01,0.3,-0.04
-0.71,0.17,0.11,0.67,0.0,0.23,-0.08
-0.71,0.17,0.11,0.67,0.0,0.23,-0.02
-0.71,0.17,0.11,0.67,-0.06,0.09,-0.11
-0.71,0.17,0.11,0.67,0.01,0.15,-0.11
-0.71,0.17,0.11,0.67,0.12,0.07,0.1
-0.71,0.17,0.11,0.67,0.16,0.0,0.1
-0.71,0.17,0.11,0.67,0.18,-0.25,0.33
-0.71,0.17,0.11,0.67,0.23,-0.02,0.44
-0.71,0.17,0.11,0.67,0.25,0.0,0.41
-0.71,0.17,0.11,0.67,0.14,0.1,0.17
-0.71,0.17,0.11,0.67,0.09,0.27,-0.11
-0.71,0.17,0.11,0.67,0.07,0.24,-0.16
-0.71,0.17,0.1,0.67,0.05,-0.17,-0.06
-0.71,0.17,0.1,0.67,0.0,0.03,-0.1
-0.71,0.17,0.1,0.67,0.0,0.09,-0.08
-0.71,0.17,0.1,0.67,0.0,0.07,-0.1
-0.71,0.17,0.1,0.67,-0.01,0.08,-0.38
-0.71,0.17,0.1,0.67,0.0,-0.02,-0.31
-0.71,0.17,0.1,0.67,-0.01,-0.25,-0.26
-0.71,0.17,0.1,0.67,0.0,-0.38,-0.09
-0.71,0.17,0.1,0.67,-0.01,-0.13,-0.14
-0.71,0.17,0.1,0.67,-0.01,0.07,-0.24
-0.71,0.17,0.1,0.67,0.04,-0.01,0.0
-0.71,0.17,0.1,0.67,0.07,-0.1,0.1
-0.71,0.17,0.1,0.67,0.04,-0.18,0.16
-0.71,0.17,0.1,0.67,-0.08,-0.06,-0.18
-0.71,0.17,0.1,0.67,-0.07,-0.43,-0.2
-0.71,0.17,0.1,0.67,-0.06,-0.1,-0.16
-0.71,0.17,0.1,0.67,-0.05,-0.03,-0.11
-0.71,0.17,0.1,0.67,0.0,-0.03,0.06
-0.71,0.17,0.1,0.67,0.02,0.04,0.09
-0.71,0.17,0.1,0.67,0.1,0.14,0.16
-0.71,0.17,0.1,0.67,0.15,0.28,0.16
-0.71,0.17,0.1,0.67,0.17,0.2,0.19
-0.71,0.17,0.1,0.67,0.08,0.2,-0.08
-0.71,0.17,0.1,0.67,0.08,0.13,-0.04
-0.71,0.17,0.1,0.67,0.04,0.11,-0.18
-0.71,0.17,0.1,0.68,0.09,0.09,-0.01
-0.71,0.17,0.1,0.68,0.11,0.01,0.12
-0.71,0.17,0.1,0.68,0.0,0.04,0.08
-0.71,0.17,0.1,0.68,-0.12,-0.15,-0.05
-0.71,0.17,0.1,0.68,-0.12,-0.21,-0.1
-0.71,0.17,0.1,0.68,-0.07,-0.19,0.1
-0.71,0.17,0.1,0.68,0.0,0.03,0.32
-0.71,0.17,0.1,0.68,-0.02,-0.02,0.29
-0.71,0.17,0.1,0.68,0.0,0.02,0.41
-0.71,0.17,0.1,0.68,-0.01,0.01,0.17
-0.71,0.17,0.1,0.68,0.0,-0.07,0.08
-0.71,0.17,0.1,0.68,-0.04,-0.25,-0.03
-0.71,0.17,0.1,0.68,-0.11,-0.16,-0.26
-0.71,0.17,0.1,0.68,-0.1,-0.2,-0.22
-0.71,0.17,0.1,0.68,-0.02,-0.04,-0.23
-0.71,0.17,0.1,0.68,-0.01,-0.15,-0.1
-0.71,0.17,0.1,0.68,-0.02,-0.13,-0.02
-0.71,0.17,0.1,0.68,-0.01,0.0,0.06
-0.71,0.17,0.1,0.68,0.04,0.13,0.3
-0.71,0.17,0.1,0.68,0.03,0.16,0.29
-0.71,0.17,0.1,0.68,0.08,0.19,0.17
-0.71,0.17,0.1,0.68,0.03,-0.08,0.14
-0.71,0.17,0.1,0.68,-0.03,0.18,-0.12
-0.71,0.17,0.1,0.68,-0.02,0.09,-0.08
