q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.69,0.38,0.1,0.61,-0.44,-0.66,0.0
-0.68,0.38,0.1,0.61,-0.47,-0.92,0.06
-0.68,0.39,0.1,0.61,-0.47,-0.64,-0.04
-0.68,0.39,0.1,0.61,-0.48,-0.67,0.0
-0.68,0.39,0.09,0.61,-0.07,-0.22,0.34
-0.68,0.39,0.09,0.61,-0.01,0.0,0.41
-0.68,0.39,0.09,0.61,0.12,0.22,0.49
-0.69,0.39,0.09,0.61,0.22,0.24,0.56
-0.69,0.39,0.09,0.61,0.17,0.47,0.49
-0.69,0.39,0.09,0.61,0.16,0.5,0.38
-0.69,0.39,0.09,0.6,0.13,0.62,0.32
-0.69,0.39,0.09,0.6,0.1,0.74,0.24
-0.69,0.39,0.09,0.6,0.21,0.77,0.26
-0.69,0.39,0.09,0.61,0.16,0.82,0.1
-0.69,0.39,0.09,0.61,0.16,0.83,0.09
-0.69,0.39,0.09,0.61,0.12,0.83,-0.05
-0.69,0.39,0.09,0.61,0.0,0.69,-0.17
-0.69,0.39,0.09,0.61,0.03,0.5,-0.21
-0.68,0.39,0.09,0.61,0.06,0.32,-0.18
-0.68,0.39,0.09,0.61,0.17,-0.04,-0.15
-0.68,0.39,0.09,0.62,0.11,-0.06,-0.2
-0.68,0.39,0.09,0.62,-0.04,-0.44,-0.42
-0.68,0.39,0.09,0.62,-0.07,-0.54,-0.38
-0.67,0.39,0.09,0.62,-0.12,-0.78,-0.3
-0.67,0.39,0.09,0.63,-0.19,-0.77,-0.37
-0.67,0.39,0.09,0.63,-0.18,-0.41,-0.38
-0.67,0.39,0.09,0.63,-0.22,-0.32,-0.46
-0.67,0.39,0.09,0.63,-0.15,-1.11,-0.25
-0.67,0.39,0.09,0.63,-0.21,-1.0,-0.26
-0.67,0.39,0.09,0.63,-0.26,-0.76,-0.28
-0.67,0.39,0.09,0.63,-0.29,-0.64,-0.17
-0.67,0.39,0.09,0.63,-0.24,-0.56,-0.06
-0.67,0.39,0.09,0.63,-0.22,-0.25,0.05
-0.67,0.39,0.09,0.63,-0.3,-0.14,0.0
-0.67,0.39,0.09,0.63,-0.3,-0.07,0.05
-0.67,0.39,0.09,0.62,-0.21,-0.04,0.12
-0.67,0.39,0.09,0.62,-0.18,0.02,0.04
-0.67,0.39,0.09,0.62,-0.13,0.01,0.0
-0.67,0.39,0.09,0.62,0.03,0.01,-0.01
-0.67,0.39,0.09,0.62,0.04,0.06,-0.11
-0.67,0.39,0.09,0.62,0.0,0.08,-0.21
-0.67,0.39,0.09,0.62,0.01,0.0,-0.14
-0.67,0.39,0.09,0.62,0.01,-0.06,-0.1
-0.67,0.39,0.09,0.62,-0.08,-0.02,-0.04
-0.67,0.39,0.09,0.62,-0.11,0.08,-0.05
-0.67,0.39,0.09,0.62,-0.18,0.14,-0.06
-0.67,0.4,0.09,0.62,-0.2,0.06,-0.06
-0.67,0.4,0.09,0.62,-0.17,-0.12,0.02
-0.67,0.4,0.09,0.62,-0.19,-0.09,0.04
-0.67,0.4,0.09,0.62,-0.11,-0.1,0.08
-0.67,0.4,0.09,0.62,-0.17,-0.09,0.1
-0.67,0.4,0.09,0.62,-0.16,-0.17,0.09
-0.67,0.4,0.09,0.62,-0.16,-0.45,0.24
-0.67,0.4,0.09,0.62,-0.19,-0.47,0.16
-0.67,0.4,0.09,0.62,-0.19,-0.29,0.2
