q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.48,0.09,0.06,0.87,0.91,-0.99,1.06
-0.48,0.09,0.08,0.87,0.24,-1.34,0.01
-0.48,0.09,0.08,0.87,0.08,-1.09,-0.02
-0.48,0.09,0.09,0.87,0.62,-0.19,1.01
-0.49,0.09,0.1,0.86,0.78,0.55,1.41
-0.49,0.08,0.1,0.86,0.39,0.74,0.46
-0.49,0.08,0.11,0.86,0.06,-0.01,-0.8
-0.49,0.08,0.11,0.86,-0.23,-0.62,-0.71
-0.49,0.08,0.11,0.86,0.28,-0.01,0.23
-0.49,0.08,0.12,0.86,1.03,1.24,1.6
-0.49,0.08,0.11,0.86,0.19,0.28,0.33
-0.49,0.08,0.11,0.86,-0.26,-1.09,-0.34
-0.49,0.08,0.11,0.86,-0.42,-2.28,-1.34
-0.49,0.08,0.12,0.86,0.11,-0.05,-0.74
-0.5,0.08,0.12,0.86,0.86,1.31,-0.03
-0.5,0.08,0.13,0.85,0.54,1.73,-0.24
-0.5,0.08,0.13,0.86,-0.29,-0.57,-0.44
-0.5,0.08,0.13,0.86,-0.3,-1.39,-0.25
-0.5,0.08,0.13,0.85,-0.1,-0.67,0.47
-0.5,0.08,0.14,0.85,0.78,1.52,1.06
-0.5,0.08,0.14,0.85,0.73,1.68,0.76
-0.49,0.08,0.14,0.85,0.03,-0.21,-0.73
-0.49,0.08,0.14,0.86,-0.05,-1.47,-0.71
-0.49,0.08,0.14,0.86,0.0,-1.63,-0.16
-0.49,0.08,0.14,0.86,0.45,-0.23,1.19
-0.49,0.08,0.14,0.86,0.43,0.53,-0.33
-0.49,0.08,0.14,0.86,0.43,0.41,-0.54
-0.49,0.08,0.13,0.86,0.22,-0.86,-0.43
-0.49,0.08,0.13,0.86,-0.11,-2.45,0.47
-0.49,0.08,0.13,0.86,-0.02,-1.69,0.88
-0.49,0.08,0.14,0.86,0.17,1.1,0.0
-0.49,0.08,0.14,0.85,-0.12,1.22,-0.56
-0.49,0.08,0.14,0.86,-0.18,0.81,-0.62
-0.49,0.08,0.14,0.86,-0.08,-0.47,-0.2
-0.49,0.08,0.14,0.85,0.27,0.0,0.74
-0.49,0.08,0.14,0.85,0.21,0.25,0.62
-0.49,0.08,0.14,0.85,-0.03,0.52,-0.25
-0.49,0.08,0.14,0.86,-0.36,-0.63,-0.88
-0.49,0.08,0.14,0.86,-0.4,-1.09,-0.8
-0.49,0.08,0.14,0.86,-0.63,-0.87,-0.91
-0.49,0.08,0.15,0.85,-0.68,-1.84,-1.55
