q0,q1,q2,q3,acc_x,acc_y,acc_z
0.23,0.67,0.23,-0.67,-0.04,0.03,-0.1
0.23,0.67,0.23,-0.67,-0.05,0.03,-0.11
0.23,0.67,0.23,-0.67,-0.04,0.07,-0.09
0.23,0.67,0.23,-0.67,-0.03,0.05,-0.08
0.23,0.67,0.23,-0.67,-0.03,0.04,-0.07
0.23,0.67,0.22,-0.67,-0.04,0.05,-0.08
0.23,0.67,0.22,-0.67,-0.03,0.07,-0.09
0.23,0.67,0.22,-0.67,-0.05,0.08,-0.1
0.23,0.67,0.22,-0.67,-0.02,0.05,-0.07
0.23,0.67,0.22,-0.67,-0.03,0.04,-0.04
0.23,0.67,0.22,-0.67,-0.03,0.03,-0.1
0.23,0.67,0.22,-0.67,-0.06,0.05,-0.1
0.23,0.67,0.23,-0.67,-0.03,0.06,-0.08
0.23,0.67,0.23,-0.67,-0.03,0.04,-0.05
0.23,0.67,0.23,-0.67,-0.03,0.03,-0.08
0.23,0.67,0.23,-0.67,-0.04,0.05,-0.11
0.23,0.67,0.23,-0.67,-0.04,0.03,-0.05
0.23,0.67,0.23,-0.67,-0.02,0.03,-0.07
0.23,0.67,0.23,-0.67,-0.02,0.03,-0.07
0.23,0.67,0.23,-0.67,-0.03,0.03,-0.1
0.23,0.67,0.23,-0.67,-0.03,0.05,-0.1
0.23,0.67,0.23,-0.67,-0.07,0.06,-0.08
0.23,0.67,0.23,-0.67,-0.04,0.06,-0.11
0.23,0.67,0.23,-0.67,-0.02,0.07,-0.1
0.23,0.67,0.23,-0.67,-0.04,0.06,-0.07
0.23,0.67,0.23,-0.67,-0.05,0.06,-0.09
0.23,0.67,0.23,-0.67,-0.03,0.06,-0.04
0.23,0.67,0.23,-0.67,-0.05,0.05,-0.1
0.23,0.67,0.23,-0.67,-0.04,0.03,-0.13
0.23,0.67,0.23,-0.67,-0.05,0.05,-0.1
0.23,0.67,0.23,-0.67,-0.02,0.02,-0.07
0.23,0.67,0.23,-0.67,-0.04,0.04,-0.08
0.23,0.67,0.23,-0.67,-0.03,0.03,-0.09
0.23,0.67,0.23,-0.67,-0.03,0.04,-0.1
0.23,0.67,0.23,-0.67,-0.03,0.07,-0.12
0.23,0.67,0.23,-0.67,-0.04,0.05,-0.05
0.23,0.67,0.23,-0.67,-0.04,0.06,-0.08
0.23,0.67,0.23,-0.67,-0.05,0.05,-0.09
0.23,0.67,0.23,-0.67,-0.04,0.05,-0.1
0.23,0.67,0.23,-0.67,-0.03,0.06,-0.07
0.23,0.67,0.23,-0.67,-0.02,0.03,-0.11
0.23,0.67,0.23,-0.67,-0.05,0.06,-0.09
0.23,0.67,0.23,-0.67,-0.04,0.05,-0.07
0.23,0.67,0.23,-0.67,-0.03,0.04,-0.09
0.23,0.67,0.23,-0.67,-0.03,0.04,-0.05
0.23,0.67,0.23,-0.67,-0.02,0.06,-0.11
0.23,0.67,0.23,-0.67,-0.05,0.04,-0.09
0.23,0.67,0.23,-0.67,-0.02,0.05,-0.1
0.23,0.67,0.23,-0.67,-0.04,0.04,-0.09
0.23,0.67,0.23,-0.67,-0.04,0.06,-0.09
0.23,0.67,0.23,-0.67,-0.03,0.05,-0.09
0.23,0.67,0.23,-0.67,-0.06,0.05,-0.09
0.23,0.67,0.23,-0.67,-0.02,0.03,-0.07
0.23,0.67,0.23,-0.67,-0.04,0.03,-0.05
0.23,0.67,0.23,-0.67,-0.06,0.06,-0.11
0.23,0.67,0.23,-0.67,-0.05,0.07,-0.12
0.23,0.67,0.23,-0.67,-0.03,0.05,-0.08
0.23,0.67,0.23,-0.67,-0.02,0.03,-0.07
0.23,0.67,0.23,-0.67,-0.06,0.06,-0.1
0.23,0.67,0.23,-0.67,-0.04,0.05,-0.07
0.23,0.67,0.23,-0.67,-0.04,0.05,-0.08
0.23,0.67,0.23,-0.67,-0.03,0.06,-0.11
0.23,0.67,0.23,-0.67,-0.03,0.05,-0.08
0.23,0.67,0.23,-0.67,-0.05,0.06,-0.1
0.23,0.67,0.23,-0.67,-0.03,0.04,-0.06
0.23,0.67,0.23,-0.67,-0.04,0.04,-0.06
0.23,0.67,0.23,-0.67,-0.04,0.03,-0.06
0.23,0.67,0.23,-0.67,-0.03,0.06,-0.06
0.23,0.67,0.23,-0.67,-0.03,0.04,-0.11
0.23,0.67,0.23,-0.67,-0.04,0.06,-0.07
0.23,0.67,0.23,-0.67,-0.03,0.04,-0.08
0.23,0.67,0.23,-0.67,-0.07,0.06,-0.08
0.23,0.67,0.23,-0.67,-0.01,0.06,-0.08
0.23,0.67,0.23,-0.67,-0.03,0.05,-0.08
0.23,0.67,0.23,-0.67,-0.02,0.05,-0.06
0.23,0.67,0.23,-0.67,-0.02,0.04,-0.08
0.23,0.67,0.23,-0.67,-0.04,0.04,-0.11
0.23,0.67,0.23,-0.67,-0.01,0.06,-0.09
0.23,0.67,0.23,-0.67,-0.03,0.06,-0.07
0.23,0.67,0.23,-0.67,-0.04,0.05,-0.09
0.23,0.67,0.23,-0.67,-0.04,0.03,-0.09
0.23,0.67,0.23,-0.67,-0.03,0.04,-0.09
0.23,0.67,0.23,-0.67,-0.03,0.06,-0.1
0.23,0.67,0.23,-0.67,-0.04,0.05,-0.06
0.23,0.67,0.23,-0.67,-0.04,0.04,-0.09
0.23,0.67,0.23,-0.67,-0.04,0.04,-0.09
0.23,0.67,0.23,-0.67,-0.03,0.04,-0.1
0.23,0.67,0.23,-0.67,-0.03,0.06,-0.07
0.23,0.67,0.23,-0.67,-0.04,0.05,-0.1
0.23,0.67,0.23,-0.67,-0.03,0.04,-0.07
0.23,0.67,0.23,-0.67,-0.02,0.04,-0.06
0.23,0.67,0.23,-0.67,-0.04,0.07,-0.1
0.23,0.67,0.23,-0.67,-0.04,0.04,-0.07
0.23,0.67,0.23,-0.67,-0.05,0.05,-0.08
0.23,0.67,0.23,-0.67,-0.02,0.06,-0.09
0.23,0.67,0.23,-0.67,-0.04,0.06,-0.1
0.23,0.67,0.23,-0.67,-0.04,0.05,-0.09
0.23,0.67,0.23,-0.67,-0.03,0.04,-0.13
0.23,0.67,0.23,-0.67,-0.03,0.06,-0.09
0.23,0.67,0.23,-0.67,-0.03,0.04,-0.09
0.23,0.67,0.23,-0.67,-0.04,0.05,-0.14
0.23,0.67,0.23,-0.67,-0.02,0.03,-0.07
0.23,0.67,0.23,-0.67,-0.02,0.06,-0.08
0.23,0.67,0.23,-0.67,-0.03,0.05,-0.1
0.23,0.67,0.23,-0.67,-0.04,0.04,-0.06
0.23,0.67,0.23,-0.67,-0.04,0.05,-0.09
0.23,0.67,0.23,-0.67,-0.03,0.03,-0.09
0.23,0.67,0.23,-0.67,-0.05,0.06,-0.08
0.23,0.67,0.23,-0.67,-0.02,0.04,-0.1
0.23,0.67,0.23,-0.67,-0.05,0.03,-0.1
0.23,0.67,0.23,-0.67,-0.04,0.06,-0.06
0.23,0.67,0.23,-0.67,-0.06,0.05,-0.11
0.23,0.67,0.23,-0.67,-0.05,0.05,-0.09
0.23,0.67,0.23,-0.67,-0.06,0.04,-0.07
0.23,0.67,0.23,-0.67,-0.03,0.03,-0.05
0.23,0.67,0.23,-0.67,-0.04,0.03,-0.09
0.23,0.67,0.23,-0.67,-0.03,0.04,-0.08
0.23,0.67,0.23,-0.67,-0.05,0.04,-0.06
0.23,0.67,0.23,-0.67,-0.04,0.04,-0.09
0.23,0.67,0.23,-0.67,-0.03,0.05,-0.11
0.23,0.67,0.23,-0.67,-0.06,0.05,-0.09
0.23,0.67,0.23,-0.67,-0.05,0.06,-0.1
0.23,0.67,0.23,-0.67,-0.04,0.03,-0.08
0.23,0.67,0.23,-0.67,-0.03,0.07,-0.08
0.23,0.67,0.23,-0.67,-0.04,0.06,-0.09
0.23,0.67,0.23,-0.67,-0.05,0.07,-0.08
0.23,0.67,0.23,-0.67,-0.04,0.03,-0.09
0.23,0.67,0.23,-0.67,-0.04,0.01,-0.09
0.23,0.67,0.23,-0.67,-0.04,0.05,-0.11
0.23,0.67,0.23,-0.67,-0.04,0.05,-0.09
0.23,0.67,0.23,-0.67,-0.05,0.06,-0.09
0.23,0.67,0.23,-0.67,-0.02,0.06,-0.07
0.23,0.67,0.23,-0.67,-0.03,0.06,-0.05
0.23,0.67,0.23,-0.67,-0.05,0.03,-0.13
0.23,0.67,0.23,-0.67,-0.04,0.06,-0.09
0.23,0.67,0.23,-0.67,-0.03,0.06,-0.1
0.23,0.67,0.23,-0.67,-0.04,0.04,-0.09
0.23,0.67,0.23,-0.67,-0.03,0.05,-0.09
0.23,0.67,0.23,-0.67,-0.04,0.04,-0.09
0.23,0.67,0.23,-0.67,-0.05,0.04,-0.09
0.23,0.67,0.23,-0.67,-0.06,-0.43,0.96
0.24,0.67,0.23,-0.67,-0.03,-0.43,0.47
0.24,0.67,0.23,-0.67,-0.07,0.26,-1.37
0.24,0.67,0.23,-0.67,0.0,-0.11,-0.18
0.24,0.66,0.23,-0.67,-0.14,0.05,-0.35
0.24,0.66,0.23,-0.67,-0.06,0.03,-0.89
0.24,0.66,0.23,-0.67,-0.02,0.04,0.02
0.24,0.66,0.23,-0.67,-0.02,0.09,-0.11
0.24,0.66,0.23,-0.67,0.0,-0.05,0.49
0.24,0.66,0.23,-0.67,0.07,0.08,0.67
0.24,0.66,0.23,-0.67,0.0,0.2,-0.11
0.24,0.66,0.23,-0.67,-0.02,0.12,-0.14
0.24,0.66,0.23,-0.67,-0.06,0.08,-0.4
0.24,0.66,0.23,-0.67,-0.02,-0.04,0.15
0.24,0.66,0.23,-0.67,-0.04,-0.07,0.05
0.24,0.66,0.23,-0.67,-0.06,-0.02,0.03
0.24,0.66,0.23,-0.67,-0.11,-0.04,-0.38
0.24,0.66,0.23,-0.67,-0.06,0.16,-0.57
0.24,0.66,0.23,-0.67,0.08,0.33,0.14
0.24,0.66,0.23,-0.67,0.13,-0.04,1.57
0.24,0.66,0.23,-0.67,0.0,-0.34,1.29
0.24,0.67,0.23,-0.67,-0.42,-0.72,-1.76
0.24,0.67,0.23,-0.67,0.25,0.48,-0.79
0.24,0.67,0.23,-0.67,-0.06,-0.26,-0.3
0.24,0.67,0.23,-0.67,-0.07,0.43,-0.82
0.24,0.67,0.23,-0.67,-0.11,-0.01,-0.33
0.24,0.67,0.23,-0.67,0.0,0.06,-0.42
0.24,0.67,0.23,-0.67,-0.04,0.0,-0.28
0.24,0.67,0.23,-0.67,-0.09,0.05,-0.24
0.24,0.67,0.23,-0.67,-0.05,0.11,-0.22
0.24,0.66,0.23,-0.67,-0.03,0.0,-0.04
0.24,0.66,0.23,-0.67,-0.09,-0.04,-0.18
0.24,0.66,0.23,-0.67,0.0,0.0,0.05
0.24,0.66,0.23,-0.67,0.0,0.02,0.6
0.24,0.66,0.23,-0.67,-0.01,0.01,0.67
0.24,0.66,0.23,-0.67,0.06,-0.03,0.62
0.24,0.66,0.23,-0.67,0.03,-0.04,0.3
0.24,0.66,0.23,-0.67,-0.02,0.0,0.16
0.24,0.66,0.23,-0.67,-0.02,0.11,-0.22
0.24,0.66,0.23,-0.67,-0.05,0.14,-0.27
0.24,0.66,0.23,-0.67,-0.04,0.07,-0.31
0.24,0.66,0.23,-0.67,-0.03,0.03,-0.35
0.24,0.67,0.23,-0.67,-0.06,0.09,-0.35
0.24,0.67,0.23,-0.67,-0.08,0.14,-0.26
0.24,0.67,0.23,-0.67,-0.04,0.07,-0.23
0.24,0.67,0.23,-0.67,-0.02,0.01,-0.07
0.24,0.67,0.23,-0.67,-0.02,-0.01,-0.01
0.24,0.66,0.23,-0.67,-0.05,0.02,0.03
0.24,0.66,0.23,-0.67,-0.02,0.09,0.08
0.24,0.66,0.23,-0.67,-0.03,0.06,0.12
0.24,0.66,0.23,-0.67,0.0,0.0,0.06
0.24,0.66,0.23,-0.67,-0.02,0.02,0.01
0.24,0.66,0.23,-0.67,-0.04,0.05,-0.02
0.24,0.66,0.23,-0.67,-0.04,0.07,-0.12
0.24,0.66,0.23,-0.67,-0.05,0.08,-0.08
0.24,0.66,0.23,-0.67,-0.04,0.03,-0.11
0.24,0.66,0.23,-0.67,-0.04,0.03,-0.11
0.24,0.66,0.23,-0.67,-0.06,0.07,-0.12
0.24,0.66,0.23,-0.67,-0.06,0.1,-0.1
0.24,0.66,0.23,-0.67,-0.04,0.05,-0.07
0.24,0.66,0.23,-0.67,-0.01,0.01,-0.03
0.24,0.66,0.23,-0.67,-0.04,0.01,-0.01
0.24,0.66,0.23,-0.67,-0.05,0.06,-0.01
0.24,0.66,0.23,-0.67,-0.02,0.06,-0.01
0.24,0.66,0.23,-0.67,-0.04,0.03,-0.03
0.24,0.66,0.23,-0.67,-0.03,0.03,-0.1
