q0,q1,q2,q3,acc_x,acc_y,acc_z
0.76,-0.06,-0.16,-0.63,0.12,-0.17,0.25
0.76,-0.06,-0.16,-0.63,0.09,0.07,0.26
0.76,-0.06,-0.16,-0.63,0.11,-0.02,0.21
0.76,-0.06,-0.16,-0.63,0.06,0.03,0.28
0.76,-0.06,-0.16,-0.63,0.04,0.11,0.43
0.76,-0.06,-0.16,-0.62,0.06,0.11,0.54
0.76,-0.06,-0.16,-0.62,0.06,-0.03,0.14
0.76,-0.06,-0.16,-0.62,-0.01,0.02,0.07
0.76,-0.06,-0.16,-0.62,-0.09,-0.12,-0.19
0.76,-0.06,-0.16,-0.62,-0.23,-0.06,-0.36
0.76,-0.06,-0.16,-0.62,-0.25,-0.15,-0.3
0.76,-0.06,-0.15,-0.62,-0.06,0.02,-0.18
0.76,-0.06,-0.16,-0.62,0.0,0.01,-0.08
0.76,-0.06,-0.16,-0.62,0.09,-0.09,0.16
0.76,-0.06,-0.16,-0.62,0.1,-0.04,0.02
0.76,-0.06,-0.16,-0.62,0.02,-0.26,-0.08
0.76,-0.06,-0.16,-0.62,0.0,-0.29,-0.1
0.76,-0.06,-0.16,-0.62,-0.09,-0.27,-0.14
0.76,-0.06,-0.16,-0.62,-0.07,-0.08,-0.13
0.76,-0.06,-0.16,-0.62,-0.06,-0.07,-0.13
0.76,-0.06,-0.16,-0.62,-0.13,-0.14,-0.17
0.76,-0.06,-0.16,-0.62,-0.07,-0.19,-0.06
0.76,-0.06,-0.16,-0.62,-0.19,-0.09,-0.25
0.76,-0.06,-0.16,-0.62,-0.18,-0.1,-0.2
0.76,-0.06,-0.16,-0.62,-0.07,-0.09,-0.09
0.76,-0.06,-0.16,-0.62,-0.05,-0.03,-0.04
0.76,-0.06,-0.16,-0.62,0.05,-0.02,0.18
0.76,-0.06,-0.16,-0.62,0.06,0.05,0.15
0.76,-0.06,-0.16,-0.62,0.04,-0.01,0.12
0.76,-0.06,-0.16,-0.62,0.04,-0.08,0.0
0.76,-0.06,-0.16,-0.62,0.03,-0.16,0.04
0.76,-0.06,-0.16,-0.62,0.06,-0.18,0.1
0.76,-0.06,-0.16,-0.62,0.05,-0.05,0.21
0.76,-0.06,-0.16,-0.62,0.14,-0.04,0.35
0.76,-0.06,-0.16,-0.62,0.12,-0.06,0.38
0.76,-0.06,-0.16,-0.62,0.06,-0.07,0.1
0.76,-0.06,-0.16,-0.62,-0.04,-0.14,-0.17
0.76,-0.06,-0.16,-0.62,-0.11,-0.16,-0.22
0.76,-0.06,-0.16,-0.62,0.0,-0.12,0.12
0.76,-0.07,-0.16,-0.62,0.07,-0.05,0.22
0.76,-0.07,-0.16,-0.62,0.1,-0.09,0.24
0.76,-0.07,-0.16,-0.62,0.03,0.0,0.11
0.76,-0.07,-0.16,-0.62,-0.11,-0.04,-0.23
0.76,-0.07,-0.16,-0.62,-0.14,-0.07,-0.18
0.76,-0.07,-0.16,-0.62,-0.06,-0.01,-0.12
0.76,-0.07,-0.16,-0.62,-0.03,-0.02,-0.18
