q0,q1,q2,q3,acc_x,acc_y,acc_z
0.14,0.68,0.14,-0.71,0.03,0.0,0.09
0.14,0.68,0.14,-0.71,0.03,0.01,0.06
0.14,0.68,0.14,-0.71,0.03,0.01,0.08
0.14,0.68,0.14,-0.71,0.03,-0.01,0.11
0.14,0.68,0.14,-0.71,0.04,0.02,0.09
0.14,0.68,0.14,-0.71,0.04,0.0,0.09
0.14,0.68,0.14,-0.71,0.02,0.0,0.09
0.14,0.68,0.14,-0.71,0.06,0.0,0.07
0.14,0.68,0.14,-0.71,0.03,0.03,0.1
0.14,0.68,0.14,-0.71,0.05,0.0,0.08
0.14,0.68,0.14,-0.71,0.03,0.03,0.08
0.14,0.68,0.14,-0.71,0.02,0.0,0.07
0.14,0.68,0.14,-0.71,0.02,0.0,0.1
0.14,0.68,0.14,-0.71,0.03,0.0,0.07
0.14,0.68,0.14,-0.71,0.04,0.0,0.08
0.14,0.68,0.14,-0.71,0.01,0.02,0.1
0.14,0.68,0.14,-0.71,0.03,0.0,0.1
0.14,0.68,0.14,-0.71,0.05,0.0,0.1
0.14,0.68,0.14,-0.71,0.03,0.0,0.1
0.14,0.68,0.14,-0.71,0.02,0.01,0.08
0.14,0.68,0.14,-0.71,0.02,0.02,0.07
0.14,0.68,0.14,-0.71,0.03,0.01,0.06
0.14,0.68,0.14,-0.71,0.02,0.0,0.06
0.14,0.68,0.14,-0.71,0.01,0.0,0.08
0.14,0.68,0.14,-0.71,0.02,0.01,0.1
0.14,0.68,0.14,-0.71,0.03,0.0,0.07
0.14,0.68,0.14,-0.71,0.03,0.0,0.07
0.14,0.68,0.14,-0.71,0.03,0.01,0.07
0.14,0.68,0.14,-0.71,0.04,0.02,0.09
0.14,0.68,0.14,-0.71,0.04,0.02,0.09
0.14,0.68,0.14,-0.71,0.02,0.01,0.08
0.14,0.68,0.14,-0.71,0.03,0.0,0.08
0.14,0.68,0.14,-0.71,0.02,0.01,0.08
0.14,0.68,0.14,-0.71,0.05,0.0,0.07
0.14,0.68,0.14,-0.71,0.03,0.01,0.08
0.14,0.68,0.14,-0.71,0.03,0.01,0.08
0.14,0.68,0.14,-0.71,0.03,-0.01,0.09
0.14,0.68,0.14,-0.71,0.03,0.0,0.09
0.14,0.68,0.14,-0.71,0.01,0.0,0.09
0.14,0.68,0.14,-0.71,0.03,0.0,0.08
0.14,0.68,0.14,-0.71,0.03,0.0,0.08
0.14,0.68,0.14,-0.71,0.04,0.0,0.12
0.14,0.68,0.14,-0.71,0.03,0.0,0.06
0.14,0.68,0.14,-0.71,0.03,0.0,0.11
0.14,0.68,0.14,-0.71,0.04,0.0,0.07
0.14,0.68,0.14,-0.71,0.02,0.0,0.06
0.14,0.68,0.14,-0.71,0.04,0.0,0.08
0.14,0.68,0.14,-0.71,0.03,0.01,0.06
0.14,0.68,0.14,-0.71,0.02,0.0,0.09
0.14,0.68,0.14,-0.71,0.03,0.01,0.08
0.14,0.68,0.14,-0.71,0.03,-0.01,0.07
0.14,0.68,0.14,-0.71,0.03,-0.01,0.08
0.14,0.68,0.14,-0.71,0.02,0.0,0.09
0.14,0.68,0.14,-0.71,0.04,0.0,0.06
0.14,0.68,0.14,-0.71,0.04,0.01,0.1
0.14,0.68,0.14,-0.71,0.03,0.01,0.07
0.14,0.68,0.14,-0.71,0.03,0.02,0.09
0.14,0.68,0.14,-0.71,0.01,0.0,0.08
0.14,0.68,0.14,-0.71,0.03,0.0,0.1
0.14,0.68,0.14,-0.71,0.03,0.0,0.05
0.14,0.68,0.14,-0.71,0.04,0.0,0.1
0.14,0.68,0.14,-0.71,0.02,0.0,0.08
0.14,0.68,0.14,-0.71,0.01,-0.01,0.08
0.14,0.68,0.14,-0.71,0.04,0.01,0.09
0.14,0.68,0.14,-0.71,0.02,0.0,0.07
0.14,0.68,0.14,-0.71,0.04,0.0,0.1
0.14,0.68,0.14,-0.71,0.01,0.0,0.09
0.14,0.68,0.14,-0.71,0.03,0.0,0.07
0.14,0.68,0.14,-0.71,0.03,0.01,0.07
0.14,0.68,0.14,-0.71,0.04,0.0,0.08
0.14,0.68,0.14,-0.71,0.01,-0.01,0.06
0.14,0.68,0.14,-0.71,0.01,0.0,0.1
0.14,0.68,0.14,-0.71,0.04,0.0,0.11
0.14,0.68,0.14,-0.71,0.03,0.0,0.07
0.14,0.68,0.14,-0.71,0.04,0.01,0.08
0.14,0.68,0.14,-0.71,0.03,0.01,0.06
0.14,0.68,0.14,-0.71,0.03,0.01,0.06
0.14,0.68,0.14,-0.71,0.03,0.01,0.07
0.14,0.68,0.14,-0.71,0.01,0.0,0.07
0.14,0.68,0.14,-0.71,0.04,0.0,0.04
0.14,0.68,0.14,-0.71,0.01,0.0,0.08
0.14,0.68,0.14,-0.71,0.03,0.01,0.08
0.14,0.68,0.14,-0.71,0.02,0.01,0.07
0.14,0.68,0.14,-0.71,0.03,0.01,0.06
0.14,0.68,0.14,-0.71,0.03,0.01,0.06
0.14,0.68,0.14,-0.71,0.05,0.02,0.09
0.14,0.68,0.14,-0.71,0.01,0.0,0.07
0.14,0.68,0.14,-0.71,0.01,0.03,0.06
0.14,0.68,0.14,-0.71,0.03,0.0,0.07
0.14,0.68,0.14,-0.71,0.02,0.01,0.06
0.14,0.68,0.14,-0.71,0.03,0.0,0.07
0.14,0.68,0.14,-0.71,0.02,0.01,0.08
0.14,0.68,0.14,-0.71,0.02,0.0,0.08
0.14,0.68,0.14,-0.71,0.04,0.0,0.05
0.14,0.68,0.14,-0.71,0.04,0.0,0.05
0.14,0.68,0.14,-0.71,0.02,0.02,0.08
0.14,0.68,0.14,-0.71,0.03,0.0,0.07
0.14,0.68,0.14,-0.71,0.05,0.03,0.06
0.14,0.68,0.14,-0.71,0.04,0.0,0.07
0.14,0.68,0.14,-0.71,0.04,0.01,0.05
0.14,0.68,0.14,-0.71,0.03,0.01,0.09
0.14,0.68,0.14,-0.71,0.05,0.02,0.08
0.14,0.68,0.14,-0.71,0.03,0.0,0.05
0.14,0.68,0.14,-0.71,0.02,0.0,0.09
0.14,0.68,0.14,-0.71,0.03,0.0,0.07
0.14,0.68,0.14,-0.71,0.03,0.02,0.06
0.14,0.68,0.14,-0.71,0.01,0.01,0.06
0.14,0.68,0.14,-0.71,0.04,0.0,0.08
0.14,0.68,0.14,-0.71,0.03,0.0,0.06
0.14,0.68,0.14,-0.71,0.03,0.01,0.1
0.14,0.68,0.14,-0.71,0.03,0.0,0.05
0.14,0.68,0.14,-0.71,0.02,0.0,0.07
0.14,0.68,0.14,-0.71,0.01,0.0,0.09
0.14,0.68,0.14,-0.71,0.02,0.01,0.07
0.14,0.68,0.14,-0.71,0.03,0.0,0.06
0.14,0.68,0.14,-0.71,0.01,0.0,0.07
0.14,0.68,0.14,-0.71,0.02,0.01,0.07
0.14,0.68,0.14,-0.71,0.01,0.0,0.07
0.14,0.68,0.14,-0.71,0.02,0.01,0.06
0.14,0.68,0.14,-0.71,0.05,0.03,0.07
0.14,0.68,0.14,-0.71,0.0,0.01,0.07
0.14,0.68,0.14,-0.71,0.03,0.0,0.08
0.14,0.68,0.14,-0.71,0.02,-0.01,0.11
0.14,0.68,0.14,-0.71,0.04,0.02,0.05
0.14,0.68,0.14,-0.71,0.01,0.0,0.06
0.14,0.68,0.14,-0.71,0.04,0.0,0.09
0.14,0.68,0.14,-0.71,0.03,0.0,0.06
0.14,0.68,0.14,-0.71,0.02,0.0,0.1
0.14,0.68,0.14,-0.71,0.03,0.0,0.07
0.14,0.68,0.14,-0.71,0.03,0.02,0.06
0.14,0.68,0.14,-0.71,0.03,0.01,0.06
0.14,0.68,0.14,-0.71,0.03,0.0,0.11
0.14,0.68,0.14,-0.71,0.03,0.0,0.06
0.14,0.68,0.14,-0.71,0.02,0.02,0.06
0.14,0.68,0.14,-0.71,0.04,0.02,0.07
0.14,0.68,0.14,-0.71,0.04,0.01,0.05
0.14,0.68,0.14,-0.71,0.02,0.01,0.1
0.14,0.68,0.14,-0.71,0.03,0.01,0.11
0.14,0.68,0.14,-0.71,0.04,0.01,0.1
0.14,0.68,0.14,-0.71,0.05,0.0,0.08
0.14,0.68,0.14,-0.71,0.02,0.01,0.08
0.14,0.68,0.14,-0.71,0.04,0.01,0.07
0.14,0.68,0.14,-0.71,0.03,0.01,0.07
0.14,0.68,0.14,-0.71,0.05,0.01,0.14
0.14,0.68,0.14,-0.71,0.1,0.01,0.04
0.14,0.68,0.14,-0.71,0.07,0.02,0.07
0.14,0.68,0.14,-0.71,0.03,-0.01,0.15
0.14,0.68,0.14,-0.71,0.03,0.02,0.09
0.14,0.68,0.14,-0.71,0.06,0.02,0.05
0.14,0.68,0.14,-0.71,0.0,0.04,0.0
0.14,0.68,0.14,-0.71,0.03,0.01,0.1
0.14,0.68,0.14,-0.71,0.01,0.0,0.15
0.14,0.68,0.14,-0.71,0.03,0.01,0.11
0.14,0.68,0.14,-0.71,0.02,0.01,0.08
0.14,0.68,0.14,-0.71,0.02,0.01,0.09
0.14,0.68,0.14,-0.71,0.02,0.01,0.1
0.14,0.68,0.14,-0.71,0.02,0.01,0.07
0.14,0.68,0.14,-0.71,0.0,0.01,0.1
0.14,0.68,0.14,-0.71,0.04,0.02,0.11
0.14,0.68,0.14,-0.71,0.03,0.0,0.07
0.14,0.68,0.14,-0.71,0.02,0.03,0.09
0.14,0.68,0.14,-0.71,0.05,0.03,0.11
0.14,0.68,0.14,-0.71,0.03,0.02,0.09
0.14,0.68,0.14,-0.71,0.01,0.02,0.08
0.14,0.68,0.14,-0.71,0.05,0.02,0.12
0.14,0.68,0.14,-0.71,0.02,0.0,0.07
0.14,0.68,0.14,-0.71,0.04,0.01,0.1
0.14,0.68,0.14,-0.71,0.4,-0.26,2.36
0.14,0.68,0.14,-0.71,0.81,0.22,5.14
0.14,0.68,0.14,-0.7,0.84,-0.12,6.53
0.14,0.69,0.14,-0.7,-1.01,-1.14,-11.0
0.14,0.7,0.14,-0.69,-1.45,0.6,-6.33
0.13,0.7,0.14,-0.69,0.51,-0.49,-1.74
0.14,0.7,0.14,-0.69,-0.04,-0.62,1.31
0.14,0.7,0.14,-0.69,-0.07,-0.07,0.95
0.13,0.7,0.14,-0.69,-0.15,-0.08,-1.21
0.13,0.7,0.14,-0.69,0.04,-0.11,0.01
0.14,0.69,0.14,-0.69,0.03,-0.27,0.41
0.14,0.69,0.14,-0.69,-0.07,-0.03,-0.67
0.14,0.69,0.14,-0.69,0.0,0.2,0.4
0.14,0.69,0.14,-0.7,0.06,0.21,0.39
0.14,0.69,0.14,-0.7,0.07,-0.12,0.0
0.14,0.69,0.14,-0.7,0.08,-0.03,0.43
0.14,0.68,0.14,-0.7,0.05,0.0,0.47
0.14,0.68,0.14,-0.7,0.07,0.05,0.32
0.14,0.68,0.14,-0.7,0.07,0.16,-0.21
0.14,0.68,0.14,-0.71,0.08,0.0,0.34
0.14,0.68,0.14,-0.71,0.14,0.0,0.64
0.14,0.68,0.14,-0.71,0.03,0.04,0.58
0.14,0.68,0.14,-0.71,0.06,0.13,0.48
0.14,0.68,0.14,-0.71,0.06,-0.03,0.17
0.14,0.68,0.14,-0.71,0.1,-0.04,0.36
0.14,0.68,0.14,-0.71,0.07,0.0,0.27
0.14,0.68,0.14,-0.71,0.07,0.09,0.26
0.14,0.68,0.14,-0.71,0.02,0.06,0.13
0.14,0.68,0.14,-0.71,0.06,0.0,0.15
0.14,0.68,0.14,-0.71,0.04,-0.05,0.07
0.14,0.68,0.14,-0.71,0.06,0.04,0.14
0.14,0.68,0.14,-0.71,0.01,0.09,0.05
0.14,0.68,0.14,-0.7,0.02,0.06,-0.22
0.14,0.68,0.14,-0.7,0.05,-0.09,0.18
0.14,0.68,0.14,-0.7,0.03,-0.06,0.16
0.14,0.68,0.14,-0.7,0.0,0.06,-0.24
0.14,0.68,0.14,-0.7,0.01,0.02,-0.06
0.14,0.68,0.14,-0.7,0.01,0.01,-0.04
0.14,0.68,0.14,-0.7,0.04,0.01,-0.09
0.14,0.68,0.14,-0.7,0.05,0.03,-0.02
0.14,0.68,0.14,-0.7,0.03,0.0,0.14
0.14,0.68,0.14,-0.7,0.02,-0.01,0.14
0.14,0.68,0.14,-0.7,0.01,-0.01,-0.29
0.14,0.68,0.14,-0.7,0.0,0.01,-0.11
0.14,0.68,0.14,-0.71,-0.01,0.07,-0.43
0.14,0.68,0.14,-0.71,0.04,0.12,0.01
0.14,0.68,0.14,-0.71,0.24,0.14,1.1
0.14,0.68,0.14,-0.71,0.22,-0.37,2.51
0.14,0.68,0.14,-0.71,-0.02,0.05,-0.35
0.14,0.68,0.14,-0.71,-0.02,0.12,-0.55
0.14,0.68,0.14,-0.71,-0.06,0.02,-0.55
0.14,0.68,0.14,-0.71,-0.12,-0.14,-0.79
0.14,0.68,0.14,-0.71,-0.05,0.26,-0.66
0.14,0.68,0.14,-0.71,0.0,-0.17,0.27
0.14,0.68,0.14,-0.71,0.12,-0.08,0.97
0.14,0.68,0.14,-0.71,0.1,-0.07,0.84
0.14,0.68,0.14,-0.71,0.11,-0.12,0.71
0.14,0.68,0.14,-0.71,0.06,-0.06,0.3
0.14,0.68,0.14,-0.71,0.01,0.09,-0.17
0.14,0.68,0.14,-0.71,0.02,0.1,-0.09
0.14,0.68,0.14,-0.71,-0.01,0.02,-0.35
0.14,0.68,0.14,-0.71,0.0,0.03,-0.25
0.14,0.68,0.14,-0.71,0.0,-0.03,0.1
0.14,0.68,0.14,-0.71,0.05,0.0,0.3
0.14,0.68,0.14,-0.71,0.06,0.0,0.34
0.14,0.68,0.14,-0.71,0.09,-0.02,0.33
0.14,0.68,0.14,-0.71,0.03,-0.01,0.1
0.14,0.68,0.14,-0.71,0.0,0.02,-0.09
0.14,0.68,0.14,-0.71,0.0,0.05,-0.13
0.14,0.68,0.14,-0.71,0.04,0.02,0.07
0.14,0.68,0.14,-0.71,0.06,-0.01,0.21
0.14,0.68,0.14,-0.71,0.07,-0.05,0.25
0.14,0.68,0.14,-0.71,0.05,0.01,0.12
0.14,0.68,0.14,-0.71,0.0,0.05,0.01
0.14,0.68,0.14,-0.71,0.01,0.03,0.0
0.14,0.68,0.14,-0.71,0.03,-0.03,0.09
0.14,0.68,0.14,-0.71,0.03,0.0,0.17
0.14,0.68,0.14,-0.71,0.04,0.05,0.14
0.14,0.68,0.14,-0.71,0.05,0.05,0.08
0.14,0.68,0.14,-0.71,0.02,0.0,0.05
0.14,0.68,0.14,-0.71,0.01,0.0,0.04
0.14,0.68,0.14,-0.71,0.02,-0.01,0.08
0.14,0.68,0.14,-0.71,0.02,0.03,0.16
0.14,0.68,0.14,-0.71,0.02,0.01,0.14
0.14,0.68,0.14,-0.71,0.04,0.0,0.11
0.14,0.68,0.14,-0.71,0.02,-0.01,0.06
0.14,0.68,0.14,-0.71,0.0,0.02,0.05
0.14,0.68,0.14,-0.71,0.02,0.02,0.04
0.14,0.68,0.14,-0.71,0.01,0.01,0.15
0.14,0.68,0.14,-0.71,0.04,0.01,0.18
0.14,0.68,0.14,-0.71,0.04,-0.02,0.09
0.14,0.68,0.14,-0.71,0.0,0.01,0.07
0.14,0.68,0.14,-0.71,0.0,0.05,0.06
