q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.16,0.57,-0.02,0.8,0.03,-0.03,-0.03
-0.16,0.57,-0.02,0.8,0.05,-0.22,-0.13
-0.16,0.57,-0.02,0.8,0.05,0.17,-0.18
-0.16,0.57,-0.02,0.8,-0.02,0.41,-0.17
-0.16,0.57,-0.02,0.8,0.0,0.13,-0.05
-0.16,0.57,-0.02,0.81,0.0,-0.12,0.06
-0.16,0.57,-0.02,0.81,-0.01,-0.13,0.0
-0.16,0.57,-0.02,0.81,0.03,-0.1,-0.07
-0.16,0.57,-0.01,0.81,0.05,0.04,-0.2
-0.16,0.57,-0.01,0.81,0.0,0.12,-0.12
-0.17,0.57,-0.01,0.81,-0.03,0.15,0.16
-0.17,0.57,-0.01,0.81,0.01,0.0,0.19
-0.17,0.57,-0.01,0.81,0.07,0.0,0.16
-0.17,0.56,-0.01,0.81,0.0,0.06,-0.03
-0.17,0.56,-0.01,0.81,-0.03,0.01,0.02
-0.17,0.56,-0.01,0.81,-0.02,-0.05,0.04
-0.17,0.56,-0.02,0.81,-0.02,-0.1,-0.02
-0.17,0.56,-0.02,0.81,-0.03,-0.05,-0.11
-0.17,0.56,-0.02,0.81,0.04,0.05,-0.11
-0.17,0.55,-0.02,0.81,0.01,0.0,-0.19
-0.17,0.55,-0.02,0.82,0.0,0.04,-0.22
-0.17,0.55,-0.02,0.82,0.01,0.02,-0.22
-0.17,0.55,-0.02,0.82,0.1,0.0,0.26
-0.17,0.55,-0.02,0.82,-0.04,0.16,0.0
-0.17,0.55,-0.02,0.82,-0.05,0.2,-0.27
-0.17,0.55,-0.02,0.82,0.0,0.21,-0.19
-0.17,0.55,-0.02,0.82,-0.06,0.24,-0.24
-0.17,0.55,-0.02,0.82,0.01,0.28,-0.24
-0.17,0.55,-0.02,0.82,0.03,0.31,-0.25
-0.17,0.55,-0.02,0.82,0.06,0.29,-0.11
-0.17,0.55,-0.02,0.82,0.42,0.44,0.8
-0.17,0.55,-0.02,0.82,0.25,0.24,0.61
-0.17,0.54,-0.02,0.82,-0.12,0.16,-0.14
-0.17,0.54,-0.03,0.82,-0.35,-0.07,-0.53
-0.16,0.54,-0.03,0.82,-0.35,-0.13,-0.6
-0.16,0.54,-0.03,0.83,-0.14,-0.14,-0.55
-0.16,0.54,-0.03,0.83,-0.09,0.01,-0.49
-0.16,0.54,-0.03,0.83,-0.09,0.04,-0.48
-0.16,0.54,-0.03,0.82,-0.05,0.18,-0.63
-0.16,0.55,-0.03,0.82,-0.04,0.2,-0.72
-0.16,0.55,-0.03,0.82,-0.07,0.16,-0.7
-0.16,0.55,-0.03,0.82,0.07,0.16,-0.67
-0.15,0.55,-0.03,0.82,0.0,-0.27,-0.69
-0.15,0.56,-0.03,0.82,-0.01,-0.37,-0.47
-0.15,0.56,-0.03,0.81,-0.03,-0.26,-0.07
-0.15,0.56,-0.02,0.81,0.01,-0.17,0.22
-0.15,0.57,-0.02,0.81,0.06,-0.17,0.28
-0.15,0.57,-0.02,0.81,0.04,0.01,0.44
-0.15,0.57,-0.02,0.81,0.06,0.17,0.48
-0.15,0.57,-0.01,0.8,0.05,0.21,0.55
-0.16,0.58,-0.01,0.8,0.04,0.01,0.61
-0.16,0.58,-0.01,0.8,0.07,-0.03,0.54
-0.16,0.58,-0.01,0.8,0.02,-0.07,0.45
-0.16,0.58,-0.01,0.8,-0.01,0.08,0.24
-0.16,0.58,-0.01,0.8,-0.03,0.06,0.14
-0.16,0.58,-0.01,0.8,0.0,-0.04,0.0
-0.16,0.58,-0.01,0.8,0.02,-0.09,-0.15
-0.16,0.58,-0.01,0.8,0.04,-0.07,-0.19
-0.16,0.58,-0.01,0.8,0.0,-0.04,-0.24
-0.16,0.58,-0.01,0.8,0.01,-0.07,-0.26
-0.16,0.58,-0.01,0.8,-0.03,-0.08,-0.27
-0.16,0.58,-0.01,0.8,-0.06,-0.02,-0.22
-0.16,0.58,-0.01,0.8,-0.01,0.05,-0.2
-0.16,0.58,-0.01,0.8,-0.02,0.05,-0.15
-0.16,0.58,-0.01,0.8,0.0,0.07,-0.02
-0.16,0.58,-0.01,0.8,0.0,0.03,0.02
-0.16,0.58,-0.01,0.8,0.02,0.02,0.06
-0.16,0.58,-0.01,0.8,0.02,-0.07,0.1
-0.16,0.58,-0.01,0.8,-0.01,-0.13,0.03
-0.16,0.58,-0.01,0.8,-0.03,-0.09,0.05
-0.16,0.58,-0.0,0.8,0.0,0.17,0.04
-0.16,0.58,-0.0,0.8,0.0,0.13,0.01
-0.16,0.58,-0.0,0.8,0.01,0.03,0.06
-0.16,0.58,-0.0,0.8,0.03,-0.11,-0.03
-0.16,0.58,-0.0,0.8,0.03,-0.13,-0.04
-0.16,0.58,-0.0,0.8,-0.02,-0.05,-0.07
-0.16,0.58,-0.0,0.8,-0.01,0.03,-0.1
-0.16,0.58,-0.0,0.8,0.0,0.05,-0.12
-0.16,0.58,-0.0,0.8,0.0,0.02,-0.04
-0.16,0.58,-0.0,0.8,0.0,-0.02,-0.06
-0.16,0.58,-0.0,0.8,0.01,-0.05,-0.03
-0.16,0.58,-0.0,0.8,0.0,-0.05,-0.04
-0.16,0.58,-0.0,0.8,0.02,0.0,-0.06
-0.16,0.58,-0.0,0.8,0.02,0.01,-0.05
-0.16,0.58,-0.0,0.8,0.03,0.1,-0.01
-0.16,0.58,-0.0,0.8,0.0,0.08,-0.04
-0.16,0.58,-0.0,0.8,0.01,0.07,-0.03
-0.16,0.58,-0.0,0.8,0.0,0.05,-0.04
-0.16,0.58,0.0,0.8,0.02,0.06,-0.08
-0.16,0.58,0.0,0.8,0.02,0.08,-0.07
-0.16,0.58,0.0,0.8,0.05,0.11,-0.08
-0.16,0.58,0.0,0.8,0.06,0.12,-0.11
-0.16,0.58,0.0,0.8,0.06,0.12,-0.08
-0.16,0.58,0.0,0.8,0.04,0.12,-0.07
-0.16,0.58,0.0,0.8,0.02,0.08,-0.07
-0.16,0.58,0.0,0.8,0.01,0.09,-0.08
-0.16,0.58,0.0,0.8,0.02,0.14,-0.06
-0.16,0.58,0.0,0.8,0.02,0.14,-0.08
-0.16,0.58,-0.0,0.8,0.01,0.12,-0.05
-0.16,0.58,-0.0,0.8,0.0,0.07,-0.03
-0.16,0.58,-0.0,0.8,0.03,0.02,-0.08
-0.16,0.58,-0.0,0.8,0.07,0.01,-0.02
-0.16,0.58,-0.0,0.8,0.04,0.02,-0.1
-0.16,0.58,-0.0,0.8,0.02,0.05,-0.13
-0.16,0.58,-0.0,0.8,0.02,0.06,-0.11
-0.16,0.58,-0.0,0.8,-0.02,0.0,-0.08
-0.16,0.58,-0.0,0.8,-0.03,-0.03,-0.11
-0.16,0.58,-0.0,0.8,0.0,-0.02,-0.06
-0.16,0.58,-0.0,0.8,0.0,-0.01,-0.04
-0.16,0.58,-0.0,0.8,0.03,0.01,-0.08
-0.16,0.58,-0.0,0.8,0.05,0.0,-0.02
-0.16,0.58,-0.0,0.8,0.01,0.0,-0.03
-0.16,0.58,-0.0,0.8,0.01,0.01,-0.03
-0.16,0.58,-0.0,0.8,-0.03,0.0,0.0
-0.16,0.58,-0.0,0.8,0.0,0.02,-0.03
-0.16,0.58,-0.0,0.8,0.0,0.03,-0.07
-0.16,0.58,-0.0,0.8,0.0,0.07,-0.01
-0.16,0.58,-0.0,0.8,0.0,0.07,-0.02
-0.16,0.58,-0.0,0.8,0.03,0.06,-0.04
