q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.79,-0.04,-0.19,0.59,-0.29,0.33,-0.4
-0.79,-0.04,-0.19,0.59,-0.06,-0.29,-0.25
-0.79,-0.04,-0.19,0.59,-0.36,0.12,-0.72
-0.79,-0.04,-0.19,0.59,-0.42,-0.1,-0.56
-0.79,-0.04,-0.19,0.59,0.01,-0.05,-0.35
-0.79,-0.04,-0.19,0.59,-0.35,0.18,-1.06
-0.79,-0.04,-0.18,0.59,-0.49,0.42,-1.07
-0.79,-0.04,-0.18,0.59,-0.53,0.52,-0.58
-0.79,-0.04,-0.17,0.59,-0.02,0.98,-0.8
-0.78,-0.04,-0.17,0.6,-0.1,1.12,-0.98
-0.78,-0.03,-0.16,0.6,-0.23,0.28,-0.06
-0.78,-0.03,-0.15,0.6,0.27,-0.51,1.57
-0.78,-0.03,-0.15,0.6,-0.02,-0.78,1.76
-0.78,-0.02,-0.14,0.61,0.21,0.19,0.0
-0.78,-0.02,-0.14,0.61,-0.13,0.37,0.07
-0.78,-0.02,-0.14,0.61,0.15,0.34,0.64
-0.78,-0.02,-0.13,0.61,-0.14,0.86,0.28
-0.78,-0.01,-0.13,0.61,-0.5,0.98,-0.29
-0.78,-0.01,-0.13,0.61,-0.64,1.25,-0.31
-0.78,-0.01,-0.12,0.61,-0.09,0.94,-0.19
-0.78,-0.0,-0.11,0.61,0.77,0.75,0.37
-0.78,-0.0,-0.11,0.61,0.5,0.64,0.29
-0.78,0.0,-0.11,0.61,0.41,-0.49,0.27
-0.78,0.0,-0.1,0.61,0.45,-0.81,0.4
-0.78,0.01,-0.1,0.61,0.5,-0.7,0.48
-0.78,0.01,-0.1,0.61,0.51,-0.31,0.35
-0.79,0.01,-0.1,0.61,0.45,0.1,0.1
-0.79,0.01,-0.09,0.61,0.44,-0.12,0.2
-0.79,0.01,-0.09,0.61,0.28,-0.28,0.25
-0.79,0.01,-0.09,0.61,0.68,-0.93,0.48
-0.79,0.01,-0.09,0.61,0.46,-0.71,0.38
-0.79,0.01,-0.09,0.61,0.23,0.3,0.09
-0.79,0.01,-0.09,0.61,-0.16,0.05,0.3
-0.79,0.02,-0.09,0.61,-0.16,-0.11,0.24
-0.79,0.02,-0.09,0.61,0.16,-0.52,0.14
-0.79,0.02,-0.09,0.61,0.18,-0.17,0.19
-0.79,0.01,-0.1,0.6,-0.02,0.09,0.21
-0.79,0.01,-0.1,0.6,-0.16,0.0,0.31
-0.79,0.01,-0.1,0.6,-0.16,0.21,0.21
-0.79,0.01,-0.1,0.6,-0.04,0.08,0.66
-0.79,0.01,-0.1,0.6,0.04,-0.04,0.53
-0.79,0.01,-0.1,0.6,0.4,-0.21,0.4
-0.79,0.01,-0.1,0.6,0.61,-0.07,0.99
-0.79,0.01,-0.1,0.6,-0.1,0.3,0.56
-0.79,0.0,-0.11,0.6,-0.54,0.81,-0.27
-0.79,0.0,-0.11,0.6,-0.48,0.5,-0.42
-0.79,0.0,-0.11,0.6,-0.36,0.35,-0.43
-0.79,0.0,-0.11,0.6,-0.16,0.25,-0.18
-0.79,0.0,-0.11,0.6,-0.17,0.21,0.3
-0.79,0.0,-0.1,0.6,-0.04,-0.53,0.69
-0.79,0.0,-0.1,0.6,0.64,-0.37,0.51
-0.79,-0.0,-0.1,0.6,0.57,-0.45,0.19
-0.79,-0.0,-0.11,0.6,-0.23,0.24,-0.46
-0.79,-0.0,-0.11,0.6,-0.35,0.07,-0.88
-0.79,-0.0,-0.11,0.6,0.36,-0.27,-0.08
-0.79,-0.0,-0.11,0.6,0.84,-1.34,0.45
-0.79,-0.0,-0.11,0.6,0.04,0.3,-1.26
-0.79,-0.01,-0.11,0.6,-0.84,1.02,-2.04
-0.79,-0.01,-0.12,0.6,-0.8,0.5,-1.12
-0.79,-0.0,-0.12,0.6,0.45,-0.98,0.21
-0.79,-0.0,-0.12,0.6,0.54,-0.71,0.59
-0.79,-0.0,-0.12,0.6,0.4,0.14,-0.15
-0.8,-0.01,-0.12,0.59,-0.2,0.36,-0.57
-0.8,-0.01,-0.12,0.59,-0.38,0.51,-0.64
-0.8,-0.01,-0.12,0.59,0.16,0.6,0.31
-0.8,-0.01,-0.12,0.59,-0.04,0.31,0.12
-0.8,-0.01,-0.12,0.59,-0.25,0.47,-0.1
-0.8,-0.01,-0.12,0.59,-0.31,0.5,-0.19
-0.8,-0.01,-0.12,0.59,-0.1,0.64,-0.02
-0.8,-0.01,-0.12,0.59,-0.01,0.44,0.0
-0.8,-0.0,-0.11,0.59,-0.05,0.17,0.07
-0.8,-0.0,-0.11,0.59,-0.15,0.3,-0.09
-0.8,-0.0,-0.11,0.59,-0.1,0.3,0.1
-0.8,-0.0,-0.11,0.59,-0.06,-0.01,-0.07
-0.8,-0.0,-0.11,0.6,-0.03,-0.37,-0.1
-0.79,-0.0,-0.11,0.6,0.31,-0.66,0.35
-0.79,-0.0,-0.11,0.6,0.29,-0.71,0.49
-0.79,-0.0,-0.11,0.6,0.04,-0.42,0.2
-0.79,-0.0,-0.11,0.6,0.17,-0.58,0.4
-0.79,-0.0,-0.11,0.6,0.05,-0.11,0.38
-0.8,-0.0,-0.11,0.6,-0.07,0.39,-0.05
-0.8,-0.0,-0.11,0.6,-0.12,0.36,-0.05
-0.8,-0.0,-0.11,0.6,-0.38,0.62,-0.52
-0.79,-0.0,-0.11,0.6,-0.37,0.3,-0.62
-0.79,-0.0,-0.11,0.6,0.11,0.2,-0.23
-0.79,-0.0,-0.1,0.6,0.0,0.01,0.61
-0.79,-0.0,-0.1,0.6,0.21,-0.13,0.19
-0.79,-0.0,-0.1,0.6,-0.02,0.45,-0.08
-0.79,-0.0,-0.1,0.6,0.06,0.27,0.1
-0.79,-0.0,-0.1,0.6,0.15,0.33,0.14
-0.79,-0.0,-0.1,0.6,0.09,-0.24,0.42
-0.79,-0.0,-0.1,0.6,0.0,-0.14,0.42
-0.79,-0.01,-0.1,0.6,0.07,-0.33,0.28
-0.79,-0.01,-0.1,0.6,0.36,0.08,0.22
-0.79,-0.01,-0.1,0.6,0.12,-0.35,0.07
-0.79,-0.01,-0.1,0.6,-0.01,-0.37,-0.1
-0.79,-0.01,-0.1,0.6,0.0,0.03,-0.48
-0.79,-0.01,-0.1,0.6,0.04,0.56,-0.35
-0.79,-0.01,-0.1,0.6,0.14,0.57,-0.22
-0.79,-0.01,-0.1,0.6,0.26,0.41,-0.13
-0.79,-0.01,-0.1,0.6,0.18,0.31,-0.21
-0.79,-0.01,-0.1,0.6,0.03,0.22,-0.34
-0.79,-0.01,-0.1,0.6,-0.08,0.3,-0.24
-0.79,-0.01,-0.1,0.6,-0.15,0.59,-0.21
-0.79,-0.01,-0.1,0.6,-0.01,0.61,-0.14
-0.79,-0.01,-0.1,0.6,0.34,0.1,0.23
-0.79,-0.01,-0.1,0.6,0.09,-0.03,0.2
-0.79,-0.01,-0.11,0.6,0.0,0.09,0.05
-0.79,-0.01,-0.11,0.6,-0.13,0.3,-0.15
-0.79,-0.01,-0.11,0.6,-0.18,0.72,-0.18
-0.79,-0.01,-0.11,0.6,-0.18,0.45,-0.2
-0.79,-0.01,-0.11,0.6,0.04,-0.25,-0.07
-0.79,-0.01,-0.12,0.6,0.11,-0.39,-0.2
-0.79,-0.01,-0.12,0.6,0.0,-0.29,-0.2
-0.79,-0.01,-0.12,0.6,0.0,-0.07,-0.22
-0.79,-0.01,-0.12,0.6,0.31,-0.6,0.39
-0.79,-0.01,-0.12,0.6,0.42,-0.64,0.31
-0.79,-0.01,-0.12,0.6,0.54,-0.04,0.22
