q0,q1,q2,q3,acc_x,acc_y,acc_z
0.43,0.55,0.42,-0.58,0.11,0.0,0.04
0.43,0.55,0.42,-0.58,0.12,-0.01,0.03
0.43,0.55,0.42,-0.58,0.12,-0.03,0.05
0.43,0.55,0.42,-0.58,0.15,0.0,0.05
0.43,0.55,0.42,-0.58,0.11,0.0,0.02
0.43,0.55,0.42,-0.58,0.14,-0.03,0.05
0.43,0.55,0.42,-0.58,0.11,0.0,0.02
0.43,0.55,0.42,-0.58,0.13,0.0,0.04
0.43,0.55,0.42,-0.58,0.14,0.0,0.05
0.43,0.55,0.42,-0.58,0.14,0.0,0.06
0.43,0.55,0.42,-0.58,0.12,-0.03,0.06
0.43,0.55,0.42,-0.58,0.14,-0.01,0.05
0.43,0.55,0.42,-0.58,0.13,-0.02,0.06
0.43,0.55,0.42,-0.58,0.13,-0.01,0.03
0.43,0.55,0.42,-0.58,0.11,-0.02,0.04
0.43,0.55,0.42,-0.58,0.13,-0.01,0.04
0.43,0.55,0.42,-0.58,0.15,0.0,0.05
0.43,0.55,0.42,-0.58,0.12,-0.02,0.06
0.43,0.55,0.42,-0.58,0.13,0.0,0.04
0.43,0.55,0.42,-0.58,0.12,0.0,0.04
0.43,0.55,0.42,-0.58,0.13,0.0,0.05
0.43,0.55,0.42,-0.58,0.12,-0.02,0.03
0.43,0.55,0.42,-0.58,0.15,-0.02,0.03
0.43,0.55,0.42,-0.58,0.12,-0.01,0.05
0.43,0.55,0.42,-0.58,0.13,-0.01,0.03
0.43,0.55,0.42,-0.58,0.12,0.0,0.04
0.43,0.55,0.42,-0.58,0.13,0.0,0.05
0.43,0.55,0.42,-0.58,0.12,-0.01,0.04
0.43,0.55,0.42,-0.58,0.13,-0.02,0.04
0.43,0.55,0.42,-0.58,0.12,0.0,0.04
0.43,0.55,0.42,-0.58,0.12,0.0,0.02
0.43,0.55,0.42,-0.58,0.14,-0.01,0.05
0.43,0.55,0.42,-0.58,0.13,-0.02,0.07
0.43,0.55,0.42,-0.58,0.13,-0.02,0.05
0.43,0.55,0.42,-0.58,0.14,-0.01,0.04
0.43,0.55,0.42,-0.58,0.14,-0.01,0.05
0.43,0.55,0.42,-0.58,0.13,-0.02,0.04
0.43,0.55,0.42,-0.58,0.12,-0.02,0.05
0.43,0.55,0.42,-0.58,0.13,-0.01,0.05
0.43,0.55,0.42,-0.58,0.14,-0.03,0.07
0.43,0.55,0.42,-0.58,0.11,-0.01,0.04
0.43,0.55,0.42,-0.58,0.12,-0.01,0.05
0.43,0.55,0.42,-0.58,0.14,-0.01,0.04
0.43,0.55,0.42,-0.58,0.12,-0.02,0.05
0.43,0.55,0.42,-0.58,0.14,-0.01,0.05
0.43,0.55,0.42,-0.58,0.13,-0.01,0.06
0.43,0.55,0.42,-0.58,0.14,0.0,0.04
0.43,0.55,0.42,-0.58,0.14,0.0,0.09
0.43,0.55,0.42,-0.58,0.14,-0.02,0.08
0.43,0.55,0.42,-0.58,0.13,-0.02,0.03
0.43,0.55,0.42,-0.58,0.14,-0.02,0.1
0.43,0.55,0.42,-0.58,0.13,-0.02,0.05
0.43,0.55,0.42,-0.58,0.12,-0.02,0.04
0.43,0.55,0.42,-0.58,0.14,-0.02,0.05
0.43,0.55,0.42,-0.58,0.14,0.0,0.06
0.43,0.55,0.42,-0.58,0.13,-0.01,0.03
0.43,0.55,0.42,-0.58,0.14,0.0,0.06
0.43,0.55,0.42,-0.58,0.12,-0.02,0.05
