q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.73,0.59,0.31,-0.16,-0.11,0.04,0.04
-0.73,0.59,0.31,-0.16,-0.16,0.06,0.06
-0.73,0.59,0.31,-0.16,0.05,0.09,0.1
-0.73,0.59,0.31,-0.16,0.07,-0.09,-0.15
-0.73,0.59,0.31,-0.16,0.0,0.0,-0.14
-0.73,0.58,0.31,-0.16,-0.01,0.4,-0.17
-0.73,0.58,0.31,-0.16,-0.2,0.59,-0.27
-0.73,0.58,0.31,-0.16,-0.18,0.64,0.0
-0.73,0.58,0.31,-0.16,0.01,0.25,0.16
-0.73,0.58,0.31,-0.16,0.07,0.03,0.28
-0.73,0.59,0.31,-0.16,0.17,-0.51,0.45
-0.73,0.59,0.31,-0.16,0.2,-0.64,0.41
-0.73,0.59,0.31,-0.16,0.12,-0.57,0.34
-0.73,0.59,0.31,-0.16,0.04,-0.49,0.22
-0.73,0.59,0.31,-0.16,0.06,-0.34,0.22
-0.73,0.59,0.31,-0.17,0.02,-0.26,0.31
-0.73,0.59,0.31,-0.17,-0.01,-0.16,0.09
-0.73,0.59,0.31,-0.17,-0.12,-0.02,-0.09
-0.73,0.58,0.31,-0.17,-0.21,0.08,-0.11
-0.73,0.58,0.31,-0.17,-0.16,0.3,-0.12
-0.73,0.58,0.31,-0.17,-0.16,0.28,-0.21
-0.73,0.58,0.31,-0.17,-0.16,0.23,-0.18
-0.73,0.58,0.31,-0.17,-0.08,0.16,-0.11
-0.73,0.58,0.31,-0.17,-0.08,0.31,0.11
-0.73,0.58,0.31,-0.17,-0.06,0.38,0.16
-0.73,0.58,0.31,-0.17,0.19,0.07,0.09
-0.73,0.58,0.31,-0.17,0.22,0.01,0.17
-0.73,0.58,0.31,-0.17,0.3,-0.18,0.28
-0.73,0.58,0.31,-0.17,0.13,-0.24,0.22
-0.73,0.58,0.31,-0.17,0.13,-0.26,0.19
-0.73,0.58,0.31,-0.17,0.07,-0.22,0.11
-0.73,0.58,0.31,-0.17,0.21,-0.32,0.12
-0.73,0.58,0.31,-0.17,0.2,-0.2,0.19
-0.73,0.58,0.31,-0.17,0.15,-0.02,0.22
-0.73,0.58,0.31,-0.17,0.0,0.1,-0.01
-0.73,0.58,0.31,-0.17,-0.01,0.1,-0.07
-0.73,0.58,0.31,-0.17,-0.07,0.09,-0.07
-0.73,0.58,0.31,-0.17,-0.05,0.13,-0.13
-0.73,0.58,0.31,-0.17,-0.08,0.17,-0.15
-0.74,0.58,0.31,-0.17,-0.17,0.32,-0.15
-0.74,0.58,0.31,-0.17,-0.07,0.38,-0.11
-0.74,0.58,0.31,-0.17,-0.01,0.26,0.05
-0.73,0.58,0.31,-0.17,0.03,0.01,0.11
-0.73,0.58,0.31,-0.17,0.07,-0.2,0.22
-0.73,0.58,0.31,-0.17,0.02,-0.07,0.09
-0.73,0.58,0.31,-0.17,-0.02,-0.23,-0.05
-0.73,0.58,0.31,-0.17,0.0,-0.24,-0.04
-0.73,0.58,0.31,-0.17,0.0,0.02,0.01
-0.73,0.58,0.31,-0.17,0.0,0.0,-0.07
-0.73,0.58,0.31,-0.17,0.09,0.02,0.04
-0.73,0.58,0.31,-0.17,0.14,0.12,0.11
-0.73,0.58,0.31,-0.17,0.09,0.03,0.07
-0.74,0.58,0.31,-0.17,0.1,0.09,0.0
-0.74,0.58,0.31,-0.17,0.1,0.2,-0.03
-0.74,0.58,0.31,-0.17,0.05,0.05,0.0
-0.74,0.58,0.31,-0.17,0.04,-0.01,0.06
-0.74,0.58,0.31,-0.17,0.0,0.0,0.05
-0.74,0.58,0.31,-0.17,-0.02,0.04,-0.02
-0.74,0.58,0.31,-0.17,-0.02,0.04,0.0
-0.74,0.58,0.31,-0.17,0.06,-0.06,0.05
-0.74,0.58,0.31,-0.17,0.09,0.01,0.12
-0.74,0.58,0.31,-0.17,0.04,-0.06,0.05
-0.74,0.58,0.31,-0.17,0.03,-0.05,0.0
-0.74,0.58,0.31,-0.17,0.02,0.02,0.09
-0.74,0.58,0.31,-0.17,0.06,0.0,0.08
-0.74,0.58,0.31,-0.17,0.08,-0.09,0.06
-0.74,0.58,0.31,-0.17,0.04,0.07,0.12
-0.74,0.58,0.31,-0.17,0.0,0.07,0.08
-0.74,0.58,0.31,-0.17,-0.05,0.07,0.0
-0.74,0.58,0.31,-0.17,-0.02,0.13,-0.07
-0.74,0.58,0.31,-0.17,0.0,0.08,-0.08
-0.74,0.58,0.31,-0.17,0.05,0.14,-0.06
-0.74,0.58,0.31,-0.17,0.03,0.13,-0.01
-0.74,0.58,0.31,-0.17,-0.01,0.07,0.06
-0.74,0.58,0.31,-0.17,0.09,0.06,0.02
-0.74,0.58,0.31,-0.17,0.14,0.04,0.09
-0.74,0.58,0.31,-0.16,0.18,-0.26,0.14
-0.74,0.58,0.31,-0.16,0.11,-0.23,0.1
-0.74,0.58,0.31,-0.16,-0.04,-0.01,0.12
-0.74,0.58,0.31,-0.16,-0.09,0.0,0.0
-0.74,0.58,0.31,-0.16,0.01,-0.01,0.0
-0.74,0.58,0.31,-0.16,0.06,0.0,0.08
-0.74,0.58,0.31,-0.16,-0.02,-0.08,0.12
-0.74,0.58,0.31,-0.16,-0.05,-0.04,0.09
-0.74,0.58,0.31,-0.16,-0.09,-0.1,0.11
-0.74,0.57,0.31,-0.16,0.05,-0.05,0.2
-0.74,0.57,0.31,-0.16,0.04,-0.01,0.2
-0.74,0.57,0.31,-0.16,0.03,-0.07,0.02
-0.74,0.57,0.31,-0.16,-0.07,0.22,-0.07
-0.74,0.57,0.31,-0.16,-0.07,0.28,-0.11
-0.74,0.57,0.31,-0.16,-0.07,0.18,-0.17
-0.74,0.57,0.31,-0.16,0.12,0.09,-0.04
-0.74,0.57,0.31,-0.16,0.12,0.03,0.04
-0.74,0.57,0.31,-0.16,0.08,-0.1,0.07
-0.74,0.57,0.31,-0.16,0.0,0.0,-0.01
-0.74,0.57,0.31,-0.16,-0.03,0.03,-0.01
-0.74,0.57,0.31,-0.16,0.03,0.06,0.13
-0.74,0.57,0.31,-0.16,0.02,0.0,0.14
