q0,q1,q2,q3,acc_x,acc_y,acc_z
0.31,0.24,0.02,0.92,0.0,-0.27,0.31
0.3,0.23,0.02,0.92,-0.43,0.0,-0.15
0.3,0.23,0.02,0.92,-0.47,0.69,-0.53
0.3,0.23,0.02,0.92,-0.1,0.58,-0.45
0.3,0.23,0.01,0.92,0.02,0.22,-0.34
0.3,0.23,0.01,0.92,0.17,-1.07,0.65
0.3,0.23,0.01,0.92,0.1,-0.85,0.84
0.3,0.23,0.01,0.93,0.02,-0.31,0.54
0.3,0.23,0.01,0.93,-0.3,0.83,-1.04
0.3,0.22,0.01,0.93,-0.46,0.32,-0.9
0.3,0.23,0.01,0.93,-0.4,-0.56,-0.34
0.3,0.23,0.01,0.93,-0.06,-0.8,0.51
0.3,0.23,0.01,0.93,-0.22,0.56,-0.27
0.3,0.23,0.01,0.93,-0.37,0.83,-0.76
0.3,0.23,0.01,0.93,-0.37,0.67,-0.93
0.3,0.23,0.01,0.93,0.07,-0.6,0.33
0.3,0.23,0.01,0.93,0.22,-0.86,0.83
0.3,0.24,0.01,0.93,0.14,-0.32,0.77
0.3,0.24,0.02,0.93,0.04,0.57,0.33
0.29,0.24,0.02,0.93,0.09,0.54,0.42
0.29,0.24,0.02,0.93,0.01,0.34,0.56
0.29,0.24,0.02,0.93,0.17,-0.15,0.96
0.29,0.24,0.02,0.93,0.32,-0.28,1.41
0.29,0.24,0.02,0.93,0.12,-0.05,0.9
0.29,0.23,0.02,0.93,-0.2,0.62,-0.06
0.29,0.23,0.02,0.93,-0.28,0.57,-0.37
0.29,0.23,0.01,0.93,0.09,-0.48,0.51
0.29,0.22,0.01,0.93,0.29,-0.86,0.83
0.29,0.22,0.01,0.93,0.35,-0.62,0.78
0.29,0.21,0.01,0.93,-0.5,0.38,-0.76
0.29,0.21,0.0,0.94,-0.55,0.87,-0.91
0.29,0.21,0.0,0.94,-0.13,0.39,0.29
0.29,0.21,0.0,0.94,0.1,-0.7,0.11
0.29,0.21,-0.0,0.94,-0.38,-0.1,0.1
0.29,0.2,-0.0,0.94,-0.61,0.47,-0.31
0.28,0.21,-0.0,0.94,-0.68,1.12,-0.97
0.28,0.21,-0.0,0.94,-0.6,0.65,-1.27
0.28,0.21,0.0,0.93,-0.5,0.25,-0.94
0.29,0.22,0.0,0.93,0.01,-1.09,0.87
0.29,0.23,0.0,0.93,-0.25,-1.34,0.71
0.29,0.23,0.01,0.93,-0.34,-0.52,-0.14
0.29,0.23,0.01,0.93,-0.45,0.15,-0.55
0.29,0.24,0.01,0.93,-0.53,-0.3,-0.27
0.29,0.24,0.01,0.93,-0.46,-0.64,0.14
0.29,0.24,0.02,0.93,-0.27,-0.93,0.76
0.29,0.25,0.02,0.93,-0.43,0.04,-0.28
0.29,0.25,0.02,0.93,-0.45,0.25,-0.38
0.29,0.25,0.02,0.93,-0.52,-0.11,-0.41
0.29,0.25,0.02,0.93,-0.45,-0.88,-0.27
0.28,0.25,0.02,0.93,-0.37,-0.87,0.23
0.28,0.25,0.02,0.93,-0.25,0.63,0.24
0.28,0.24,0.02,0.93,-0.48,0.38,-0.53
0.28,0.24,0.02,0.93,-0.45,0.29,-0.58
0.28,0.24,0.02,0.93,-0.36,0.3,-0.47
0.28,0.25,0.02,0.93,0.15,-0.31,0.59
0.28,0.25,0.02,0.93,0.13,-0.13,0.56
0.28,0.25,0.02,0.93,0.12,0.8,0.54
0.28,0.25,0.02,0.93,-0.22,0.84,-0.13
0.28,0.25,0.02,0.93,-0.25,0.66,-0.01
0.28,0.25,0.02,0.93,0.1,-0.23,0.55
0.28,0.25,0.02,0.93,0.27,-0.24,1.05
0.28,0.25,0.02,0.93,0.05,0.65,0.76
0.28,0.25,0.02,0.93,0.08,1.3,0.64
0.28,0.25,0.02,0.93,-0.05,0.72,0.02
0.28,0.25,0.02,0.93,0.02,0.24,0.2
0.28,0.25,0.02,0.93,0.0,-0.08,0.42
0.28,0.25,0.02,0.93,0.08,0.08,0.29
0.28,0.25,0.02,0.93,0.01,0.17,0.3
0.28,0.25,0.01,0.93,-0.15,0.05,0.24
0.28,0.25,0.01,0.93,-0.21,-0.1,0.09
0.28,0.25,0.01,0.93,-0.04,-0.07,-0.01
0.28,0.25,0.01,0.93,-0.1,0.36,-0.31
0.28,0.25,0.01,0.93,0.13,-0.13,0.39
0.28,0.25,0.01,0.93,0.16,-0.33,0.43
0.28,0.25,0.01,0.93,0.05,-0.59,0.29
0.28,0.25,0.01,0.93,-0.15,0.1,0.06
0.28,0.25,0.01,0.93,-0.35,0.55,-0.17
0.28,0.25,0.01,0.93,-0.17,0.42,-0.17
0.28,0.25,0.01,0.93,-0.22,-0.01,-0.15
0.28,0.25,0.01,0.93,-0.11,-0.41,0.09
0.28,0.25,0.01,0.93,-0.03,-0.41,0.24
0.28,0.25,0.01,0.93,-0.12,0.05,-0.07
0.28,0.25,0.01,0.93,-0.12,0.16,-0.07
0.28,0.25,0.01,0.93,-0.1,0.13,0.02
0.28,0.25,0.01,0.93,-0.16,-0.24,0.02
0.28,0.25,0.01,0.93,-0.12,-0.27,0.05
0.28,0.25,0.01,0.93,-0.14,-0.45,0.22
0.28,0.25,0.01,0.93,-0.12,-0.18,0.47
0.28,0.25,0.01,0.93,-0.16,0.03,0.43
0.28,0.25,0.01,0.93,-0.17,0.66,-0.21
0.28,0.25,0.01,0.93,-0.2,0.11,-0.13
0.28,0.25,0.01,0.93,-0.21,-0.34,0.32
0.28,0.25,0.01,0.93,-0.29,-0.09,0.27
0.28,0.25,0.01,0.93,-0.28,0.53,-0.1
0.28,0.25,0.01,0.93,-0.22,0.52,-0.1
0.29,0.25,0.01,0.93,-0.14,-0.22,0.17
