q0,q1,q2,q3,acc_x,acc_y,acc_z
0.23,0.67,0.21,-0.67,-0.06,-0.01,0.01
0.23,0.67,0.21,-0.67,-0.02,-0.03,0.01
0.23,0.67,0.21,-0.67,-0.04,-0.02,0.02
0.23,0.67,0.21,-0.67,-0.03,-0.07,0.04
0.23,0.67,0.21,-0.67,-0.04,-0.05,0.03
0.23,0.67,0.21,-0.67,-0.04,-0.05,0.04
0.23,0.67,0.21,-0.67,-0.05,-0.06,0.02
0.23,0.67,0.21,-0.67,-0.02,-0.06,0.05
0.23,0.67,0.21,-0.67,-0.02,-0.03,0.02
0.23,0.67,0.21,-0.67,-0.03,-0.01,0.03
0.23,0.67,0.21,-0.67,-0.05,-0.03,0.02
0.23,0.67,0.21,-0.67,-0.03,-0.07,0.03
0.23,0.67,0.21,-0.67,-0.04,-0.04,0.01
0.23,0.67,0.21,-0.67,-0.06,-0.04,0.05
0.23,0.67,0.21,-0.67,-0.05,-0.05,0.06
0.23,0.67,0.21,-0.67,-0.04,-0.07,0.04
0.23,0.67,0.21,-0.67,-0.04,-0.06,0.03
0.23,0.67,0.21,-0.67,-0.03,-0.05,0.05
0.23,0.67,0.21,-0.67,-0.04,-0.06,0.04
0.23,0.67,0.21,-0.67,-0.05,-0.06,0.05
0.23,0.67,0.21,-0.67,-0.04,-0.03,0.03
0.23,0.67,0.21,-0.67,-0.06,-0.02,0.04
0.23,0.67,0.21,-0.67,-0.02,-0.04,0.03
0.23,0.67,0.21,-0.67,-0.06,-0.06,0.04
0.23,0.67,0.21,-0.67,-0.05,-0.05,0.02
0.23,0.67,0.21,-0.67,-0.04,-0.04,0.03
0.23,0.67,0.21,-0.67,-0.04,-0.04,0.03
0.23,0.67,0.21,-0.67,-0.04,-0.06,0.05
0.23,0.67,0.21,-0.67,-0.03,-0.08,0.03
0.23,0.67,0.21,-0.67,-0.04,-0.04,0.03
0.23,0.67,0.21,-0.67,-0.03,-0.04,0.08
0.23,0.67,0.21,-0.67,-0.04,-0.02,0.03
0.23,0.67,0.21,-0.67,-0.03,-0.05,0.03
0.23,0.67,0.21,-0.67,-0.03,-0.06,0.06
0.23,0.67,0.21,-0.67,-0.04,-0.05,0.01
0.23,0.67,0.21,-0.67,-0.05,-0.05,0.04
0.23,0.67,0.21,-0.67,-0.04,-0.05,0.03
0.23,0.67,0.21,-0.67,-0.04,-0.05,-0.01
0.23,0.67,0.21,-0.67,-0.04,-0.03,0.03
0.23,0.67,0.21,-0.67,-0.04,-0.03,0.05
0.23,0.67,0.21,-0.67,-0.04,-0.05,0.05
0.23,0.67,0.21,-0.67,-0.04,-0.06,0.05
0.23,0.67,0.21,-0.67,-0.04,-0.03,0.04
0.23,0.67,0.21,-0.67,-0.03,-0.05,0.03
0.23,0.67,0.21,-0.67,-0.04,-0.04,0.05
0.23,0.67,0.21,-0.67,-0.02,-0.07,0.04
0.23,0.67,0.21,-0.67,-0.01,-0.05,0.01
0.23,0.67,0.21,-0.67,-0.03,-0.04,0.09
0.23,0.67,0.21,-0.67,-0.04,-0.06,0.05
0.23,0.67,0.21,-0.67,-0.04,-0.08,0.03
0.23,0.67,0.21,-0.67,-0.05,-0.05,0.03
0.23,0.67,0.21,-0.67,-0.02,-0.04,0.04
0.23,0.67,0.21,-0.67,-0.02,-0.04,0.0
0.23,0.67,0.21,-0.67,-0.03,-0.08,0.04
0.23,0.67,0.21,-0.67,-0.04,-0.04,0.05
0.23,0.67,0.21,-0.67,-0.06,-0.05,0.04
0.23,0.67,0.21,-0.67,-0.04,-0.04,0.0
0.23,0.67,0.21,-0.67,-0.04,-0.07,0.03
0.23,0.67,0.21,-0.67,-0.04,-0.07,0.02
0.23,0.67,0.21,-0.67,-0.02,-0.05,0.01
0.23,0.67,0.21,-0.67,-0.03,-0.05,0.02
0.23,0.67,0.21,-0.67,-0.05,-0.05,0.02
0.23,0.67,0.21,-0.67,-0.02,-0.06,0.04
0.23,0.67,0.21,-0.67,-0.06,-0.06,0.07
0.23,0.67,0.21,-0.67,-0.04,-0.05,0.0
0.23,0.67,0.21,-0.67,-0.05,-0.04,0.01
0.23,0.67,0.21,-0.67,-0.06,-0.06,0.06
0.23,0.67,0.21,-0.67,-0.06,-0.05,0.02
0.23,0.67,0.21,-0.67,-0.03,-0.05,0.01
0.23,0.67,0.21,-0.67,-0.05,-0.03,0.06
0.23,0.67,0.21,-0.67,-0.05,-0.05,0.03
0.23,0.67,0.21,-0.67,-0.03,-0.05,0.04
0.23,0.67,0.21,-0.67,-0.04,-0.04,0.04
0.23,0.67,0.21,-0.67,-0.04,-0.05,0.0
0.23,0.67,0.21,-0.67,-0.04,-0.05,0.03
0.23,0.67,0.21,-0.67,-0.05,-0.05,0.03
0.23,0.67,0.21,-0.67,-0.04,-0.06,0.03
0.23,0.67,0.21,-0.67,-0.04,-0.05,0.04
0.23,0.67,0.21,-0.67,-0.03,-0.05,0.01
0.23,0.67,0.21,-0.67,-0.06,-0.05,0.01
0.23,0.67,0.21,-0.67,-0.05,-0.05,0.0
0.23,0.67,0.21,-0.67,-0.03,-0.05,0.05
0.23,0.67,0.21,-0.67,-0.05,-0.06,0.02
0.23,0.67,0.21,-0.67,-0.04,-0.05,0.03
0.23,0.67,0.21,-0.67,-0.02,-0.05,0.05
0.23,0.67,0.21,-0.67,-0.04,-0.05,0.01
0.23,0.67,0.21,-0.67,-0.03,-0.05,0.03
0.23,0.67,0.21,-0.67,-0.05,-0.08,0.01
0.23,0.67,0.21,-0.67,-0.04,-0.05,0.03
0.23,0.67,0.21,-0.67,-0.04,-0.03,0.01
0.23,0.67,0.21,-0.67,-0.04,-0.05,0.03
0.23,0.67,0.21,-0.67,-0.03,-0.06,0.01
0.23,0.67,0.21,-0.67,-0.05,-0.07,0.05
0.23,0.67,0.21,-0.67,-0.04,-0.06,0.03
0.23,0.67,0.21,-0.67,-0.04,-0.05,0.01
0.23,0.67,0.21,-0.67,-0.04,-0.04,0.04
0.23,0.67,0.21,-0.67,-0.04,-0.06,0.01
0.23,0.67,0.21,-0.67,-0.03,-0.05,0.0
0.23,0.67,0.21,-0.67,-0.06,-0.05,0.04
0.23,0.67,0.21,-0.67,-0.03,-0.03,-0.01
0.23,0.67,0.21,-0.67,-0.02,-0.06,0.02
0.23,0.67,0.21,-0.67,-0.04,-0.06,0.03
0.23,0.67,0.21,-0.67,-0.03,-0.03,0.04
0.23,0.67,0.21,-0.67,-0.03,-0.05,0.02
0.23,0.67,0.21,-0.67,-0.04,-0.04,0.01
0.23,0.67,0.21,-0.67,-0.04,-0.04,0.05
0.23,0.67,0.21,-0.67,-0.04,-0.03,0.01
0.23,0.67,0.21,-0.67,-0.05,-0.06,0.0
0.23,0.67,0.21,-0.67,-0.04,-0.07,0.04
0.23,0.67,0.21,-0.67,-0.06,-0.06,0.02
0.23,0.67,0.21,-0.67,-0.03,-0.07,0.04
0.23,0.67,0.21,-0.67,-0.03,-0.04,0.02
0.23,0.67,0.21,-0.67,-0.04,-0.03,0.01
0.23,0.67,0.21,-0.67,-0.04,-0.05,0.03
0.23,0.67,0.21,-0.67,-0.04,-0.07,0.05
0.23,0.67,0.21,-0.67,-0.05,-0.05,0.04
0.23,0.67,0.21,-0.67,-0.04,-0.03,0.04
0.23,0.67,0.21,-0.67,-0.04,-0.04,0.03
0.23,0.67,0.21,-0.67,-0.04,-0.05,0.0
0.23,0.67,0.21,-0.67,-0.04,-0.04,0.05
0.23,0.67,0.21,-0.67,-0.03,-0.03,0.04
0.23,0.67,0.21,-0.67,-0.03,-0.04,0.04
0.23,0.67,0.21,-0.67,-0.04,-0.05,0.01
0.23,0.67,0.21,-0.67,-0.03,-0.05,0.0
0.23,0.67,0.21,-0.67,-0.02,-0.06,0.02
0.23,0.67,0.21,-0.67,-0.05,-0.04,0.03
0.23,0.67,0.21,-0.67,-0.05,-0.03,0.03
0.23,0.67,0.21,-0.67,-0.04,-0.06,0.04
0.23,0.67,0.21,-0.67,-0.05,-0.05,0.04
0.23,0.67,0.21,-0.67,-0.04,-0.06,0.06
0.23,0.67,0.21,-0.67,-0.02,-0.05,0.06
0.23,0.67,0.21,-0.67,-0.04,-0.07,0.06
0.23,0.67,0.21,-0.67,-0.05,-0.05,0.07
0.23,0.67,0.21,-0.67,-0.06,-0.05,0.03
0.23,0.67,0.21,-0.67,-0.04,-0.02,0.01
0.23,0.67,0.21,-0.67,-0.05,-0.03,0.02
0.23,0.67,0.21,-0.67,-0.02,-0.04,-0.01
0.23,0.67,0.21,-0.67,-0.03,-0.03,0.01
0.23,0.67,0.21,-0.67,-0.03,-0.06,0.02
0.23,0.67,0.21,-0.67,-0.03,-0.04,-0.04
0.23,0.67,0.21,-0.67,-0.06,-0.03,-0.06
0.23,0.67,0.21,-0.67,-0.12,-0.04,-0.37
0.23,0.67,0.21,-0.67,-0.08,0.02,-0.52
0.23,0.67,0.21,-0.67,-0.02,-0.12,0.03
0.23,0.67,0.21,-0.67,0.11,-0.14,1.32
0.23,0.67,0.21,-0.67,-0.15,0.55,-2.99
0.23,0.67,0.22,-0.67,0.19,0.51,-1.39
0.23,0.67,0.22,-0.67,-0.2,0.5,-1.33
0.24,0.67,0.22,-0.67,0.04,0.07,-0.44
0.23,0.67,0.22,-0.67,-0.06,0.05,-0.78
