q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.86,0.37,0.34,0.14,0.07,0.0,0.01
-0.86,0.37,0.34,0.14,0.06,0.03,0.0
-0.86,0.37,0.34,0.14,0.11,0.06,-0.05
-0.86,0.37,0.34,0.14,0.1,0.06,-0.02
-0.86,0.37,0.34,0.14,0.08,0.06,-0.01
-0.86,0.37,0.34,0.14,0.09,0.05,0.0
-0.86,0.37,0.34,0.14,0.09,0.03,-0.04
-0.86,0.37,0.34,0.14,0.08,0.03,0.0
-0.86,0.37,0.34,0.14,0.07,0.03,0.0
-0.86,0.37,0.34,0.14,0.1,0.05,0.0
-0.86,0.37,0.34,0.14,0.1,0.05,0.0
-0.86,0.37,0.34,0.14,0.09,0.08,-0.04
-0.86,0.37,0.34,0.14,0.07,0.03,0.01
-0.86,0.37,0.34,0.14,0.02,0.07,0.0
-0.86,0.37,0.34,0.14,0.04,0.05,0.0
-0.86,0.37,0.34,0.14,0.06,0.03,-0.04
-0.86,0.37,0.34,0.14,0.07,0.03,-0.01
-0.86,0.37,0.34,0.14,0.07,0.04,-0.03
-0.85,0.37,0.34,0.14,0.03,0.04,0.06
-0.85,0.37,0.34,0.14,0.02,0.04,0.04
-0.85,0.37,0.34,0.14,0.0,0.02,-0.01
-0.85,0.37,0.34,0.14,0.03,0.0,0.0
-0.85,0.37,0.34,0.14,0.06,0.02,-0.03
-0.85,0.37,0.34,0.14,0.05,0.04,-0.03
-0.85,0.37,0.34,0.14,0.06,0.03,-0.01
-0.85,0.37,0.34,0.14,0.06,0.04,0.0
-0.85,0.37,0.34,0.14,0.08,0.05,-0.02
-0.85,0.37,0.34,0.14,0.04,0.04,-0.02
-0.85,0.37,0.34,0.14,0.07,0.03,0.0
-0.85,0.37,0.34,0.14,0.04,0.06,-0.01
-0.85,0.37,0.34,0.14,0.09,0.04,-0.02
-0.85,0.37,0.34,0.14,0.09,0.03,-0.02
-0.85,0.37,0.34,0.14,0.09,0.04,0.0
-0.85,0.37,0.34,0.14,0.09,0.14,0.01
-0.85,0.37,0.34,0.14,0.09,0.06,0.01
-0.85,0.37,0.34,0.14,0.1,-0.01,-0.01
-0.85,0.37,0.34,0.14,0.07,0.15,-0.02
-0.85,0.37,0.34,0.14,0.07,0.12,0.0
-0.85,0.37,0.34,0.14,0.09,0.05,0.03
-0.85,0.37,0.34,0.14,0.08,0.06,-0.03
-0.85,0.37,0.34,0.14,0.07,0.04,-0.03
-0.85,0.37,0.34,0.14,0.08,0.0,-0.03
-0.85,0.37,0.34,0.14,0.09,0.0,-0.04
-0.85,0.37,0.34,0.14,0.07,0.02,-0.01
-0.85,0.37,0.34,0.14,0.05,0.0,-0.14
-0.85,0.37,0.34,0.14,0.05,0.03,-0.05
-0.85,0.38,0.34,0.14,0.07,0.04,-0.01
-0.85,0.38,0.34,0.14,0.07,-0.01,0.03
-0.85,0.38,0.34,0.14,0.07,0.0,0.09
-0.85,0.38,0.34,0.14,0.16,-0.11,0.5
-0.85,0.38,0.34,0.14,0.0,0.16,0.0
-0.85,0.38,0.33,0.14,-0.02,0.18,0.09
-0.85,0.38,0.33,0.14,0.09,0.01,0.17
-0.85,0.38,0.33,0.14,-0.01,-0.02,-0.13
-0.85,0.38,0.33,0.14,0.0,-0.06,-0.12
-0.85,0.38,0.33,0.14,0.05,0.05,-0.11
-0.85,0.38,0.33,0.15,0.12,0.06,-0.21
-0.85,0.38,0.33,0.15,0.12,0.05,-0.15
-0.85,0.38,0.33,0.15,0.18,0.11,-0.25
-0.85,0.38,0.33,0.15,0.11,0.06,-0.19
-0.85,0.38,0.33,0.15,0.13,-0.01,-0.05
-0.85,0.38,0.33,0.15,0.16,0.03,0.15
-0.85,0.38,0.33,0.15,0.04,-0.14,-0.07
-0.85,0.38,0.33,0.15,0.04,0.0,0.01
-0.85,0.38,0.32,0.15,0.08,-0.08,0.12
-0.85,0.38,0.32,0.15,0.09,-0.01,0.04
-0.85,0.38,0.32,0.15,0.02,0.01,-0.01
-0.85,0.38,0.32,0.15,0.05,0.06,0.06
-0.85,0.38,0.32,0.15,0.05,0.04,0.01
-0.85,0.38,0.32,0.15,0.04,0.0,-0.02
-0.85,0.38,0.32,0.15,0.05,0.11,-0.13
-0.86,0.38,0.32,0.15,0.05,0.12,-0.08
-0.86,0.38,0.32,0.15,0.07,0.13,-0.01
-0.86,0.38,0.32,0.15,0.08,0.09,-0.08
-0.86,0.38,0.32,0.15,0.07,0.13,-0.04
-0.86,0.38,0.32,0.15,0.04,0.09,-0.06
-0.86,0.38,0.32,0.15,0.03,0.07,-0.1
-0.86,0.38,0.32,0.15,0.04,0.0,-0.02
-0.86,0.38,0.32,0.15,0.02,0.0,0.01
-0.86,0.38,0.32,0.15,0.04,0.0,-0.02
-0.86,0.38,0.32,0.15,0.07,0.12,0.02
-0.86,0.38,0.32,0.15,0.04,0.24,-0.06
-0.86,0.38,0.32,0.15,0.09,0.17,0.01
-0.86,0.38,0.31,0.15,0.11,0.14,-0.02
-0.86,0.38,0.31,0.15,0.07,0.11,-0.1
-0.86,0.38,0.32,0.15,0.09,0.03,-0.16
-0.86,0.38,0.32,0.15,0.05,-0.11,-0.13
-0.86,0.38,0.32,0.15,0.01,-0.07,-0.06
-0.86,0.38,0.32,0.15,-0.06,0.03,-0.14
-0.86,0.38,0.32,0.15,-0.02,0.06,-0.01
-0.86,0.38,0.32,0.15,0.03,0.01,0.18
-0.86,0.38,0.32,0.15,0.0,0.01,-0.13
-0.86,0.38,0.32,0.15,-0.02,0.04,-0.14
-0.86,0.37,0.32,0.15,0.11,0.0,0.08
-0.86,0.37,0.32,0.15,0.07,0.04,0.01
-0.86,0.37,0.32,0.15,0.07,0.05,0.0
