q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.36,-0.16,0.05,-0.92,-0.16,0.12,0.07
-0.36,-0.16,0.05,-0.92,-0.18,0.01,0.0
-0.36,-0.16,0.05,-0.92,-0.1,0.07,-0.12
-0.36,-0.16,0.05,-0.92,-0.22,0.33,-0.16
-0.36,-0.16,0.05,-0.92,-0.17,0.04,0.0
-0.36,-0.16,0.05,-0.92,-0.04,-0.05,0.33
-0.36,-0.16,0.05,-0.92,-0.11,0.24,0.28
-0.36,-0.16,0.05,-0.92,-0.14,0.2,0.24
-0.36,-0.16,0.05,-0.92,-0.04,-0.01,0.17
-0.36,-0.16,0.05,-0.92,-0.12,-0.03,-0.01
-0.36,-0.16,0.05,-0.92,-0.11,0.11,-0.21
-0.36,-0.16,0.05,-0.92,-0.08,-0.04,-0.27
-0.36,-0.16,0.05,-0.92,-0.06,0.0,-0.13
-0.36,-0.16,0.05,-0.92,0.12,-0.03,0.13
-0.36,-0.16,0.05,-0.92,0.05,0.15,0.34
-0.36,-0.16,0.05,-0.92,-0.01,0.0,0.14
-0.36,-0.16,0.05,-0.92,-0.08,-0.07,-0.02
-0.35,-0.16,0.05,-0.92,-0.1,0.47,-0.18
-0.35,-0.16,0.05,-0.92,-0.07,0.34,-0.21
-0.35,-0.16,0.05,-0.92,-0.03,0.35,-0.3
-0.35,-0.16,0.05,-0.92,-0.01,0.31,-0.22
-0.35,-0.16,0.05,-0.92,0.0,0.27,-0.24
-0.35,-0.17,0.05,-0.92,0.03,0.33,0.08
-0.35,-0.17,0.05,-0.92,0.1,0.41,0.16
-0.35,-0.17,0.05,-0.92,0.12,0.42,0.3
-0.35,-0.17,0.05,-0.92,0.04,0.8,0.17
-0.35,-0.17,0.04,-0.92,0.04,0.6,0.03
-0.35,-0.17,0.04,-0.92,0.01,0.38,0.01
-0.35,-0.17,0.05,-0.92,0.04,-0.02,0.08
-0.35,-0.17,0.05,-0.92,0.08,-0.44,0.14
-0.35,-0.17,0.05,-0.92,-0.03,-0.42,0.12
-0.35,-0.17,0.05,-0.92,-0.25,-0.23,-0.23
-0.35,-0.17,0.05,-0.92,-0.34,-0.04,-0.39
-0.35,-0.17,0.05,-0.92,-0.11,-0.05,-0.13
-0.35,-0.17,0.05,-0.92,0.13,-0.1,0.08
-0.35,-0.17,0.05,-0.92,0.05,-0.05,-0.07
-0.35,-0.17,0.05,-0.92,0.0,-0.19,-0.01
-0.35,-0.17,0.05,-0.92,-0.05,-0.02,-0.13
-0.35,-0.17,0.05,-0.92,-0.09,0.07,-0.22
-0.35,-0.17,0.05,-0.92,-0.08,0.3,-0.18
-0.35,-0.17,0.05,-0.92,-0.04,0.5,-0.08
-0.35,-0.17,0.05,-0.92,0.1,0.27,-0.05
-0.35,-0.17,0.05,-0.92,0.11,0.14,-0.04
-0.35,-0.17,0.05,-0.92,-0.05,0.28,0.02
-0.35,-0.17,0.05,-0.92,-0.09,-0.09,-0.1
-0.35,-0.17,0.05,-0.92,-0.1,-0.15,-0.08
-0.35,-0.17,0.05,-0.92,-0.05,0.07,-0.02
-0.35,-0.17,0.05,-0.92,-0.15,0.29,0.01
-0.35,-0.17,0.05,-0.92,-0.14,0.38,0.01
-0.35,-0.17,0.05,-0.92,-0.07,0.32,0.05
-0.35,-0.17,0.05,-0.92,0.02,0.28,0.12
-0.35,-0.17,0.05,-0.92,0.01,0.19,0.11
-0.35,-0.17,0.05,-0.92,0.07,0.06,0.09
-0.35,-0.17,0.05,-0.92,-0.06,0.03,0.07
-0.35,-0.17,0.05,-0.92,-0.05,0.11,0.02
-0.35,-0.17,0.05,-0.92,-0.13,0.07,0.04
-0.35,-0.17,0.05,-0.92,-0.1,0.12,0.1
-0.35,-0.17,0.05,-0.92,-0.13,0.13,0.11
-0.35,-0.17,0.05,-0.92,-0.08,0.21,0.04
-0.35,-0.17,0.05,-0.92,-0.05,0.0,0.01
-0.35,-0.17,0.05,-0.92,-0.09,-0.23,0.03
-0.35,-0.17,0.05,-0.92,-0.23,-0.03,-0.1
-0.35,-0.17,0.05,-0.92,-0.14,0.07,0.02
-0.35,-0.17,0.05,-0.92,-0.09,0.22,0.04
-0.35,-0.17,0.05,-0.92,-0.12,0.13,0.11
-0.35,-0.17,0.05,-0.92,-0.02,-0.04,-0.04
-0.35,-0.17,0.05,-0.92,-0.06,-0.06,-0.12
-0.35,-0.17,0.05,-0.92,0.0,-0.13,0.02
