q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.0,-0.56,0.14,-0.82,-0.04,-0.31,0.0
-0.0,-0.56,0.14,-0.82,-0.06,-0.32,-0.03
-0.0,-0.56,0.14,-0.82,-0.11,-0.44,-0.11
-0.0,-0.56,0.15,-0.82,-0.15,-0.43,-0.02
-0.0,-0.56,0.15,-0.82,-0.16,-0.35,0.0
-0.0,-0.56,0.15,-0.82,-0.15,-0.14,0.12
-0.0,-0.56,0.15,-0.82,-0.12,-0.02,0.18
-0.0,-0.56,0.15,-0.82,-0.12,0.06,0.18
-0.0,-0.56,0.15,-0.82,-0.15,0.03,0.15
-0.0,-0.56,0.15,-0.82,-0.11,-0.25,0.11
-0.0,-0.56,0.15,-0.82,-0.11,-0.31,0.09
-0.0,-0.56,0.15,-0.82,-0.15,-0.44,0.06
-0.0,-0.56,0.15,-0.82,-0.16,-0.36,0.18
-0.0,-0.56,0.15,-0.82,-0.07,-0.29,0.32
-0.0,-0.56,0.15,-0.82,-0.04,-0.02,0.52
0.0,-0.56,0.15,-0.82,-0.01,-0.09,0.64
0.0,-0.56,0.15,-0.82,0.02,-0.08,0.67
0.0,-0.56,0.15,-0.82,0.07,-0.38,0.92
0.01,-0.56,0.16,-0.82,0.34,-0.92,1.26
0.01,-0.55,0.16,-0.82,0.28,-0.96,1.25
0.01,-0.55,0.17,-0.82,0.17,-0.53,1.49
0.01,-0.55,0.18,-0.82,0.33,-0.07,1.91
0.01,-0.55,0.19,-0.82,0.39,0.24,1.9
0.0,-0.54,0.21,-0.81,0.31,0.38,1.65
-0.01,-0.54,0.23,-0.81,0.32,0.04,1.39
-0.01,-0.54,0.25,-0.81,0.11,0.16,1.42
-0.03,-0.53,0.28,-0.8,0.12,-0.97,1.28
-0.05,-0.53,0.32,-0.79,0.04,-0.89,1.23
-0.06,-0.53,0.34,-0.78,0.03,-0.83,0.78
-0.08,-0.52,0.38,-0.76,0.15,-1.37,0.6
-0.1,-0.52,0.42,-0.74,0.04,-2.4,0.43
-0.1,-0.51,0.44,-0.73,0.03,-2.93,0.37
-0.12,-0.51,0.48,-0.71,0.27,-3.32,0.42
-0.13,-0.5,0.52,-0.68,0.05,-3.36,0.41
-0.14,-0.49,0.54,-0.67,0.03,-3.32,0.63
-0.14,-0.48,0.57,-0.65,0.2,-2.37,0.59
-0.14,-0.46,0.6,-0.63,0.45,-1.4,0.54
-0.14,-0.46,0.62,-0.63,0.29,-1.25,0.56
-0.14,-0.44,0.64,-0.61,0.43,-1.0,1.16
-0.13,-0.43,0.67,-0.59,0.51,-0.81,0.84
-0.13,-0.42,0.68,-0.59,0.51,-0.36,0.83
-0.12,-0.41,0.69,-0.58,0.6,0.38,1.09
-0.12,-0.4,0.71,-0.57,0.48,0.97,0.94
-0.11,-0.39,0.72,-0.56,0.45,1.03,1.02
-0.11,-0.38,0.73,-0.55,0.32,0.79,0.77
-0.11,-0.37,0.74,-0.55,0.43,0.68,0.42
-0.1,-0.37,0.75,-0.54,0.41,0.71,0.52
-0.1,-0.36,0.76,-0.53,0.28,0.43,0.84
-0.09,-0.35,0.77,-0.53,0.48,0.59,1.03
-0.09,-0.34,0.78,-0.52,0.63,0.62,0.99
-0.09,-0.34,0.79,-0.51,0.5,0.0,0.97
-0.08,-0.33,0.8,-0.5,0.44,-0.39,0.95
-0.08,-0.32,0.8,-0.5,0.51,-0.18,0.93
-0.08,-0.31,0.81,-0.48,0.35,-0.14,0.93
-0.08,-0.3,0.82,-0.47,0.44,-0.65,1.2
-0.08,-0.3,0.83,-0.47,0.46,-0.96,1.49
-0.07,-0.29,0.84,-0.46,0.54,-1.45,2.18
-0.07,-0.27,0.85,-0.44,0.31,-1.39,2.58
-0.07,-0.27,0.86,-0.44,0.23,-0.53,2.64
-0.06,-0.25,0.87,-0.43,0.04,0.17,2.61
-0.06,-0.23,0.88,-0.42,-0.3,-0.93,2.54
-0.07,-0.23,0.88,-0.41,-0.24,-1.38,2.77
-0.07,-0.21,0.89,-0.41,0.19,-0.21,3.29
-0.07,-0.19,0.89,-0.41,0.14,0.23,3.27
-0.07,-0.18,0.89,-0.41,0.05,-0.02,3.23
-0.08,-0.17,0.89,-0.41,0.65,-1.11,3.14
-0.08,-0.15,0.89,-0.42,1.69,-2.49,3.21
-0.09,-0.14,0.88,-0.44,2.08,-2.86,2.07
-0.1,-0.12,0.87,-0.47,1.44,-1.46,-0.68
-0.11,-0.1,0.84,-0.52,0.13,-0.63,-2.95
-0.12,-0.09,0.83,-0.54,-0.05,-0.36,-3.32
-0.12,-0.07,0.8,-0.59,-0.14,-0.42,-3.77
-0.12,-0.06,0.76,-0.64,0.14,-0.81,-3.35
-0.12,-0.06,0.74,-0.66,0.5,-0.55,-3.46
-0.11,-0.06,0.69,-0.72,1.05,0.39,-3.75
-0.1,-0.06,0.63,-0.77,0.87,0.22,-4.5
-0.1,-0.06,0.6,-0.79,0.52,-0.43,-4.77
-0.09,-0.06,0.54,-0.84,-0.03,-2.11,-4.9
-0.06,-0.05,0.48,-0.88,0.89,-0.4,-4.56
-0.05,-0.05,0.44,-0.89,1.04,-0.3,-4.94
-0.03,-0.06,0.38,-0.92,1.53,-0.71,-4.18
0.0,-0.06,0.3,-0.95,-0.07,1.06,-6.2
0.02,-0.06,0.26,-0.96,-0.46,2.15,-6.05
0.05,-0.06,0.2,-0.98,1.59,4.6,-2.07
0.08,-0.07,0.14,-0.98,2.23,4.95,-0.44
0.09,-0.08,0.12,-0.99,1.81,4.28,-0.05
0.11,-0.08,0.09,-0.99,-0.03,1.63,0.81
0.13,-0.09,0.06,-0.99,0.07,0.65,0.65
0.13,-0.09,0.05,-0.99,0.59,1.41,0.71
0.14,-0.09,0.03,-0.98,0.16,2.14,0.2
0.15,-0.09,0.01,-0.98,-0.51,1.82,-0.59
0.16,-0.1,0.01,-0.98,-0.58,1.52,-0.63
0.16,-0.1,-0.01,-0.98,-0.56,1.14,-0.72
0.16,-0.1,-0.02,-0.98,-0.11,0.98,-0.62
0.17,-0.11,-0.02,-0.98,0.08,1.2,-0.41
0.17,-0.11,-0.03,-0.98,0.26,1.06,0.1
0.17,-0.11,-0.03,-0.98,0.35,0.92,0.25
0.17,-0.11,-0.04,-0.98,0.69,0.9,0.44
0.17,-0.11,-0.04,-0.98,0.61,0.58,0.78
0.16,-0.11,-0.04,-0.98,0.1,0.31,-0.05
0.16,-0.11,-0.04,-0.98,0.05,-0.11,-0.23
0.16,-0.11,-0.03,-0.98,-0.02,-0.42,-0.5
0.16,-0.11,-0.03,-0.98,0.05,-0.04,-0.6
0.16,-0.12,-0.03,-0.98,-0.06,0.19,-0.36
0.16,-0.12,-0.03,-0.98,0.25,-0.58,0.42
0.16,-0.12,-0.03,-0.98,0.32,-0.34,0.28
0.16,-0.12,-0.03,-0.98,0.04,0.3,0.0
0.16,-0.12,-0.04,-0.98,-0.11,0.8,-0.07
0.16,-0.12,-0.04,-0.98,0.28,1.2,0.62
0.16,-0.12,-0.04,-0.98,0.43,1.22,0.94
0.16,-0.12,-0.04,-0.98,0.46,1.42,1.24
0.16,-0.12,-0.03,-0.98,-0.31,0.44,0.57
0.16,-0.12,-0.03,-0.98,-0.24,0.13,0.23
0.16,-0.13,-0.03,-0.98,0.15,-0.11,0.42
0.16,-0.13,-0.03,-0.98,0.0,0.15,0.46
0.16,-0.13,-0.03,-0.98,-0.02,0.22,0.37
0.16,-0.13,-0.03,-0.98,0.2,0.27,0.6
0.16,-0.12,-0.02,-0.98,0.0,0.59,0.07
0.16,-0.12,-0.02,-0.98,-0.15,-0.3,-0.12
0.16,-0.13,-0.02,-0.98,-0.21,-0.42,-0.1
0.16,-0.13,-0.02,-0.98,-0.04,0.01,-0.02
0.16,-0.13,-0.02,-0.98,0.06,0.1,-0.01
0.16,-0.13,-0.02,-0.98,0.35,-0.1,0.35
0.16,-0.13,-0.02,-0.98,-0.06,0.13,0.04
0.16,-0.13,-0.02,-0.98,-0.17,0.17,-0.27
0.17,-0.13,-0.02,-0.98,-0.15,0.46,-0.26
0.17,-0.13,-0.02,-0.98,-0.1,0.4,-0.24
0.17,-0.13,-0.02,-0.98,-0.09,0.73,-0.41
0.17,-0.13,-0.02,-0.98,0.23,0.75,-0.31
0.17,-0.14,-0.02,-0.98,0.35,0.47,0.27
0.17,-0.14,-0.02,-0.98,0.34,0.71,0.27
0.17,-0.14,-0.02,-0.98,0.21,0.57,0.38
0.17,-0.14,-0.02,-0.98,-0.21,0.47,-0.29
0.17,-0.13,-0.02,-0.98,-0.31,0.43,-0.6
0.17,-0.14,-0.02,-0.98,-0.53,-1.05,-0.2
0.17,-0.14,-0.02,-0.98,-0.31,-0.77,-0.02
0.17,-0.14,-0.02,-0.98,-0.21,0.26,0.08
0.18,-0.14,-0.02,-0.97,-0.34,1.01,0.05
0.18,-0.14,-0.02,-0.97,-0.1,0.47,0.29
0.18,-0.14,-0.02,-0.97,0.0,0.49,0.46
0.18,-0.14,-0.02,-0.97,0.29,0.41,0.68
0.18,-0.14,-0.02,-0.97,0.1,-0.2,0.58
0.18,-0.14,-0.02,-0.97,0.19,0.03,0.53
0.18,-0.13,-0.01,-0.97,0.0,0.19,0.03
0.18,-0.13,-0.01,-0.97,0.05,0.57,-0.28
0.18,-0.13,-0.01,-0.97,-0.03,0.46,-0.34
0.18,-0.13,-0.01,-0.97,-0.03,0.7,-0.28
0.19,-0.13,-0.01,-0.97,0.08,0.66,-0.08
0.19,-0.13,-0.02,-0.97,0.06,0.21,0.05
0.19,-0.13,-0.02,-0.97,-0.03,0.7,-0.15
0.19,-0.13,-0.02,-0.97,0.09,0.59,0.36
0.19,-0.13,-0.02,-0.97,0.09,0.44,0.41
0.19,-0.13,-0.02,-0.97,0.01,-0.8,0.31
0.19,-0.13,-0.02,-0.97,-0.27,-0.14,0.14
0.19,-0.13,-0.02,-0.97,-0.29,0.13,0.26
0.19,-0.13,-0.02,-0.97,-0.05,1.19,0.11
0.19,-0.13,-0.03,-0.97,0.36,1.48,0.24
0.19,-0.13,-0.03,-0.97,0.36,0.51,0.99
0.19,-0.13,-0.02,-0.97,0.23,-0.6,0.53
0.19,-0.13,-0.02,-0.97,-0.53,-1.3,-1.03
0.19,-0.12,-0.02,-0.97,-0.64,-0.45,-0.76
0.2,-0.12,-0.03,-0.97,-0.53,0.41,-0.36
0.2,-0.12,-0.03,-0.97,-0.08,1.53,0.59
0.2,-0.12,-0.03,-0.97,0.52,1.55,1.36
0.2,-0.12,-0.03,-0.97,0.02,0.29,-0.29
0.21,-0.12,-0.03,-0.97,0.45,0.38,-0.75
