q0,q1,q2,q3,acc_x,acc_y,acc_z
0.72,-0.09,0.4,-0.57,0.3,0.38,-0.02
0.72,-0.08,0.4,-0.57,0.63,0.19,0.04
0.72,-0.08,0.4,-0.57,0.47,0.04,-0.11
0.72,-0.08,0.4,-0.57,0.51,-0.06,0.0
0.72,-0.08,0.4,-0.57,0.14,0.08,-0.63
0.72,-0.08,0.4,-0.57,0.4,-0.05,-0.54
0.72,-0.08,0.4,-0.57,0.01,0.01,-0.7
0.72,-0.08,0.39,-0.57,0.15,-0.05,-0.11
0.72,-0.08,0.39,-0.57,0.15,0.15,0.19
0.72,-0.08,0.39,-0.57,0.19,-0.12,0.1
0.72,-0.08,0.39,-0.57,0.07,-0.35,-0.08
0.72,-0.08,0.39,-0.57,0.28,-0.26,0.13
0.72,-0.08,0.39,-0.57,0.64,-0.44,0.16
0.72,-0.08,0.39,-0.57,0.58,-0.74,0.29
0.72,-0.08,0.39,-0.57,0.69,0.27,0.55
0.72,-0.08,0.39,-0.57,0.14,0.4,0.14
0.72,-0.08,0.39,-0.57,-0.08,0.9,-0.21
0.72,-0.08,0.39,-0.57,-0.01,0.18,-0.07
0.72,-0.08,0.39,-0.57,-0.17,-0.21,-0.08
0.72,-0.08,0.39,-0.57,0.2,-0.81,0.34
0.72,-0.08,0.39,-0.57,0.09,-0.14,0.35
0.72,-0.08,0.39,-0.57,0.06,-0.09,0.07
0.72,-0.08,0.39,-0.57,0.06,0.08,-0.28
0.72,-0.08,0.39,-0.57,0.63,-0.5,-0.01
0.72,-0.08,0.39,-0.57,0.64,-0.53,0.1
0.72,-0.08,0.39,-0.57,0.92,-0.2,0.69
0.72,-0.08,0.39,-0.57,0.11,0.71,0.02
0.72,-0.08,0.39,-0.57,0.04,0.47,-0.39
0.72,-0.08,0.39,-0.57,0.62,0.0,0.07
0.72,-0.09,0.39,-0.57,0.23,0.23,0.21
0.72,-0.09,0.39,-0.57,0.03,0.39,0.01
0.72,-0.09,0.39,-0.57,0.04,0.23,0.35
0.72,-0.09,0.39,-0.57,-0.36,-0.05,-0.11
0.72,-0.09,0.39,-0.57,-0.33,-0.21,-0.1
0.72,-0.09,0.39,-0.57,0.25,-0.82,0.59
0.72,-0.09,0.39,-0.57,0.07,-0.71,0.47
0.72,-0.09,0.39,-0.57,0.11,-0.44,0.13
0.72,-0.09,0.39,-0.57,0.13,-0.12,-0.14
0.72,-0.09,0.39,-0.57,0.26,-0.52,-0.26
