q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.93,0.28,0.24,0.08,0.09,0.15,-0.11
-0.93,0.28,0.24,0.08,0.13,0.2,-0.15
-0.93,0.28,0.25,0.08,0.15,0.13,-0.29
-0.92,0.28,0.25,0.08,0.13,0.05,-0.26
-0.92,0.28,0.25,0.08,-0.02,0.22,-0.28
-0.92,0.28,0.25,0.08,0.01,0.53,-0.16
-0.92,0.28,0.25,0.08,-0.08,0.27,-0.31
-0.92,0.28,0.26,0.08,-0.08,0.36,-0.09
-0.92,0.29,0.26,0.09,-0.09,0.06,0.01
-0.92,0.29,0.26,0.09,-0.19,-0.07,-0.21
-0.91,0.29,0.27,0.09,-0.08,-0.24,-0.23
-0.91,0.29,0.27,0.09,0.14,-0.12,-0.05
-0.91,0.3,0.28,0.09,-0.16,1.53,0.94
-0.91,0.3,0.28,0.09,0.5,-1.53,0.41
-0.9,0.3,0.28,0.09,0.56,-1.9,0.47
-0.9,0.31,0.29,0.09,-0.08,0.01,0.16
-0.9,0.31,0.29,0.09,0.04,0.28,0.02
-0.9,0.31,0.29,0.09,0.0,0.3,0.16
-0.9,0.31,0.29,0.09,0.03,-0.03,-0.03
-0.9,0.31,0.29,0.09,0.02,-0.18,-0.11
-0.9,0.31,0.29,0.09,0.07,-0.09,-0.04
-0.9,0.31,0.29,0.09,0.17,0.15,-0.07
-0.9,0.31,0.29,0.09,0.11,0.0,-0.1
-0.9,0.31,0.29,0.09,0.07,0.0,-0.08
-0.9,0.31,0.29,0.09,0.05,0.09,0.0
-0.9,0.31,0.29,0.09,-0.01,0.13,0.02
-0.9,0.31,0.29,0.09,0.0,0.11,0.0
-0.9,0.31,0.29,0.09,0.01,0.05,0.07
-0.9,0.31,0.3,0.09,0.0,0.02,0.0
-0.9,0.31,0.3,0.09,0.01,-0.01,0.06
-0.9,0.31,0.3,0.09,0.07,0.02,0.03
-0.9,0.31,0.3,0.09,0.18,0.11,-0.11
-0.9,0.31,0.3,0.09,0.13,0.12,-0.13
-0.9,0.31,0.3,0.09,0.06,0.15,-0.06
-0.9,0.31,0.3,0.09,0.08,0.13,-0.1
-0.9,0.31,0.3,0.09,0.09,0.12,-0.09
-0.9,0.31,0.3,0.09,0.12,0.0,0.11
-0.9,0.31,0.3,0.09,0.15,0.1,0.1
-0.9,0.31,0.3,0.09,0.06,0.14,-0.03
-0.9,0.31,0.3,0.09,0.0,0.06,-0.12
-0.9,0.31,0.3,0.09,0.05,-0.03,-0.01
-0.9,0.31,0.3,0.09,0.04,0.0,0.02
-0.9,0.31,0.3,0.09,0.03,-0.07,0.11
-0.9,0.31,0.3,0.09,-0.04,-0.02,-0.03
-0.9,0.31,0.3,0.09,-0.05,0.05,0.07
-0.9,0.3,0.3,0.09,0.0,0.14,0.08
-0.9,0.3,0.3,0.09,0.0,0.06,0.03
-0.9,0.3,0.31,0.09,0.03,0.03,-0.04
-0.9,0.3,0.31,0.09,0.13,0.09,-0.04
-0.9,0.3,0.31,0.09,0.08,0.1,-0.07
-0.9,0.3,0.31,0.09,0.04,0.12,-0.01
-0.9,0.3,0.31,0.09,0.02,0.02,-0.05
-0.9,0.3,0.31,0.09,0.03,-0.03,0.07
-0.9,0.3,0.31,0.09,0.0,0.07,0.03
-0.9,0.3,0.31,0.09,0.04,0.02,-0.06
-0.9,0.3,0.31,0.09,0.08,0.13,0.03
-0.9,0.3,0.31,0.09,0.06,0.11,0.02
-0.9,0.3,0.31,0.09,0.01,-0.06,-0.02
-0.9,0.3,0.31,0.09,0.1,-0.09,0.0
-0.9,0.3,0.31,0.09,0.08,0.16,-0.03
-0.9,0.3,0.31,0.09,0.1,0.18,0.0
-0.9,0.3,0.31,0.09,0.09,0.09,-0.01
-0.9,0.3,0.31,0.09,0.11,0.06,-0.02
-0.9,0.3,0.3,0.09,0.03,0.01,-0.03
-0.9,0.31,0.3,0.09,0.03,0.03,-0.01
-0.9,0.31,0.3,0.09,0.04,0.05,0.03
-0.9,0.31,0.3,0.09,0.06,0.1,0.0
-0.9,0.31,0.3,0.09,0.04,0.12,-0.05
-0.9,0.31,0.3,0.09,0.01,0.03,0.0
-0.9,0.31,0.3,0.09,0.02,-0.06,0.02
-0.9,0.31,0.3,0.09,0.03,0.0,-0.03
-0.9,0.31,0.3,0.09,0.02,0.03,-0.02
-0.9,0.31,0.3,0.09,0.07,0.0,-0.02
-0.9,0.31,0.3,0.09,0.04,0.1,0.01
-0.9,0.31,0.3,0.09,0.03,0.17,-0.02
-0.9,0.31,0.3,0.09,0.07,0.1,-0.03
-0.9,0.31,0.3,0.09,0.01,-0.08,0.02
-0.9,0.31,0.3,0.09,0.05,-0.02,-0.03
-0.9,0.31,0.3,0.09,0.06,0.1,-0.01
-0.9,0.31,0.3,0.09,0.0,0.12,0.0
-0.9,0.31,0.3,0.09,0.02,0.07,0.0
-0.9,0.31,0.3,0.09,-0.03,0.04,0.03
-0.9,0.31,0.3,0.09,-0.03,0.0,0.0
-0.9,0.31,0.3,0.09,-0.01,0.04,-0.03
-0.9,0.31,0.3,0.09,0.04,0.0,0.04
-0.9,0.31,0.3,0.09,0.07,0.13,-0.04
-0.9,0.31,0.3,0.09,0.07,0.01,0.0
-0.9,0.31,0.3,0.09,0.06,0.02,-0.01
-0.9,0.31,0.3,0.09,0.0,-0.09,0.0
-0.9,0.31,0.3,0.09,0.02,-0.05,-0.02
-0.9,0.31,0.3,0.09,0.08,0.03,-0.02
-0.9,0.31,0.3,0.09,0.07,0.12,0.0
-0.9,0.31,0.3,0.09,0.05,0.05,-0.03
-0.9,0.31,0.3,0.08,0.01,-0.02,0.0
-0.9,0.31,0.31,0.08,0.05,0.07,-0.02
-0.9,0.31,0.31,0.08,0.02,-0.01,-0.05
-0.9,0.31,0.31,0.08,0.08,0.02,0.0
-0.9,0.3,0.31,0.08,0.06,0.19,-0.02
-0.9,0.3,0.31,0.08,0.05,0.11,0.01
-0.9,0.3,0.31,0.08,0.07,0.04,0.0
-0.9,0.3,0.31,0.08,-0.02,0.1,0.0
-0.9,0.3,0.31,0.08,-0.05,0.14,0.0
-0.9,0.3,0.32,0.08,-0.12,0.0,0.09
-0.9,0.3,0.32,0.08,-0.15,0.13,0.08
-0.9,0.3,0.32,0.08,-0.08,0.09,0.06
-0.89,0.3,0.32,0.08,-0.08,0.05,0.06
-0.89,0.3,0.33,0.08,-0.11,-0.06,0.03
