q0,q1,q2,q3,acc_x,acc_y,acc_z
0.29,0.63,0.27,-0.67,0.13,-0.01,-0.05
0.29,0.63,0.27,-0.67,0.14,-0.01,-0.07
0.29,0.63,0.27,-0.67,0.16,-0.02,-0.05
0.29,0.63,0.27,-0.67,0.15,-0.02,-0.07
0.29,0.63,0.27,-0.67,0.16,-0.01,-0.04
0.29,0.63,0.27,-0.67,0.14,-0.01,-0.07
0.29,0.63,0.27,-0.67,0.14,0.0,-0.06
0.29,0.63,0.27,-0.67,0.16,-0.01,-0.1
0.29,0.63,0.27,-0.67,0.14,-0.02,-0.06
0.29,0.63,0.27,-0.67,0.15,-0.02,-0.08
0.29,0.63,0.27,-0.67,0.17,-0.01,-0.08
0.29,0.63,0.27,-0.67,0.15,-0.03,-0.06
0.29,0.63,0.27,-0.67,0.14,-0.03,-0.11
0.29,0.63,0.27,-0.67,0.13,-0.02,-0.05
0.29,0.63,0.27,-0.67,0.13,-0.01,-0.07
0.29,0.63,0.27,-0.67,0.15,-0.02,-0.08
0.29,0.63,0.27,-0.67,0.15,-0.01,-0.07
0.29,0.63,0.27,-0.67,0.14,-0.01,-0.08
0.29,0.63,0.27,-0.67,0.15,0.0,-0.07
0.29,0.63,0.27,-0.67,0.15,-0.01,-0.07
0.29,0.63,0.27,-0.67,0.15,-0.02,-0.08
0.29,0.63,0.27,-0.67,0.14,-0.03,-0.11
0.29,0.63,0.27,-0.67,0.13,0.01,-0.09
0.29,0.63,0.27,-0.67,0.15,0.0,-0.09
0.29,0.63,0.27,-0.67,0.15,-0.01,-0.08
0.29,0.63,0.27,-0.67,0.14,-0.03,-0.08
0.29,0.63,0.27,-0.67,0.14,-0.02,-0.09
0.29,0.63,0.27,-0.67,0.16,-0.03,-0.09
0.29,0.63,0.27,-0.67,0.13,-0.02,-0.06
0.29,0.63,0.27,-0.67,0.15,-0.02,-0.06
0.29,0.63,0.27,-0.67,0.15,0.0,-0.08
0.29,0.63,0.27,-0.67,0.14,-0.01,-0.09
0.29,0.63,0.27,-0.67,0.14,-0.01,-0.07
0.29,0.63,0.27,-0.67,0.15,-0.02,-0.11
0.29,0.63,0.27,-0.67,0.16,-0.01,-0.07
0.29,0.63,0.27,-0.67,0.15,-0.02,-0.08
0.29,0.63,0.27,-0.67,0.15,0.0,-0.07
