q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.64,0.14,-0.01,0.75,0.33,0.28,0.18
-0.64,0.14,-0.01,0.75,0.16,0.8,-0.2
-0.64,0.14,-0.01,0.75,0.12,0.77,-0.31
-0.64,0.14,-0.01,0.75,0.1,0.69,-0.34
-0.65,0.14,-0.01,0.75,0.4,0.25,0.01
-0.65,0.14,-0.01,0.75,0.53,0.23,0.02
-0.65,0.14,-0.01,0.75,0.81,0.71,0.02
-0.65,0.14,-0.01,0.75,0.75,0.84,-0.28
-0.65,0.14,-0.01,0.75,0.6,0.19,-0.3
-0.65,0.15,-0.01,0.75,0.73,-0.16,0.11
-0.65,0.15,-0.01,0.75,0.68,0.11,0.08
-0.65,0.15,-0.01,0.75,0.56,0.49,-0.18
-0.65,0.15,-0.01,0.75,0.41,0.5,-0.7
-0.65,0.15,-0.01,0.75,0.43,0.31,-0.51
-0.65,0.15,-0.01,0.75,0.46,0.27,-0.03
-0.65,0.15,-0.01,0.75,0.45,0.21,0.13
-0.65,0.15,-0.01,0.75,0.48,0.03,0.14
-0.65,0.15,-0.01,0.75,0.31,-0.07,-0.1
-0.65,0.15,-0.01,0.75,0.28,-0.18,-0.16
-0.65,0.15,-0.01,0.75,0.28,-0.18,0.06
-0.65,0.15,-0.01,0.75,0.23,0.15,0.13
-0.65,0.15,-0.01,0.75,0.35,0.25,0.03
-0.65,0.15,-0.01,0.75,0.3,0.29,-0.03
-0.65,0.15,-0.0,0.74,0.37,0.35,0.0
-0.65,0.15,-0.0,0.74,0.42,0.15,0.11
-0.65,0.15,-0.0,0.74,0.46,0.1,0.1
-0.65,0.15,-0.0,0.74,0.42,0.45,-0.1
-0.65,0.15,-0.0,0.74,0.43,0.32,0.08
-0.65,0.16,0.0,0.74,0.5,0.57,0.25
-0.65,0.16,0.0,0.74,0.54,0.44,0.11
-0.65,0.16,0.0,0.74,0.52,0.52,-0.06
-0.65,0.16,0.0,0.74,0.44,0.19,-0.21
-0.65,0.16,0.0,0.74,0.33,-0.09,-0.34
-0.65,0.16,0.01,0.74,0.33,-0.06,-0.33
-0.65,0.16,0.01,0.74,0.25,0.01,-0.38
-0.65,0.16,0.01,0.74,0.39,0.13,-0.09
-0.65,0.15,0.01,0.74,0.37,0.39,-0.1
-0.65,0.15,0.01,0.74,0.17,0.37,-0.23
-0.65,0.15,0.01,0.74,0.21,-0.06,0.1
-0.65,0.15,0.01,0.74,0.21,0.03,0.0
-0.65,0.15,0.01,0.74,0.31,0.14,0.01
-0.65,0.15,0.01,0.74,0.12,-0.06,-0.28
-0.65,0.16,0.01,0.74,0.1,-0.04,-0.3
-0.65,0.16,0.01,0.74,0.05,-0.12,-0.33
-0.65,0.16,0.01,0.74,0.07,0.22,-0.55
-0.65,0.16,0.02,0.74,0.14,0.41,-0.44
-0.65,0.16,0.02,0.74,0.21,0.08,0.22
-0.65,0.16,0.02,0.74,0.16,-0.33,0.08
-0.65,0.16,0.02,0.74,0.23,-0.16,0.01
-0.66,0.16,0.02,0.74,0.29,0.18,-0.31
-0.66,0.16,0.02,0.74,0.29,0.16,-0.22
-0.66,0.16,0.02,0.74,0.32,-0.12,0.09
-0.66,0.16,0.02,0.74,0.38,0.26,-0.1
-0.66,0.16,0.02,0.74,0.41,0.4,-0.18
-0.66,0.16,0.02,0.74,0.35,0.38,-0.37
-0.66,0.16,0.02,0.73,0.31,0.09,-0.17
-0.66,0.16,0.03,0.73,0.31,0.11,-0.15
-0.66,0.16,0.03,0.73,0.51,0.5,-0.11
-0.66,0.16,0.03,0.73,0.37,0.59,-0.13
