q0,q1,q2,q3,acc_x,acc_y,acc_z
0.47,0.33,0.8,-0.18,0.75,-3.25,-1.4
0.47,0.33,0.8,-0.18,-0.09,-3.13,-1.59
0.47,0.33,0.8,-0.19,0.07,-2.1,-1.45
0.47,0.34,0.79,-0.2,0.07,-0.68,-0.9
0.47,0.34,0.79,-0.22,0.53,-0.38,0.46
0.47,0.34,0.78,-0.22,-0.06,-0.58,0.79
0.47,0.35,0.78,-0.23,-0.71,-1.72,1.12
0.47,0.35,0.77,-0.24,-1.21,-3.79,1.4
0.47,0.35,0.77,-0.24,-0.9,-2.57,1.69
0.47,0.36,0.76,-0.25,-0.3,-0.58,2.07
0.47,0.37,0.76,-0.25,-0.38,1.9,1.75
0.47,0.38,0.76,-0.25,-0.51,1.82,1.77
0.47,0.38,0.76,-0.25,-0.16,2.0,1.94
0.46,0.38,0.76,-0.24,-0.02,1.74,1.87
0.46,0.38,0.76,-0.24,-0.04,2.12,1.87
0.46,0.37,0.77,-0.23,-0.49,-1.07,-1.06
0.46,0.38,0.77,-0.23,0.54,-0.92,-0.75
0.46,0.38,0.77,-0.24,1.23,-0.04,0.21
0.46,0.38,0.77,-0.23,1.41,-0.48,0.7
0.45,0.39,0.77,-0.24,0.85,-0.52,0.5
0.45,0.39,0.77,-0.24,0.9,-0.69,0.9
0.45,0.39,0.77,-0.23,0.41,-2.41,0.52
0.45,0.4,0.77,-0.23,0.28,-1.04,0.02
0.45,0.4,0.76,-0.23,0.17,-1.12,-0.04
0.45,0.41,0.76,-0.22,0.86,0.44,0.23
0.45,0.42,0.76,-0.22,0.74,0.86,0.02
0.44,0.42,0.76,-0.22,0.74,1.02,-0.25
0.44,0.43,0.76,-0.21,0.82,0.33,-0.47
0.44,0.44,0.75,-0.21,1.01,1.17,0.1
0.44,0.44,0.75,-0.21,0.89,1.31,-0.04
0.44,0.44,0.75,-0.21,0.83,0.86,-0.01
0.44,0.44,0.75,-0.2,0.69,-0.23,0.63
0.44,0.44,0.75,-0.2,0.68,-0.33,0.73
0.45,0.44,0.75,-0.2,0.06,0.04,0.25
0.45,0.45,0.75,-0.19,-0.09,0.05,0.03
0.45,0.45,0.75,-0.19,0.0,-0.68,0.35
0.45,0.44,0.75,-0.19,0.05,-0.89,0.63
0.45,0.45,0.75,-0.18,0.27,0.05,0.59
0.45,0.45,0.75,-0.18,0.31,0.16,0.39
0.45,0.45,0.75,-0.17,0.17,0.17,-0.74
0.45,0.46,0.75,-0.17,0.32,0.42,-0.78
0.45,0.46,0.75,-0.17,0.53,0.18,-0.04
0.45,0.46,0.75,-0.16,0.71,0.26,0.49
0.45,0.46,0.74,-0.16,0.7,-0.17,0.37
0.46,0.47,0.74,-0.16,0.61,0.0,0.07
0.46,0.47,0.74,-0.15,0.42,0.52,0.29
0.46,0.47,0.74,-0.15,0.46,0.14,1.0
0.46,0.47,0.74,-0.14,0.54,0.09,0.94
0.46,0.46,0.74,-0.14,0.69,0.33,0.8
0.46,0.46,0.74,-0.13,0.25,1.14,0.88
0.47,0.46,0.74,-0.13,0.0,1.72,1.22
0.47,0.45,0.75,-0.12,-0.48,-0.53,-0.1
0.47,0.45,0.75,-0.12,-0.76,-5.45,-3.41
0.47,0.45,0.75,-0.11,0.0,-5.04,-2.88
0.47,0.45,0.75,-0.11,2.59,1.07,0.06
0.48,0.45,0.74,-0.11,2.29,3.5,0.59
0.48,0.45,0.74,-0.11,1.76,1.8,1.29
0.48,0.45,0.75,-0.11,1.07,0.79,0.79
0.48,0.45,0.75,-0.11,-0.01,-0.14,0.73
0.48,0.45,0.75,-0.11,0.15,0.23,0.99
0.48,0.44,0.75,-0.1,-0.09,-0.98,0.83
0.48,0.44,0.75,-0.1,0.0,-1.55,0.34
0.48,0.44,0.75,-0.1,0.2,-1.54,0.7
0.48,0.44,0.76,-0.1,0.55,0.07,0.99
0.48,0.44,0.76,-0.09,0.86,1.01,0.21
0.48,0.44,0.76,-0.09,-0.02,0.89,-0.1
0.48,0.44,0.76,-0.09,0.53,0.23,-0.58
0.48,0.44,0.76,-0.09,0.55,0.98,0.04
0.48,0.43,0.76,-0.08,1.53,1.04,1.36
0.48,0.42,0.76,-0.08,2.13,1.5,3.17
0.48,0.42,0.76,-0.08,3.45,2.76,4.35
0.48,0.41,0.77,-0.07,-0.32,0.73,-0.4
0.48,0.39,0.78,-0.07,-1.53,-1.02,-2.64
0.48,0.39,0.78,-0.07,0.6,0.86,-2.65
0.49,0.38,0.78,-0.07,2.67,1.72,-2.55
0.5,0.37,0.78,-0.09,2.47,2.23,-4.82
0.5,0.36,0.78,-0.09,2.45,3.55,-5.41
0.53,0.35,0.77,-0.11,2.74,5.44,-6.25
0.56,0.33,0.75,-0.14,1.24,4.84,-8.01
0.57,0.31,0.74,-0.16,2.44,4.31,-8.69
0.62,0.28,0.71,-0.2,7.44,4.12,-8.37
0.67,0.25,0.66,-0.25,9.32,5.65,-8.12
0.69,0.23,0.63,-0.27,10.32,5.95,-9.09
0.74,0.19,0.56,-0.32,13.38,4.92,-10.19
0.78,0.15,0.48,-0.37,13.82,4.23,-8.8
0.8,0.12,0.43,-0.4,13.47,4.5,-8.7
0.83,0.07,0.35,-0.44,13.02,4.19,-9.0
0.84,0.02,0.26,-0.47,13.4,-0.02,-5.17
0.85,-0.01,0.22,-0.49,13.07,-1.26,-3.77
0.85,-0.05,0.14,-0.5,12.35,0.13,-1.81
0.85,-0.09,0.07,-0.51,11.76,-0.38,0.59
0.85,-0.11,0.05,-0.52,11.49,-1.57,1.28
0.84,-0.13,0.0,-0.53,10.2,-4.15,2.69
0.84,-0.14,-0.03,-0.53,9.52,-4.67,3.32
0.83,-0.15,-0.05,-0.53,8.67,-3.8,3.94
0.83,-0.16,-0.07,-0.53,7.97,-3.12,4.15
0.83,-0.17,-0.09,-0.53,6.28,-3.93,4.01
0.82,-0.18,-0.1,-0.53,5.63,-3.19,4.4
0.82,-0.18,-0.12,-0.52,4.77,-0.68,5.92
0.82,-0.19,-0.14,-0.52,4.1,-0.17,5.96
0.82,-0.2,-0.14,-0.52,3.61,-0.48,5.62
0.82,-0.21,-0.15,-0.52,2.53,-1.44,5.59
0.81,-0.21,-0.15,-0.52,2.24,-1.43,5.84
0.81,-0.21,-0.15,-0.52,1.63,0.62,5.22
0.81,-0.21,-0.16,-0.52,0.91,-0.01,4.33
0.81,-0.21,-0.16,-0.53,0.53,-2.24,3.97
0.81,-0.21,-0.15,-0.53,0.51,-2.24,3.97
0.81,-0.21,-0.15,-0.53,0.4,-2.22,3.72
0.81,-0.2,-0.14,-0.53,-1.06,-0.3,2.47
0.81,-0.2,-0.14,-0.54,-1.4,-0.04,1.77
0.81,-0.2,-0.13,-0.54,-1.43,-1.27,0.97
0.81,-0.2,-0.12,-0.54,-0.89,-2.3,1.57
0.81,-0.2,-0.12,-0.54,-0.82,-2.07,1.33
0.81,-0.2,-0.12,-0.54,-1.24,-0.58,0.65
0.81,-0.2,-0.11,-0.54,-1.4,1.15,-0.45
0.81,-0.2,-0.11,-0.54,-1.36,1.01,-0.8
0.81,-0.2,-0.11,-0.54,-0.87,-0.13,-0.94
0.81,-0.2,-0.12,-0.54,0.08,-0.65,-0.6
0.81,-0.2,-0.12,-0.54,0.06,-0.62,-0.76
0.81,-0.2,-0.12,-0.54,0.4,-0.03,-0.61
0.81,-0.2,-0.13,-0.54,0.6,0.29,-0.28
0.81,-0.2,-0.14,-0.54,0.67,0.39,-0.32
0.81,-0.2,-0.14,-0.54,0.76,0.37,0.19
0.81,-0.19,-0.15,-0.54,0.68,0.85,0.36
0.81,-0.19,-0.15,-0.54,0.74,1.54,0.76
0.81,-0.19,-0.15,-0.54,0.52,1.85,0.17
0.81,-0.19,-0.15,-0.54,-0.04,0.53,-0.41
0.8,-0.19,-0.15,-0.54,-0.03,-0.28,-0.37
0.8,-0.19,-0.15,-0.55,0.72,-1.21,0.42
0.8,-0.19,-0.15,-0.55,0.72,-1.27,0.77
0.8,-0.19,-0.15,-0.55,0.59,-0.77,0.62
0.8,-0.19,-0.14,-0.55,0.23,-0.31,0.35
0.8,-0.19,-0.14,-0.55,0.03,-0.7,-0.35
0.8,-0.19,-0.14,-0.55,-0.03,-1.18,-0.47
0.8,-0.19,-0.14,-0.56,0.2,-1.03,-0.1
0.8,-0.19,-0.14,-0.56,0.2,-0.82,0.32
0.8,-0.19,-0.14,-0.56,0.05,-0.45,0.37
0.8,-0.19,-0.14,-0.56,-0.22,0.2,0.19
0.8,-0.19,-0.14,-0.56,-0.22,0.64,0.09
0.8,-0.18,-0.14,-0.56,-0.1,0.73,0.24
0.79,-0.18,-0.14,-0.56,0.25,0.72,0.26
0.79,-0.18,-0.14,-0.56,0.66,0.17,0.99
0.79,-0.18,-0.13,-0.56,0.47,0.18,0.86
0.79,-0.18,-0.13,-0.57,0.21,-0.24,0.57
0.79,-0.17,-0.13,-0.57,-0.45,0.72,-0.16
0.79,-0.17,-0.13,-0.57,-0.31,0.7,-0.05
0.79,-0.16,-0.12,-0.58,-0.04,0.31,0.04
0.79,-0.16,-0.12,-0.58,0.1,-0.82,0.38
0.79,-0.16,-0.12,-0.58,0.11,-0.58,0.28
0.79,-0.15,-0.11,-0.59,-0.24,0.68,0.17
0.79,-0.15,-0.11,-0.58,-0.02,0.74,-0.05
0.79,-0.15,-0.11,-0.58,-0.14,0.96,-0.13
0.78,-0.15,-0.11,-0.59,-0.01,0.36,-0.3
