q0,q1,q2,q3,acc_x,acc_y,acc_z
0.67,0.24,0.66,-0.23,0.28,0.11,-0.05
0.67,0.24,0.66,-0.23,0.26,0.12,-0.04
0.67,0.24,0.66,-0.23,0.26,0.09,-0.08
0.67,0.24,0.66,-0.23,0.27,0.09,-0.07
0.67,0.24,0.66,-0.23,0.27,0.1,-0.05
0.67,0.24,0.66,-0.23,0.28,0.1,-0.08
0.67,0.24,0.66,-0.23,0.28,0.11,-0.09
0.67,0.24,0.66,-0.23,0.28,0.09,-0.06
0.67,0.24,0.66,-0.23,0.29,0.08,-0.02
0.67,0.24,0.66,-0.23,0.28,0.1,-0.07
0.67,0.24,0.66,-0.23,0.28,0.1,-0.02
0.67,0.24,0.66,-0.23,0.26,0.09,-0.08
0.67,0.24,0.66,-0.23,0.27,0.09,-0.05
0.67,0.24,0.66,-0.23,0.28,0.1,-0.06
0.67,0.24,0.66,-0.23,0.27,0.1,-0.09
0.67,0.24,0.66,-0.23,0.26,0.1,-0.05
0.67,0.24,0.66,-0.23,0.26,0.08,-0.06
0.67,0.24,0.66,-0.23,0.27,0.08,-0.05
0.67,0.24,0.66,-0.23,0.28,0.09,-0.04
0.67,0.24,0.66,-0.23,0.28,0.08,-0.05
0.67,0.24,0.66,-0.23,0.29,0.09,-0.06
0.67,0.24,0.66,-0.23,0.29,0.06,-0.03
0.67,0.24,0.66,-0.23,0.27,0.09,-0.06
0.67,0.24,0.66,-0.23,0.27,0.1,-0.08
0.67,0.24,0.66,-0.23,0.28,0.09,-0.08
0.67,0.24,0.66,-0.23,0.28,0.1,-0.06
0.67,0.24,0.66,-0.23,0.26,0.08,-0.08
0.67,0.24,0.66,-0.23,0.26,0.09,-0.05
0.67,0.24,0.66,-0.23,0.28,0.08,-0.02
0.67,0.24,0.66,-0.23,0.28,0.09,-0.05
0.67,0.24,0.66,-0.23,0.29,0.08,-0.04
0.67,0.24,0.66,-0.23,0.28,0.09,-0.06
0.67,0.24,0.66,-0.23,0.27,0.1,-0.05
0.67,0.24,0.66,-0.23,0.26,0.06,-0.07
0.67,0.24,0.66,-0.23,0.26,0.09,-0.06
0.67,0.24,0.66,-0.23,0.27,0.1,-0.06
0.67,0.24,0.66,-0.23,0.28,0.1,-0.04
0.67,0.24,0.66,-0.23,0.28,0.1,-0.05
0.67,0.24,0.66,-0.23,0.27,0.06,-0.07
0.67,0.24,0.66,-0.23,0.27,0.09,-0.03
0.67,0.24,0.66,-0.23,0.27,0.09,-0.06
0.67,0.24,0.66,-0.23,0.29,0.08,-0.04
0.67,0.24,0.66,-0.23,0.27,0.1,-0.05
0.67,0.24,0.66,-0.23,0.27,0.09,-0.04
0.67,0.24,0.66,-0.23,0.27,0.09,-0.08
0.67,0.24,0.66,-0.23,0.28,0.1,-0.02
0.67,0.24,0.66,-0.23,0.26,0.09,-0.07
0.67,0.24,0.66,-0.23,0.27,0.1,-0.06
0.67,0.24,0.66,-0.23,0.28,0.08,-0.06
0.67,0.24,0.66,-0.23,0.28,0.09,-0.03
0.67,0.24,0.66,-0.23,0.29,0.07,-0.05
0.67,0.24,0.66,-0.23,0.28,0.09,-0.05
0.67,0.24,0.66,-0.23,0.27,0.1,-0.03
0.67,0.24,0.66,-0.23,0.28,0.08,-0.07
0.67,0.24,0.66,-0.23,0.29,0.09,-0.05
0.67,0.24,0.66,-0.23,0.28,0.08,-0.05
0.67,0.24,0.66,-0.23,0.29,0.07,-0.05
0.67,0.24,0.66,-0.23,0.25,0.08,-0.01
0.67,0.24,0.66,-0.23,0.3,0.08,-0.04
0.67,0.24,0.66,-0.23,0.3,0.09,-0.04
0.67,0.24,0.66,-0.23,0.28,0.09,-0.05
0.67,0.24,0.66,-0.23,0.28,0.09,-0.06
0.67,0.24,0.66,-0.23,0.27,0.09,-0.07
0.67,0.24,0.66,-0.23,0.29,0.08,-0.05
0.67,0.24,0.66,-0.23,0.26,0.09,-0.05
0.67,0.24,0.66,-0.23,0.28,0.09,-0.05
0.67,0.24,0.66,-0.23,0.28,0.1,-0.06
0.67,0.24,0.66,-0.23,0.28,0.08,-0.06
