q0,q1,q2,q3,acc_x,acc_y,acc_z
0.39,0.6,0.36,-0.6,0.08,0.05,-0.04
0.39,0.6,0.36,-0.6,0.08,0.02,0.01
0.39,0.6,0.36,-0.6,0.1,0.02,-0.02
0.39,0.6,0.36,-0.6,0.1,0.01,-0.02
0.39,0.6,0.36,-0.6,0.08,0.04,0.02
0.39,0.6,0.36,-0.6,0.1,0.01,-0.02
0.39,0.6,0.36,-0.6,0.1,0.04,-0.01
0.39,0.6,0.36,-0.6,0.09,0.01,0.0
0.39,0.6,0.36,-0.6,0.1,0.03,-0.01
0.39,0.6,0.36,-0.6,0.1,0.04,-0.04
0.39,0.6,0.36,-0.6,0.11,0.02,0.02
0.39,0.6,0.36,-0.6,0.08,0.02,-0.02
0.39,0.6,0.36,-0.6,0.09,0.02,-0.02
0.39,0.6,0.36,-0.6,0.07,0.03,-0.04
0.39,0.6,0.36,-0.6,0.09,0.02,0.0
0.39,0.6,0.36,-0.6,0.09,0.03,0.0
0.39,0.6,0.36,-0.6,0.1,0.02,-0.02
0.39,0.6,0.36,-0.6,0.07,0.03,0.0
0.39,0.6,0.36,-0.6,0.1,0.04,-0.05
0.39,0.6,0.36,-0.6,0.09,0.04,0.0
0.39,0.6,0.36,-0.6,0.1,0.0,0.0
0.39,0.6,0.36,-0.6,0.09,0.0,-0.02
0.39,0.6,0.36,-0.6,0.08,0.03,-0.02
0.39,0.6,0.36,-0.6,0.1,0.04,-0.02
0.39,0.6,0.36,-0.6,0.09,0.02,-0.02
0.39,0.6,0.36,-0.6,0.08,0.03,0.0
0.39,0.6,0.36,-0.6,0.1,0.01,-0.04
0.39,0.6,0.36,-0.6,0.11,0.04,-0.05
0.39,0.6,0.36,-0.6,0.08,0.04,-0.01
0.39,0.6,0.36,-0.6,0.09,0.03,0.0
0.39,0.6,0.36,-0.6,0.08,0.02,0.0
0.39,0.6,0.36,-0.6,0.1,0.01,0.0
0.39,0.6,0.36,-0.6,0.08,0.03,-0.01
0.39,0.6,0.36,-0.6,0.09,0.03,-0.07
0.39,0.6,0.36,-0.6,0.09,0.0,-0.01
0.39,0.6,0.36,-0.6,0.1,0.03,-0.04
0.39,0.6,0.36,-0.6,0.08,0.03,-0.05
0.39,0.6,0.36,-0.6,0.09,0.04,-0.02
0.39,0.6,0.36,-0.6,0.09,0.04,-0.01
0.39,0.6,0.36,-0.6,0.1,0.02,-0.02
0.39,0.6,0.36,-0.6,0.08,0.03,-0.04
0.39,0.6,0.36,-0.6,0.09,0.05,-0.02
0.39,0.6,0.36,-0.6,0.08,0.02,-0.05
0.39,0.6,0.36,-0.6,0.09,0.02,0.0
0.39,0.6,0.36,-0.6,0.11,0.02,-0.01
0.39,0.6,0.36,-0.6,0.09,0.02,-0.01
0.39,0.6,0.36,-0.6,0.08,0.03,-0.03
0.39,0.6,0.36,-0.6,0.1,0.03,-0.02
0.39,0.6,0.36,-0.6,0.1,0.02,-0.04
0.39,0.6,0.36,-0.6,0.11,0.04,-0.02
0.39,0.6,0.36,-0.6,0.09,0.02,-0.03
0.39,0.6,0.36,-0.6,0.09,0.02,-0.03
0.39,0.6,0.36,-0.6,0.1,0.02,-0.03
0.39,0.6,0.36,-0.6,0.1,0.04,0.0
0.39,0.6,0.36,-0.6,0.08,0.0,0.0
0.39,0.6,0.36,-0.6,0.09,0.02,-0.01
0.39,0.6,0.36,-0.6,0.08,0.04,-0.04
0.39,0.6,0.36,-0.6,0.09,0.03,-0.05
0.39,0.6,0.36,-0.6,0.11,0.01,-0.01
0.39,0.6,0.36,-0.6,0.11,0.03,-0.02
0.39,0.6,0.36,-0.6,0.11,0.04,-0.05
0.39,0.6,0.36,-0.6,0.08,0.03,-0.02
0.39,0.6,0.36,-0.6,0.1,0.01,-0.02
0.39,0.6,0.36,-0.6,0.09,0.03,-0.03
0.39,0.6,0.36,-0.6,0.1,0.02,-0.01
0.39,0.6,0.36,-0.6,0.1,0.01,0.0
0.39,0.6,0.36,-0.6,0.09,0.04,-0.03
0.39,0.6,0.36,-0.6,0.1,0.04,0.0
0.39,0.6,0.36,-0.6,0.08,0.02,-0.01
0.39,0.6,0.36,-0.6,0.1,0.0,-0.04
0.39,0.6,0.36,-0.6,0.08,0.02,-0.02
0.39,0.6,0.36,-0.6,0.11,0.03,-0.03
0.39,0.6,0.36,-0.6,0.08,0.03,-0.01
0.39,0.6,0.36,-0.6,0.08,0.02,-0.01
0.39,0.6,0.36,-0.6,0.08,0.02,-0.02
0.39,0.6,0.36,-0.6,0.1,0.03,-0.05
0.39,0.6,0.36,-0.6,0.08,0.03,-0.04
0.39,0.6,0.36,-0.6,0.1,0.02,0.0
0.39,0.6,0.36,-0.6,0.11,0.03,-0.05
0.39,0.6,0.36,-0.6,0.09,0.03,-0.04
0.39,0.6,0.36,-0.6,0.09,0.02,-0.04
0.39,0.6,0.36,-0.6,0.09,0.02,-0.04
0.39,0.6,0.36,-0.6,0.1,0.01,-0.05
0.39,0.6,0.36,-0.6,0.09,0.03,-0.01
0.39,0.6,0.36,-0.6,0.09,0.04,-0.05
0.39,0.6,0.36,-0.6,0.1,0.03,-0.03
0.39,0.6,0.36,-0.6,0.09,0.05,-0.01
0.39,0.6,0.36,-0.6,0.09,0.0,-0.02
0.39,0.6,0.36,-0.6,0.1,0.03,0.0
0.39,0.6,0.36,-0.6,0.06,0.03,-0.02
0.39,0.6,0.36,-0.6,0.12,0.04,-0.03
0.39,0.6,0.36,-0.6,0.06,0.03,-0.04
0.39,0.6,0.36,-0.6,0.11,0.03,-0.03
0.39,0.6,0.36,-0.6,0.08,0.02,-0.02
0.39,0.6,0.36,-0.6,0.09,0.06,-0.03
0.39,0.6,0.36,-0.6,0.1,0.02,-0.02
0.39,0.6,0.36,-0.6,0.08,0.01,-0.05
0.39,0.6,0.36,-0.6,0.09,0.01,-0.02
0.39,0.6,0.36,-0.6,0.1,0.01,-0.02
0.39,0.6,0.36,-0.6,0.09,0.04,0.0
0.39,0.6,0.36,-0.6,0.08,0.02,-0.02
0.39,0.6,0.36,-0.6,0.09,0.04,-0.02
0.39,0.6,0.36,-0.6,0.07,0.02,-0.05
0.39,0.6,0.36,-0.6,0.08,0.03,0.01
0.39,0.6,0.36,-0.6,0.1,0.03,-0.02
0.39,0.6,0.36,-0.6,0.09,0.02,-0.04
0.39,0.6,0.36,-0.6,0.09,0.03,0.0
0.39,0.6,0.36,-0.6,0.09,0.03,0.0
0.39,0.6,0.36,-0.6,0.11,0.02,-0.04
0.39,0.6,0.36,-0.6,0.09,0.05,-0.02
0.39,0.6,0.36,-0.6,0.1,0.01,0.0
0.39,0.6,0.36,-0.6,0.09,0.01,-0.01
0.39,0.6,0.36,-0.6,0.11,0.03,0.01
0.39,0.6,0.36,-0.6,0.1,0.06,0.0
0.39,0.6,0.36,-0.6,0.09,0.03,-0.02
0.39,0.6,0.36,-0.6,0.09,0.01,0.0
0.39,0.6,0.36,-0.6,0.09,0.01,-0.01
0.39,0.6,0.36,-0.6,0.1,0.03,-0.03
0.39,0.6,0.36,-0.6,0.11,0.04,-0.01
0.39,0.6,0.36,-0.6,0.11,0.01,0.0
0.39,0.6,0.36,-0.6,0.11,0.03,-0.02
0.39,0.6,0.36,-0.6,0.1,0.02,0.0
0.39,0.6,0.36,-0.6,0.08,0.02,-0.01
0.39,0.6,0.36,-0.6,0.1,0.03,-0.03
0.39,0.6,0.36,-0.6,0.08,0.03,0.0
0.39,0.6,0.36,-0.6,0.11,0.03,-0.02
0.39,0.6,0.36,-0.6,0.09,0.03,-0.03
0.39,0.6,0.36,-0.6,0.11,0.03,-0.01
0.39,0.6,0.36,-0.6,0.09,0.06,-0.05
0.39,0.6,0.36,-0.6,0.1,0.04,-0.01
0.39,0.6,0.36,-0.6,0.09,0.02,-0.02
0.39,0.6,0.36,-0.6,0.08,0.0,-0.04
0.39,0.6,0.36,-0.6,0.09,0.02,-0.04
0.39,0.6,0.36,-0.6,0.08,0.03,-0.01
0.39,0.6,0.36,-0.6,0.08,0.0,0.0
0.39,0.6,0.36,-0.6,0.08,0.01,-0.04
0.39,0.6,0.36,-0.6,0.09,0.02,-0.02
0.39,0.6,0.36,-0.6,0.11,0.02,-0.05
0.39,0.6,0.36,-0.6,0.09,0.02,-0.04
0.39,0.6,0.36,-0.6,0.11,0.03,-0.02
0.39,0.6,0.36,-0.6,0.11,0.03,-0.03
0.39,0.6,0.36,-0.6,0.1,0.01,-0.04
0.39,0.6,0.36,-0.6,0.1,0.03,-0.06
0.39,0.6,0.36,-0.6,0.09,0.04,-0.06
0.39,0.6,0.36,-0.6,0.09,0.02,-0.02
0.39,0.6,0.36,-0.6,0.09,0.02,0.01
0.39,0.6,0.36,-0.6,0.09,0.05,-0.02
0.39,0.6,0.36,-0.6,0.08,0.04,-0.05
0.39,0.6,0.36,-0.6,0.08,0.03,-0.04
0.39,0.6,0.36,-0.6,0.11,0.03,-0.04
0.39,0.6,0.36,-0.6,0.08,0.0,-0.05
0.39,0.6,0.36,-0.6,-0.07,0.17,-1.27
0.39,0.6,0.36,-0.6,-0.1,0.25,-1.42
0.39,0.59,0.36,-0.61,0.08,0.18,-0.37
0.39,0.59,0.36,-0.61,0.33,-0.01,0.93
0.39,0.59,0.36,-0.61,0.42,-0.33,2.08
0.39,0.59,0.36,-0.61,0.33,-0.19,1.63
0.39,0.59,0.36,-0.61,0.05,0.0,0.01
0.39,0.59,0.36,-0.61,-0.04,0.22,-0.89
0.39,0.59,0.36,-0.61,0.09,0.04,-0.35
0.39,0.59,0.36,-0.61,0.17,-0.09,0.46
0.39,0.59,0.36,-0.61,-0.01,0.06,-0.43
0.39,0.59,0.36,-0.61,0.08,0.03,-0.39
0.39,0.59,0.36,-0.6,0.04,0.1,-0.11
0.39,0.59,0.36,-0.6,0.0,0.02,-0.7
0.39,0.59,0.36,-0.61,-0.03,0.14,-1.62
0.39,0.59,0.36,-0.61,0.21,0.03,0.66
0.39,0.59,0.36,-0.61,0.39,-0.15,1.5
0.39,0.59,0.36,-0.61,0.16,0.11,0.54
0.39,0.59,0.36,-0.61,-0.05,0.05,-0.42
0.39,0.59,0.36,-0.61,-0.16,0.22,-1.88
0.39,0.59,0.36,-0.61,0.06,0.07,-0.56
0.39,0.59,0.36,-0.61,0.3,-0.05,1.05
0.39,0.59,0.36,-0.61,0.26,-0.07,1.11
0.39,0.59,0.36,-0.61,0.02,-0.01,-0.14
0.39,0.59,0.36,-0.61,-0.06,0.0,-0.58
0.39,0.59,0.36,-0.61,-0.11,0.13,-1.5
0.39,0.59,0.36,-0.61,-0.05,0.26,-1.18
0.39,0.59,0.36,-0.61,0.09,0.21,-0.51
0.39,0.59,0.36,-0.61,0.2,-0.29,1.14
0.39,0.59,0.36,-0.61,0.08,-0.41,0.89
0.39,0.59,0.36,-0.61,0.21,0.04,0.31
0.39,0.59,0.36,-0.61,0.07,0.07,0.06
0.39,0.59,0.36,-0.61,0.12,0.09,-0.03
0.39,0.59,0.36,-0.61,0.17,0.0,-0.18
0.39,0.59,0.36,-0.61,0.07,0.06,-0.54
0.39,0.59,0.36,-0.6,0.0,0.13,-0.52
0.39,0.59,0.36,-0.6,-0.03,0.11,-0.49
0.39,0.59,0.36,-0.6,0.05,0.0,-0.19
0.39,0.59,0.36,-0.6,0.1,-0.05,-0.07
0.39,0.59,0.36,-0.6,0.18,0.02,0.14
0.39,0.59,0.36,-0.61,0.14,0.11,0.07
0.39,0.59,0.36,-0.61,0.15,0.07,0.05
0.39,0.59,0.36,-0.61,0.08,-0.03,-0.05
0.39,0.59,0.36,-0.61,0.07,-0.04,-0.04
0.39,0.59,0.36,-0.61,0.08,0.0,0.0
0.39,0.59,0.36,-0.61,0.12,0.08,0.05
0.39,0.59,0.36,-0.61,0.15,0.1,-0.06
0.39,0.59,0.36,-0.61,0.15,0.04,-0.12
0.39,0.59,0.36,-0.6,0.06,-0.01,-0.23
0.39,0.59,0.36,-0.6,0.0,0.05,-0.23
0.39,0.59,0.36,-0.6,0.02,0.08,-0.07
0.39,0.59,0.36,-0.6,0.12,0.04,0.04
0.39,0.59,0.36,-0.61,0.2,-0.02,0.04
0.39,0.59,0.36,-0.61,0.17,-0.01,0.01
0.39,0.59,0.36,-0.61,0.09,0.07,-0.13
0.39,0.59,0.36,-0.6,0.02,0.09,-0.2
0.39,0.59,0.36,-0.6,0.0,0.05,-0.14
0.39,0.59,0.36,-0.6,0.09,-0.03,0.0
