q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.04,-0.5,0.18,-0.85,0.31,-0.21,1.39
-0.04,-0.5,0.18,-0.85,0.11,0.16,0.77
-0.03,-0.49,0.18,-0.85,-0.14,0.11,-0.12
-0.03,-0.49,0.19,-0.85,-0.22,-0.16,-0.54
-0.03,-0.49,0.19,-0.85,-0.05,-0.53,-0.07
-0.03,-0.49,0.19,-0.85,0.11,-0.45,0.55
-0.03,-0.48,0.19,-0.85,0.0,-0.18,0.44
-0.03,-0.48,0.19,-0.85,-0.09,0.28,0.41
-0.03,-0.48,0.19,-0.86,-0.02,0.33,0.49
-0.03,-0.48,0.2,-0.86,-0.22,0.48,0.34
-0.03,-0.47,0.2,-0.86,-0.49,0.55,-0.45
-0.03,-0.47,0.2,-0.86,-0.48,0.14,-0.17
-0.03,-0.47,0.2,-0.86,-0.07,-0.33,0.48
-0.03,-0.47,0.2,-0.86,0.33,-0.68,0.45
-0.03,-0.47,0.2,-0.86,0.35,-0.22,0.76
-0.04,-0.46,0.21,-0.86,0.15,0.36,1.1
-0.04,-0.46,0.21,-0.86,-0.37,0.04,0.08
-0.04,-0.46,0.22,-0.86,-0.32,0.37,-0.16
-0.05,-0.45,0.22,-0.86,-0.46,-0.94,-1.07
-0.05,-0.45,0.22,-0.86,0.26,-2.02,1.1
-0.05,-0.45,0.22,-0.86,0.32,-1.93,1.48
-0.05,-0.44,0.22,-0.87,-0.54,0.44,-0.58
-0.04,-0.44,0.22,-0.87,-0.87,0.3,-0.88
-0.04,-0.44,0.22,-0.87,-0.65,0.29,-0.78
-0.04,-0.44,0.23,-0.87,-0.23,-0.22,-0.61
-0.04,-0.44,0.23,-0.86,0.45,-0.59,0.51
-0.04,-0.44,0.23,-0.86,0.67,-0.74,0.56
-0.04,-0.45,0.23,-0.86,0.39,-0.05,1.22
-0.04,-0.44,0.24,-0.86,-0.41,0.38,1.14
-0.04,-0.44,0.24,-0.86,-0.41,0.16,1.21
-0.04,-0.44,0.24,-0.86,-0.28,0.58,-0.12
-0.04,-0.44,0.24,-0.86,-0.03,0.39,0.35
-0.04,-0.44,0.25,-0.86,-0.15,-0.61,0.76
-0.04,-0.43,0.25,-0.86,0.02,-1.01,0.78
-0.04,-0.43,0.26,-0.86,0.18,-1.21,1.27
-0.04,-0.43,0.26,-0.86,0.08,-1.42,1.04
-0.04,-0.42,0.27,-0.86,-0.36,-0.84,0.56
-0.04,-0.42,0.27,-0.87,-0.35,-0.53,0.35
-0.04,-0.42,0.27,-0.87,-0.29,-0.24,0.37
-0.04,-0.41,0.28,-0.87,0.31,-0.32,1.75
-0.04,-0.41,0.29,-0.87,0.32,-0.34,1.69
-0.04,-0.41,0.29,-0.87,0.1,-0.72,1.05
-0.04,-0.4,0.3,-0.87,-0.12,-0.79,0.1
-0.04,-0.4,0.31,-0.87,-0.05,-1.06,0.27
-0.04,-0.39,0.31,-0.87,0.14,-0.67,0.39
