q0,q1,q2,q3,acc_x,acc_y,acc_z
-0.45,0.16,-0.02,0.88,0.12,0.0,-0.15
-0.45,0.16,-0.02,0.88,0.09,-0.02,-0.17
-0.45,0.16,-0.02,0.88,0.13,-0.08,-0.24
-0.45,0.16,-0.02,0.88,0.17,0.0,-0.1
-0.45,0.16,-0.02,0.88,0.15,0.0,-0.04
-0.45,0.16,-0.02,0.88,0.08,0.0,-0.14
-0.45,0.16,-0.02,0.88,0.11,-0.03,-0.1
-0.45,0.16,-0.02,0.88,0.11,0.0,-0.11
-0.45,0.16,-0.02,0.88,0.09,0.04,-0.05
-0.45,0.16,-0.02,0.88,0.06,0.0,-0.14
-0.45,0.16,-0.02,0.88,0.11,-0.1,-0.09
-0.45,0.16,-0.02,0.88,0.08,0.01,-0.13
-0.45,0.16,-0.02,0.88,0.04,0.13,-0.16
-0.45,0.16,-0.02,0.88,0.02,0.11,-0.16
-0.45,0.16,-0.02,0.88,0.08,-0.01,-0.11
-0.45,0.16,-0.02,0.88,0.06,0.07,-0.19
-0.45,0.16,-0.02,0.88,0.07,0.07,-0.1
-0.45,0.16,-0.02,0.88,0.01,0.07,-0.08
-0.45,0.16,-0.02,0.88,0.05,0.02,-0.14
-0.45,0.16,-0.02,0.88,0.03,0.02,-0.26
-0.45,0.16,-0.02,0.88,0.08,-0.07,-0.22
-0.45,0.16,-0.02,0.88,0.14,-0.04,-0.13
-0.45,0.16,-0.02,0.88,0.12,0.08,-0.23
-0.45,0.16,-0.02,0.88,0.11,0.09,-0.23
-0.45,0.16,-0.02,0.88,0.07,0.09,-0.2
-0.45,0.16,-0.02,0.88,0.11,0.04,-0.19
-0.45,0.16,-0.02,0.88,0.13,0.05,-0.04
-0.45,0.16,-0.02,0.88,0.1,0.05,-0.14
-0.45,0.16,-0.02,0.88,0.08,0.0,-0.23
-0.45,0.16,-0.02,0.88,0.07,-0.02,-0.16
-0.45,0.16,-0.02,0.88,0.08,0.02,-0.07
-0.45,0.16,-0.02,0.88,0.08,0.05,-0.03
-0.45,0.16,-0.02,0.88,0.02,-0.03,-0.12
-0.45,0.16,-0.02,0.88,0.01,-0.08,-0.17
-0.45,0.16,-0.02,0.88,0.05,-0.07,-0.23
-0.45,0.16,-0.02,0.88,0.06,-0.06,-0.14
-0.45,0.16,-0.02,0.88,0.08,-0.09,-0.07
-0.45,0.16,-0.02,0.88,0.05,0.0,-0.09
-0.45,0.16,-0.02,0.88,0.0,-0.06,-0.04
-0.45,0.16,-0.02,0.88,0.01,-0.07,-0.08
-0.45,0.16,-0.02,0.88,0.0,-0.08,-0.09
-0.45,0.16,-0.02,0.88,0.07,-0.09,0.0
-0.45,0.16,-0.02,0.88,0.02,-0.02,0.0
-0.45,0.16,-0.02,0.88,0.01,0.03,-0.05
-0.45,0.16,-0.02,0.88,0.0,0.04,-0.03
-0.45,0.16,-0.02,0.88,0.0,0.0,-0.04
-0.45,0.16,-0.02,0.88,0.08,-0.09,-0.07
-0.45,0.16,-0.02,0.88,0.11,-0.12,-0.03
-0.45,0.16,-0.02,0.88,0.01,0.0,-0.11
-0.45,0.16,-0.02,0.88,-0.03,0.08,-0.19
-0.45,0.16,-0.02,0.88,-0.03,0.03,-0.15
-0.45,0.16,-0.02,0.88,0.01,0.01,-0.1
-0.45,0.16,-0.02,0.88,0.02,0.09,-0.1
-0.45,0.16,-0.02,0.88,0.0,0.07,-0.12
-0.45,0.16,-0.02,0.88,0.03,-0.01,-0.09
-0.45,0.16,-0.02,0.88,0.06,0.0,-0.1
-0.45,0.16,-0.02,0.88,0.07,-0.04,-0.07
-0.45,0.16,-0.02,0.88,0.09,-0.15,-0.06
-0.45,0.16,-0.02,0.88,0.06,-0.16,-0.15
